date,daily_return,Indexed
2016-04-01,-0.019359882070373424,0.8898339579047274
2016-04-04,0.004009319011912291,0.8934015861096001
2016-04-05,-0.02736390975826941,0.8689546257294022
2016-04-06,0.005864846307588433,0.874050911057573
2016-04-07,-0.01851910033567062,0.8578642745372136
2016-04-08,0.010861827292793343,0.8671822481278944
2016-04-11,0.007307238075867036,0.8735189552701305
2016-04-12,0.006205348665274305,0.8789394449533077
2016-04-13,0.038124442069527746,0.9124485209050529
2016-04-14,0.00869763629047938,0.9203846662736709
2016-04-15,-0.005176441092183084,0.9156203492665567
2016-04-18,0.008117018553660118,0.9230524566296621
2016-04-19,0.018675809945051313,0.9402912088789903
2016-04-20,0.013154228063523624,0.952660013886711
2016-04-21,0.007295439985631049,0.9596100878447319
2016-04-22,-0.007013528278998811,0.9528798353568203
2016-04-25,-0.005971153023067411,0.9471900440473094
2016-04-26,0.0028264076427653257,0.949867189226956
2016-04-27,0.0017282675854994993,0.9515088139006265
2016-04-28,-0.0019966411436689838,0.9496089922542289
2016-04-29,-0.032925134946677016,0.9183429880376804
2016-05-02,-0.0020160820787485483,0.9164915331973532
2016-05-03,-0.022282724735434457,0.8960696046407602
2016-05-04,-0.010386986235114767,0.8867621419916519
2016-05-05,0.003164858978049027,0.8895686191181282
2016-05-06,-0.0008745931738189884,0.888790608476204
2016-05-09,0.002721755580549299,0.8912096792747638
2016-05-10,0.011474893098989018,0.9014362150732259
2016-05-11,-0.007155122582679956,0.8949863284539099
2016-05-12,-0.006916310026370916,0.8887963255369592
2016-05-13,0.0073822648778984375,0.8953576554345759
2016-05-16,-0.0009542302823989468,0.8945032780461826
2016-05-17,-0.0037397280183050865,0.8911580790748075
2016-05-18,0.00764546121998182,0.8979713936092475
2016-05-19,-0.011413921762755519,0.887722018377399
2016-05-20,0.014741877363275535,0.900808707504998
2016-05-23,-0.010914305972519476,0.8909770056485786
2016-05-24,0.026824695560699822,0.9148771925766858
2016-05-25,0.024657817073261246,0.9374360670357405
2016-05-26,0.0018040550878599658,0.9391272533420197
2016-05-27,0.0014322022367304421,0.9404722734948306
2016-05-30,0.005306383748469444,0.9454627802827897
2016-05-31,-0.01094139828704575,0.9351180954381381
2016-06-01,-0.008052205217090536,0.9275883326314553
2016-06-02,0.0021359942663727767,0.9295696559915104
2016-06-03,-0.014321358198091872,0.916256955977979
2016-06-06,0.00432705627924887,0.9202216513927488
2016-06-07,0.012331139925648188,0.9315690333386839
2016-06-08,-0.006879150487412473,0.9251606297689337
2016-06-09,-0.010205656428700555,0.9157187582401517
2016-06-10,-0.02477692791290403,0.8930300605787415
2016-06-13,-0.02103938231802222,0.8742412597127387
2016-06-14,-0.01844103225013997,0.8581193484479731
2016-06-15,0.010171946795988967,0.8668480928049945
2016-06-16,-0.004226037094555977,0.8631847606094556
2016-06-17,0.017957489360826456,0.8786853917645275
2016-06-20,0.029519427844419514,0.904623681784666
2016-06-21,0.0072681063935110014,0.9111985829499666
2016-06-22,0.00225832621300347,0.913256366595094
2016-06-23,0.023172179298214676,0.9344185068670716
2016-06-24,-0.10112106805016925,0.8399291094468289
2016-06-27,-0.027606016545122104,0.81674201255471
2016-06-28,0.025107663618938833,0.8372484962693888
2016-06-29,0.02596127559316864,0.8589845352210044
2016-06-30,0.007733820932010997,0.8656277677997704
2016-07-01,0.009263388145751367,0.87364641380264
2016-07-04,-0.007289569519115001,0.8672779075341002
2016-07-05,-0.01647900024321339,0.8529860346849122
2016-07-06,-0.017390255982098517,0.8381523891925864
2016-07-07,0.0063452232848713866,0.8434706532487617
2016-07-08,0.02371520332816017,0.8634737312918922
2016-07-11,0.013163149487837077,0.8748397650957078
2016-07-12,0.021189026395602568,0.8933767679702435
2016-07-13,-0.004878029794807547,0.8890188494780957
2016-07-14,0.016773839929641172,0.903931109353675
2016-07-15,-0.0007208608956678283,0.9032795007645643
2016-07-18,-0.0027730968137799124,0.9007746192590413
2016-07-19,-0.006907003140689722,0.8945529661347655
2016-07-20,0.012036911420238897,0.9053206209488418
2016-07-21,0.0032898930050783985,0.9082990289270546
2016-07-22,0.0009879197798435043,0.9091963555037442
2016-07-25,-0.0013574461216723478,0.907962170437127
2016-07-26,0.0020192386782087626,0.909795562770024
2016-07-27,0.009409243771062586,0.9183560510019584
2016-07-28,-0.016056891515776845,0.9036101075181627
2016-07-29,0.009093750308891887,0.9118273122125239
2016-08-01,-0.006602339978662831,0.9058071182954665
2016-08-02,-0.026209041718817418,0.8820667817428588
2016-08-03,0.004191529305178085,0.8857639905076582
2016-08-04,0.005582621069196241,0.8907088752234016
2016-08-05,0.014762450541554811,0.9038579209408111
2016-08-08,0.0045102724464844484,0.9079345664171672
2016-08-09,0.013186346016618179,0.9199069057703921
2016-08-10,-0.0033481442666926037,0.916826924737946
2016-08-11,0.009410317481688243,0.92545455717549
2016-08-12,-0.002333036741740274,0.9232954376907886
2016-08-15,0.0014191958561820769,0.9246057747499911
2016-08-16,-0.008296244222261944,0.9169350194333514
2016-08-17,-0.010906586402019275,0.9069343884188644
2016-08-18,0.005536132487020248,0.9119552973501859
2016-08-19,-0.011778961771639918,0.9012134107652535
2016-08-22,-0.002978579457623608,0.8985290750130133
2016-08-23,0.009962002969562175,0.9074802243265309
2016-08-24,0.007421227121436056,0.9142148411794697
2016-08-25,-0.006711215049562747,0.9080793487788125
2016-08-26,0.008321559233977134,0.9156359848688268
2016-08-29,-0.004977193102117746,0.9110786877608869
2016-08-30,0.011101747801961135,0.9211932535801498
2016-08-31,0.000932304642350344,0.9220520863269644
2016-09-01,0.00030699783033237706,0.9223351543169201
2016-09-02,0.020139272872051556,0.9409103136691943
2016-09-05,-0.00034084303988085954,0.940589610937628
2016-09-06,-0.003571565923055594,0.937230233135623
2016-09-07,0.007128893652499183,0.9439116477955538
2016-09-08,0.0029688561771701524,0.9467139857218145
2016-09-09,-0.01010782868642345,0.9371447629390973
2016-09-12,-0.014234538163146,0.9238049400466483
2016-09-13,-0.006180201193312114,0.9180956396537844
2016-09-14,-0.002146374435986158,0.916125062643041
2016-09-15,0.00023736114836939758,0.91634251513996
2016-09-16,-0.012559537284633587,0.9048336771555648
2016-09-19,0.009784324316178674,0.9136868633050553
2016-09-20,-0.0027421733585999506,0.9111813755303975
2016-09-21,0.008414377370828535,0.9188483994773808
2016-09-22,0.022561322903180737,0.9395788349170608
2016-09-23,-0.009168313991537051,0.9309644811387386
2016-09-26,-0.01883446036246016,0.9134302675198728
2016-09-27,-0.0030597712930845802,0.9106353798090809
2016-09-28,0.007189277571047559,0.9171821903205448
2016-09-29,0.0014595979126559894,0.9185209075310619
2016-09-30,0.00229237667914351,0.9206265034387919
2016-10-03,-0.001235473073174487,0.9194890941833425
2016-10-04,0.011501167353278819,0.9300642921350598
2016-10-05,0.002785870356090258,0.932655330675777
2016-10-06,-4.966866350118132e-05,0.9326090069319951
2016-10-07,-0.005815822515593093,0.9271851184712351
2016-10-10,0.00786184561022584,0.9344745047247548
2016-10-11,-0.003225564880064909,0.9314602965809986
2016-10-12,-0.0050763828877439495,0.9267318474708219
2016-10-13,-0.012015528440689845,0.9155966746006432
2016-10-14,0.01743690186737539,0.9315618439657499
2016-10-17,-0.003968112065437412,0.9278653021730082
2016-10-18,0.014351123449831398,0.9411812116693082
2016-10-19,0.005910768420823958,0.946744315853516
2016-10-20,0.010864787402673144,0.9570304915699537
2016-10-21,-0.00017359123689685032,0.956864359463174
2016-10-24,0.007899382883857343,0.9644229974064906
2016-10-25,-0.0011500631110654951,0.9633138500937102
2016-10-26,0.0006493650696839077,0.9639393924591038
2016-10-27,0.007452841589924418,0.9711234800533894
2016-10-28,0.0013822692953522713,0.9724658342218628
2016-10-31,-0.00943436014099112,0.9632912413170045
2016-11-01,-0.009891108576375651,0.9537632230584663
2016-11-02,-0.017167881312510486,0.9373891292447611
2016-11-03,-0.0009866192543988152,0.9364642830809842
2016-11-04,-0.004207347561319394,0.9325242523633007
2016-11-07,0.01760056843201161,0.9489372092815314
2016-11-08,0.006637341243515954,0.9552356293582025
2016-11-09,0.004090557050635716,0.9591430751968922
2016-11-10,-0.0044448759848391434,0.9548798031759248
2016-11-11,-0.009641835995214867,0.9456730087185595
2016-11-14,0.003712621870032483,0.9491839350126275
2016-11-15,0.0037875074805461973,0.9527789762669022
2016-11-16,-0.008539720289676768,0.9446425103116983
2016-11-17,0.006861687485490764,0.9511243520029666
2016-11-18,-0.0056470060011167555,0.9457533470793976
2016-11-21,0.003713402899162538,0.9492653103003349
2016-11-22,0.008152390287178726,0.9570040915959831
2016-11-23,-0.004908515442935637,0.9523066222334315
2016-11-24,0.001971668536203554,0.9541842552373074
2016-11-25,-0.00036174556315780767,0.9538390833165403
2016-11-28,-0.010431841003145696,0.943888785656796
2016-11-29,0.007896006830674856,0.9513417379557394
2016-11-30,0.005224873362891833,0.9563123780613916
2016-12-01,0.0008365293893540359,0.957112361471043
2016-12-02,-0.0058766505880430584,0.9514877465491808
2016-12-05,0.010928819892848957,0.9618863847614695
2016-12-06,0.026299242641868743,0.9871832681882212
2016-12-07,0.013514353364777269,1.0005244117103125
2016-12-08,0.017484275788941732,1.0180178564582243
2016-12-09,0.0026131095844551346,1.0206780486760816
2016-12-12,0.0015113742045172048,1.0222206751499676
2016-12-13,0.010290468167106758,1.0327398044673568
2016-12-14,-0.007800545731962621,1.024683870393391
2016-12-15,0.0168305678849591,1.0419298818346696
2016-12-16,-0.0006995320538786455,1.0412010184844323
2016-12-19,-0.0008240130690713973,1.0403430552376707
2016-12-20,0.005699085636020721,1.0462720594003094
2016-12-21,-0.0027625795818750835,1.0433816495719237
2016-12-22,0.0007705165139235109,1.0441855923632437
2016-12-23,0.0004939966525244133,1.0447014165504853
2016-12-27,0.0007301935378739922,1.0454642507738583
2016-12-28,-0.0004911091324857999,1.0449508137326158
2016-12-29,-0.0031641908041632927,1.041644389977
