date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2019-01-17,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,0.07008550316095352,3.181876763846958e-06,3.181876763846958e-06,3.3606977467570687e-06,0.07008550316095352,0.00183706299867481,3.181876763846958e-06,0.07008550316095352,5.3354357078205794e-05,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,0.07008550316095352,0.07008550316095352,0.07008550316095352,7.000470304774353e-06,0.0009961004834622145,0.07008550316095352,0.07008550316095352,3.181876763846958e-06,0.07008550316095352,0.024904152378439903,3.181876763846958e-06,3.181876763846958e-06,0.002729191677644849,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,0.07008550316095352,0.07008550316095352,0.07008550316095352,3.181876763846958e-06,3.181876763846958e-06,3.181876763846958e-06,0.05829150974750519,0.07008550316095352
2019-01-18,2.6576349227980245e-06,2.6576349227980245e-06,0.00038103736005723476,0.003948544152081013,2.6576349227980245e-06,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,2.6576349227980245e-06,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,0.05853830650448799,0.05853830650448799,2.6576349227980245e-06,0.05853830650448799,0.05853830650448799,0.05853830650448799,2.6576349227980245e-06,0.05853830650448799,0.05853830650448799,2.6576349227980245e-06,0.00046072492841631174,0.05853830650448799,2.6576349227980245e-06,2.6576349227980245e-06,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,0.05853830650448799,0.05853830650448799,2.6576349227980245e-06,2.6576349227980245e-06,2.6576349227980245e-06,0.05853830650448799,0.05853830650448799
2019-01-21,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,0.08368436247110367,3.799264050030615e-06,3.799264050030615e-06,3.134227154077962e-05,0.08368436247110367,0.0006048466311767697,3.799264050030615e-06,0.08368436247110367,1.6815440176287666e-05,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,0.08368436247110367,0.08368436247110367,0.08368436247110367,6.291004865488503e-06,6.227975245565176e-05,0.015209924429655075,0.08368436247110367,3.799264050030615e-06,0.08368436247110367,0.029171226546168327,3.799264050030615e-06,3.799264050030615e-06,0.0018513990798965096,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,0.08368436247110367,0.08368436247110367,0.08368436247110367,3.799264050030615e-06,3.799264050030615e-06,3.799264050030615e-06,0.006638487800955772,0.025799700990319252
2019-01-22,2.67021891886543e-06,2.67021891886543e-06,7.518699476349866e-06,0.05881549045443535,2.67021891886543e-06,2.67021891886543e-06,2.67021891886543e-06,0.05881549045443535,1.266549043066334e-05,2.67021891886543e-06,0.05881549045443535,5.249497189652175e-05,2.67021891886543e-06,7.93641356722219e-06,2.67021891886543e-06,2.67021891886543e-06,2.67021891886543e-06,0.05881549045443535,0.05881549045443535,0.05881549045443535,2.67021891886543e-06,0.05881549045443535,0.05881549045443535,0.05881549045443535,2.67021891886543e-06,0.05881549045443535,0.05881549045443535,2.67021891886543e-06,2.67021891886543e-06,0.05881549045443535,2.67021891886543e-06,2.67021891886543e-06,2.67021891886543e-06,2.67021891886543e-06,0.05881549045443535,0.05881549045443535,0.05881549045443535,2.67021891886543e-06,2.67021891886543e-06,2.67021891886543e-06,0.05881549045443535,0.05881549045443535
2019-01-23,2.9345490020205034e-06,2.9345490020205034e-06,5.296969447954325e-06,0.010284893214702606,2.9345490020205034e-06,2.9345490020205034e-06,2.9345490020205034e-06,0.06463774293661118,9.182994108414277e-05,2.9345490020205034e-06,0.06463774293661118,2.9345490020205034e-06,2.9345490020205034e-06,0.001644160714931786,2.9345490020205034e-06,2.9345490020205034e-06,2.9345490020205034e-06,0.06463774293661118,0.06463774293661118,0.06463774293661118,2.9345490020205034e-06,0.06463774293661118,0.057361844927072525,0.06463774293661118,2.9345490020205034e-06,0.06463774293661118,0.06463774293661118,2.9345490020205034e-06,2.9345490020205034e-06,0.06463774293661118,2.9345490020205034e-06,2.9345490020205034e-06,2.9345490020205034e-06,2.9345490020205034e-06,0.06463774293661118,0.06463774293661118,0.06463774293661118,2.9345490020205034e-06,2.9345490020205034e-06,2.9345490020205034e-06,0.025619013234972954,0.06463774293661118
2019-01-24,2.693735268621822e-06,2.693735268621822e-06,2.3077260266290978e-05,0.05050595477223396,2.693735268621822e-06,2.693735268621822e-06,2.693735268621822e-06,0.059333473443984985,3.7344452721299604e-05,2.693735268621822e-06,0.059333473443984985,2.693735268621822e-06,2.693735268621822e-06,3.878914867527783e-05,2.693735268621822e-06,2.693735268621822e-06,2.693735268621822e-06,0.059333473443984985,0.059333473443984985,0.059333473443984985,2.693735268621822e-06,0.059333473443984985,0.059333473443984985,0.059333473443984985,2.693735268621822e-06,0.059333473443984985,0.059333473443984985,2.693735268621822e-06,2.693735268621822e-06,0.059333473443984985,2.693735268621822e-06,2.693735268621822e-06,2.693735268621822e-06,2.693735268621822e-06,0.059333473443984985,0.059333473443984985,0.059333473443984985,2.693735268621822e-06,2.693735268621822e-06,2.693735268621822e-06,0.059333473443984985,0.059333473443984985
2019-01-25,3.0351766326930374e-06,3.0351766326930374e-06,3.0351766326930374e-06,0.06685421615839005,3.0351766326930374e-06,3.0351766326930374e-06,5.137389962328598e-06,0.06685421615839005,1.84989366971422e-05,3.0351766326930374e-06,0.06685421615839005,0.00019839602464344352,3.0351766326930374e-06,5.429635166365188e-06,3.0351766326930374e-06,3.0351766326930374e-06,3.0351766326930374e-06,0.06685421615839005,0.06685421615839005,0.06685421615839005,5.061337105871644e-06,0.0005162938614375889,0.0273284874856472,0.06685421615839005,3.0351766326930374e-06,0.06685421615839005,0.06685421615839005,3.0351766326930374e-06,3.0351766326930374e-06,0.06685421615839005,3.0351766326930374e-06,3.0351766326930374e-06,3.0351766326930374e-06,3.0351766326930374e-06,0.06685421615839005,0.06685421615839005,0.06685421615839005,3.0351766326930374e-06,3.0351766326930374e-06,3.0351766326930374e-06,0.035903025418519974,0.06685421615839005
2019-01-28,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,0.07033533602952957,3.1932192996464437e-06,3.1932192996464437e-06,0.0015876181423664093,0.07033533602952957,0.015329447574913502,3.1932192996464437e-06,0.07033533602952957,0.0005136174149811268,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,0.07033533602952957,0.07033533602952957,0.07033533602952957,5.323207369656302e-05,3.1932192996464437e-06,0.07033533602952957,0.07033533602952957,1.3316571312316228e-05,0.07033533602952957,0.07033533602952957,3.1932192996464437e-06,3.1932192996464437e-06,0.0005022151744924486,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,0.07033533602952957,0.07033533602952957,0.07033533602952957,3.1932192996464437e-06,3.1932192996464437e-06,3.1932192996464437e-06,0.019887806847691536,0.047686267644166946
2019-01-29,2.9420791634038324e-06,2.9420791634038324e-06,0.00037931863334961236,0.007538312114775181,2.9420791634038324e-06,2.9420791634038324e-06,2.9420791634038324e-06,0.0648036077618599,5.329913619789295e-06,2.9420791634038324e-06,0.0648036077618599,4.717597676062724e-06,2.9420791634038324e-06,0.004426640924066305,2.9420791634038324e-06,2.9420791634038324e-06,2.9420791634038324e-06,0.0648036077618599,0.0648036077618599,0.0648036077618599,2.9420791634038324e-06,0.0648036077618599,0.0648036077618599,0.0648036077618599,2.9420791634038324e-06,0.0648036077618599,0.0648036077618599,2.9420791634038324e-06,3.363495852681808e-05,0.0648036077618599,2.9420791634038324e-06,2.9420791634038324e-06,2.9420791634038324e-06,2.9420791634038324e-06,0.0648036077618599,0.0648036077618599,0.0648036077618599,2.9420791634038324e-06,2.9420791634038324e-06,2.9420791634038324e-06,0.015499042347073555,0.0648036077618599
2019-01-30,2.9532443477364723e-06,2.9532443477364723e-06,4.055323370266706e-05,0.06504953652620316,2.9532443477364723e-06,2.9532443477364723e-06,2.9532443477364723e-06,0.06504953652620316,1.1701885341608431e-05,2.9532443477364723e-06,0.06504953652620316,2.8664742785622366e-05,2.9532443477364723e-06,0.0026428180281072855,2.9532443477364723e-06,2.9532443477364723e-06,2.9532443477364723e-06,0.06504953652620316,0.06504953652620316,0.06504953652620316,2.9532443477364723e-06,0.06504953652620316,0.0017707397928461432,0.06504953652620316,2.9532443477364723e-06,0.06504953652620316,0.06504953652620316,2.9532443477364723e-06,9.456151019548997e-06,0.06504953652620316,2.9532443477364723e-06,2.9532443477364723e-06,2.9532443477364723e-06,2.9532443477364723e-06,0.06504953652620316,0.06504953652620316,0.06504953652620316,2.9532443477364723e-06,2.9532443477364723e-06,2.9532443477364723e-06,0.019693931564688683,0.06504953652620316
2019-01-31,2.6652749056665925e-06,2.6652749056665925e-06,3.8937047065701336e-05,0.05870658904314041,2.6652749056665925e-06,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,0.00029180897399783134,2.6652749056665925e-06,0.0015985544305294752,2.6652749056665925e-06,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,0.05870658904314041,0.05870658904314041,2.6652749056665925e-06,0.05870658904314041,0.05870658904314041,0.05870658904314041,2.6652749056665925e-06,0.05870658904314041,0.05870658904314041,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,2.6652749056665925e-06,2.6652749056665925e-06,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,0.05870658904314041,0.05870658904314041,2.6652749056665925e-06,2.6652749056665925e-06,2.6652749056665925e-06,0.05870658904314041,0.05870658904314041
2019-02-01,2.6667698875826318e-06,2.6667698875826318e-06,4.505457127379486e-06,0.058739516884088516,2.6667698875826318e-06,2.6667698875826318e-06,2.6667698875826318e-06,0.058739516884088516,1.5772187907714397e-05,2.6667698875826318e-06,0.058739516884088516,2.7279695132165216e-05,2.6667698875826318e-06,0.00132465036585927,2.6667698875826318e-06,2.6667698875826318e-06,2.6667698875826318e-06,0.058739516884088516,0.058739516884088516,0.058739516884088516,2.6667698875826318e-06,0.058739516884088516,0.058739516884088516,0.058739516884088516,2.6667698875826318e-06,0.058739516884088516,0.058739516884088516,2.6667698875826318e-06,2.6667698875826318e-06,0.058739516884088516,2.6667698875826318e-06,2.6667698875826318e-06,2.6667698875826318e-06,2.6667698875826318e-06,0.058739516884088516,0.058739516884088516,0.058739516884088516,2.6667698875826318e-06,2.6667698875826318e-06,2.6667698875826318e-06,0.058739516884088516,0.058739516884088516
2019-02-04,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,0.06499867886304855,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,0.06499867886304855,2.4893110094126314e-05,2.950935140688671e-06,0.06499867886304855,9.025807958096266e-05,2.950935140688671e-06,3.39146499754861e-05,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,0.06499867886304855,0.06499867886304855,0.06499867886304855,2.950935140688671e-06,0.012546620331704617,0.02963344007730484,0.06499867886304855,2.950935140688671e-06,0.06499867886304855,0.06499867886304855,2.950935140688671e-06,2.950935140688671e-06,0.06499867886304855,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,0.06499867886304855,0.06499867886304855,0.06499867886304855,2.950935140688671e-06,2.950935140688671e-06,2.950935140688671e-06,0.04762447997927666,0.06499867886304855
2019-02-05,3.0901080663170433e-06,3.0901080663170433e-06,1.1908889064216055e-05,0.06806416064500809,3.0901080663170433e-06,3.0901080663170433e-06,3.0901080663170433e-06,0.06806416064500809,5.955714641459053e-06,3.0901080663170433e-06,0.06806416064500809,6.188088264025282e-06,3.0901080663170433e-06,0.00011122874275315553,3.0901080663170433e-06,3.0901080663170433e-06,3.0901080663170433e-06,0.06806416064500809,0.06806416064500809,0.06806416064500809,3.0901080663170433e-06,0.046033743768930435,0.0003400096611585468,0.06806416064500809,3.0901080663170433e-06,0.06806416064500809,0.06806416064500809,3.0901080663170433e-06,3.0901080663170433e-06,0.06806416064500809,3.0901080663170433e-06,3.0901080663170433e-06,3.0901080663170433e-06,3.0901080663170433e-06,0.06806416064500809,0.06806416064500809,0.06806416064500809,3.0901080663170433e-06,3.0901080663170433e-06,3.0901080663170433e-06,0.0005278166499920189,0.06806416064500809
2019-02-06,2.669700279511744e-06,2.669700279511744e-06,9.395480446983129e-06,0.058804064989089966,2.669700279511744e-06,2.669700279511744e-06,2.669700279511744e-06,0.058804064989089966,9.162000787910074e-05,2.669700279511744e-06,0.058804064989089966,7.759557774988934e-05,2.669700279511744e-06,9.612441499484703e-05,2.669700279511744e-06,2.669700279511744e-06,2.669700279511744e-06,0.058804064989089966,0.058804064989089966,0.058804064989089966,2.669700279511744e-06,0.058804064989089966,0.058804064989089966,0.058804064989089966,2.669700279511744e-06,0.058804064989089966,0.058804064989089966,2.669700279511744e-06,2.669700279511744e-06,0.058804064989089966,2.669700279511744e-06,2.669700279511744e-06,2.669700279511744e-06,2.669700279511744e-06,0.058804064989089966,0.058804064989089966,0.058804064989089966,2.669700279511744e-06,2.669700279511744e-06,2.669700279511744e-06,0.058804064989089966,0.058804064989089966
2019-02-07,3.411229499761248e-06,3.411229499761248e-06,3.411229499761248e-06,0.07513733208179474,3.411229499761248e-06,3.411229499761248e-06,1.116982639359776e-05,0.07513733208179474,0.000643310893792659,3.411229499761248e-06,0.07513733208179474,8.811076440906618e-06,3.411229499761248e-06,5.691792466677725e-06,3.411229499761248e-06,3.411229499761248e-06,3.411229499761248e-06,0.07513733208179474,0.07513733208179474,0.07513733208179474,3.411229499761248e-06,0.00024169328389689326,0.07513733208179474,0.07513733208179474,3.944328454963397e-06,0.07513733208179474,0.009324152022600174,3.411229499761248e-06,3.411229499761248e-06,0.001964532770216465,3.411229499761248e-06,3.411229499761248e-06,3.411229499761248e-06,3.411229499761248e-06,0.07513733208179474,0.07513733208179474,0.07513733208179474,3.411229499761248e-06,3.411229499761248e-06,3.411229499761248e-06,0.010943103581666946,0.07513733208179474
2019-02-08,2.683927050384227e-06,2.683927050384227e-06,0.00015533452096860856,0.002293060068041086,2.683927050384227e-06,2.683927050384227e-06,2.683927050384227e-06,0.059117428958415985,1.147877537732711e-05,2.683927050384227e-06,0.059117428958415985,2.683927050384227e-06,2.683927050384227e-06,0.059117428958415985,2.683927050384227e-06,2.683927050384227e-06,2.683927050384227e-06,0.059117428958415985,0.059117428958415985,0.059117428958415985,2.683927050384227e-06,0.059117428958415985,0.051309630274772644,0.059117428958415985,2.683927050384227e-06,0.059117428958415985,0.059117428958415985,2.683927050384227e-06,0.000295321544399485,0.059117428958415985,2.683927050384227e-06,2.683927050384227e-06,2.683927050384227e-06,2.683927050384227e-06,0.059117428958415985,0.059117428958415985,0.059117428958415985,2.683927050384227e-06,2.683927050384227e-06,2.683927050384227e-06,0.059117428958415985,0.059117428958415985
2019-02-11,2.7351502467354294e-06,2.7351502467354294e-06,2.112731453962624e-05,0.027854708954691887,2.7351502467354294e-06,2.7351502467354294e-06,2.7351502467354294e-06,0.06024569645524025,3.650206053862348e-06,2.7351502467354294e-06,0.06024569645524025,2.7351502467354294e-06,2.7351502467354294e-06,0.008126732893288136,2.7351502467354294e-06,2.7351502467354294e-06,2.7351502467354294e-06,0.06024569645524025,0.06024569645524025,0.06024569645524025,2.7351502467354294e-06,0.06024569645524025,0.06024569645524025,0.06024569645524025,2.7351502467354294e-06,0.06024569645524025,0.06024569645524025,2.7351502467354294e-06,5.255785708868643e-06,0.06024569645524025,2.7351502467354294e-06,2.7351502467354294e-06,2.7351502467354294e-06,2.7351502467354294e-06,0.06024569645524025,0.06024569645524025,0.06024569645524025,2.7351502467354294e-06,2.7351502467354294e-06,2.7351502467354294e-06,0.06024569645524025,0.06024569645524025
