date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2019-04-03,4.256632564647589e-06,4.256632564647589e-06,4.321484993852209e-06,8.227000762417447e-06,4.256632564647589e-06,1.600339965079911e-05,4.256632564647589e-06,0.004523636307567358,4.256632564647589e-06,4.256632564647589e-06,0.09375856816768646,4.256632564647589e-06,4.256632564647589e-06,4.256632564647589e-06,4.256632564647589e-06,0.09375856816768646,0.00012497462739702314,0.003534982679411769,0.09375856816768646,0.06780628859996796,4.256632564647589e-06,8.433550101472065e-05,1.597403024788946e-05,0.09375856816768646,4.256632564647589e-06,0.010978513397276402,0.06342951953411102,4.256632564647589e-06,4.256632564647589e-06,0.09375856816768646,4.256632564647589e-06,4.256632564647589e-06,4.256632564647589e-06,4.256632564647589e-06,0.09375856816768646,0.09375856816768646,0.09375856816768646,4.256632564647589e-06,4.256632564647589e-06,4.256632564647589e-06,0.09375856816768646,0.005556610878556967
2019-04-04,4.797923793375958e-06,4.797923793375958e-06,2.150342879758682e-05,4.797923793375958e-06,4.797923793375958e-06,9.956147550838068e-06,4.797923793375958e-06,0.02154136449098587,4.797923793375958e-06,4.797923793375958e-06,0.10568130761384964,4.797923793375958e-06,4.797923793375958e-06,4.797923793375958e-06,4.797923793375958e-06,0.0026686217170208693,0.00011260948667768389,0.004777414258569479,0.10568130761384964,0.025809703394770622,4.797923793375958e-06,0.0003887773782480508,4.797923793375958e-06,0.10568130761384964,4.797923793375958e-06,0.005901527591049671,0.0017137767281383276,4.797923793375958e-06,4.797923793375958e-06,0.10568130761384964,4.797923793375958e-06,4.797923793375958e-06,2.714510446821805e-05,4.797923793375958e-06,0.10568130761384964,0.10568130761384964,0.10568130761384964,4.797923793375958e-06,4.797923793375958e-06,4.797923793375958e-06,0.10568130761384964,0.0914715826511383
2019-04-05,4.477289166970877e-06,4.477289166970877e-06,1.1809954230557196e-05,4.477289166970877e-06,4.477289166970877e-06,5.077715741208522e-06,4.477289166970877e-06,0.004390856251120567,4.477289166970877e-06,4.477289166970877e-06,0.09861885756254196,4.477289166970877e-06,4.477289166970877e-06,4.477289166970877e-06,4.477289166970877e-06,0.03238968551158905,8.075910591287538e-05,0.04782281070947647,0.09861885756254196,0.09629890322685242,4.477289166970877e-06,0.0001054776948876679,2.107046384480782e-05,0.09861885756254196,4.477289166970877e-06,0.003585753496736288,0.021377019584178925,4.477289166970877e-06,4.477289166970877e-06,0.09861885756254196,4.477289166970877e-06,4.477289166970877e-06,4.477289166970877e-06,4.477289166970877e-06,0.09861885756254196,0.09861885756254196,0.09861885756254196,4.477289166970877e-06,4.477289166970877e-06,4.477289166970877e-06,0.09861885756254196,0.004861349239945412
2019-04-08,4.352642463345546e-06,4.352642463345546e-06,8.263752533821389e-06,4.352642463345546e-06,4.352642463345546e-06,2.5358453058288433e-05,4.352642463345546e-06,0.09587334096431732,4.352642463345546e-06,4.352642463345546e-06,0.09587334096431732,4.352642463345546e-06,4.352642463345546e-06,4.352642463345546e-06,4.352642463345546e-06,0.0482567623257637,0.0010523847304284573,9.223358938470483e-05,0.09587334096431732,0.0098203644156456,4.352642463345546e-06,0.001491531846113503,4.352642463345546e-06,0.09587334096431732,4.352642463345546e-06,0.01867019198834896,0.003895760979503393,4.352642463345546e-06,4.352642463345546e-06,0.09587334096431732,4.352642463345546e-06,4.352642463345546e-06,6.361801752063911e-06,4.352642463345546e-06,0.09587334096431732,0.09587334096431732,0.09587334096431732,4.352642463345546e-06,4.352642463345546e-06,4.352642463345546e-06,0.09587334096431732,0.053724952042102814
2019-04-09,3.196354327883455e-06,3.196354327883455e-06,1.8756347344606183e-05,3.196354327883455e-06,3.196354327883455e-06,1.952146521944087e-05,3.196354327883455e-06,0.07040438801050186,3.196354327883455e-06,3.196354327883455e-06,0.07040438801050186,3.196354327883455e-06,3.196354327883455e-06,3.196354327883455e-06,3.196354327883455e-06,0.07040438801050186,0.00014974990335758775,0.07040438801050186,0.07040438801050186,0.07040438801050186,3.196354327883455e-06,0.0010711589129641652,3.196354327883455e-06,0.07040438801050186,3.196354327883455e-06,0.03050070069730282,0.05289120972156525,3.196354327883455e-06,3.196354327883455e-06,0.07040438801050186,3.196354327883455e-06,3.196354327883455e-06,2.1530015146709047e-05,3.196354327883455e-06,0.07040438801050186,0.07040438801050186,0.07040438801050186,3.196354327883455e-06,3.196354327883455e-06,3.196354327883455e-06,0.07040438801050186,0.07040438801050186
2019-04-10,3.704202754306607e-06,3.704202754306607e-06,6.271893653320149e-05,3.704202754306607e-06,3.704202754306607e-06,1.1184001778019592e-05,3.704202754306607e-06,0.06990775465965271,3.704202754306607e-06,3.704202754306607e-06,0.08159049600362778,3.704202754306607e-06,3.704202754306607e-06,5.2481664170045406e-06,3.704202754306607e-06,0.00011937818635487929,6.155056325951591e-05,0.027768611907958984,0.08159049600362778,0.08159049600362778,3.704202754306607e-06,0.0016162991523742676,3.704202754306607e-06,0.08159049600362778,3.704202754306607e-06,0.0028554543387144804,0.08159049600362778,3.704202754306607e-06,1.5122152944968548e-05,0.08159049600362778,3.704202754306607e-06,3.704202754306607e-06,7.056914455461083e-06,3.704202754306607e-06,0.08159049600362778,0.08159049600362778,0.08159049600362778,3.704202754306607e-06,3.704202754306607e-06,3.704202754306607e-06,0.08159049600362778,0.08159049600362778
2019-04-11,3.289301503173192e-06,3.289301503173192e-06,1.0331095836590976e-05,3.289301503173192e-06,3.289301503173192e-06,3.4092608984792605e-05,3.289301503173192e-06,0.07245168834924698,3.289301503173192e-06,3.289301503173192e-06,0.07245168834924698,3.289301503173192e-06,3.289301503173192e-06,3.289301503173192e-06,3.289301503173192e-06,0.036136697977781296,0.003554784692823887,0.0016740773571655154,0.07245168834924698,0.07245168834924698,3.289301503173192e-06,0.01663633994758129,3.5597377063822933e-06,0.07245168834924698,3.289301503173192e-06,0.07245168834924698,0.07245168834924698,3.289301503173192e-06,4.630924195225816e-06,0.07245168834924698,3.289301503173192e-06,3.289301503173192e-06,7.706948963459581e-06,3.289301503173192e-06,0.07245168834924698,0.07245168834924698,0.07245168834924698,3.289301503173192e-06,3.289301503173192e-06,3.289301503173192e-06,0.07245168834924698,0.07245168834924698
2019-04-12,3.348282007209491e-06,3.348282007209491e-06,5.264906576485373e-06,3.348282007209491e-06,3.348282007209491e-06,1.2784549653588329e-05,3.348282007209491e-06,0.0737508237361908,3.348282007209491e-06,3.348282007209491e-06,0.0737508237361908,3.348282007209491e-06,3.348282007209491e-06,3.348282007209491e-06,3.348282007209491e-06,0.0737508237361908,0.00030695306486450136,0.01154350209981203,0.0737508237361908,0.0737508237361908,3.348282007209491e-06,0.0034419926814734936,2.8656068025156856e-05,0.0737508237361908,3.348282007209491e-06,0.0737508237361908,0.0737508237361908,3.348282007209491e-06,3.348282007209491e-06,0.0737508237361908,3.348282007209491e-06,3.348282007209491e-06,3.348282007209491e-06,3.348282007209491e-06,0.0737508237361908,0.0737508237361908,0.0737508237361908,3.348282007209491e-06,3.348282007209491e-06,3.348282007209491e-06,0.0737508237361908,0.025826411321759224
2019-04-15,3.2192115213547368e-06,3.2192115213547368e-06,2.5134861061815172e-05,3.2192115213547368e-06,3.2192115213547368e-06,2.3619755666004494e-05,3.2192115213547368e-06,0.07090786099433899,3.2192115213547368e-06,3.2192115213547368e-06,0.07090786099433899,3.2192115213547368e-06,3.2192115213547368e-06,3.2192115213547368e-06,3.2192115213547368e-06,0.07090786099433899,5.4291493142955005e-05,0.07090786099433899,0.07090786099433899,0.07090786099433899,3.2192115213547368e-06,0.0009757886291481555,3.2192115213547368e-06,0.07090786099433899,3.2192115213547368e-06,0.058690011501312256,0.018355047330260277,3.2192115213547368e-06,3.2192115213547368e-06,0.07090786099433899,3.2192115213547368e-06,3.2192115213547368e-06,3.2192115213547368e-06,3.2192115213547368e-06,0.07090786099433899,0.07090786099433899,0.07090786099433899,3.2192115213547368e-06,3.2192115213547368e-06,3.2192115213547368e-06,0.07090786099433899,0.07090786099433899
2019-04-16,3.5632026538223727e-06,3.5632026538223727e-06,3.814255023826263e-06,3.5632026538223727e-06,3.5632026538223727e-06,7.363580607488984e-06,3.5632026538223727e-06,0.02107159234583378,3.5632026538223727e-06,3.5632026538223727e-06,0.07848476618528366,3.5632026538223727e-06,3.5632026538223727e-06,3.5632026538223727e-06,3.5632026538223727e-06,0.07848476618528366,9.962610783986747e-05,0.01771829091012478,0.07848476618528366,0.07848476618528366,3.5632026538223727e-06,0.0004863548674620688,4.898223778582178e-06,0.07848476618528366,3.5632026538223727e-06,0.07848476618528366,0.07848476618528366,3.5632026538223727e-06,3.5632026538223727e-06,0.07848476618528366,3.5632026538223727e-06,3.5632026538223727e-06,3.5632026538223727e-06,3.5632026538223727e-06,0.07848476618528366,0.07848476618528366,0.07848476618528366,3.5632026538223727e-06,3.5632026538223727e-06,3.5632026538223727e-06,0.07848476618528366,0.01871252991259098
2019-04-17,4.24157678935444e-06,4.24157678935444e-06,5.105484433443053e-06,4.24157678935444e-06,4.24157678935444e-06,7.213367643998936e-05,4.24157678935444e-06,0.09342694282531738,4.24157678935444e-06,4.24157678935444e-06,0.09342694282531738,4.24157678935444e-06,4.24157678935444e-06,4.24157678935444e-06,4.24157678935444e-06,0.04790845885872841,0.00022038175666239113,0.002410807413980365,0.09342694282531738,0.0057923863641917706,4.24157678935444e-06,0.00026745014474727213,1.6594585758866742e-05,0.09342694282531738,4.24157678935444e-06,0.09342694282531738,0.0018176039448007941,4.24157678935444e-06,4.24157678935444e-06,0.09342694282531738,4.24157678935444e-06,4.24157678935444e-06,4.24157678935444e-06,4.24157678935444e-06,0.09342694282531738,0.09342694282531738,0.09342694282531738,4.24157678935444e-06,4.24157678935444e-06,4.24157678935444e-06,0.09342694282531738,0.007126323878765106
2019-04-18,3.6269032079871977e-06,3.6269032079871977e-06,5.615745976683684e-06,3.6269032079871977e-06,3.6269032079871977e-06,1.0908139302046038e-05,3.6269032079871977e-06,0.04044332727789879,3.6269032079871977e-06,3.6269032079871977e-06,0.07988785952329636,3.6269032079871977e-06,3.6269032079871977e-06,3.6269032079871977e-06,3.6269032079871977e-06,0.07988785952329636,0.00012239791976753622,0.021478060632944107,0.07988785952329636,0.07988785952329636,3.6269032079871977e-06,0.0003878530696965754,1.3926860447099898e-05,0.07988785952329636,3.6269032079871977e-06,0.07988785952329636,0.02658238261938095,3.6269032079871977e-06,3.6269032079871977e-06,0.07988785952329636,3.6269032079871977e-06,3.6269032079871977e-06,3.6269032079871977e-06,3.6269032079871977e-06,0.07988785952329636,0.07988785952329636,0.07988785952329636,3.6269032079871977e-06,3.6269032079871977e-06,3.6269032079871977e-06,0.07988785952329636,0.032109152525663376
2019-04-23,3.875805305142421e-06,3.875805305142421e-06,3.480200393823907e-05,3.875805305142421e-06,3.875805305142421e-06,3.3499167329864576e-05,3.875805305142421e-06,0.08537030220031738,3.875805305142421e-06,3.875805305142421e-06,0.08537030220031738,3.875805305142421e-06,3.875805305142421e-06,3.875805305142421e-06,3.875805305142421e-06,0.004035623278468847,0.00027546542696654797,0.0017065575812011957,0.08537030220031738,0.08537030220031738,3.875805305142421e-06,0.0002943002327810973,3.875805305142421e-06,0.08537030220031738,3.875805305142421e-06,0.08537030220031738,0.003467031056061387,3.875805305142421e-06,3.875805305142421e-06,0.08537030220031738,3.875805305142421e-06,3.875805305142421e-06,3.875805305142421e-06,3.875805305142421e-06,0.08537030220031738,0.08537030220031738,0.08537030220031738,3.875805305142421e-06,3.875805305142421e-06,3.875805305142421e-06,0.08537030220031738,0.050990354269742966
2019-04-24,3.662437165985466e-06,3.662437165985466e-06,2.511288403184153e-05,3.662437165985466e-06,3.662437165985466e-06,6.534613203257322e-05,3.662437165985466e-06,0.0806705504655838,3.662437165985466e-06,3.662437165985466e-06,0.0806705504655838,3.662437165985466e-06,3.662437165985466e-06,3.662437165985466e-06,3.662437165985466e-06,0.018633952364325523,0.00021549462690018117,0.003942915704101324,0.0806705504655838,0.0806705504655838,3.662437165985466e-06,0.0035665680188685656,3.662437165985466e-06,0.0806705504655838,3.662437165985466e-06,0.0806705504655838,0.005361173301935196,3.662437165985466e-06,1.4265574463934172e-05,0.0806705504655838,3.662437165985466e-06,3.662437165985466e-06,5.164019967196509e-05,3.662437165985466e-06,0.0806705504655838,0.0806705504655838,0.0806705504655838,3.662437165985466e-06,3.662437165985466e-06,3.662437165985466e-06,0.0806705504655838,0.0806705504655838
2019-04-25,3.0642222554888576e-06,3.0642222554888576e-06,0.00012271451123524457,3.0642222554888576e-06,3.0642222554888576e-06,0.0012697535566985607,3.0642222554888576e-06,0.0674939900636673,3.0642222554888576e-06,3.0642222554888576e-06,0.0674939900636673,3.0642222554888576e-06,3.0642222554888576e-06,3.0642222554888576e-06,3.0642222554888576e-06,0.002281919354572892,0.018454186618328094,0.0328066311776638,0.0674939900636673,0.0674939900636673,3.0642222554888576e-06,0.0674939900636673,7.657838978047948e-06,0.0674939900636673,3.0642222554888576e-06,0.0674939900636673,0.0674939900636673,3.0642222554888576e-06,6.671910796285374e-06,0.0674939900636673,3.0642222554888576e-06,3.0642222554888576e-06,7.337408897001296e-05,3.0642222554888576e-06,0.0674939900636673,0.0674939900636673,0.0674939900636673,3.0642222554888576e-06,3.0642222554888576e-06,3.0642222554888576e-06,0.0674939900636673,0.0674939900636673
2019-04-26,3.573128196876496e-06,3.573128196876496e-06,9.909895015880466e-05,3.573128196876496e-06,3.573128196876496e-06,7.764893780404236e-06,3.573128196876496e-06,0.0787033885717392,3.573128196876496e-06,3.573128196876496e-06,0.0787033885717392,3.573128196876496e-06,3.573128196876496e-06,4.5452575250237714e-06,3.573128196876496e-06,0.00034207163844257593,0.00035855278838425875,0.04864313453435898,0.0787033885717392,0.0787033885717392,3.573128196876496e-06,0.0015217188047245145,3.573128196876496e-06,0.0787033885717392,3.573128196876496e-06,0.0787033885717392,0.004485065583139658,3.573128196876496e-06,1.2763341146637686e-05,0.0787033885717392,3.573128196876496e-06,3.573128196876496e-06,1.3114431567373686e-05,3.573128196876496e-06,0.0787033885717392,0.0787033885717392,0.0787033885717392,3.573128196876496e-06,3.573128196876496e-06,3.573128196876496e-06,0.0787033885717392,0.0787033885717392
2019-04-29,3.095276269959868e-06,3.095276269959868e-06,1.662234171817545e-05,3.095276269959868e-06,3.095276269959868e-06,4.530111618805677e-05,3.095276269959868e-06,0.06817799806594849,3.095276269959868e-06,3.095276269959868e-06,0.06817799806594849,3.095276269959868e-06,3.095276269959868e-06,3.095276269959868e-06,3.095276269959868e-06,0.06817799806594849,3.578787436708808e-05,0.06817799806594849,0.06817799806594849,0.06817799806594849,3.095276269959868e-06,0.0002636574790813029,3.6715728128910996e-06,0.06817799806594849,3.095276269959868e-06,0.06817799806594849,0.04507480934262276,3.095276269959868e-06,3.095276269959868e-06,0.06817799806594849,3.095276269959868e-06,3.095276269959868e-06,3.095276269959868e-06,3.095276269959868e-06,0.06817799806594849,0.06817799806594849,0.06817799806594849,3.095276269959868e-06,3.095276269959868e-06,3.095276269959868e-06,0.06817799806594849,0.06817799806594849
2019-04-30,3.1663237223256147e-06,3.1663237223256147e-06,4.605719732353464e-05,3.1663237223256147e-06,3.1663237223256147e-06,0.00022241442638915032,3.1663237223256147e-06,0.06974292546510696,3.1663237223256147e-06,3.1663237223256147e-06,0.06974292546510696,3.1663237223256147e-06,3.1663237223256147e-06,3.1663237223256147e-06,3.1663237223256147e-06,0.010645650327205658,0.0003087569784838706,0.06974292546510696,0.06974292546510696,0.06974292546510696,3.1663237223256147e-06,0.012296815402805805,7.955772161949426e-06,0.06974292546510696,3.1663237223256147e-06,0.06974292546510696,0.06974292546510696,3.1663237223256147e-06,4.429854925547261e-06,0.06974292546510696,3.1663237223256147e-06,3.1663237223256147e-06,3.6738369999511633e-06,3.1663237223256147e-06,0.06974292546510696,0.06974292546510696,0.06974292546510696,3.1663237223256147e-06,3.1663237223256147e-06,3.1663237223256147e-06,0.06974292546510696,0.06974292546510696
2019-05-01,3.7475003864528844e-06,3.7475003864528844e-06,4.43648750660941e-05,3.7475003864528844e-06,3.7475003864528844e-06,4.393346898723394e-05,3.7475003864528844e-06,0.08254419267177582,3.7475003864528844e-06,3.7475003864528844e-06,0.08254419267177582,3.7475003864528844e-06,3.7475003864528844e-06,3.7475003864528844e-06,3.7475003864528844e-06,0.0007955930777825415,0.0005507859750650823,0.0019951467402279377,0.08254419267177582,0.08254419267177582,3.7475003864528844e-06,0.0016601624665781856,3.968915279983776e-06,0.08254419267177582,3.7475003864528844e-06,0.08254419267177582,0.004270907957106829,3.7475003864528844e-06,6.287159521889407e-06,0.08254419267177582,3.7475003864528844e-06,3.7475003864528844e-06,2.3516728106187657e-05,3.7475003864528844e-06,0.08254419267177582,0.08254419267177582,0.08254419267177582,3.7475003864528844e-06,3.7475003864528844e-06,3.7475003864528844e-06,0.08254419267177582,0.08254419267177582
2019-05-02,0.01663755625486374,0.01663755625486374,0.017753656953573227,0.01663755625486374,0.01663755625486374,0.01770084537565708,0.01663755625486374,0.02724848873913288,0.01663755625486374,0.01663755625486374,0.03855922073125839,0.01663755625486374,0.01663755625486374,0.01663755625486374,0.01663755625486374,0.023081479594111443,0.01948046311736107,0.022956358268857002,0.032181963324546814,0.027450283989310265,0.01663755625486374,0.022074948996305466,0.016663437709212303,0.04620913788676262,0.01663755625486374,0.025117170065641403,0.024410953745245934,0.01663755625486374,0.01663755625486374,0.039343465119600296,0.01663755625486374,0.01663755625486374,0.01663755625486374,0.01663755625486374,0.06085231900215149,0.06347858905792236,0.04959016665816307,0.01663755625486374,0.01663755625486374,0.01663755625486374,0.032639581710100174,0.027181239798665047
2019-05-03,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,1.2495478586060926e-05,5.058353053755127e-06,1.1867817192978691e-05,5.058353053755127e-06,0.0013416711008176208,5.058353053755127e-06,5.058353053755127e-06,0.11141764372587204,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,0.11141764372587204,3.219828431610949e-05,0.0007547278655692935,0.11141764372587204,0.004629336763173342,5.058353053755127e-06,6.399520498234779e-05,1.2688788956438657e-05,0.11141764372587204,5.058353053755127e-06,0.004107426851987839,0.012148896232247353,5.058353053755127e-06,5.058353053755127e-06,0.08452305197715759,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,0.11141764372587204,0.11141764372587204,0.11141764372587204,5.058353053755127e-06,5.058353053755127e-06,5.058353053755127e-06,0.11141764372587204,0.0009092640248127282
2019-05-06,3.56018495040189e-06,3.56018495040189e-06,2.0161243810434826e-05,3.56018495040189e-06,3.56018495040189e-06,3.830838977592066e-05,3.56018495040189e-06,0.0784182995557785,3.56018495040189e-06,3.56018495040189e-06,0.0784182995557785,3.56018495040189e-06,3.56018495040189e-06,3.56018495040189e-06,3.56018495040189e-06,0.0030130904633551836,0.0006665620603598654,0.00025333656230941415,0.0784182995557785,0.0784182995557785,3.56018495040189e-06,0.0018968867370858788,1.3275947821966838e-05,0.0784182995557785,3.56018495040189e-06,0.0784182995557785,0.05300049111247063,3.56018495040189e-06,3.56018495040189e-06,0.0784182995557785,3.56018495040189e-06,3.56018495040189e-06,3.56018495040189e-06,3.56018495040189e-06,0.0784182995557785,0.0784182995557785,0.0784182995557785,3.56018495040189e-06,3.56018495040189e-06,3.56018495040189e-06,0.0784182995557785,0.0784182995557785
2019-05-07,3.409784994801157e-06,3.409784994801157e-06,0.0003781394916586578,3.409784994801157e-06,3.409784994801157e-06,0.0007068794220685959,3.409784994801157e-06,0.07510551810264587,3.409784994801157e-06,3.409784994801157e-06,0.07510551810264587,3.409784994801157e-06,3.409784994801157e-06,1.4194208233675454e-05,3.409784994801157e-06,6.8319577621878125e-06,0.00017699085583444685,0.07510551810264587,0.07510551810264587,0.07510551810264587,3.409784994801157e-06,0.01684325560927391,3.409784994801157e-06,0.07510551810264587,3.409784994801157e-06,0.07510551810264587,0.005342109594494104,3.409784994801157e-06,6.504303019028157e-05,0.07510551810264587,3.409784994801157e-06,3.409784994801157e-06,2.660902464413084e-05,3.409784994801157e-06,0.07510551810264587,0.07510551810264587,0.07510551810264587,3.409784994801157e-06,3.409784994801157e-06,3.409784994801157e-06,0.07510551810264587,0.07510551810264587
2019-05-08,3.434222207943094e-06,3.434222207943094e-06,0.00010341198503738269,3.434222207943094e-06,3.434222207943094e-06,0.00018498412100598216,3.434222207943094e-06,0.07564377784729004,3.434222207943094e-06,3.434222207943094e-06,0.07564377784729004,3.434222207943094e-06,3.434222207943094e-06,4.967253971699392e-06,3.434222207943094e-06,0.00017487922741565853,8.188570791389793e-05,0.07564377784729004,0.07564377784729004,0.07564377784729004,3.434222207943094e-06,0.0019576840568333864,1.0159122211916838e-05,0.07564377784729004,3.434222207943094e-06,0.07564377784729004,0.014040747657418251,3.434222207943094e-06,3.434222207943094e-06,0.07564377784729004,3.434222207943094e-06,3.434222207943094e-06,3.434222207943094e-06,3.434222207943094e-06,0.07564377784729004,0.07564377784729004,0.07564377784729004,3.434222207943094e-06,3.434222207943094e-06,3.434222207943094e-06,0.07564377784729004,0.07564377784729004
2019-05-09,3.4226982279506046e-06,3.4226982279506046e-06,2.829139521054458e-05,3.4226982279506046e-06,3.4226982279506046e-06,8.985747263068333e-05,3.4226982279506046e-06,0.07538995146751404,3.4226982279506046e-06,3.4226982279506046e-06,0.07538995146751404,3.4226982279506046e-06,3.4226982279506046e-06,3.4226982279506046e-06,3.4226982279506046e-06,0.02982243336737156,0.0004294307145755738,0.002333218464627862,0.07538995146751404,0.07538995146751404,3.4226982279506046e-06,0.005559862591326237,2.1838442989974283e-05,0.07538995146751404,3.4226982279506046e-06,0.05695710703730583,0.07538995146751404,3.4226982279506046e-06,6.700792255287524e-06,0.07538995146751404,3.4226982279506046e-06,3.4226982279506046e-06,3.4226982279506046e-06,3.4226982279506046e-06,0.07538995146751404,0.07538995146751404,0.07538995146751404,3.4226982279506046e-06,3.4226982279506046e-06,3.4226982279506046e-06,0.07538995146751404,0.07538995146751404
2019-05-10,3.3863054795801872e-06,3.3863054795801872e-06,0.0001658369874348864,3.3863054795801872e-06,3.3863054795801872e-06,7.093563181115314e-05,3.3863054795801872e-06,0.074588343501091,3.3863054795801872e-06,3.3863054795801872e-06,0.074588343501091,3.3863054795801872e-06,3.3863054795801872e-06,8.627439456176944e-06,3.3863054795801872e-06,6.89820371917449e-05,0.00041416395106352866,0.074588343501091,0.074588343501091,0.074588343501091,3.3863054795801872e-06,0.004856755491346121,3.3863054795801872e-06,0.074588343501091,3.3863054795801872e-06,0.074588343501091,0.024220136925578117,3.3863054795801872e-06,0.0001571605826029554,0.074588343501091,3.3863054795801872e-06,3.3863054795801872e-06,0.0003212143201380968,3.3863054795801872e-06,0.074588343501091,0.074588343501091,0.074588343501091,3.3863054795801872e-06,3.3863054795801872e-06,3.3863054795801872e-06,0.074588343501091,0.074588343501091
2019-05-13,3.700784191096318e-06,3.700784191096318e-06,0.00014219644071999937,3.700784191096318e-06,3.700784191096318e-06,1.5809577234904282e-05,3.700784191096318e-06,0.08151520043611526,3.700784191096318e-06,3.700784191096318e-06,0.08151520043611526,3.700784191096318e-06,3.700784191096318e-06,6.021772151143523e-06,3.700784191096318e-06,0.0007062224904075265,0.0010369850788265467,0.00637795077636838,0.08151520043611526,0.08151520043611526,3.700784191096318e-06,0.01052786037325859,3.700784191096318e-06,0.08151520043611526,3.700784191096318e-06,0.08151520043611526,0.0028808109927922487,3.700784191096318e-06,4.007244933745824e-05,0.08151520043611526,3.700784191096318e-06,3.700784191096318e-06,9.647835213399958e-06,3.700784191096318e-06,0.08151520043611526,0.08151520043611526,0.08151520043611526,3.700784191096318e-06,3.700784191096318e-06,3.700784191096318e-06,0.08151520043611526,0.08151520043611526
2019-05-14,3.398839680812671e-06,3.398839680812671e-06,1.8645137970452197e-05,3.398839680812671e-06,3.398839680812671e-06,3.838448174064979e-05,3.398839680812671e-06,0.07486442476511002,3.398839680812671e-06,3.398839680812671e-06,0.07486442476511002,3.398839680812671e-06,3.398839680812671e-06,8.195101145247463e-06,3.398839680812671e-06,0.0005074372747913003,0.00010446364467497915,0.07486442476511002,0.07486442476511002,0.07486442476511002,3.398839680812671e-06,0.0017968341708183289,3.398839680812671e-06,0.07486442476511002,3.398839680812671e-06,0.02402159944176674,0.07486442476511002,3.398839680812671e-06,9.465626499149948e-05,0.07486442476511002,3.398839680812671e-06,3.398839680812671e-06,0.00010428608948132023,3.398839680812671e-06,0.07486442476511002,0.07486442476511002,0.07486442476511002,3.398839680812671e-06,3.398839680812671e-06,3.398839680812671e-06,0.07486442476511002,0.07486442476511002
2019-05-15,3.6967176129110157e-06,3.6967176129110157e-06,6.787354504922405e-05,3.6967176129110157e-06,3.6967176129110157e-06,2.701748780964408e-05,3.6967176129110157e-06,0.08142562955617905,3.6967176129110157e-06,3.6967176129110157e-06,0.08142562955617905,3.6967176129110157e-06,3.6967176129110157e-06,7.208041552075883e-06,3.6967176129110157e-06,0.00014809923595748842,0.0009675730834715068,0.00133093714248389,0.08142562955617905,0.08142562955617905,3.6967176129110157e-06,0.0069587212055921555,2.3348913600784726e-05,0.08142562955617905,3.6967176129110157e-06,0.08142562955617905,0.013284041546285152,3.6967176129110157e-06,3.6967176129110157e-06,0.08142562955617905,3.6967176129110157e-06,3.6967176129110157e-06,3.6967176129110157e-06,3.6967176129110157e-06,0.08142562955617905,0.08142562955617905,0.08142562955617905,3.6967176129110157e-06,3.6967176129110157e-06,3.6967176129110157e-06,0.08142562955617905,0.08142562955617905
2019-05-16,3.4302324820600916e-06,3.4302324820600916e-06,8.139491910696961e-06,3.4302324820600916e-06,3.4302324820600916e-06,8.830065780784935e-05,3.4302324820600916e-06,0.07555589824914932,3.4302324820600916e-06,3.4302324820600916e-06,0.07555589824914932,3.4302324820600916e-06,3.4302324820600916e-06,3.4302324820600916e-06,3.4302324820600916e-06,0.07555589824914932,0.007694197818636894,0.0032458631321787834,0.07555589824914932,0.07555589824914932,3.4302324820600916e-06,0.0006401325226761401,4.093235020263819e-06,0.07555589824914932,3.4302324820600916e-06,0.07555589824914932,0.006017123349010944,3.4302324820600916e-06,3.4302324820600916e-06,0.07555589824914932,3.4302324820600916e-06,3.4302324820600916e-06,3.4302324820600916e-06,3.4302324820600916e-06,0.07555589824914932,0.07555589824914932,0.07555589824914932,3.4302324820600916e-06,3.4302324820600916e-06,3.4302324820600916e-06,0.07555589824914932,0.07555589824914932
