date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-01-13,3.3920316582225496e-06,2.4988171389850322e-06,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,0.031837038695812225,0.055040113627910614,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,0.055040113627910614,5.333218723535538e-05,2.4988171389850322e-06,0.055040113627910614,2.4988171389850322e-06,0.055040113627910614,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,0.03153660148382187,0.055040113627910614,2.4988171389850322e-06,0.055040113627910614,0.055040113627910614,5.837700882693753e-06,0.0008343777735717595,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,2.4988171389850322e-06,0.055040113627910614,0.055040113627910614,0.055040113627910614,0.055040113627910614,2.4988171389850322e-06,2.4988171389850322e-06,2.4988171389850322e-06,2.4988171389850322e-06,0.055040113627910614
2017-01-16,3.4155218600062653e-06,3.4155218600062653e-06,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,0.0012279568472877145,0.004716044291853905,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,0.0017307306407019496,3.4155218600062653e-06,3.4155218600062653e-06,0.0752318799495697,3.4155218600062653e-06,0.0752318799495697,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,0.001161565538495779,0.0752318799495697,3.4155218600062653e-06,0.012544207274913788,0.0752318799495697,4.351413736003451e-06,4.048663413414033e-06,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,3.4155218600062653e-06,0.0752318799495697,0.0752318799495697,0.0752318799495697,0.0752318799495697,3.4155218600062653e-06,3.4155218600062653e-06,1.4871395251248032e-05,3.4155218600062653e-06,0.0005134775419719517
2017-01-17,7.933718734420836e-06,2.372152039242792e-06,0.052250128239393234,2.372152039242792e-06,2.372152039242792e-06,0.052250128239393234,0.052250128239393234,0.052250128239393234,2.372152039242792e-06,2.372152039242792e-06,0.052250128239393234,2.372152039242792e-06,2.372152039242792e-06,0.052250128239393234,0.00010922212095465511,2.372152039242792e-06,0.052250128239393234,2.372152039242792e-06,0.052250128239393234,0.052250128239393234,2.372152039242792e-06,2.372152039242792e-06,0.052250128239393234,0.052250128239393234,2.372152039242792e-06,0.052250128239393234,0.052250128239393234,0.00011744007497327402,0.006967680063098669,0.052250128239393234,2.372152039242792e-06,2.5260912934754742e-06,2.372152039242792e-06,0.052250128239393234,0.052250128239393234,0.052250128239393234,0.052250128239393234,2.372152039242792e-06,2.372152039242792e-06,2.372152039242792e-06,2.372152039242792e-06,0.052250128239393234
2017-01-18,3.101647735093138e-06,3.101647735093138e-06,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,0.004575849510729313,0.012840235605835915,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,0.01123697217553854,3.1857912290433887e-06,3.101647735093138e-06,0.06831833720207214,3.101647735093138e-06,0.06831833720207214,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,0.0006710606394335628,0.06831833720207214,3.101647735093138e-06,0.04937133565545082,0.06831833720207214,3.101647735093138e-06,1.354223695670953e-05,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,3.101647735093138e-06,0.06831833720207214,0.06831833720207214,0.06831833720207214,0.06831833720207214,3.101647735093138e-06,3.101647735093138e-06,4.3848963287018705e-06,3.101647735093138e-06,0.03308306261897087
2017-01-19,2.6201839773420943e-06,2.6201839773420943e-06,0.05771339312195778,2.6201839773420943e-06,2.6201839773420943e-06,0.05771339312195778,0.05771339312195778,0.05771339312195778,2.836640078385244e-06,2.6201839773420943e-06,0.05771339312195778,2.6201839773420943e-06,2.6201839773420943e-06,0.016686812043190002,2.7160290301253553e-06,2.6201839773420943e-06,0.05771339312195778,2.6201839773420943e-06,0.05771339312195778,0.05771339312195778,2.6201839773420943e-06,2.6201839773420943e-06,0.03623172268271446,0.05771339312195778,2.6201839773420943e-06,0.04817616194486618,0.05771339312195778,5.240029167907778e-06,2.5854480554698966e-05,0.05771339312195778,2.6201839773420943e-06,3.2323634968633996e-06,2.6201839773420943e-06,0.05771339312195778,0.05771339312195778,0.05771339312195778,0.03311727195978165,2.6201839773420943e-06,2.6201839773420943e-06,2.6201839773420943e-06,2.6201839773420943e-06,0.05771339312195778
2017-01-20,3.208384896424832e-06,3.208384896424832e-06,0.07066938281059265,3.208384896424832e-06,3.208384896424832e-06,0.0032387766987085342,0.07066938281059265,0.07066938281059265,3.208384896424832e-06,3.208384896424832e-06,0.07066938281059265,3.208384896424832e-06,3.208384896424832e-06,0.00315647735260427,3.208384896424832e-06,3.208384896424832e-06,0.07066938281059265,3.208384896424832e-06,0.07066938281059265,0.07066938281059265,3.208384896424832e-06,3.208384896424832e-06,0.005663292482495308,0.07066938281059265,3.208384896424832e-06,0.04122265800833702,0.07066938281059265,7.432632628479041e-06,3.208384896424832e-06,0.07066938281059265,3.208384896424832e-06,3.208384896424832e-06,3.208384896424832e-06,0.07066938281059265,0.07066938281059265,0.07066938281059265,0.02464248798787594,3.208384896424832e-06,3.208384896424832e-06,4.64231470687082e-06,3.208384896424832e-06,0.0032949214801192284
2017-01-23,3.6890185128868325e-06,3.6890185128868325e-06,0.08125604689121246,3.6890185128868325e-06,3.6890185128868325e-06,0.0029989778995513916,0.0030377658549696207,0.08125604689121246,3.6890185128868325e-06,3.6890185128868325e-06,0.08125604689121246,3.6890185128868325e-06,3.6890185128868325e-06,0.0020735403522849083,3.6890185128868325e-06,3.6890185128868325e-06,0.08125604689121246,7.655035915377084e-06,0.08125604689121246,0.08125604689121246,3.6890185128868325e-06,3.6890185128868325e-06,0.0007340321899391711,0.08125604689121246,3.6890185128868325e-06,0.004044028464704752,0.08125604689121246,3.6890185128868325e-06,9.04151784197893e-06,0.08125604689121246,3.6890185128868325e-06,3.6890185128868325e-06,3.6890185128868325e-06,0.08125604689121246,0.08125604689121246,0.08125604689121246,0.005379269365221262,3.6890185128868325e-06,3.6890185128868325e-06,2.1451325665111654e-05,3.6890185128868325e-06,0.006547974422574043
2017-01-24,2.489693542884197e-06,2.489693542884197e-06,0.05483914911746979,2.489693542884197e-06,2.489693542884197e-06,0.05483914911746979,0.05483914911746979,0.05483914911746979,2.489693542884197e-06,2.489693542884197e-06,0.05483914911746979,2.489693542884197e-06,2.489693542884197e-06,0.04162785783410072,7.763827852613758e-06,2.489693542884197e-06,0.05483914911746979,4.347545655036811e-06,0.05483914911746979,0.05483914911746979,2.489693542884197e-06,2.489693542884197e-06,0.03203287720680237,0.05483914911746979,2.489693542884197e-06,0.05483914911746979,0.05483914911746979,6.189363830344519e-06,0.00015752299805171788,0.05483914911746979,2.489693542884197e-06,3.994210146629484e-06,2.489693542884197e-06,0.05483914911746979,0.05483914911746979,0.05483914911746979,0.04868823289871216,2.489693542884197e-06,2.489693542884197e-06,2.489693542884197e-06,2.489693542884197e-06,0.05483914911746979
2017-01-25,3.722019528140663e-06,3.722019528140663e-06,0.08198294043540955,3.722019528140663e-06,3.722019528140663e-06,0.0018735179910436273,0.005929932929575443,0.08198294043540955,5.73546058149077e-05,3.722019528140663e-06,0.08198294043540955,3.722019528140663e-06,3.722019528140663e-06,0.0020480062812566757,3.722019528140663e-06,3.722019528140663e-06,0.08198294043540955,3.722019528140663e-06,0.08198294043540955,0.08198294043540955,3.722019528140663e-06,3.722019528140663e-06,0.0005092390929348767,0.08198294043540955,3.722019528140663e-06,0.006128545850515366,0.08198294043540955,6.555124855367467e-06,3.722019528140663e-06,0.08198294043540955,3.722019528140663e-06,3.722019528140663e-06,3.722019528140663e-06,0.07838983088731766,0.08198294043540955,0.08198294043540955,0.002940851030871272,3.722019528140663e-06,3.722019528140663e-06,5.20154571859166e-05,3.722019528140663e-06,0.00017741360352374613
2017-01-26,3.778582140512299e-06,3.778582140512299e-06,0.08322881162166595,3.778582140512299e-06,3.778582140512299e-06,0.0014665977796539664,0.002063255524262786,0.08322881162166595,3.778582140512299e-06,3.778582140512299e-06,0.08322881162166595,3.778582140512299e-06,3.778582140512299e-06,0.0008245756034739316,3.778582140512299e-06,3.778582140512299e-06,0.08322881162166595,3.778582140512299e-06,0.08322881162166595,0.08322881162166595,3.778582140512299e-06,3.778582140512299e-06,0.000530803285073489,0.08322881162166595,3.778582140512299e-06,0.046490881592035294,0.08322881162166595,2.050627881544642e-05,3.778582140512299e-06,0.08322881162166595,3.778582140512299e-06,3.778582140512299e-06,3.778582140512299e-06,0.024897664785385132,0.08322881162166595,0.08322881162166595,0.00697262492030859,3.778582140512299e-06,3.778582140512299e-06,1.1326899766572751e-05,3.778582140512299e-06,0.001125602051615715
2017-01-27,2.528884351704619e-06,2.528884351704619e-06,0.055702388286590576,2.528884351704619e-06,2.528884351704619e-06,0.055702388286590576,0.0431327149271965,0.055702388286590576,2.528884351704619e-06,2.528884351704619e-06,0.055702388286590576,2.528884351704619e-06,2.528884351704619e-06,0.055702388286590576,1.0719702004280407e-05,2.528884351704619e-06,0.055702388286590576,3.981178906542482e-06,0.055702388286590576,0.055702388286590576,2.528884351704619e-06,2.528884351704619e-06,0.009823675267398357,0.055702388286590576,2.528884351704619e-06,0.055702388286590576,0.055702388286590576,8.158198397723027e-06,2.7728212444344535e-05,0.055702388286590576,2.528884351704619e-06,6.911297077749623e-06,2.528884351704619e-06,0.055702388286590576,0.055702388286590576,0.055702388286590576,0.055702388286590576,2.528884351704619e-06,2.528884351704619e-06,2.528884351704619e-06,2.528884351704619e-06,0.055702388286590576
2017-01-30,2.5962642666854663e-06,2.5962642666854663e-06,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,0.02338096871972084,0.05718652904033661,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,0.05718652904033661,1.592945227457676e-05,2.5962642666854663e-06,0.05718652904033661,3.083596084252349e-06,0.05718652904033661,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,0.004064375068992376,0.05718652904033661,2.5962642666854663e-06,0.05718652904033661,0.05718652904033661,2.5962642666854663e-06,0.00031279365066438913,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,2.5962642666854663e-06,0.05718652904033661,0.05718652904033661,0.05718652904033661,0.05718652904033661,2.5962642666854663e-06,2.5962642666854663e-06,2.5962642666854663e-06,2.5962642666854663e-06,0.05718652904033661
2017-01-31,2.6422933387948433e-06,2.4600742563052336e-06,0.05418674275279045,2.4600742563052336e-06,2.4600742563052336e-06,0.05418674275279045,0.05418674275279045,0.05418674275279045,2.4600742563052336e-06,2.4600742563052336e-06,0.05418674275279045,2.4600742563052336e-06,2.4600742563052336e-06,0.05418674275279045,0.00033362075919285417,2.4600742563052336e-06,0.05418674275279045,2.4600742563052336e-06,0.05418674275279045,0.05418674275279045,2.4600742563052336e-06,2.4600742563052336e-06,0.021229060366749763,0.05418674275279045,2.4600742563052336e-06,0.05418674275279045,0.05418674275279045,6.281127753027249e-06,0.003020132426172495,0.05418674275279045,2.4600742563052336e-06,2.664491830728366e-06,2.4600742563052336e-06,0.05418674275279045,0.05418674275279045,0.05418674275279045,0.05418674275279045,2.4600742563052336e-06,2.4600742563052336e-06,2.4600742563052336e-06,2.4600742563052336e-06,0.05418674275279045
2017-02-01,2.4746959752519615e-06,2.4746959752519615e-06,0.05450880900025368,2.4746959752519615e-06,2.4746959752519615e-06,0.05450880900025368,0.05450880900025368,0.05450880900025368,2.4746959752519615e-06,2.4746959752519615e-06,0.05450880900025368,2.4746959752519615e-06,2.4746959752519615e-06,0.05450880900025368,3.474218465271406e-05,2.4746959752519615e-06,0.05450880900025368,4.6655106416437775e-05,0.05450880900025368,0.05450880900025368,2.4746959752519615e-06,2.4746959752519615e-06,0.01858857460319996,0.05450880900025368,2.4746959752519615e-06,0.05450880900025368,0.05450880900025368,2.4746959752519615e-06,0.00011235690908506513,0.05450880900025368,2.4746959752519615e-06,1.2077903193130624e-05,2.4746959752519615e-06,0.05450880900025368,0.05450880900025368,0.05450880900025368,0.05450880900025368,2.4746959752519615e-06,2.4746959752519615e-06,2.4746959752519615e-06,2.4746959752519615e-06,0.05450880900025368
2017-02-02,3.758560751521145e-06,3.758560751521145e-06,0.08278781920671463,3.758560751521145e-06,3.758560751521145e-06,0.0004642932035494596,0.0016881537158042192,0.08278781920671463,3.758560751521145e-06,3.758560751521145e-06,0.08278781920671463,3.758560751521145e-06,3.758560751521145e-06,0.00025971358991228044,3.758560751521145e-06,3.758560751521145e-06,0.08278781920671463,8.841021553962491e-06,0.08278781920671463,0.08278781920671463,3.758560751521145e-06,3.758560751521145e-06,0.001031416468322277,0.08278781920671463,3.758560751521145e-06,0.000842918932903558,0.08278781920671463,7.146035386540461e-06,3.758560751521145e-06,0.08278781920671463,3.758560751521145e-06,3.758560751521145e-06,3.758560751521145e-06,0.08278781920671463,0.08278781920671463,0.08278781920671463,0.0016353208338841796,3.758560751521145e-06,3.758560751521145e-06,1.8332975741941482e-05,3.758560751521145e-06,0.000514975399710238
2017-02-03,1.0983177162415814e-05,2.478345550116501e-06,0.05458919703960419,2.478345550116501e-06,2.478345550116501e-06,0.05458919703960419,0.05458919703960419,0.05458919703960419,2.478345550116501e-06,2.478345550116501e-06,0.05458919703960419,2.478345550116501e-06,2.478345550116501e-06,0.05458919703960419,0.00014757801545783877,2.478345550116501e-06,0.05458919703960419,2.478345550116501e-06,0.05458919703960419,0.05458919703960419,2.478345550116501e-06,2.478345550116501e-06,0.015334313735365868,0.05458919703960419,2.478345550116501e-06,0.05458919703960419,0.05458919703960419,2.478345550116501e-06,0.0018502251477912068,0.05458919703960419,2.478345550116501e-06,4.306021310185315e-06,2.478345550116501e-06,0.05458919703960419,0.05458919703960419,0.05458919703960419,0.05458919703960419,2.478345550116501e-06,2.478345550116501e-06,2.478345550116501e-06,2.478345550116501e-06,0.05458919703960419
2017-02-06,3.180785597578506e-06,3.180785597578506e-06,0.07006146758794785,3.180785597578506e-06,3.180785597578506e-06,0.0018215884920209646,0.0016223748680204153,0.07006146758794785,3.180785597578506e-06,3.180785597578506e-06,0.07006146758794785,3.180785597578506e-06,3.180785597578506e-06,0.006550100166350603,4.731938133772928e-06,3.180785597578506e-06,0.07006146758794785,9.681059964350425e-06,0.07006146758794785,0.07006146758794785,3.180785597578506e-06,3.180785597578506e-06,0.0011847579153254628,0.07006146758794785,3.180785597578506e-06,0.07006146758794785,0.07006146758794785,3.180785597578506e-06,5.597038398263976e-05,0.07006146758794785,3.180785597578506e-06,3.73985722035286e-06,3.180785597578506e-06,0.07006146758794785,0.07006146758794785,0.07006146758794785,0.07006146758794785,3.180785597578506e-06,3.180785597578506e-06,3.965349606005475e-06,3.180785597578506e-06,0.007825317792594433
2017-02-07,3.007854502357077e-06,2.484162905602716e-06,0.05471733212471008,2.484162905602716e-06,2.484162905602716e-06,0.05471733212471008,0.04031926020979881,0.05471733212471008,2.484162905602716e-06,2.484162905602716e-06,0.05471733212471008,2.484162905602716e-06,2.484162905602716e-06,0.05471733212471008,0.00027309355209581554,2.484162905602716e-06,0.05471733212471008,3.3254389109060867e-06,0.05471733212471008,0.05471733212471008,2.484162905602716e-06,2.484162905602716e-06,0.022668469697237015,0.05471733212471008,2.484162905602716e-06,0.05471733212471008,0.05471733212471008,4.202809122944018e-06,0.006483067758381367,0.05471733212471008,2.484162905602716e-06,8.73291810421506e-06,2.484162905602716e-06,0.05471733212471008,0.05471733212471008,0.05471733212471008,0.05471733212471008,2.484162905602716e-06,2.484162905602716e-06,2.484162905602716e-06,2.484162905602716e-06,0.05471733212471008
2017-02-08,2.775120265141595e-06,2.775120265141595e-06,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,0.009991510771214962,0.010114707052707672,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,0.061126094311475754,4.59577095170971e-05,2.775120265141595e-06,0.061126094311475754,2.775120265141595e-06,0.061126094311475754,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,0.001430078991688788,0.061126094311475754,2.775120265141595e-06,0.061126094311475754,0.061126094311475754,3.2289772207150236e-06,0.00034149165730923414,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,2.775120265141595e-06,0.061126094311475754,0.061126094311475754,0.061126094311475754,0.061126094311475754,2.775120265141595e-06,2.775120265141595e-06,2.775120265141595e-06,2.775120265141595e-06,0.061126094311475754
2017-02-09,2.388099801464705e-06,2.388099801464705e-06,0.0526014007627964,2.388099801464705e-06,2.388099801464705e-06,0.0526014007627964,0.0526014007627964,0.0526014007627964,2.388099801464705e-06,2.388099801464705e-06,0.0526014007627964,2.388099801464705e-06,2.388099801464705e-06,0.0526014007627964,3.117490996373817e-05,2.388099801464705e-06,0.0526014007627964,2.4504519387846813e-05,0.0526014007627964,0.0526014007627964,2.388099801464705e-06,2.388099801464705e-06,0.048616521060466766,0.0526014007627964,2.388099801464705e-06,0.0526014007627964,0.0526014007627964,5.195157882553758e-06,0.004449424799531698,0.0526014007627964,2.388099801464705e-06,5.048569164500805e-06,2.388099801464705e-06,0.0526014007627964,0.0526014007627964,0.0526014007627964,0.0526014007627964,2.388099801464705e-06,2.388099801464705e-06,2.388099801464705e-06,2.388099801464705e-06,0.0526014007627964
