date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2018-01-15,4.498668204178102e-06,4.498668204178102e-06,0.00037910958053544164,4.498668204178102e-06,4.498668204178102e-06,0.0001086174015654251,4.517255547398236e-06,2.2678010282106698e-05,4.498668204178102e-06,8.75695695867762e-06,0.09908976405858994,4.498668204178102e-06,4.498668204178102e-06,4.498668204178102e-06,4.498668204178102e-06,0.002095293952152133,0.003610836574807763,0.0009535595308989286,0.09908976405858994,0.09908976405858994,4.498668204178102e-06,0.00015838410763535649,1.4673054465674795e-05,0.09908976405858994,4.498668204178102e-06,0.09908976405858994,0.09908976405858994,4.498668204178102e-06,4.988997716282029e-06,0.09908976405858994,4.498668204178102e-06,4.498668204178102e-06,4.498668204178102e-06,4.498668204178102e-06,0.09908976405858994,0.09908976405858994,0.09908976405858994,4.498668204178102e-06,4.498668204178102e-06,0.0015101870521903038,4.498668204178102e-06,0.00014519572141580284
2018-01-16,4.404050287121208e-06,4.404050287121208e-06,0.009218718856573105,4.404050287121208e-06,4.404050287121208e-06,5.9027130191680044e-05,1.3490293895301875e-05,0.00047386737423948944,4.404050287121208e-06,2.1336787540349178e-05,0.09700566530227661,4.404050287121208e-06,4.404050287121208e-06,4.404050287121208e-06,4.404050287121208e-06,0.0002985267201438546,0.004416287411004305,0.0004714007372967899,0.09700566530227661,0.09700566530227661,4.404050287121208e-06,0.011547385714948177,2.0663805116782896e-05,0.09700566530227661,4.404050287121208e-06,0.09700566530227661,0.09700566530227661,4.404050287121208e-06,8.481873373966664e-05,0.09700566530227661,4.404050287121208e-06,4.404050287121208e-06,4.404050287121208e-06,4.404050287121208e-06,0.09700566530227661,0.09700566530227661,0.09700566530227661,4.404050287121208e-06,4.404050287121208e-06,0.0003754062345251441,4.404050287121208e-06,0.0028587919659912586
2018-01-17,4.471689862839412e-06,4.471689862839412e-06,0.0031010357197374105,4.471689862839412e-06,4.471689862839412e-06,4.7674202505731955e-05,4.471689862839412e-06,0.00031881884206086397,4.471689862839412e-06,2.918479367508553e-05,0.09849552810192108,4.471689862839412e-06,4.471689862839412e-06,4.471689862839412e-06,4.471689862839412e-06,0.00393285695463419,0.0025709543842822313,0.0014613688690587878,0.09849552810192108,0.09849552810192108,4.471689862839412e-06,0.0007078791386447847,4.471689862839412e-06,0.09849552810192108,4.471689862839412e-06,0.09849552810192108,0.09849552810192108,4.471689862839412e-06,0.00014283257769420743,0.09849552810192108,4.471689862839412e-06,4.471689862839412e-06,4.471689862839412e-06,4.471689862839412e-06,0.09849552810192108,0.09849552810192108,0.09849552810192108,4.471689862839412e-06,4.471689862839412e-06,0.0002542985021136701,4.471689862839412e-06,0.0023839587811380625
2018-01-18,3.285773118477664e-06,3.285773118477664e-06,0.07237397134304047,3.285773118477664e-06,3.285773118477664e-06,7.571485912194476e-05,3.285773118477664e-06,0.005514862481504679,3.285773118477664e-06,1.4242198631109204e-05,0.07237397134304047,3.285773118477664e-06,3.285773118477664e-06,3.285773118477664e-06,3.285773118477664e-06,0.0019014121498912573,0.07237397134304047,0.002124594058841467,0.07237397134304047,0.07237397134304047,3.285773118477664e-06,0.07237397134304047,3.285773118477664e-06,0.07237397134304047,3.285773118477664e-06,0.07237397134304047,0.07237397134304047,3.285773118477664e-06,0.007748462725430727,0.07237397134304047,3.285773118477664e-06,3.285773118477664e-06,3.285773118477664e-06,3.285773118477664e-06,0.07237397134304047,0.07237397134304047,0.07237397134304047,3.285773118477664e-06,3.285773118477664e-06,0.0006717084324918687,3.285773118477664e-06,0.04101838544011116
2018-01-19,4.730488853965653e-06,4.730488853965653e-06,0.0003107964585069567,4.730488853965653e-06,4.730488853965653e-06,5.5921842431416735e-05,8.780516509432346e-06,9.673479507910088e-05,4.730488853965653e-06,1.3832105651090387e-05,0.1041959598660469,4.730488853965653e-06,4.730488853965653e-06,4.730488853965653e-06,4.730488853965653e-06,0.0018187942914664745,0.0016739113489165902,0.0016445828368887305,0.1041959598660469,0.1041959598660469,4.730488853965653e-06,8.53027158882469e-05,4.730488853965653e-06,0.1041959598660469,4.730488853965653e-06,0.08033232390880585,0.07918959110975266,4.730488853965653e-06,3.1898955057840794e-05,0.1041959598660469,4.730488853965653e-06,4.730488853965653e-06,4.730488853965653e-06,4.730488853965653e-06,0.1041959598660469,0.1041959598660469,0.1041959598660469,4.730488853965653e-06,4.730488853965653e-06,0.000635675445664674,4.730488853965653e-06,0.00043958629248663783
2018-01-22,4.034309768030653e-06,4.034309768030653e-06,0.0003272065077908337,4.034309768030653e-06,4.034309768030653e-06,0.00031739508267492056,0.00019617688667494804,0.004526687785983086,4.034309768030653e-06,0.00019984222308266908,0.08886159211397171,4.034309768030653e-06,4.034309768030653e-06,4.034309768030653e-06,4.034309768030653e-06,0.03991943225264549,0.05591041222214699,0.0007981652161106467,0.08886159211397171,0.08886159211397171,4.034309768030653e-06,0.0009015182149596512,4.034309768030653e-06,0.08886159211397171,4.034309768030653e-06,0.08886159211397171,0.08886159211397171,4.034309768030653e-06,6.947632937226444e-05,0.08886159211397171,4.034309768030653e-06,4.034309768030653e-06,4.034309768030653e-06,4.034309768030653e-06,0.08886159211397171,0.08886159211397171,0.08886159211397171,4.034309768030653e-06,4.034309768030653e-06,0.005546045023947954,4.034309768030653e-06,0.002591055352240801
2018-01-23,6.199667041073553e-06,6.199667041073553e-06,0.0009319073287770152,6.199667041073553e-06,6.199667041073553e-06,6.667050183750689e-05,6.199667041073553e-06,3.021923839696683e-05,6.199667041073553e-06,8.059308129304554e-06,0.13655675947666168,6.199667041073553e-06,6.199667041073553e-06,6.199667041073553e-06,6.199667041073553e-06,0.00032657317933626473,0.0002826281706802547,8.780461212154478e-05,0.04514537751674652,0.00289114355109632,6.199667041073553e-06,0.00036853589699603617,2.237330045318231e-05,0.12789791822433472,6.199667041073553e-06,0.0019469100516289473,0.13655675947666168,6.199667041073553e-06,1.760666782502085e-05,0.13655675947666168,6.199667041073553e-06,6.199667041073553e-06,6.199667041073553e-06,6.199667041073553e-06,0.13655675947666168,0.13655675947666168,0.13655675947666168,6.199667041073553e-06,6.199667041073553e-06,0.0004128006112296134,6.199667041073553e-06,9.89127584034577e-05
2018-01-24,3.9817168726585805e-06,3.9817168726585805e-06,0.01595667377114296,3.9817168726585805e-06,3.9817168726585805e-06,0.0001474812306696549,6.132373982836725e-06,0.005630360916256905,3.9817168726585805e-06,3.7157704355195165e-05,0.0877031534910202,3.9817168726585805e-06,3.9817168726585805e-06,3.9817168726585805e-06,3.9817168726585805e-06,0.0002337596524739638,0.01195976510643959,4.965649713994935e-05,0.0877031534910202,0.0877031534910202,3.9817168726585805e-06,0.008657819591462612,3.9817168726585805e-06,0.0877031534910202,3.9817168726585805e-06,0.0877031534910202,0.0877031534910202,3.9817168726585805e-06,0.002583056688308716,0.0877031534910202,3.9817168726585805e-06,3.9817168726585805e-06,3.9817168726585805e-06,3.9817168726585805e-06,0.0877031534910202,0.0877031534910202,0.0877031534910202,3.9817168726585805e-06,3.9817168726585805e-06,4.1548253648215905e-05,3.9817168726585805e-06,0.07758539915084839
2018-01-25,4.49257277068682e-06,4.49257277068682e-06,0.0003592411521822214,4.49257277068682e-06,4.49257277068682e-06,0.00023965089349076152,4.49257277068682e-06,0.00015017835539765656,4.49257277068682e-06,1.5046316548250616e-05,0.09895550459623337,4.49257277068682e-06,4.49257277068682e-06,4.49257277068682e-06,4.49257277068682e-06,6.739966192981228e-05,0.00124552461784333,0.006920247338712215,0.09895550459623337,0.09895550459623337,4.49257277068682e-06,0.00012818083632737398,4.612964858097257e-06,0.09895550459623337,4.49257277068682e-06,0.09895550459623337,0.09895550459623337,4.49257277068682e-06,1.9645050997496583e-05,0.09895550459623337,4.49257277068682e-06,4.49257277068682e-06,4.49257277068682e-06,4.49257277068682e-06,0.09895550459623337,0.09895550459623337,0.09895550459623337,4.49257277068682e-06,4.49257277068682e-06,9.225151006830856e-05,4.49257277068682e-06,0.0011131246574223042
2018-01-26,4.407366759551223e-06,4.407366759551223e-06,0.005321131087839603,4.407366759551223e-06,4.407366759551223e-06,7.240632112370804e-05,4.407366759551223e-06,0.00011874527262989432,4.407366759551223e-06,4.407366759551223e-06,0.09707871824502945,4.407366759551223e-06,4.407366759551223e-06,4.407366759551223e-06,4.407366759551223e-06,0.0003029026265721768,0.003821197897195816,0.0022905226796865463,0.09707871824502945,0.09707871824502945,4.407366759551223e-06,0.014035581611096859,4.407366759551223e-06,0.09707871824502945,4.407366759551223e-06,0.09707871824502945,0.09707871824502945,4.407366759551223e-06,0.000504682247992605,0.09707871824502945,4.407366759551223e-06,4.407366759551223e-06,4.407366759551223e-06,4.407366759551223e-06,0.09707871824502945,0.09707871824502945,0.09707871824502945,4.407366759551223e-06,4.407366759551223e-06,0.00014005294360686094,4.407366759551223e-06,0.0025086032692342997
2018-01-29,3.293332611065125e-06,3.293332611065125e-06,0.0582033134996891,3.293332611065125e-06,3.293332611065125e-06,0.0006501158932223916,0.00016671515186317265,0.013093155808746815,3.293332611065125e-06,2.021375621552579e-05,0.07254048436880112,3.293332611065125e-06,3.293332611065125e-06,3.293332611065125e-06,3.293332611065125e-06,0.019173912703990936,0.04586901515722275,0.00011657015420496464,0.07254048436880112,0.07254048436880112,3.293332611065125e-06,0.07254048436880112,6.338603998301551e-05,0.07254048436880112,3.293332611065125e-06,0.07254048436880112,0.07254048436880112,3.293332611065125e-06,0.0014809007989242673,0.07254048436880112,3.293332611065125e-06,3.293332611065125e-06,3.293332611065125e-06,3.293332611065125e-06,0.07254048436880112,0.07254048436880112,0.07254048436880112,3.293332611065125e-06,3.293332611065125e-06,0.0010747110936790705,3.293332611065125e-06,0.06208007410168648
2018-01-30,4.49924164058757e-06,4.49924164058757e-06,6.594916339963675e-05,4.49924164058757e-06,4.49924164058757e-06,0.00010918439511442557,1.5467236153199337e-05,2.7853788196807727e-05,4.49924164058757e-06,1.2835672350774985e-05,0.09910239279270172,4.49924164058757e-06,4.49924164058757e-06,4.49924164058757e-06,4.49924164058757e-06,0.0009629417909309268,0.0037607201375067234,0.002225690521299839,0.09910239279270172,0.09910239279270172,4.49924164058757e-06,4.319745130487718e-05,4.49924164058757e-06,0.09910239279270172,4.49924164058757e-06,0.09910239279270172,0.09910239279270172,4.49924164058757e-06,1.0355478480050806e-05,0.09910239279270172,4.49924164058757e-06,4.49924164058757e-06,4.49924164058757e-06,4.49924164058757e-06,0.09910239279270172,0.09910239279270172,0.09910239279270172,4.49924164058757e-06,4.49924164058757e-06,0.0016293517546728253,4.49924164058757e-06,2.2517462639370933e-05
2018-01-31,3.289058895461494e-06,3.289058895461494e-06,0.07244634628295898,3.289058895461494e-06,3.289058895461494e-06,0.0003528048109728843,8.064873327384703e-06,0.010904818773269653,3.289058895461494e-06,2.20703750528628e-05,0.07244634628295898,3.289058895461494e-06,3.289058895461494e-06,3.289058895461494e-06,3.289058895461494e-06,0.0017228276701644063,0.03653215989470482,8.561529830330983e-05,0.07244634628295898,0.07244634628295898,3.289058895461494e-06,0.07244634628295898,1.0203732017544098e-05,0.07244634628295898,3.289058895461494e-06,0.07244634628295898,0.07244634628295898,3.289058895461494e-06,0.008450450375676155,0.07244634628295898,3.289058895461494e-06,3.289058895461494e-06,3.289058895461494e-06,3.289058895461494e-06,0.07244634628295898,0.07244634628295898,0.07244634628295898,3.289058895461494e-06,3.289058895461494e-06,4.601436376105994e-05,3.289058895461494e-06,0.07244634628295898
2018-02-01,3.1465751817449927e-06,3.1465751817449927e-06,0.06930793821811676,3.1465751817449927e-06,3.1465751817449927e-06,4.434162110555917e-05,3.1465751817449927e-06,0.0038011835422366858,3.1465751817449927e-06,1.2291056918911636e-05,0.06930793821811676,3.1465751817449927e-06,3.1465751817449927e-06,3.1465751817449927e-06,3.1465751817449927e-06,0.0002327019756194204,0.06930793821811676,0.0019634615164250135,0.06930793821811676,0.06930793821811676,3.1465751817449927e-06,0.06930793821811676,3.1465751817449927e-06,0.06930793821811676,3.1465751817449927e-06,0.06930793821811676,0.06930793821811676,3.1465751817449927e-06,0.023521630093455315,0.06930793821811676,3.1465751817449927e-06,3.1465751817449927e-06,3.1465751817449927e-06,3.1465751817449927e-06,0.06930793821811676,0.06930793821811676,0.06930793821811676,3.1465751817449927e-06,3.1465751817449927e-06,4.7180685214698315e-05,3.1465751817449927e-06,0.06930793821811676
2018-02-02,4.426466148288455e-06,4.426466148288455e-06,0.0035620913840830326,4.426466148288455e-06,4.426466148288455e-06,4.9014004616765305e-05,4.426466148288455e-06,0.00020818880875594914,4.426466148288455e-06,8.571199941798113e-06,0.09749940782785416,4.426466148288455e-06,4.426466148288455e-06,4.426466148288455e-06,4.426466148288455e-06,0.0014721268089488149,0.014045584946870804,0.00015594919386785477,0.09749940782785416,0.09749940782785416,4.426466148288455e-06,0.004518187139183283,9.835509445110802e-06,0.09749940782785416,4.426466148288455e-06,0.09749940782785416,0.09749940782785416,4.426466148288455e-06,0.0003489321970846504,0.09749940782785416,4.426466148288455e-06,4.426466148288455e-06,4.426466148288455e-06,4.426466148288455e-06,0.09749940782785416,0.09749940782785416,0.09749940782785416,4.426466148288455e-06,4.426466148288455e-06,0.00024861301062628627,4.426466148288455e-06,0.00029034915496595204
2018-02-05,4.374797299533384e-06,4.374797299533384e-06,0.0020415522158145905,4.374797299533384e-06,4.374797299533384e-06,0.00024037501134444028,4.374797299533384e-06,0.00045067135943099856,4.374797299533384e-06,1.2374497600831091e-05,0.09636133164167404,4.374797299533384e-06,4.374797299533384e-06,4.374797299533384e-06,4.374797299533384e-06,0.002495494903996587,0.019262030720710754,0.010212831199169159,0.09636133164167404,0.09636133164167404,4.374797299533384e-06,0.00027473451336845756,6.6703751144814305e-06,0.09636133164167404,4.374797299533384e-06,0.09636133164167404,0.09636133164167404,4.374797299533384e-06,0.00033233498106710613,0.09636133164167404,4.374797299533384e-06,4.374797299533384e-06,4.374797299533384e-06,4.374797299533384e-06,0.09636133164167404,0.09636133164167404,0.09636133164167404,4.374797299533384e-06,4.374797299533384e-06,0.00033706065732985735,4.374797299533384e-06,0.0006330736796371639
2018-02-06,4.497131612879457e-06,4.497131612879457e-06,0.00023823142691981047,4.497131612879457e-06,4.497131612879457e-06,5.1524388254620135e-05,4.497131612879457e-06,0.00034883443731814623,4.497131612879457e-06,1.1545101187948603e-05,0.09905592352151871,4.497131612879457e-06,4.497131612879457e-06,4.497131612879457e-06,4.497131612879457e-06,0.000883288390468806,0.0048435768112540245,0.0021902278531342745,0.09905592352151871,0.09905592352151871,4.497131612879457e-06,6.932901305845007e-05,4.497131612879457e-06,0.09905592352151871,4.497131612879457e-06,0.09905592352151871,0.09905592352151871,4.497131612879457e-06,7.15770001988858e-05,0.09905592352151871,4.497131612879457e-06,4.497131612879457e-06,8.225430065067485e-06,4.497131612879457e-06,0.09905592352151871,0.09905592352151871,0.09905592352151871,4.497131612879457e-06,4.497131612879457e-06,0.00026693279505707324,4.497131612879457e-06,0.00036754421307705343
2018-02-07,4.260040441295132e-06,4.260040441295132e-06,0.00854120496660471,4.260040441295132e-06,4.260040441295132e-06,0.0001154397104983218,4.260040441295132e-06,0.00012799890828318894,4.260040441295132e-06,4.260040441295132e-06,0.09383364021778107,4.260040441295132e-06,4.260040441295132e-06,4.260040441295132e-06,4.260040441295132e-06,0.007630995940417051,0.022689491510391235,0.002192172221839428,0.09383364021778107,0.09383364021778107,4.260040441295132e-06,0.0024553975090384483,4.260040441295132e-06,0.09383364021778107,4.260040441295132e-06,0.09383364021778107,0.09383364021778107,4.260040441295132e-06,0.0004995469353161752,0.09383364021778107,4.260040441295132e-06,4.260040441295132e-06,4.260040441295132e-06,4.260040441295132e-06,0.09383364021778107,0.09383364021778107,0.09383364021778107,4.260040441295132e-06,4.260040441295132e-06,0.000640594051219523,4.260040441295132e-06,0.01667701080441475
2018-02-08,4.435024493432138e-06,4.435024493432138e-06,0.0054913233034312725,4.435024493432138e-06,4.435024493432138e-06,0.00014083049609325826,0.00012131224502809346,0.001130807213485241,4.435024493432138e-06,6.53285242151469e-05,0.09768792241811752,4.435024493432138e-06,4.435024493432138e-06,4.435024493432138e-06,4.435024493432138e-06,0.0013791641686111689,0.0022824371699243784,0.000681048259139061,0.09768792241811752,0.09048175811767578,4.435024493432138e-06,0.011970937252044678,1.843310019467026e-05,0.09768792241811752,4.435024493432138e-06,0.09768792241811752,0.09768792241811752,4.435024493432138e-06,0.00011066706792917103,0.09768792241811752,4.435024493432138e-06,4.435024493432138e-06,4.435024493432138e-06,4.90085631099646e-06,0.09768792241811752,0.09768792241811752,0.09768792241811752,4.435024493432138e-06,4.435024493432138e-06,0.0008086437592282891,4.435024493432138e-06,0.00604128185659647
2018-02-09,4.462916422198759e-06,4.462916422198759e-06,0.0022147498093545437,4.462916422198759e-06,4.462916422198759e-06,0.00011558506230358034,4.462916422198759e-06,0.00011738570174202323,4.462916422198759e-06,7.095712589944014e-06,0.09830228239297867,4.462916422198759e-06,4.462916422198759e-06,4.462916422198759e-06,4.462916422198759e-06,0.0003680712834466249,0.011444875970482826,0.0009193805162794888,0.09830228239297867,0.09830228239297867,4.462916422198759e-06,0.0004021562053821981,6.696264790662099e-06,0.09830228239297867,4.462916422198759e-06,0.09830228239297867,0.09830228239297867,4.462916422198759e-06,0.00021586134971585125,0.09830228239297867,4.462916422198759e-06,4.462916422198759e-06,4.462916422198759e-06,4.462916422198759e-06,0.09830228239297867,0.09830228239297867,0.09830228239297867,4.462916422198759e-06,4.462916422198759e-06,9.599885379429907e-05,4.462916422198759e-06,0.0009800459956750274
