date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2018-01-15,5.172689270693809e-06,5.172689270693809e-06,6.037741968611954e-06,1.0559098882367834e-05,5.172689270693809e-06,1.4767637367185671e-05,5.172689270693809e-06,0.001976303057745099,5.172689270693809e-06,5.172689270693809e-06,0.11393607407808304,5.172689270693809e-06,5.172689270693809e-06,5.172689270693809e-06,5.172689270693809e-06,0.007430113852024078,6.294591003097594e-05,0.006356524769216776,0.11393607407808304,0.05051019415259361,5.172689270693809e-06,5.0874168664449826e-05,1.7448413927922957e-05,0.11393607407808304,5.172689270693809e-06,0.0013082900550216436,0.01478336751461029,5.172689270693809e-06,5.172689270693809e-06,0.11393607407808304,5.172689270693809e-06,5.172689270693809e-06,5.172689270693809e-06,5.172689270693809e-06,0.11393607407808304,0.11393607407808304,0.11393607407808304,5.172689270693809e-06,5.172689270693809e-06,5.172689270693809e-06,0.11393607407808304,0.005875386763364077
2018-01-16,4.7396756599482615e-06,4.7396756599482615e-06,5.614537076326087e-05,4.7396756599482615e-06,4.7396756599482615e-06,1.4170214853947982e-05,4.7396756599482615e-06,0.0459626205265522,4.7396756599482615e-06,4.7396756599482615e-06,0.10439830273389816,4.7396756599482615e-06,4.7396756599482615e-06,8.304616130772047e-06,4.7396756599482615e-06,0.00023407279513776302,0.00020551304623950273,0.009569605812430382,0.10439830273389816,0.04965314641594887,4.7396756599482615e-06,0.0011669284431263804,3.496086355880834e-05,0.10439830273389816,4.7396756599482615e-06,0.015665218234062195,0.010876450687646866,4.7396756599482615e-06,4.7396756599482615e-06,0.10439830273389816,4.7396756599482615e-06,4.7396756599482615e-06,4.7396756599482615e-06,4.7396756599482615e-06,0.10439830273389816,0.10439830273389816,0.10439830273389816,4.7396756599482615e-06,4.7396756599482615e-06,4.7396756599482615e-06,0.10439830273389816,0.03126678615808487
2018-01-17,3.824741270364029e-06,3.824741270364029e-06,9.062667959369719e-05,3.824741270364029e-06,3.824741270364029e-06,1.4506773368339054e-05,3.824741270364029e-06,0.06778834760189056,3.824741270364029e-06,3.824741270364029e-06,0.08424554020166397,3.824741270364029e-06,3.824741270364029e-06,3.824741270364029e-06,3.824741270364029e-06,0.04505263641476631,0.0001371604885207489,0.012945801950991154,0.08424554020166397,0.08424554020166397,3.824741270364029e-06,0.0009486927883699536,3.824741270364029e-06,0.08424554020166397,3.824741270364029e-06,0.01697561889886856,0.01350219827145338,3.824741270364029e-06,3.824741270364029e-06,0.08424554020166397,3.824741270364029e-06,3.824741270364029e-06,4.931986040901393e-06,3.824741270364029e-06,0.08424554020166397,0.08424554020166397,0.08424554020166397,3.824741270364029e-06,3.824741270364029e-06,3.824741270364029e-06,0.08424554020166397,0.08424554020166397
2018-01-18,3.0069022614043206e-06,3.0069022614043206e-06,0.0002121047436958179,3.0069022614043206e-06,3.0069022614043206e-06,1.774677002686076e-05,3.0069022614043206e-06,0.06623142957687378,3.0069022614043206e-06,3.0069022614043206e-06,0.06623142957687378,3.0069022614043206e-06,3.0069022614043206e-06,3.699663238876383e-06,3.0069022614043206e-06,0.004455643240362406,0.0017716547008603811,0.06623142957687378,0.06623142957687378,0.06623142957687378,3.0069022614043206e-06,0.06623142957687378,4.582554083754076e-06,0.06623142957687378,3.0069022614043206e-06,0.06623142957687378,0.06623142957687378,3.0069022614043206e-06,3.0069022614043206e-06,0.06623142957687378,3.0069022614043206e-06,3.0069022614043206e-06,3.0069022614043206e-06,3.0069022614043206e-06,0.06623142957687378,0.06623142957687378,0.06623142957687378,3.0069022614043206e-06,3.0069022614043206e-06,3.0069022614043206e-06,0.06623142957687378,0.06623142957687378
2018-01-19,3.309379962956882e-06,3.309379962956882e-06,2.131979272235185e-05,9.307886102760676e-06,3.309379962956882e-06,1.7755064618540928e-05,3.309379962956882e-06,0.07289394736289978,3.309379962956882e-06,3.309379962956882e-06,0.07289394736289978,3.309379962956882e-06,3.309379962956882e-06,3.309379962956882e-06,3.309379962956882e-06,0.07289394736289978,0.00018882878066506237,0.05275006219744682,0.07289394736289978,0.07289394736289978,3.309379962956882e-06,0.00040614345925860107,3.309379962956882e-06,0.07289394736289978,3.309379962956882e-06,0.07061095535755157,0.0011955022346228361,3.309379962956882e-06,3.309379962956882e-06,0.07289394736289978,3.309379962956882e-06,3.309379962956882e-06,3.309379962956882e-06,3.309379962956882e-06,0.07289394736289978,0.07289394736289978,0.07289394736289978,3.309379962956882e-06,3.309379962956882e-06,3.309379962956882e-06,0.07289394736289978,0.07289394736289978
2018-01-22,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,4.3048119550803676e-05,3.3853664263006067e-06,0.07456766068935394,3.3853664263006067e-06,3.3853664263006067e-06,0.07456766068935394,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,0.07456766068935394,0.0013084147358313203,0.006476727779954672,0.07456766068935394,0.07456766068935394,3.3853664263006067e-06,0.00021251435100566596,1.1198276297363918e-05,0.07456766068935394,3.3853664263006067e-06,0.07456766068935394,0.022490710020065308,3.3853664263006067e-06,3.3853664263006067e-06,0.07456766068935394,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,0.07456766068935394,0.07456766068935394,0.07456766068935394,3.3853664263006067e-06,3.3853664263006067e-06,3.3853664263006067e-06,0.07456766068935394,0.07456766068935394
2018-01-23,5.393518222263083e-06,5.393518222263083e-06,2.6401961804367602e-05,5.393518222263083e-06,5.393518222263083e-06,1.465036712033907e-05,5.393518222263083e-06,0.0006455405964516103,5.393518222263083e-06,5.393518222263083e-06,0.11880014836788177,5.393518222263083e-06,5.393518222263083e-06,5.393518222263083e-06,5.393518222263083e-06,0.0014805106911808252,7.490189091186039e-06,0.0015498576685786247,0.11880014836788177,0.0009631777065806091,5.393518222263083e-06,0.00030801791581325233,1.0837687113962602e-05,0.11880014836788177,5.393518222263083e-06,3.9169804949779063e-05,0.041442807763814926,5.393518222263083e-06,5.393518222263083e-06,0.11880014836788177,5.393518222263083e-06,5.393518222263083e-06,5.393518222263083e-06,5.393518222263083e-06,0.11880014836788177,0.11880014836788177,0.11880014836788177,5.393518222263083e-06,5.393518222263083e-06,5.393518222263083e-06,0.11880014836788177,0.002991626737639308
2018-01-24,3.7315326153475326e-06,3.7315326153475326e-06,2.6835008611669764e-05,3.7315326153475326e-06,3.7315326153475326e-06,9.747379226610065e-05,3.7315326153475326e-06,0.08219248056411743,3.7315326153475326e-06,3.7315326153475326e-06,0.08219248056411743,3.7315326153475326e-06,3.7315326153475326e-06,3.7315326153475326e-06,3.7315326153475326e-06,0.0005103987059555948,0.00039099654532037675,0.0002064419531961903,0.08219248056411743,0.08219248056411743,3.7315326153475326e-06,0.003000617725774646,6.773787390557118e-06,0.08219248056411743,3.7315326153475326e-06,0.08219248056411743,0.009368618950247765,3.7315326153475326e-06,3.7315326153475326e-06,0.08219248056411743,3.7315326153475326e-06,3.7315326153475326e-06,3.7315326153475326e-06,3.7315326153475326e-06,0.08219248056411743,0.08219248056411743,0.08219248056411743,3.7315326153475326e-06,3.7315326153475326e-06,3.7315326153475326e-06,0.08219248056411743,0.08219248056411743
2018-01-25,4.375100161269074e-06,4.375100161269074e-06,1.2679732208198402e-05,4.375100161269074e-06,4.375100161269074e-06,0.00011725709919119254,4.375100161269074e-06,0.03343235328793526,4.375100161269074e-06,4.375100161269074e-06,0.09636799991130829,4.375100161269074e-06,4.375100161269074e-06,4.375100161269074e-06,4.375100161269074e-06,6.638123886659741e-05,2.608612339827232e-05,0.055659059435129166,0.09636799991130829,0.02026769518852234,4.375100161269074e-06,7.881571218604222e-05,8.397058081754949e-06,0.09636799991130829,4.375100161269074e-06,0.022266460582613945,0.0006565609364770353,4.375100161269074e-06,4.375100161269074e-06,0.09636799991130829,4.375100161269074e-06,4.375100161269074e-06,4.375100161269074e-06,4.375100161269074e-06,0.09636799991130829,0.09636799991130829,0.09636799991130829,4.375100161269074e-06,4.375100161269074e-06,4.375100161269074e-06,0.09636799991130829,0.09636799991130829
2018-01-26,3.852503141388297e-06,3.852503141388297e-06,3.3781809179345146e-05,3.852503141388297e-06,3.852503141388297e-06,2.584046160336584e-05,3.852503141388297e-06,0.04715700447559357,3.852503141388297e-06,3.852503141388297e-06,0.0848570391535759,3.852503141388297e-06,3.852503141388297e-06,3.95533334085485e-06,3.852503141388297e-06,0.0003069578961003572,9.603417856851593e-05,0.06901150196790695,0.0848570391535759,0.0848570391535759,3.852503141388297e-06,0.0039148759096860886,3.852503141388297e-06,0.0848570391535759,3.852503141388297e-06,0.0015130494721233845,0.029280615970492363,3.852503141388297e-06,4.598838131641969e-06,0.0848570391535759,3.852503141388297e-06,3.852503141388297e-06,4.336060101195471e-06,3.852503141388297e-06,0.0848570391535759,0.0848570391535759,0.0848570391535759,3.852503141388297e-06,3.852503141388297e-06,3.852503141388297e-06,0.0848570391535759,0.0848570391535759
2018-01-29,3.1438289624929894e-06,3.1438289624929894e-06,1.4472437214863021e-05,3.1438289624929894e-06,3.1438289624929894e-06,0.000785385665949434,3.1438289624929894e-06,0.06924743950366974,3.1438289624929894e-06,3.1438289624929894e-06,0.06924743950366974,3.1438289624929894e-06,3.1438289624929894e-06,3.1438289624929894e-06,3.1438289624929894e-06,0.06924743950366974,0.001827600528486073,0.001261908677406609,0.06924743950366974,0.06924743950366974,3.1438289624929894e-06,0.026461808010935783,0.0001154325291281566,0.06924743950366974,3.1438289624929894e-06,0.06924743950366974,0.06924743950366974,3.1438289624929894e-06,3.1438289624929894e-06,0.06924743950366974,3.1438289624929894e-06,3.1438289624929894e-06,3.1438289624929894e-06,3.1438289624929894e-06,0.06924743950366974,0.06924743950366974,0.06924743950366974,3.1438289624929894e-06,3.1438289624929894e-06,3.1438289624929894e-06,0.06924743950366974,0.06924743950366974
2018-01-30,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,5.266862444841536e-06,4.162790446571307e-06,1.5713399989181198e-05,4.162790446571307e-06,0.026797398924827576,4.162790446571307e-06,4.162790446571307e-06,0.09169156104326248,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,0.013358835130929947,8.071844786172733e-05,0.03871583193540573,0.09169156104326248,0.09169156104326248,4.162790446571307e-06,0.00011857772915391251,6.269797722779913e-06,0.09169156104326248,4.162790446571307e-06,0.06450913846492767,0.012960453517735004,4.162790446571307e-06,4.162790446571307e-06,0.09169156104326248,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,0.09169156104326248,0.09169156104326248,0.09169156104326248,4.162790446571307e-06,4.162790446571307e-06,4.162790446571307e-06,0.09169156104326248,0.018116163089871407
2018-01-31,3.1439897156815277e-06,3.1439897156815277e-06,7.133674080250785e-05,3.1439897156815277e-06,3.1439897156815277e-06,0.0002940624544862658,3.1439897156815277e-06,0.06925098598003387,3.1439897156815277e-06,3.1439897156815277e-06,0.06925098598003387,3.1439897156815277e-06,3.1439897156815277e-06,3.1439897156815277e-06,3.1439897156815277e-06,0.025285014882683754,0.0013257120735943317,0.003431259887292981,0.06925098598003387,0.06925098598003387,3.1439897156815277e-06,0.06925098598003387,9.659548595664091e-06,0.06925098598003387,3.1439897156815277e-06,0.06925098598003387,0.06925098598003387,3.1439897156815277e-06,3.1439897156815277e-06,0.06925098598003387,3.1439897156815277e-06,3.1439897156815277e-06,3.1439897156815277e-06,3.1439897156815277e-06,0.06925098598003387,0.06925098598003387,0.06925098598003387,3.1439897156815277e-06,3.1439897156815277e-06,3.1439897156815277e-06,0.06925098598003387,0.06925098598003387
2018-02-01,3.147995357721811e-06,3.147995357721811e-06,0.0005323227378539741,3.147995357721811e-06,3.147995357721811e-06,6.995264993747696e-05,3.147995357721811e-06,0.06933921575546265,3.147995357721811e-06,3.147995357721811e-06,0.06933921575546265,3.147995357721811e-06,3.147995357721811e-06,3.5511284295353107e-06,3.147995357721811e-06,0.00031136488541960716,0.0029372379649430513,0.06933921575546265,0.06933921575546265,0.06933921575546265,3.147995357721811e-06,0.06933921575546265,4.0128825276042335e-06,0.06933921575546265,3.147995357721811e-06,0.06933921575546265,0.025304654613137245,3.147995357721811e-06,1.185302153317025e-05,0.06933921575546265,3.147995357721811e-06,3.147995357721811e-06,1.62509641086217e-05,3.147995357721811e-06,0.06933921575546265,0.06933921575546265,0.06933921575546265,3.147995357721811e-06,3.147995357721811e-06,3.147995357721811e-06,0.06933921575546265,0.06933921575546265
2018-02-02,3.7313889151846524e-06,3.7313889151846524e-06,1.9047201931243762e-05,3.7313889151846524e-06,3.7313889151846524e-06,3.099757304880768e-05,3.7313889151846524e-06,0.08218931406736374,3.7313889151846524e-06,3.7313889151846524e-06,0.08218931406736374,3.7313889151846524e-06,3.7313889151846524e-06,3.7313889151846524e-06,3.7313889151846524e-06,0.005416987929493189,0.0005416696076281369,0.002223181538283825,0.08218931406736374,0.08218931406736374,3.7313889151846524e-06,0.0021375908982008696,3.685610136017203e-05,0.08218931406736374,3.7313889151846524e-06,0.07709911465644836,0.031101765111088753,3.7313889151846524e-06,3.7313889151846524e-06,0.08218931406736374,3.7313889151846524e-06,3.7313889151846524e-06,3.7313889151846524e-06,3.7313889151846524e-06,0.08218931406736374,0.08218931406736374,0.08218931406736374,3.7313889151846524e-06,3.7313889151846524e-06,3.7313889151846524e-06,0.08218931406736374,0.059417519718408585
2018-02-05,3.193946895407862e-06,3.193946895407862e-06,3.083048795815557e-05,3.193946895407862e-06,3.193946895407862e-06,3.501334504107945e-05,3.193946895407862e-06,0.07035136222839355,3.193946895407862e-06,3.193946895407862e-06,0.07035136222839355,3.193946895407862e-06,3.193946895407862e-06,3.193946895407862e-06,3.193946895407862e-06,0.013017093762755394,4.589819218381308e-05,0.07035136222839355,0.07035136222839355,0.07035136222839355,3.193946895407862e-06,0.0018721665255725384,9.624390258977655e-06,0.07035136222839355,3.193946895407862e-06,0.07035136222839355,0.07035136222839355,3.193946895407862e-06,3.193946895407862e-06,0.07035136222839355,3.193946895407862e-06,3.193946895407862e-06,3.193946895407862e-06,3.193946895407862e-06,0.07035136222839355,0.07035136222839355,0.07035136222839355,3.193946895407862e-06,3.193946895407862e-06,3.193946895407862e-06,0.07035136222839355,0.07035136222839355
2018-02-06,3.6738613289344357e-06,3.6738613289344357e-06,1.589938619872555e-05,3.6738613289344357e-06,3.6738613289344357e-06,2.153787499992177e-05,3.6738613289344357e-06,0.08092217892408371,3.6738613289344357e-06,3.6738613289344357e-06,0.08092217892408371,3.6738613289344357e-06,3.6738613289344357e-06,3.6738613289344357e-06,3.6738613289344357e-06,0.002715513575822115,0.0002771805156953633,0.0237494558095932,0.08092217892408371,0.08092217892408371,3.6738613289344357e-06,0.0006063704495318234,3.6738613289344357e-06,0.08092217892408371,3.6738613289344357e-06,0.08092217892408371,0.0014548331964761019,3.6738613289344357e-06,3.6738613289344357e-06,0.08092217892408371,3.6738613289344357e-06,3.6738613289344357e-06,1.227109896717593e-05,3.6738613289344357e-06,0.08092217892408371,0.08092217892408371,0.08092217892408371,3.6738613289344357e-06,3.6738613289344357e-06,3.6738613289344357e-06,0.08092217892408371,0.08092217892408371
2018-02-07,3.004856580446358e-06,3.004856580446358e-06,2.760063398454804e-05,3.004856580446358e-06,3.004856580446358e-06,0.00010157231736229733,3.004856580446358e-06,0.06618636846542358,3.004856580446358e-06,3.004856580446358e-06,0.06618636846542358,3.004856580446358e-06,3.004856580446358e-06,3.004856580446358e-06,3.004856580446358e-06,0.06618636846542358,4.6016019041417167e-05,0.06618636846542358,0.06618636846542358,0.06618636846542358,3.004856580446358e-06,0.01630353555083275,3.004856580446358e-06,0.06618636846542358,3.004856580446358e-06,0.05683556944131851,0.06618636846542358,3.004856580446358e-06,3.004856580446358e-06,0.06618636846542358,3.004856580446358e-06,3.004856580446358e-06,1.039084054355044e-05,3.004856580446358e-06,0.06618636846542358,0.06618636846542358,0.06618636846542358,3.004856580446358e-06,3.004856580446358e-06,3.004856580446358e-06,0.06618636846542358,0.06618636846542358
2018-02-08,4.3310928958817385e-06,4.3310928958817385e-06,4.505902688833885e-05,4.3310928958817385e-06,8.432584763795603e-06,1.2228810192027595e-05,4.3310928958817385e-06,0.0953986793756485,4.3310928958817385e-06,4.3310928958817385e-06,0.0953986793756485,4.3310928958817385e-06,4.3310928958817385e-06,4.3310928958817385e-06,4.3310928958817385e-06,0.0030553932301700115,0.00013381663302425295,0.0030201496556401253,0.0953986793756485,0.0030888777691870928,4.3310928958817385e-06,0.0014600680442526937,2.347333611396607e-05,0.0953986793756485,4.3310928958817385e-06,0.09506998211145401,0.0052787228487432,4.3310928958817385e-06,4.3310928958817385e-06,0.0953986793756485,4.3310928958817385e-06,4.3310928958817385e-06,4.3310928958817385e-06,4.3310928958817385e-06,0.0953986793756485,0.0953986793756485,0.0953986793756485,4.3310928958817385e-06,4.3310928958817385e-06,4.3310928958817385e-06,0.0953986793756485,0.03012474812567234
2018-02-09,3.465008830971783e-06,3.465008830971783e-06,8.854306543071289e-06,3.465008830971783e-06,3.465008830971783e-06,0.00015757065557409078,3.465008830971783e-06,0.07632189989089966,3.465008830971783e-06,3.465008830971783e-06,0.07632189989089966,3.465008830971783e-06,3.465008830971783e-06,3.465008830971783e-06,3.465008830971783e-06,0.006549340672791004,3.145436858176254e-05,0.05639427527785301,0.07632189989089966,0.07632189989089966,3.465008830971783e-06,0.000686634099110961,7.751791599730495e-06,0.07632189989089966,3.465008830971783e-06,0.020218929275870323,0.07632189989089966,3.465008830971783e-06,3.465008830971783e-06,0.07632189989089966,3.465008830971783e-06,3.465008830971783e-06,9.665124707680661e-06,3.465008830971783e-06,0.07632189989089966,0.07632189989089966,0.07632189989089966,3.465008830971783e-06,3.465008830971783e-06,3.465008830971783e-06,0.07632189989089966,0.07632189989089966
