date,daily_return,Indexed
23/04/2015,0.04,1.159499274
24/04/2015,0.01,1.171094267
27/04/2015,-0.03,1.135961439
28/04/2015,0.03,1.170040282
29/04/2015,0.02,1.193441088
30/04/2015,0.03,1.229244321
01/05/2015,0.0,1.229244321
04/05/2015,0.02,1.253829207
05/05/2015,-0.05,1.191137747
06/05/2015,0.0,1.191137747
07/05/2015,-0.03,1.155403614
08/05/2015,-0.03,1.120741506
11/05/2015,-0.01,1.109534091
12/05/2015,0.03,1.142820113
13/05/2015,-0.01,1.131391912
14/05/2015,-0.05,1.074822317
15/05/2015,-0.05,1.021081201
18/05/2015,0.04,1.061924449
19/05/2015,0.04,1.104401427
20/05/2015,0.02,1.126489455
21/05/2015,-0.03,1.092694772
22/05/2015,0.02,1.114548667
25/05/2015,0.04,1.159130614
26/05/2015,-0.04,1.112765389
27/05/2015,0.02,1.135020697
28/05/2015,-0.03,1.100970076
29/05/2015,-0.04,1.056931273
01/06/2015,0.0,1.056931273
02/06/2015,0.0,1.056931273
03/06/2015,-0.02,1.035792648
04/06/2015,-0.03,1.004718868
05/06/2015,0.04,1.044907623
08/06/2015,0.05,1.097153004
09/06/2015,-0.01,1.086181474
10/06/2015,-0.03,1.05359603
11/06/2015,0.01,1.06413199
12/06/2015,0.01,1.07477331
15/06/2015,0.03,1.107016509
16/06/2015,-0.03,1.073806014
17/06/2015,0.02,1.095282134
18/06/2015,0.01,1.106234956
19/06/2015,0.01,1.117297305
22/06/2015,0.0,1.117297305
23/06/2015,0.03,1.150816224
24/06/2015,-0.01,1.139308062
25/06/2015,-0.01,1.127914982
26/06/2015,-0.02,1.105356682
29/06/2015,0.01,1.116410249
30/06/2015,0.0,1.116410249
01/07/2015,0.01,1.127574351
02/07/2015,0.04,1.172677325
03/07/2015,0.04,1.219584418
06/07/2015,0.02,1.243976107
07/07/2015,0.0,1.243976107
08/07/2015,0.0,1.243976107
09/07/2015,-0.02,1.219096585
10/07/2015,0.01,1.23128755
13/07/2015,0.03,1.268226177
14/07/2015,-0.01,1.255543915
15/07/2015,-0.01,1.242988476
16/07/2015,0.05,1.3051379
17/07/2015,0.01,1.318189279
20/07/2015,0.01,1.331371172
21/07/2015,0.03,1.371312307
22/07/2015,-0.02,1.343886061
23/07/2015,-0.03,1.303569479
24/07/2015,0.04,1.355712258
27/07/2015,-0.02,1.328598013
28/07/2015,0.04,1.381741933
29/07/2015,0.02,1.409376772
30/07/2015,-0.03,1.367095469
31/07/2015,0.02,1.394437378
03/08/2015,0.04,1.450214873
04/08/2015,-0.04,1.392206278
05/08/2015,-0.04,1.336518027
06/08/2015,-0.04,1.283057306
07/08/2015,-0.04,1.231735014
10/08/2015,0.05,1.293321765
11/08/2015,-0.03,1.254522112
12/08/2015,-0.01,1.24197689
13/08/2015,-0.02,1.217137353
14/08/2015,0.05,1.27799422
17/08/2015,0.01,1.290774163
18/08/2015,-0.03,1.252050938
19/08/2015,0.0,1.252050938
20/08/2015,0.05,1.314653485
21/08/2015,-0.02,1.288360415
24/08/2015,-0.04,1.236825998
25/08/2015,0.01,1.249194258
26/08/2015,0.02,1.274178143
27/08/2015,-0.02,1.248694581
28/08/2015,-0.01,1.236207635
31/08/2015,-0.04,1.186759329
01/09/2015,0.02,1.210494516
02/09/2015,0.0,1.210494516
03/09/2015,-0.02,1.186284626
04/09/2015,0.02,1.210010318
07/09/2015,0.04,1.258410731
08/09/2015,-0.04,1.208074302
09/09/2015,0.0,1.208074302
10/09/2015,0.03,1.244316531
11/09/2015,-0.01,1.231873365
14/09/2015,-0.02,1.207235898
15/09/2015,0.03,1.243452975
16/09/2015,0.05,1.305625624
17/09/2015,-0.02,1.279513111
18/09/2015,-0.05,1.215537456
21/09/2015,0.03,1.252003579
22/09/2015,0.0,1.252003579
23/09/2015,-0.05,1.1894034
24/09/2015,0.02,1.213191468
25/09/2015,0.03,1.249587212
28/09/2015,-0.04,1.199603724
29/09/2015,-0.03,1.163615612
30/09/2015,0.05,1.221796393
01/10/2015,-0.04,1.172924537
02/10/2015,0.0,1.172924537
05/10/2015,-0.01,1.161195292
06/10/2015,0.02,1.184419198
07/10/2015,0.01,1.19626339
08/10/2015,-0.01,1.184300756
09/10/2015,-0.05,1.125085718
12/10/2015,0.03,1.158838289
13/10/2015,0.03,1.193603438
14/10/2015,0.01,1.205539472
15/10/2015,-0.05,1.145262499
16/10/2015,-0.02,1.122357249
19/10/2015,0.01,1.133580821
20/10/2015,0.04,1.178924054
21/10/2015,0.02,1.202502535
22/10/2015,-0.05,1.142377409
23/10/2015,-0.02,1.11952986
26/10/2015,0.01,1.130725159
27/10/2015,0.05,1.187261417
28/10/2015,-0.04,1.13977096
29/10/2015,-0.03,1.105577831
30/10/2015,-0.02,1.083466275
02/11/2015,0.0,1.083466275
03/11/2015,0.03,1.115970263
04/11/2015,-0.03,1.082491155
05/11/2015,-0.01,1.071666244
06/11/2015,0.02,1.093099568
09/11/2015,0.05,1.147754547
10/11/2015,0.0,1.147754547
11/11/2015,-0.05,1.09036682
12/11/2015,-0.01,1.079463151
13/11/2015,-0.03,1.047079257
16/11/2015,-0.03,1.015666879
17/11/2015,-0.02,0.995353542
18/11/2015,-0.01,0.985400006
19/11/2015,0.05,1.034670006
20/11/2015,0.03,1.065710107
23/11/2015,-0.04,1.023081702
24/11/2015,0.03,1.053774153
25/11/2015,-0.01,1.043236412
26/11/2015,0.04,1.084965868
27/11/2015,-0.02,1.063266551
30/11/2015,-0.01,1.052633885
01/12/2015,0.04,1.094739241
02/12/2015,-0.03,1.061897064
03/12/2015,0.05,1.114991917
04/12/2015,-0.04,1.07039224
07/12/2015,0.02,1.091800085
08/12/2015,-0.04,1.048128082
09/12/2015,-0.03,1.016684239
10/12/2015,-0.02,0.996350554
11/12/2015,-0.02,0.976423543
14/12/2015,0.02,0.995952014
15/12/2015,-0.01,0.985992494
16/12/2015,0.0,0.985992494
17/12/2015,-0.05,0.936692869
18/12/2015,0.02,0.955426727
21/12/2015,-0.02,0.936318192
22/12/2015,-0.03,0.908228646
23/12/2015,0.05,0.953640079
24/12/2015,0.02,0.97271288
25/12/2015,0.04,1.011621395
28/12/2015,-0.01,1.001505182
29/12/2015,0.01,1.011520233
30/12/2015,-0.01,1.001405031
