date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2015-01-15,8.595305189373903e-06,6.247191777219996e-05,0.18932421505451202,8.595305189373903e-06,8.595305189373903e-06,0.002332879463210702,2.3143260477809235e-05,0.004175012931227684,8.595305189373903e-06,0.004729315172880888,0.0033443274442106485,8.595305189373903e-06,8.595305189373903e-06,8.595305189373903e-06,0.05511225014925003,8.595305189373903e-06,0.10910071432590485,8.595305189373903e-06,0.0025095760356634855,0.0011275889119133353,8.595305189373903e-06,0.0007369264494627714,0.0011693655978888273,0.0038482972886413336,8.595305189373903e-06,8.595305189373903e-06,8.595305189373903e-06,8.595305189373903e-06,0.18932421505451202,0.18932421505451202,8.595305189373903e-06,8.566085307393223e-05,8.595305189373903e-06,0.054135166108608246,1.4736213415744714e-05,8.595305189373903e-06,9.753075573826209e-06,8.595305189373903e-06,8.595305189373903e-06,1.4063477465242613e-05,8.595305189373903e-06,0.18932421505451202
2015-01-16,1.3932429283158854e-05,0.0001210686968988739,0.30688220262527466,1.3932429283158854e-05,1.3932429283158854e-05,0.0006065016495995224,1.3932429283158854e-05,0.0018657124601304531,1.4065302821109071e-05,0.005207636393606663,0.0008853893377818167,1.3932429283158854e-05,1.3932429283158854e-05,2.3988201064639725e-05,0.007464059162884951,1.3932429283158854e-05,0.06707990914583206,1.3932429283158854e-05,0.0007191401673480868,0.0002823863469529897,1.3932429283158854e-05,0.00038205660530366004,0.000973357236944139,0.003594545880332589,1.3932429283158854e-05,1.3932429283158854e-05,4.167241058894433e-05,1.3932429283158854e-05,0.1418185532093048,0.30688220262527466,1.3932429283158854e-05,2.132081863237545e-05,1.3932429283158854e-05,0.10299931466579437,1.3932429283158854e-05,1.3932429283158854e-05,1.3932429283158854e-05,1.3932429283158854e-05,1.3932429283158854e-05,2.2639422240899876e-05,1.3932429283158854e-05,0.051833655685186386
2015-01-19,2.8366119295242243e-05,0.00011778671614592895,0.14511243999004364,2.8366119295242243e-05,2.8366119295242243e-05,0.0012996905716136098,2.8366119295242243e-05,0.001589299412444234,2.8366119295242243e-05,0.004252745769917965,0.001123485853895545,2.8366119295242243e-05,2.8366119295242243e-05,0.00026757028535939753,0.0051369015127420425,2.8366119295242243e-05,0.0262557752430439,2.8366119295242243e-05,0.0012402082793414593,0.001424906076863408,2.8366119295242243e-05,0.00019187966245226562,0.0012577242450788617,0.0027473897207528353,2.8366119295242243e-05,2.8366119295242243e-05,2.908897295128554e-05,2.8366119295242243e-05,0.05608578771352768,0.6248053908348083,2.8366119295242243e-05,0.00017388517153449357,2.8366119295242243e-05,0.10140570998191833,8.483776036882773e-05,2.8366119295242243e-05,4.2793173633981496e-05,2.8366119295242243e-05,2.8366119295242243e-05,4.165244536125101e-05,2.8366119295242243e-05,0.024774178862571716
2015-01-20,1.2111597243347205e-05,0.0001344004413112998,0.2667756974697113,1.2111597243347205e-05,1.2111597243347205e-05,0.0009573929710313678,2.048710302915424e-05,0.0025970018468797207,1.2111597243347205e-05,0.0027991586830466986,0.0032821164932101965,1.2111597243347205e-05,1.2111597243347205e-05,2.402239988441579e-05,0.051296599209308624,1.2111597243347205e-05,0.16487237811088562,1.2111597243347205e-05,0.0006127165397629142,0.0014519060496240854,1.2111597243347205e-05,0.003967462107539177,0.00047067314153537154,0.000745560450013727,1.2111597243347205e-05,1.2111597243347205e-05,1.2111597243347205e-05,1.2111597243347205e-05,0.11668356508016586,0.2667756974697113,1.2111597243347205e-05,8.368550334125757e-05,1.2111597243347205e-05,0.03643886744976044,4.36229893239215e-05,1.2111597243347205e-05,2.599132312752772e-05,1.2111597243347205e-05,1.2111597243347205e-05,1.2447552762751002e-05,1.2111597243347205e-05,0.07969840615987778
2015-01-21,1.2463226994441357e-05,0.00015238831110764295,0.22535604238510132,1.2463226994441357e-05,1.2463226994441357e-05,0.0005072642234154046,1.2463226994441357e-05,0.0004994037444703281,2.8872847906313837e-05,0.005780392326414585,0.0005019667441956699,1.2463226994441357e-05,1.2463226994441357e-05,2.2712398276780732e-05,0.014573561027646065,1.2463226994441357e-05,0.016794105991721153,1.2463226994441357e-05,0.001172284479252994,0.002255617640912533,1.2463226994441357e-05,0.001091359881684184,0.00028618794749490917,0.0008917509112507105,1.2463226994441357e-05,1.2463226994441357e-05,3.240212026867084e-05,1.2463226994441357e-05,0.20072177052497864,0.2745208740234375,1.2463226994441357e-05,2.868023148039356e-05,1.2463226994441357e-05,0.24550741910934448,6.286906864261255e-05,1.2463226994441357e-05,2.2018548406776972e-05,1.2463226994441357e-05,1.2463226994441357e-05,3.082776675000787e-05,1.2463226994441357e-05,0.008934879675507545
2015-01-22,1.5200428606476635e-05,0.00034085186780430377,0.26736879348754883,1.5200428606476635e-05,1.5200428606476635e-05,0.000510318495798856,2.3209498976939358e-05,0.0009885845938697457,4.980941230314784e-05,0.0023571429774165154,0.0016510330606251955,1.5200428606476635e-05,1.5200428606476635e-05,3.0735693144379184e-05,0.01529195811599493,1.5200428606476635e-05,0.10358598828315735,1.5200428606476635e-05,0.0001910441933432594,0.0010772321838885546,1.5200428606476635e-05,0.002669647103175521,0.00018106367497239262,0.0009130983962677419,1.5200428606476635e-05,1.5200428606476635e-05,3.760097024496645e-05,1.5200428606476635e-05,0.18226762115955353,0.3348117470741272,1.5200428606476635e-05,2.2929856640985236e-05,1.5200428606476635e-05,0.07439929991960526,0.0002213963307440281,1.5200428606476635e-05,1.6389212760259397e-05,1.5200428606476635e-05,1.5200428606476635e-05,1.7806542018661276e-05,1.5200428606476635e-05,0.010716263204813004
2015-01-23,2.7910622520721518e-05,0.0006477943970821798,0.14666156470775604,2.7910622520721518e-05,2.7910622520721518e-05,0.0015860002022236586,0.00011158066627103835,0.002112868009135127,4.961874583386816e-05,0.002134754555299878,0.0022162958048284054,2.7910622520721518e-05,2.7910622520721518e-05,0.00026108327438123524,0.009866135194897652,2.7910622520721518e-05,0.04084395989775658,2.7910622520721518e-05,0.0007705717580392957,0.000775945489294827,2.7910622520721518e-05,0.0018756670178845525,0.000722974247764796,0.0005090074264444411,2.7910622520721518e-05,2.7910622520721518e-05,5.1920109399361536e-05,2.7910622520721518e-05,0.08968225866556168,0.614772379398346,2.7910622520721518e-05,0.00012020830035908148,2.7910622520721518e-05,0.060865744948387146,4.578363223117776e-05,2.7910622520721518e-05,8.616011473350227e-05,2.7910622520721518e-05,2.7910622520721518e-05,2.7910622520721518e-05,2.7910622520721518e-05,0.02272729016840458
2015-01-26,7.03313571648323e-06,9.422934090252966e-05,0.15491512417793274,7.03313571648323e-06,7.03313571648323e-06,0.008034031838178635,2.639255217218306e-05,0.01829494722187519,1.3804542504658457e-05,0.01757672242820263,0.006230258382856846,7.03313571648323e-06,7.03313571648323e-06,9.941443568095565e-05,0.007370634935796261,7.03313571648323e-06,0.15491512417793274,7.03313571648323e-06,0.0012959104496985674,0.00038770775427110493,7.03313571648323e-06,0.0002762004151009023,0.005196189507842064,0.005138103384524584,7.03313571648323e-06,7.03313571648323e-06,9.320408935309388e-06,7.03313571648323e-06,0.15491512417793274,0.15491512417793274,7.03313571648323e-06,0.00032093466143123806,7.03313571648323e-06,0.15491512417793274,7.03313571648323e-06,7.03313571648323e-06,7.971310878929216e-06,7.03313571648323e-06,7.03313571648323e-06,9.87421390163945e-06,7.03313571648323e-06,0.15491512417793274
2015-01-27,3.06817855744157e-05,0.00040373875526711345,0.05958320572972298,3.06817855744157e-05,3.06817855744157e-05,0.0033782103564590216,0.0006703686667606235,0.003800960024818778,0.0003231405862607062,0.005540269892662764,0.0030061297584325075,3.06817855744157e-05,3.06817855744157e-05,0.00016124427202157676,0.0019032933050766587,3.06817855744157e-05,0.09560657292604446,3.06817855744157e-05,0.001999168423935771,0.0019398838048800826,3.06817855744157e-05,0.00039373186882585287,0.0011509055038914084,0.0033378310035914183,3.06817855744157e-05,3.06817855744157e-05,0.00010241386917186901,3.06817855744157e-05,0.0675891861319542,0.6758113503456116,3.06817855744157e-05,5.2536543080350384e-05,3.06817855744157e-05,0.055003125220537186,5.4733060096623376e-05,3.06817855744157e-05,3.709494922077283e-05,3.06817855744157e-05,3.06817855744157e-05,3.400740752113052e-05,3.06817855744157e-05,0.017595333978533745
2015-01-28,7.19162926543504e-06,0.0001771933020791039,0.15840618312358856,7.19162926543504e-06,7.19162926543504e-06,0.0005460066604427993,4.385985084809363e-05,0.002781056333333254,7.19162926543504e-06,0.003529631532728672,0.004587152507156134,7.19162926543504e-06,7.19162926543504e-06,3.44207146554254e-05,0.044370025396347046,7.19162926543504e-06,0.15840618312358856,7.19162926543504e-06,0.00046746802399866283,0.00010999775258824229,7.19162926543504e-06,0.005783863365650177,0.00040505960350856185,0.0012547586811706424,7.19162926543504e-06,7.19162926543504e-06,7.19162926543504e-06,7.19162926543504e-06,0.15840618312358856,0.15840618312358856,7.19162926543504e-06,0.00011822467058664188,7.19162926543504e-06,0.1561489999294281,1.0724773346737493e-05,7.19162926543504e-06,1.9780629372689873e-05,7.19162926543504e-06,7.19162926543504e-06,9.100186616706196e-06,7.19162926543504e-06,0.14584128558635712
2015-01-29,1.696427170827519e-05,0.0001162989137810655,0.16785913705825806,1.696427170827519e-05,1.696427170827519e-05,0.006488639395684004,4.351364987087436e-05,0.005248282104730606,2.2870286557008512e-05,0.006754984613507986,0.011432019993662834,1.696427170827519e-05,1.696427170827519e-05,0.00010122125240741298,0.006103385239839554,1.696427170827519e-05,0.1057138666510582,1.696427170827519e-05,0.0029066684655845165,0.001008637365885079,1.696427170827519e-05,0.00010362701141275465,0.002850540680810809,0.007442969363182783,1.696427170827519e-05,1.696427170827519e-05,1.696427170827519e-05,1.696427170827519e-05,0.062336165457963943,0.37366294860839844,1.696427170827519e-05,0.000152465290739201,1.696427170827519e-05,0.0641145408153534,1.696427170827519e-05,1.696427170827519e-05,1.696427170827519e-05,1.696427170827519e-05,1.696427170827519e-05,1.869735751824919e-05,1.696427170827519e-05,0.17517924308776855
2015-01-30,9.038371899805497e-06,5.6682190916035324e-05,0.19908340275287628,9.038371899805497e-06,9.038371899805497e-06,0.0008029417949728668,9.038371899805497e-06,0.002952031558379531,9.038371899805497e-06,0.009862945415079594,0.000480046437587589,9.038371899805497e-06,9.038371899805497e-06,2.4942884920164943e-05,0.19908340275287628,9.038371899805497e-06,0.04951684921979904,9.038371899805497e-06,0.0014570018975064158,0.006193096283823252,9.038371899805497e-06,0.005876803770661354,0.00013932019646745175,0.004368004854768515,9.038371899805497e-06,9.038371899805497e-06,9.038371899805497e-06,9.038371899805497e-06,0.19908340275287628,0.19908340275287628,9.038371899805497e-06,0.00024258224584627897,9.357698218082078e-06,0.08494970202445984,1.0942299013549928e-05,9.038371899805497e-06,3.0252744181780145e-05,9.038371899805497e-06,9.038371899805497e-06,4.3058091250713915e-05,9.038371899805497e-06,0.03647809103131294
2015-02-02,9.497074643149972e-06,0.00013118302740622312,0.20918700098991394,9.497074643149972e-06,9.497074643149972e-06,0.0026872772723436356,5.681799666490406e-05,0.004600992891937494,4.170182000962086e-05,0.006213251035660505,0.003827133448794484,9.497074643149972e-06,9.497074643149972e-06,0.00016430772666353732,0.018571874126791954,9.497074643149972e-06,0.20918700098991394,9.497074643149972e-06,0.00014561806165147573,0.0010771144879981875,9.497074643149972e-06,0.0004912678268738091,0.0005631689564324915,0.0034291499760001898,9.497074643149972e-06,9.497074643149972e-06,3.406308314879425e-05,9.497074643149972e-06,0.19916856288909912,0.20918700098991394,9.497074643149972e-06,4.104609615751542e-05,9.497074643149972e-06,0.07404976338148117,2.0652554667321965e-05,9.497074643149972e-06,4.8958314437186345e-05,9.497074643149972e-06,9.497074643149972e-06,9.497074643149972e-06,9.497074643149972e-06,0.05690407007932663
2015-02-03,3.397170075913891e-05,0.0001445970410713926,0.10167619585990906,3.397170075913891e-05,3.397170075913891e-05,0.0013076281175017357,3.397170075913891e-05,0.000517608190421015,4.24060235673096e-05,0.0028372660744935274,0.0013130530714988708,3.397170075913891e-05,3.397170075913891e-05,6.465593469329178e-05,0.0042690555565059185,3.397170075913891e-05,0.04664668068289757,3.397170075913891e-05,0.0011494646314531565,0.0013122910168021917,3.397170075913891e-05,0.0003083874471485615,0.0005096472450532019,0.0020122118294239044,3.397170075913891e-05,3.397170075913891e-05,6.403886072803289e-05,3.397170075913891e-05,0.036462102085351944,0.7482765316963196,3.397170075913891e-05,4.4767657527700067e-05,4.081129372934811e-05,0.032227013260126114,0.00025529140839353204,3.397170075913891e-05,3.397170075913891e-05,3.397170075913891e-05,3.397170075913891e-05,5.5372485803673044e-05,3.397170075913891e-05,0.01785140670835972
2015-02-04,8.491245534969494e-05,0.0009393448126502335,0.12890739738941193,8.491245534969494e-05,8.491245534969494e-05,0.0014518438838422298,0.00028518791077658534,0.002224351977929473,0.0004489192215260118,0.004539179150015116,0.0022459947504103184,8.491245534969494e-05,8.491245534969494e-05,0.00045439801760949194,0.0027535713743418455,8.491245534969494e-05,0.042793408036231995,8.491245534969494e-05,0.0021980460733175278,0.0028999841306358576,8.491245534969494e-05,0.0014085585717111826,0.0018367880256846547,0.0011440253583714366,8.491245534969494e-05,8.491245534969494e-05,0.00011253119009779766,8.491245534969494e-05,0.11500028520822525,0.5725560188293457,8.491245534969494e-05,0.00018917504348792136,8.491245534969494e-05,0.10535095632076263,0.00042655091965571046,8.491245534969494e-05,9.74117501755245e-05,8.491245534969494e-05,8.491245534969494e-05,0.00012855272507295012,8.491245534969494e-05,0.00816391222178936
2015-02-05,1.0687175745260902e-05,0.0004732280212920159,0.13843601942062378,1.0687175745260902e-05,1.0687175745260902e-05,0.005009107757359743,6.367738387780264e-05,0.004367444664239883,4.338417784310877e-05,0.007357573602348566,0.002303971676155925,1.0687175745260902e-05,1.0687175745260902e-05,0.00013655876682605594,0.010080669075250626,1.0687175745260902e-05,0.11767572909593582,1.0687175745260902e-05,0.0008376437472179532,0.0005764446686953306,1.0687175745260902e-05,0.0015047579072415829,0.0008003550465218723,0.0020351025741547346,1.0687175745260902e-05,1.0687175745260902e-05,2.4747821953496896e-05,1.0687175745260902e-05,0.1826099306344986,0.2354007065296173,1.0687175745260902e-05,0.00022581977827940136,1.0687175745260902e-05,0.2354007065296173,1.0687175745260902e-05,1.0687175745260902e-05,4.4755124690709636e-05,1.0687175745260902e-05,1.0687175745260902e-05,1.0687175745260902e-05,1.0687175745260902e-05,0.05438860133290291
2015-02-06,7.422088401654037e-06,3.558345269993879e-05,0.16348238289356232,7.422088401654037e-06,7.422088401654037e-06,0.0011289441026747227,7.422088401654037e-06,0.0008883713162504137,7.422088401654037e-06,0.006471479311585426,0.003753851167857647,7.422088401654037e-06,7.422088401654037e-06,7.422088401654037e-06,0.051986780017614365,7.422088401654037e-06,0.16348238289356232,7.422088401654037e-06,0.0003384011215530336,0.000946139800362289,7.422088401654037e-06,0.0002826677227858454,0.0009484445326961577,0.005668188910931349,7.422088401654037e-06,7.422088401654037e-06,7.422088401654037e-06,7.422088401654037e-06,0.16348238289356232,0.16348238289356232,7.422088401654037e-06,1.6056872482295148e-05,7.422088401654037e-06,0.10985708981752396,9.373821376357228e-05,7.422088401654037e-06,7.422088401654037e-06,7.422088401654037e-06,7.422088401654037e-06,9.096052053791936e-06,7.422088401654037e-06,0.16348238289356232
2015-02-09,1.8007191101787612e-05,0.00020184066670481116,0.14206969738006592,1.8007191101787612e-05,1.8007191101787612e-05,0.0013146117562428117,1.8007191101787612e-05,0.002183516277000308,1.8007191101787612e-05,0.006219761446118355,0.014359754510223866,1.8007191101787612e-05,1.8007191101787612e-05,7.594782073283568e-05,0.06199425458908081,1.8007191101787612e-05,0.051231253892183304,1.8007191101787612e-05,0.0006091559771448374,0.001781043247319758,1.8007191101787612e-05,0.0018979775486513972,0.0005301045021042228,0.0006839481648057699,1.8007191101787612e-05,1.8007191101787612e-05,1.8007191101787612e-05,1.8007191101787612e-05,0.17379026114940643,0.3966347873210907,1.8007191101787612e-05,0.00019288934709038585,1.8007191101787612e-05,0.08815857768058777,3.6100867873756215e-05,1.8007191101787612e-05,7.456689490936697e-05,1.8007191101787612e-05,1.8007191101787612e-05,2.875163590942975e-05,1.8007191101787612e-05,0.055571019649505615
2015-02-10,6.2621247707284056e-06,4.4623855501413345e-05,0.13793247938156128,6.2621247707284056e-06,6.2621247707284056e-06,0.0009652356966398656,6.2621247707284056e-06,0.0022648414596915245,6.2621247707284056e-06,0.01318824477493763,0.002818058477714658,6.2621247707284056e-06,6.2621247707284056e-06,6.2621247707284056e-06,0.13793247938156128,6.2621247707284056e-06,0.13793247938156128,6.2621247707284056e-06,0.0005466180155053735,0.0006669177091680467,6.2621247707284056e-06,0.003950104117393494,0.0006993634742684662,0.009080163203179836,6.2621247707284056e-06,6.2621247707284056e-06,6.747391125827562e-06,6.2621247707284056e-06,0.13793247938156128,0.13793247938156128,6.2621247707284056e-06,2.2735934180673212e-05,1.0783694960991852e-05,0.13793247938156128,7.038700277917087e-05,6.2621247707284056e-06,6.2621247707284056e-06,6.2621247707284056e-06,6.2621247707284056e-06,1.2498903743107803e-05,6.2621247707284056e-06,0.13793247938156128
2015-02-11,1.450176478101639e-05,0.000542392604984343,0.08578600734472275,1.450176478101639e-05,1.450176478101639e-05,0.0021504543256014585,6.065418347134255e-05,0.004887291695922613,0.0001135213315137662,0.005358826834708452,0.0008637192659080029,1.450176478101639e-05,1.450176478101639e-05,0.0003455845871940255,0.0032118221279233694,1.450176478101639e-05,0.012785570695996284,1.450176478101639e-05,0.001281266799196601,0.0008138482226058841,1.450176478101639e-05,0.0016283842269331217,0.001023555058054626,0.0011160949943587184,1.450176478101639e-05,1.450176478101639e-05,6.637863407377154e-05,1.450176478101639e-05,0.2262044996023178,0.3194226324558258,1.450176478101639e-05,0.00018006816389970481,1.450176478101639e-05,0.3194226324558258,1.450176478101639e-05,1.450176478101639e-05,5.152943413122557e-05,1.450176478101639e-05,1.450176478101639e-05,1.450176478101639e-05,1.450176478101639e-05,0.012407728470861912
