date,daily_return,Indexed
2018-09-19,0.006546635931270811,0.9706060736806524
2018-09-20,0.008182686012872992,0.9785482384237688
2018-09-21,0.008985502902590299,0.9873409864604502
2018-09-24,-0.008223652651531306,0.9792214371391792
2018-09-25,0.005853526149167178,0.9849533354272985
2018-09-26,0.0036645690319239066,0.9885627649181955
2018-09-27,0.005604538270833769,0.9941032027673009
2018-09-28,-0.01923372972410369,0.9749828904474088
2018-10-01,0.0025446518371258463,0.9774638824507522
2018-10-02,-0.004873245638456941,0.9727004608488499
2018-10-03,0.005581655976060594,0.9781297401890637
2018-10-04,-0.008096717899382891,0.9702100996137561
2018-10-05,-0.008967492517093466,0.9615097478054613
2018-10-08,-0.013995962665198702,0.9480524932729515
2018-10-09,0.007253151012730069,0.9549288611746555
2018-10-10,-0.013539764847947663,0.9419993489478322
2018-10-11,-0.02022300454181762,0.922949291835671
2018-10-12,-0.004316779876790441,0.9189651229053768
2018-10-15,0.0038544568694843934,0.9225072343361761
2018-10-16,0.01603511323494637,0.9372997422988139
2018-10-17,-0.0053439108288633715,0.9322908960560524
2018-10-18,-0.01725831737966181,0.9162011238817478
2018-10-19,0.0009730784026764109,0.9170926594079051
2018-10-22,-0.00628901523814175,0.9113250496981008
2018-10-23,-0.014479323601327658,0.898129679397526
2018-10-24,-0.00879476281940061,0.8902308418861604
2018-10-25,0.016468604231884544,0.9048917012962009
2018-10-26,-0.007759033981911744,0.8978706158358938
2018-10-29,0.008932244950669122,0.905890616110548
2018-10-30,-0.003848659546139617,0.9024041515430958
2018-10-31,0.019857328422914208,0.9203234871504883
2018-11-01,0.009340657875723092,0.9289199139789535
2018-11-02,0.00874001730793509,0.9370386901048151
2018-11-05,-5.640236130766583e-05,0.9369858389100566
2018-11-06,-0.005812617758446656,0.931539498383395
2018-11-07,0.012715550013417386,0.9433845354645627
2018-11-08,-0.004286907887535425,0.9393403328585007
2018-11-09,-0.011455006593668052,0.9285801831519083
2018-11-12,-0.010561215824881185,0.9187732474269332
2018-11-13,0.01123868153686763,0.9290990473593582
2018-11-14,-0.002788567307056483,0.9265081921308747
2018-11-15,-0.006615048577391617,0.9203792954325777
2018-11-16,-0.0034340333178125137,0.9172186822670374
2018-11-19,-0.006025188305239743,0.9116922669892946
2018-11-20,-0.013581745192084677,0.899309894925452
2018-11-21,0.013445703113260224,0.9114017487794368
2018-11-22,-0.007903927467423832,0.9041980954634009
2018-11-23,0.001769453127387004,0.9057980316111961
2018-11-26,0.012658220193713973,0.9172638225463633
2018-11-27,-0.0036092603966415907,0.9139531785583747
2018-11-28,0.002209491969223336,0.9159725507666454
2018-11-29,-0.00029730266991630846,0.9157002296817324
2018-11-30,0.00021564841160740512,0.9158976989817718
2018-12-03,0.01328787171829294,0.9280680301129212
2018-12-04,-0.012596380061023198,0.9163777324831337
2018-12-05,-0.008381641386951895,0.908696982954472
2018-12-06,-0.035705900925405605,0.8762511385098847
2018-12-07,0.007828392500102466,0.8831107763508016
2018-12-10,-0.014054638048248216,0.8706989740326836
2018-12-11,0.01150399474766542,0.8807154904567532
2018-12-12,0.020551776392793517,0.89881575828229
2018-12-13,0.003992697085232877,0.9024044573405451
2018-12-14,-0.006624502825805646,0.8964264764628731
2018-12-17,-0.009872112745098882,0.8875768532195398
2018-12-18,-0.009368430985705398,0.879261650725643
2018-12-19,0.005257179745693749,0.8838840872670031
2018-12-20,-0.017713016158198314,0.8682278341472682
2018-12-21,-0.0009136658879665626,0.8674345639922247
2018-12-24,-0.012244807247491945,0.8568129949563277
2018-12-27,-0.00937647223065088,0.8487791117022588
2018-12-28,0.016578011097792434,0.8628501812356333
