date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2016-01-15,6.491311978606973e-06,3.388715867913561e-06,0.07464143633842468,3.388715867913561e-06,3.388715867913561e-06,0.0010605247225612402,0.000902482948731631,0.07464143633842468,3.388715867913561e-06,3.388715867913561e-06,0.07464143633842468,3.388715867913561e-06,3.388715867913561e-06,0.003663226729258895,1.142409018939361e-05,3.388715867913561e-06,0.07464143633842468,3.388715867913561e-06,0.07464143633842468,0.07464143633842468,3.388715867913561e-06,3.388715867913561e-06,0.000558597210329026,0.07464143633842468,3.388715867913561e-06,0.02296356111764908,0.07464143633842468,1.2638940461329184e-05,6.387630855897442e-05,0.07464143633842468,3.388715867913561e-06,3.388715867913561e-06,3.388715867913561e-06,0.07464143633842468,0.07464143633842468,0.07464143633842468,0.005321092903614044,3.388715867913561e-06,3.388715867913561e-06,3.388715867913561e-06,3.388715867913561e-06,0.06967438757419586
2016-01-18,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785,0.052583519369363785,0.052583519369363785,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785,4.646974048228003e-05,2.387287850069697e-06,0.052583519369363785,2.387287850069697e-06,0.052583519369363785,0.052583519369363785,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785,0.052583519369363785,2.387287850069697e-06,0.052583519369363785,0.052583519369363785,4.7751371312187985e-05,0.0007674035150557756,0.052583519369363785,2.387287850069697e-06,6.119778390711872e-06,2.387287850069697e-06,0.052583519369363785,0.052583519369363785,0.052583519369363785,0.052583519369363785,2.387287850069697e-06,2.387287850069697e-06,2.387287850069697e-06,2.387287850069697e-06,0.052583519369363785
2016-01-19,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002,0.05257398635149002,0.05257398635149002,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002,3.506399298203178e-05,2.3868551579653285e-06,0.05257398635149002,2.3868551579653285e-06,0.05257398635149002,0.05257398635149002,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002,0.05257398635149002,2.3868551579653285e-06,0.05257398635149002,0.05257398635149002,4.49722028861288e-06,0.0010040461784228683,0.05257398635149002,2.3868551579653285e-06,5.230933311395347e-06,2.3868551579653285e-06,0.05257398635149002,0.05257398635149002,0.05257398635149002,0.05257398635149002,2.3868551579653285e-06,2.3868551579653285e-06,2.3868551579653285e-06,2.3868551579653285e-06,0.05257398635149002
2016-01-20,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187,0.05260558798909187,0.05260558798909187,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187,4.0130303204932716e-06,2.3882898858573753e-06,0.05260558798909187,9.018066521093715e-06,0.05260558798909187,0.05260558798909187,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187,0.05260558798909187,2.3882898858573753e-06,0.05260558798909187,0.05260558798909187,9.431229955225717e-06,0.0004251335049048066,0.05260558798909187,2.3882898858573753e-06,3.185738478350686e-06,2.3882898858573753e-06,0.05260558798909187,0.05260558798909187,0.05260558798909187,0.05260558798909187,2.3882898858573753e-06,2.3882898858573753e-06,2.3882898858573753e-06,2.3882898858573753e-06,0.05260558798909187
2016-01-21,2.6751627046905924e-06,2.6751627046905924e-06,0.05892438441514969,2.6751627046905924e-06,2.6751627046905924e-06,0.03954996168613434,0.05892438441514969,0.05892438441514969,2.6751627046905924e-06,2.6751627046905924e-06,0.05892438441514969,2.6751627046905924e-06,2.6751627046905924e-06,0.01612052507698536,0.00013488830882124603,2.6751627046905924e-06,0.05892438441514969,2.6751627046905924e-06,0.05892438441514969,0.05892438441514969,2.6751627046905924e-06,2.6751627046905924e-06,0.0011303751962259412,0.05892438441514969,2.6751627046905924e-06,0.05892438441514969,0.05892438441514969,2.6751627046905924e-06,0.00021626724628731608,0.05892438441514969,2.6751627046905924e-06,4.3928348532062955e-06,2.6751627046905924e-06,0.05892438441514969,0.05892438441514969,0.05892438441514969,0.05892438441514969,2.6751627046905924e-06,2.6751627046905924e-06,2.6751627046905924e-06,2.6751627046905924e-06,0.05892438441514969
2016-01-22,3.7539837194344727e-06,3.7539837194344727e-06,0.08268699795007706,3.7539837194344727e-06,3.7539837194344727e-06,0.0014606384793296456,0.0014551779022440314,0.08268699795007706,1.6838108422234654e-05,3.7539837194344727e-06,0.08268699795007706,3.7539837194344727e-06,3.7539837194344727e-06,0.0008340618805959821,3.7539837194344727e-06,3.7539837194344727e-06,0.08268699795007706,3.7539837194344727e-06,0.08268699795007706,0.08268699795007706,3.7539837194344727e-06,3.7539837194344727e-06,0.0009166534873656929,0.08268699795007706,3.7539837194344727e-06,0.0002577644190751016,0.08268699795007706,1.0911036952165887e-05,3.7539837194344727e-06,0.08268699795007706,3.7539837194344727e-06,3.7539837194344727e-06,3.7539837194344727e-06,0.08268699795007706,0.08268699795007706,0.08268699795007706,0.0022182390093803406,3.7539837194344727e-06,3.7539837194344727e-06,3.2301206374540925e-05,3.7539837194344727e-06,0.00047838944010436535
2016-01-25,9.90422358881915e-06,2.932927827714593e-06,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,0.0012979841558262706,0.005763305816799402,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,0.017007816582918167,1.198479367303662e-05,2.932927827714593e-06,0.06460203975439072,2.932927827714593e-06,0.06460203975439072,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,0.006485383026301861,0.06460203975439072,2.932927827714593e-06,0.06460203975439072,0.06460203975439072,2.932927827714593e-06,0.0003343261778354645,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,2.932927827714593e-06,0.06460203975439072,0.06460203975439072,0.06460203975439072,0.06460203975439072,2.932927827714593e-06,2.932927827714593e-06,2.932927827714593e-06,2.932927827714593e-06,0.06460203975439072
2016-01-26,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208,0.05195404961705208,0.05195404961705208,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208,0.00016878072347026318,2.358710162297939e-06,0.05195404961705208,2.2471560441772453e-05,0.05195404961705208,0.05195404961705208,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208,0.05195404961705208,2.358710162297939e-06,0.05195404961705208,0.05195404961705208,6.162676527310396e-06,0.01259701605886221,0.05195404961705208,2.358710162297939e-06,3.618311166064814e-05,2.358710162297939e-06,0.05195404961705208,0.05195404961705208,0.05195404961705208,0.05195404961705208,2.358710162297939e-06,2.358710162297939e-06,2.358710162297939e-06,2.358710162297939e-06,0.05195404961705208
2016-01-27,3.6414694477571175e-06,3.6414694477571175e-06,0.08020871132612228,3.6414694477571175e-06,3.6414694477571175e-06,0.0006174296140670776,0.005342799238860607,0.08020871132612228,3.703637048602104e-06,3.6414694477571175e-06,0.08020871132612228,3.6414694477571175e-06,3.6414694477571175e-06,0.005932580213993788,3.6414694477571175e-06,3.6414694477571175e-06,0.08020871132612228,3.6414694477571175e-06,0.08020871132612228,0.08020871132612228,3.6414694477571175e-06,3.6414694477571175e-06,0.004763949662446976,0.08020871132612228,3.6414694477571175e-06,0.002334096236154437,0.08020871132612228,4.640260613086866e-06,3.6414694477571175e-06,0.08020871132612228,3.6414694477571175e-06,3.6414694477571175e-06,3.6414694477571175e-06,0.08020871132612228,0.08020871132612228,0.08020871132612228,0.01720556430518627,3.6414694477571175e-06,3.6414694477571175e-06,4.285577233531512e-06,3.6414694477571175e-06,0.0012136612785980105
2016-01-28,4.092133622179972e-06,2.388221446381067e-06,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295,0.052604082971811295,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295,7.924030069261789e-05,2.388221446381067e-06,0.052604082971811295,1.0713974006648641e-05,0.052604082971811295,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295,0.052604082971811295,2.388221446381067e-06,0.052604082971811295,0.052604082971811295,8.31592406029813e-05,0.00030226234230212867,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295,0.052604082971811295,0.052604082971811295,0.052604082971811295,2.388221446381067e-06,2.388221446381067e-06,2.388221446381067e-06,2.388221446381067e-06,0.052604082971811295
2016-01-29,3.0647326639154926e-05,2.5648935206845636e-06,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,0.020641958341002464,0.0564955435693264,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,0.028848523274064064,0.0001677578256931156,2.5648935206845636e-06,0.0564955435693264,2.5648935206845636e-06,0.0564955435693264,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,0.04612109065055847,0.0564955435693264,2.5648935206845636e-06,0.0564955435693264,0.0564955435693264,3.134263897663914e-05,0.00018121613538824022,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,2.5648935206845636e-06,0.0564955435693264,0.0564955435693264,0.0564955435693264,0.0564955435693264,2.5648935206845636e-06,2.5648935206845636e-06,2.5648935206845636e-06,2.5648935206845636e-06,0.0564955435693264
2016-02-01,2.6206719212495955e-06,2.6206719212495955e-06,0.05772414430975914,2.6206719212495955e-06,2.6206719212495955e-06,0.02192411571741104,0.04550279676914215,0.05772414430975914,2.6206719212495955e-06,2.6206719212495955e-06,0.05772414430975914,2.6206719212495955e-06,2.6206719212495955e-06,0.05772414430975914,0.00014032293984200805,2.6206719212495955e-06,0.05772414430975914,2.6206719212495955e-06,0.05772414430975914,0.05772414430975914,2.6206719212495955e-06,2.6206719212495955e-06,0.007067961618304253,0.05772414430975914,2.6206719212495955e-06,0.05772414430975914,0.05772414430975914,2.6206719212495955e-06,0.001696214429102838,0.05772414430975914,2.6206719212495955e-06,2.9901935704401694e-05,2.6206719212495955e-06,0.05772414430975914,0.05772414430975914,0.05772414430975914,0.05772414430975914,2.6206719212495955e-06,2.6206719212495955e-06,2.6206719212495955e-06,2.6206719212495955e-06,0.05772414430975914
2016-02-02,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946,0.052381131798028946,0.052381131798028946,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946,8.915289072319865e-05,2.3780994524713606e-06,0.052381131798028946,3.536399617587449e-06,0.052381131798028946,0.052381131798028946,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946,0.052381131798028946,2.3780994524713606e-06,0.052381131798028946,0.052381131798028946,2.3780994524713606e-06,0.0046179210767149925,0.052381131798028946,2.3780994524713606e-06,2.7364501420379383e-06,2.3780994524713606e-06,0.052381131798028946,0.052381131798028946,0.052381131798028946,0.052381131798028946,2.3780994524713606e-06,2.3780994524713606e-06,2.3780994524713606e-06,2.3780994524713606e-06,0.052381131798028946
2016-02-03,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799,0.05255711078643799,0.05255711078643799,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799,5.20639841852244e-05,2.3860891360527603e-06,0.05255711078643799,2.3860891360527603e-06,0.05255711078643799,0.05255711078643799,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799,0.05255711078643799,2.3860891360527603e-06,0.05255711078643799,0.05255711078643799,0.00011165453179273754,0.0012030269717797637,0.05255711078643799,2.3860891360527603e-06,2.78712150247884e-06,2.3860891360527603e-06,0.05255711078643799,0.05255711078643799,0.05255711078643799,0.05255711078643799,2.3860891360527603e-06,2.3860891360527603e-06,2.3860891360527603e-06,2.3860891360527603e-06,0.05255711078643799
2016-02-04,7.460546385118505e-06,2.7809510356746614e-06,0.06125452369451523,2.7809510356746614e-06,2.7809510356746614e-06,0.026298021897673607,0.06125452369451523,0.06125452369451523,2.7809510356746614e-06,2.7809510356746614e-06,0.06125452369451523,2.7809510356746614e-06,2.7809510356746614e-06,0.008893975056707859,5.7380479120183736e-05,2.7809510356746614e-06,0.06125452369451523,2.7809510356746614e-06,0.06125452369451523,0.06125452369451523,2.7809510356746614e-06,2.7809510356746614e-06,0.011480968445539474,0.06125452369451523,2.7809510356746614e-06,0.06125452369451523,0.06125452369451523,4.0625825931783766e-05,3.1974785088095814e-05,0.06125452369451523,2.7809510356746614e-06,2.7809510356746614e-06,2.7809510356746614e-06,0.06125452369451523,0.06125452369451523,0.06125452369451523,0.03431888669729233,2.7809510356746614e-06,2.7809510356746614e-06,2.7809510356746614e-06,2.7809510356746614e-06,0.06125452369451523
2016-02-05,3.723493364304886e-06,3.723493364304886e-06,0.08201540261507034,3.723493364304886e-06,3.723493364304886e-06,0.00014145685418043286,0.001011014450341463,0.08201540261507034,3.723493364304886e-06,3.723493364304886e-06,0.08201540261507034,3.723493364304886e-06,3.723493364304886e-06,0.0009004939929582179,3.723493364304886e-06,3.723493364304886e-06,0.08201540261507034,3.723493364304886e-06,0.08201540261507034,0.08201540261507034,3.723493364304886e-06,3.723493364304886e-06,0.0005723743233829737,0.08201540261507034,3.723493364304886e-06,0.00448693847283721,0.08201540261507034,1.909258935484104e-05,3.723493364304886e-06,0.08201540261507034,3.723493364304886e-06,3.723493364304886e-06,3.723493364304886e-06,0.08201540261507034,0.08201540261507034,0.08201540261507034,0.00798405148088932,3.723493364304886e-06,3.723493364304886e-06,1.1208827345399186e-05,3.723493364304886e-06,0.0006102806073613465
2016-02-08,3.7018166949565057e-06,3.7018166949565057e-06,0.08153794705867767,3.7018166949565057e-06,3.7018166949565057e-06,0.0009268630528822541,0.0054525937885046005,0.08153794705867767,4.800165243068477e-06,3.7018166949565057e-06,0.08153794705867767,3.7018166949565057e-06,3.7018166949565057e-06,0.0013810615055263042,3.7018166949565057e-06,3.7018166949565057e-06,0.08153794705867767,3.7018166949565057e-06,0.08153794705867767,0.08153794705867767,3.7018166949565057e-06,3.7018166949565057e-06,0.000990562723018229,0.08153794705867767,3.7018166949565057e-06,0.004787187557667494,0.08153794705867767,1.135802722274093e-05,3.7018166949565057e-06,0.08153794705867767,3.7018166949565057e-06,3.7018166949565057e-06,3.7018166949565057e-06,0.08153794705867767,0.08153794705867767,0.08153794705867767,0.00757924560457468,3.7018166949565057e-06,3.7018166949565057e-06,1.8967946743941866e-05,3.7018166949565057e-06,0.0003179111226927489
2016-02-09,2.4776575173746096e-06,2.4776575173746096e-06,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,0.053687892854213715,0.04498150572180748,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,0.054574042558670044,4.012856516055763e-05,2.4776575173746096e-06,0.054574042558670044,2.4776575173746096e-06,0.054574042558670044,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,0.027531698346138,0.054574042558670044,2.4776575173746096e-06,0.054574042558670044,0.054574042558670044,0.00023282509937416762,0.00029165667365305126,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,2.4776575173746096e-06,0.054574042558670044,0.054574042558670044,0.054574042558670044,0.054574042558670044,2.4776575173746096e-06,2.4776575173746096e-06,2.4776575173746096e-06,2.4776575173746096e-06,0.054574042558670044
2016-02-10,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616,0.044177666306495667,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616,0.00014490644389297813,2.5163774353131885e-06,0.055426906794309616,2.5163774353131885e-06,0.055426906794309616,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,0.005065769888460636,0.055426906794309616,2.5163774353131885e-06,0.055426906794309616,0.055426906794309616,4.80874405184295e-06,0.008299130946397781,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616,0.055426906794309616,0.055426906794309616,0.055426906794309616,2.5163774353131885e-06,2.5163774353131885e-06,2.5163774353131885e-06,2.5163774353131885e-06,0.055426906794309616
2016-02-11,3.204346285201609e-06,3.204346285201609e-06,0.07058043032884598,3.204346285201609e-06,3.204346285201609e-06,0.004632531199604273,0.0050573027692735195,0.07058043032884598,3.204346285201609e-06,3.204346285201609e-06,0.07058043032884598,3.204346285201609e-06,3.204346285201609e-06,0.0030127454083412886,3.204346285201609e-06,3.204346285201609e-06,0.07058043032884598,1.1287854249530938e-05,0.07058043032884598,0.07058043032884598,3.204346285201609e-06,3.204346285201609e-06,0.0005428798613138497,0.07058043032884598,3.204346285201609e-06,0.07058043032884598,0.07058043032884598,3.494287739158608e-06,9.908549145620782e-06,0.07058043032884598,3.204346285201609e-06,8.40916527522495e-06,3.204346285201609e-06,0.07058043032884598,0.07058043032884598,0.07058043032884598,0.06640434265136719,3.204346285201609e-06,3.204346285201609e-06,3.7433128454722464e-06,3.204346285201609e-06,0.0027100814040750265
