date,daily_return,Indexed
2017-04-04,0.0010140101480104315,1.0579542060229066
2017-04-05,-0.004391154736358441,1.0533085654002787
2017-04-06,0.004791731253753878,1.058355736972954
2017-04-07,0.003087399462096192,1.0616233039059906
2017-04-10,-0.004846379144442272,1.0564782748666866
2017-04-11,-0.0026370587561188232,1.0536922795813
2017-04-12,0.00018282677011102885,1.0538849227374667
2017-04-13,-0.007060639072655395,1.046443821673904
2017-04-18,-0.008421850701146025,1.03763082804063
2017-04-19,0.011162732578116672,1.0492136234888572
2017-04-20,0.0046275658578680615,1.0540689286305243
2017-04-21,-0.0024379567729342698,1.05149915414683
2017-04-24,0.03990427884187359,1.093458469595899
2017-04-25,0.0023856231607887824,1.0960670494463278
2017-04-26,0.008960608152056657,1.1058884767847972
2017-04-27,-0.005398735554046316,1.099918077346369
2017-04-28,-0.0017155387304120281,1.098031125284401
2017-05-02,0.0066759423309550635,1.1053615177543934
2017-05-03,0.0008730532036249476,1.1063265571686327
2017-05-04,0.01195157323589913,1.1195489000394538
2017-05-05,0.011368349965438035,1.1322763237385236
2017-05-08,-0.0029188137276386856,1.1289714200613152
2017-05-09,-0.00019323768335271525,1.1287532602395312
2017-05-10,-0.00011358492837483861,1.128625050881314
2017-05-11,-0.003027010127140129,1.1252086914225523
2017-05-12,0.0027530015955445817,1.1283063927453592
2017-05-15,0.0035757889360225775,1.1323409782609817
2017-05-16,7.280970948103162e-05,1.1324234236786423
2017-05-17,-0.0163488039727236,1.1139096551107996
2017-05-18,-0.007271754708686682,1.1058095773311962
2017-05-19,0.008730704233630277,1.1154640736895904
2017-05-22,-0.0025038678468734836,1.1126710990611366
2017-05-23,0.006389703909242632,1.1197807379325089
2017-05-24,-0.0017239126691954816,1.1178503337316659
2017-05-25,-0.001232024578274365,1.1164731146456763
2017-05-26,-0.001836034766084759,1.1144232311917879
2017-05-29,-0.0025730020066086524,1.11155581798172
2017-05-30,-0.005970130719272824,1.104919684446601
2017-05-31,-0.003969549313625468,1.1005336512715946
2017-06-01,0.0011690251065473072,1.1018202027405313
2017-06-02,0.005044887975598806,1.107378762232609
2017-06-05,-0.002851542212342213,1.1042210249470514
2017-06-06,-0.002983442956674917,1.1009266445075607
2017-06-07,-0.0025159727175207945,1.098156743105988
2017-06-08,0.006056950513803775,1.104808224155381
2017-06-09,0.0052515939536280105,1.1106102283452737
2017-06-12,-0.012353559949919648,1.0968902383084165
2017-06-13,0.004576244837883161,1.1019098765992
2017-06-14,-0.0047303110445217934,1.0966975001398551
2017-06-15,-0.006241660222231003,1.0898522869774119
2017-06-16,0.006156667566102014,1.0965621452044878
2017-06-19,0.010114712884841047,1.1076535564636167
2017-06-20,-0.0053429871526633164,1.1017353777418297
2017-06-21,0.00023224505536436257,1.1019912503356304
2017-06-22,0.000587906917605187,1.102639118614843
2017-06-23,-0.0047207094030709,1.097433879759404
2017-06-26,0.006834020977799468,1.1049337659154277
2017-06-27,-0.006955119551598697,1.0972488194768877
2017-06-28,0.003941361781292139,1.1015734740385419
2017-06-29,-0.018197554958469232,1.0815275302039338
2017-06-30,-0.008628338306769647,1.0721957447852493
2017-07-03,0.014170220381466496,1.0873889947809268
2017-07-04,-0.003626219257743057,1.0834458838673944
2017-07-05,-0.0026268304817663817,1.0805998551943072
2017-07-06,-0.0010347773836719466,1.079481674903353
2017-07-07,0.0012451300349843302,1.0808257699589903
2017-07-10,0.0034835896549690075,1.0845909234300433
2017-07-11,-0.004148311087346504,1.080091702877143
2017-07-12,0.016538423629808337,1.0979547170183663
2017-07-13,0.004587019413822858,1.102991056620828
2017-07-14,-0.0017737307666400486,1.101034647448371
2017-07-17,-0.003017609379479017,1.0977121549690994
2017-07-18,-0.009087133555916506,1.0877370980109422
2017-07-19,0.0039240348704212315,1.0920054163133879
2017-07-20,-0.000373185835848516,1.09159789535935
2017-07-21,-0.013489067680303007,1.0768732574691713
2017-07-24,-0.003081323253205038,1.0735550628601769
2017-07-25,0.00493332509916111,1.0788512589971164
2017-07-26,0.0045435404711016356,1.0837530633546688
2017-07-27,0.0006429217669795353,1.0844498317891302
2017-07-28,-0.012060358241393643,1.0713709783229344
2017-07-31,-0.0036820193144330576,1.0674261696878264
2017-08-01,0.0066213581410441095,1.0744939806464524
2017-08-02,-0.0035516012080255683,1.0706778065267724
2017-08-03,0.004694393548924724,1.0757039895147085
2017-08-04,0.010317083441712541,1.0868021173331148
2017-08-07,0.0006824688399244836,1.0875438259133587
2017-08-08,0.003153929507078586,1.090973862476148
2017-08-09,-0.011676197258819913,1.0782354364536597
2017-08-10,-0.009242612437617093,1.0682697241980137
2017-08-11,-0.008680306339751226,1.0589968157384932
2017-08-14,0.013456716709954937,1.0732474358846305
2017-08-15,0.0026764176942242254,1.076119894312313
2017-08-16,0.004388477671847461,1.0808424224407334
2017-08-17,-0.007475942138429748,1.0727621070298061
2017-08-18,-0.0028623376350483992,1.069691499677401
2017-08-21,-0.0065962671489721205,1.0626355287785443
2017-08-22,0.0061243465608811715,1.0691434770246893
2017-08-23,-0.0048406930738793255,1.0639680816004726
2017-08-24,0.005849674724235147,1.070191948794804
2017-08-25,-0.001423578423664571,1.0686684466273202
2017-08-28,-0.0031315722936854713,1.0653218341287263
2017-08-29,-0.008616355532949012,1.0561426424488598
2017-08-30,0.002820239759550169,1.0591212179208505
2017-08-31,0.005428605739007898,1.0648707694427606
2017-09-01,0.006325837727283452,1.071606969130783
2017-09-04,-0.004725876238463522,1.0665426872183958
2017-09-05,-0.004101899253349746,1.0621678365660292
2017-09-06,0.004262908355420983,1.066695760711386
2017-09-07,0.005300800276786135,1.0723501018950115
2017-09-08,0.0024596723780373844,1.0749877318202283
2017-09-11,0.01100737246808325,1.0868205221829936
2017-09-12,0.0057325044988796245,1.0930507257158824
2017-09-13,0.002930251707716553,1.096253639471532
2017-09-14,0.0016705948297809213,1.0980850351337617
2017-09-15,-0.004451193648423313,1.0931972459999455
2017-09-18,0.0025317478267242745,1.095964945751687
2017-09-19,0.001097742451369378,1.0971680329978513
2017-09-20,0.0004473943152243276,1.0976588997386603
2017-09-21,0.005676567593025745,1.103889834677113
2017-09-22,0.004767434516144884,1.1091525571769743
2017-09-25,-0.0013579395641304221,1.1076463950369273
2017-09-26,-0.00041234037918504293,1.107189667702395
2017-09-27,0.006205751086961748,1.114060611186212
2017-09-28,-0.000971959934664353,1.112977788907351
2017-09-29,0.006758114014593887,1.1204994197004976
2017-10-02,0.0034062918587584408,1.124316167751567
2017-10-03,0.0015221018142684447,1.1260274914303128
2017-10-04,-0.008733022947580266,1.1161938675080456
2017-10-05,0.007803403480681451,1.1249039786188733
2017-10-06,-0.0030817914782904844,1.1214372591236705
2017-10-09,0.005179503100516083,1.127245746884336
2017-10-10,-0.0026690433736715666,1.1242370790931149
2017-10-11,0.005608671671354977,1.1305425557505113
2017-10-12,-0.0022955138548710237,1.1279473796502648
2017-10-13,-0.0018377677183077903,1.1258744743679936
2017-10-16,0.0005255426801243714,1.1264661694567364
2017-10-17,0.0004973151633373073,1.127026378163794
2017-10-18,0.005904877463751055,1.1336813308252665
2017-10-19,-0.004444438543396388,1.1286427538226178
2017-10-20,0.0014170806211845448,1.1302421315973004
2017-10-23,0.001057052421890944,1.1314368567798285
2017-10-24,0.002839649793927632,1.1346497412170256
2017-10-25,0.002319973400111954,1.137282098435093
2017-10-26,0.014509509886647155,1.1537835042862439
2017-10-27,0.0032459857828984326,1.1575286691376996
2017-10-30,0.003148802993509109,1.161173498876153
2017-10-31,-0.0019474959576453745,1.1589121181809667
2017-11-01,0.009617480212305298,1.1700579325453728
2017-11-02,-0.0033643095531345705,1.1661214954651895
2017-11-03,-0.00037746276693913813,1.165681328018924
2017-11-06,-0.0011180511120973675,1.1643780367137813
2017-11-07,-0.004619766520206825,1.158998882042907
2017-11-08,-0.0022376934800586125,1.1564053978011641
2017-11-09,-0.010701836065356653,1.1440297368088026
2017-11-10,-0.004200994088969611,1.1392236746468634
2017-11-13,-0.0058381673814986495,1.132572696149309
2017-11-14,-0.006196970621940073,1.1255541764240604
2017-11-15,-0.001344613299744543,1.1240407413088576
2017-11-16,0.0031257532879973697,1.1275542153518467
2017-11-17,-0.0052792471225681275,1.121601578004911
2017-11-20,0.003606787146118512,1.1256469561595253
2017-11-21,0.007262786613847123,1.1338222898046384
2017-11-22,-0.004077365050742225,1.1291992824264365
2017-11-23,0.0034637729403887685,1.1331105723452117
2017-11-24,0.0017411963488103747,1.1350835403365775
2017-11-27,-0.006139125215161527,1.1281151203527824
2017-11-28,0.0021106134047812856,1.1304961352479355
2017-11-29,0.003610104142657662,1.1345773440290525
2017-11-30,-0.007239618502720839,1.126363436896452
2017-12-01,-0.012210844922685786,1.112609587641926
2017-12-04,0.012577545183119255,1.126603485001664
2017-12-05,0.0009091092795746509,1.12762769068428
2017-12-06,-0.0038164701794018603,1.1233241332293156
2017-12-07,0.004530085110055649,1.1284128871590238
2017-12-08,0.009224518399145166,1.1388219525984546
2017-12-11,-0.0021638793932838097,1.1363576792426076
2017-12-12,0.008277410122738667,1.1457637777998222
2017-12-13,-0.0051626597826052835,1.139848589223809
2017-12-14,-0.0056799977950440055,1.1333742517503338
2017-12-15,-7.08509550781158e-05,1.1332939511021363
2017-12-18,0.011675253783194029,1.1465254455922125
2017-12-19,-0.008199486474367424,1.1371245257085612
2017-12-20,-0.007317213717435892,1.1288039425306138
2017-12-21,0.00668053696471968,1.1363449589946109
2017-12-22,-0.00644645128998572,1.1290195665678313
2017-12-27,-0.000372087074523679,1.1285994729802271
2017-12-28,-0.006236149853639586,1.1215613575419836
