date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2020-01-16,2.4778842089290265e-06,2.4778842089290265e-06,2.303598557773512e-05,0.054579030722379684,0.05086859315633774,0.054579030722379684,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,0.018786804750561714,2.4778842089290265e-06,0.054579030722379684,0.054579030722379684,0.054579030722379684,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,0.054579030722379684,0.054579030722379684,2.4778842089290265e-06,2.4778842089290265e-06,0.054579030722379684,2.4778842089290265e-06,2.4778842089290265e-06,2.4778842089290265e-06,2.4778842089290265e-06,0.054579030722379684,0.054579030722379684,0.054579030722379684,2.4778842089290265e-06,2.4778842089290265e-06,2.4778842089290265e-06,0.054579030722379684,0.0024260026402771473
2020-01-17,2.827574917318998e-06,2.827574917318998e-06,8.607917152403388e-06,0.06228148564696312,0.0013272474752739072,0.06228148564696312,2.827574917318998e-06,0.06228148564696312,2.827574917318998e-06,2.827574917318998e-06,0.06228148564696312,2.827574917318998e-06,2.827574917318998e-06,0.06228148564696312,2.827574917318998e-06,0.001247644773684442,2.827574917318998e-06,0.06228148564696312,0.06228148564696312,0.06228148564696312,2.827574917318998e-06,0.06228148564696312,4.349683877080679e-06,0.06228148564696312,2.827574917318998e-06,0.0004980401718057692,0.06228148564696312,2.827574917318998e-06,2.827574917318998e-06,0.06228148564696312,2.827574917318998e-06,2.827574917318998e-06,2.827574917318998e-06,2.827574917318998e-06,0.06228148564696312,0.06228148564696312,0.06228148564696312,2.827574917318998e-06,2.827574917318998e-06,2.827574917318998e-06,0.06228148564696312,0.00035373438731767237
2020-01-20,2.5089384507737122e-06,2.5089384507737122e-06,1.4306902812677436e-05,0.05526304990053177,0.05526304990053177,0.05526304990053177,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,0.005152263678610325,2.5089384507737122e-06,0.05526304990053177,0.05526304990053177,0.05526304990053177,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,0.05526304990053177,0.05526304990053177,2.5089384507737122e-06,2.5089384507737122e-06,0.05526304990053177,2.5089384507737122e-06,2.5089384507737122e-06,2.5089384507737122e-06,5.961723218206316e-06,0.05526304990053177,0.05526304990053177,0.05526304990053177,2.5089384507737122e-06,2.5089384507737122e-06,2.5089384507737122e-06,0.05526304990053177,4.2415129428263754e-05
2020-01-21,2.8470215056586312e-06,2.8470215056586312e-06,2.8470215056586312e-06,0.06270982325077057,0.004291967488825321,0.06270982325077057,2.8470215056586312e-06,0.06270982325077057,2.8470215056586312e-06,2.8470215056586312e-06,0.06270982325077057,2.8470215056586312e-06,2.8470215056586312e-06,0.06270982325077057,2.8470215056586312e-06,0.06270982325077057,2.8470215056586312e-06,0.0010048308176919818,0.06270982325077057,0.06270982325077057,2.8470215056586312e-06,4.747244747704826e-05,2.8470215056586312e-06,0.06270982325077057,0.00022693327628076077,0.06270982325077057,0.06270982325077057,2.8470215056586312e-06,2.8470215056586312e-06,0.053709547966718674,2.8470215056586312e-06,2.8470215056586312e-06,2.8470215056586312e-06,2.8470215056586312e-06,0.06270982325077057,0.06270982325077057,0.06270982325077057,2.8470215056586312e-06,2.8470215056586312e-06,1.2123370652261656e-05,0.06270982325077057,2.8470215056586312e-06
2020-01-22,2.7071580461779376e-06,2.7071580461779376e-06,1.619863360247109e-05,0.05962912738323212,0.01658293604850769,0.05962912738323212,2.7071580461779376e-06,0.05962912738323212,2.7071580461779376e-06,2.7071580461779376e-06,0.05962912738323212,2.7071580461779376e-06,2.7071580461779376e-06,0.05962912738323212,2.7071580461779376e-06,0.009915466420352459,2.7071580461779376e-06,0.05962912738323212,0.05962912738323212,0.05962912738323212,2.7071580461779376e-06,0.05962912738323212,2.7071580461779376e-06,0.05962912738323212,3.0396315651159966e-06,0.05962912738323212,0.05962912738323212,2.7071580461779376e-06,2.7071580461779376e-06,0.05962912738323212,2.7071580461779376e-06,2.7071580461779376e-06,2.7071580461779376e-06,2.7071580461779376e-06,0.05962912738323212,0.05962912738323212,0.05962912738323212,2.7071580461779376e-06,2.7071580461779376e-06,2.7071580461779376e-06,0.019336195662617683,2.5995079340646043e-05
2020-01-23,2.6784812234836863e-06,2.6784812234836863e-06,6.600901542697102e-06,0.05899747833609581,0.05899747833609581,0.05899747833609581,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,0.02158536948263645,2.6784812234836863e-06,0.005097566172480583,0.05899747833609581,0.05899747833609581,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,0.05899747833609581,0.05899747833609581,2.6784812234836863e-06,2.6784812234836863e-06,0.05899747833609581,2.6784812234836863e-06,2.6784812234836863e-06,2.6784812234836863e-06,2.6784812234836863e-06,0.05899747833609581,0.05899747833609581,0.05899747833609581,2.6784812234836863e-06,2.6784812234836863e-06,2.6784812234836863e-06,0.0292558204382658,3.880521762766875e-05
2020-01-24,2.8233871489646845e-06,2.8233871489646845e-06,1.1277223165961914e-05,0.062189243733882904,0.002622696803882718,0.062189243733882904,2.8233871489646845e-06,0.062189243733882904,2.8233871489646845e-06,2.8233871489646845e-06,0.062189243733882904,2.8233871489646845e-06,2.8233871489646845e-06,0.062189243733882904,2.8233871489646845e-06,0.0015632561407983303,2.8233871489646845e-06,0.062189243733882904,0.062189243733882904,0.062189243733882904,2.8233871489646845e-06,0.062189243733882904,2.8233871489646845e-06,0.062189243733882904,2.381001104367897e-05,0.0006047913921065629,0.062189243733882904,2.8233871489646845e-06,2.8233871489646845e-06,0.062189243733882904,2.8233871489646845e-06,2.8233871489646845e-06,2.8233871489646845e-06,2.8233871489646845e-06,0.062189243733882904,0.062189243733882904,0.062189243733882904,2.8233871489646845e-06,2.8233871489646845e-06,2.8233871489646845e-06,0.062189243733882904,8.973506919573992e-05
2020-01-27,2.6982047529600095e-06,2.6982047529600095e-06,1.1454457307991106e-05,0.05943191796541214,0.04614559933543205,0.05943191796541214,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,0.029580648988485336,2.6982047529600095e-06,0.023499535396695137,0.05943191796541214,0.04966011643409729,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,0.05943191796541214,0.05943191796541214,2.6982047529600095e-06,2.6982047529600095e-06,0.05943191796541214,2.6982047529600095e-06,2.6982047529600095e-06,2.6982047529600095e-06,2.70047507910931e-06,0.05943191796541214,0.05943191796541214,0.05943191796541214,2.6982047529600095e-06,2.6982047529600095e-06,2.6982047529600095e-06,0.01897231675684452,2.6707442884799093e-05
2020-01-28,3.3517947031214135e-06,3.3517947031214135e-06,3.3517947031214135e-06,0.07382819801568985,0.0008427673601545393,0.07382819801568985,3.3517947031214135e-06,0.07382819801568985,8.743423677515239e-06,3.3517947031214135e-06,0.07382819801568985,3.3517947031214135e-06,3.3517947031214135e-06,0.062370412051677704,3.3517947031214135e-06,0.003179404651746154,3.3517947031214135e-06,0.03490258380770683,0.07382819801568985,0.07382819801568985,3.3517947031214135e-06,8.988847548607737e-05,9.731538739288226e-06,0.07382819801568985,0.000711996981408447,0.0006501559400931001,0.07382819801568985,3.3517947031214135e-06,3.3517947031214135e-06,0.011195448227226734,3.3517947031214135e-06,3.3517947031214135e-06,3.3517947031214135e-06,3.3517947031214135e-06,0.07382819801568985,0.07382819801568985,0.07382819801568985,3.3517947031214135e-06,3.3517947031214135e-06,3.3517947031214135e-06,0.07382819801568985,3.6791716411244124e-05
2020-01-29,3.1861384286457906e-06,3.1861384286457906e-06,5.234102445683675e-06,0.07017937302589417,0.00017576667596586049,0.06225242838263512,3.1861384286457906e-06,0.07017937302589417,4.0016152524913196e-06,3.1861384286457906e-06,0.07017937302589417,3.1861384286457906e-06,3.1861384286457906e-06,0.07017937302589417,3.1861384286457906e-06,0.0045931641943752766,3.1861384286457906e-06,0.022287635132670403,0.07017937302589417,0.07017937302589417,3.1861384286457906e-06,0.0005251729744486511,1.3375409253058024e-05,0.07017937302589417,0.0005898079834878445,0.00011506916780490428,0.07017937302589417,3.1861384286457906e-06,3.1861384286457906e-06,0.06719054281711578,3.1861384286457906e-06,3.1861384286457906e-06,3.1861384286457906e-06,3.1861384286457906e-06,0.07017937302589417,0.07017937302589417,0.07017937302589417,3.1861384286457906e-06,3.1861384286457906e-06,3.1861384286457906e-06,0.07017937302589417,3.807015673373826e-05
2020-01-30,2.4001119527383707e-06,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,0.05286598950624466,0.05286598950624466,2.4001119527383707e-06,0.05286598950624466,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,2.4001119527383707e-06,0.04832204058766365,2.4001119527383707e-06,0.05286598950624466,0.05286598950624466,0.05286598950624466,2.4001119527383707e-06,0.05286598950624466,1.662692375248298e-05,0.05286598950624466,6.888038569741184e-06,0.05286598950624466,0.05286598950624466,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,2.4001119527383707e-06,2.4001119527383707e-06,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,0.05286598950624466,0.05286598950624466,2.4001119527383707e-06,2.4001119527383707e-06,2.4001119527383707e-06,0.05286598950624466,1.8654714949661866e-05
2020-01-31,2.639785179781029e-06,2.639785179781029e-06,1.801768121367786e-05,0.05814513936638832,0.010669958777725697,0.05814513936638832,2.639785179781029e-06,0.05814513936638832,2.639785179781029e-06,2.639785179781029e-06,0.05814513936638832,2.639785179781029e-06,2.639785179781029e-06,0.05814513936638832,2.639785179781029e-06,0.0007572959875687957,2.639785179781029e-06,0.05814513936638832,0.05814513936638832,0.05814513936638832,2.639785179781029e-06,0.05814513936638832,2.639785179781029e-06,0.05814513936638832,1.4969289622968063e-05,0.05814513936638832,0.05814513936638832,2.639785179781029e-06,2.639785179781029e-06,0.05814513936638832,2.639785179781029e-06,2.639785179781029e-06,2.639785179781029e-06,2.639785179781029e-06,0.05814513936638832,0.05814513936638832,0.05814513936638832,2.639785179781029e-06,2.639785179781029e-06,2.639785179781029e-06,0.05814513936638832,1.9615948986029252e-05
2020-02-03,2.505408929209807e-06,2.505408929209807e-06,4.2858328015427105e-06,0.05518530681729317,0.006605114787817001,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,0.05518530681729317,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,0.05518530681729317,0.05518530681729317,2.505408929209807e-06,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06,2.505408929209807e-06,2.505408929209807e-06,2.505408929209807e-06,0.05518530681729317,0.05518530681729317,0.05518530681729317,2.505408929209807e-06,2.505408929209807e-06,2.505408929209807e-06,0.05518530681729317,2.505408929209807e-06
2020-02-04,2.392482429058873e-06,2.392482429058873e-06,8.024459020816721e-06,0.052697934210300446,0.052697934210300446,0.052697934210300446,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,0.05136038362979889,2.392482429058873e-06,0.052697934210300446,0.052697934210300446,0.052697934210300446,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,0.052697934210300446,0.052697934210300446,2.392482429058873e-06,2.392482429058873e-06,0.052697934210300446,2.392482429058873e-06,2.392482429058873e-06,2.392482429058873e-06,3.7697514017054345e-06,0.052697934210300446,0.052697934210300446,0.052697934210300446,2.392482429058873e-06,2.392482429058873e-06,2.392482429058873e-06,0.052697934210300446,1.7158839909825474e-05
2020-02-05,2.495673015801003e-06,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,0.05497085675597191,0.05497085675597191,1.2106720532756299e-05,0.05497085675597191,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,2.495673015801003e-06,0.05497085675597191,2.495673015801003e-06,0.05497085675597191,0.05497085675597191,0.05497085675597191,2.495673015801003e-06,0.010045623406767845,0.00022456869191955775,0.05497085675597191,0.0001924009557114914,0.05497085675597191,0.05497085675597191,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,2.495673015801003e-06,2.495673015801003e-06,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,0.05497085675597191,0.05497085675597191,2.495673015801003e-06,2.495673015801003e-06,2.495673015801003e-06,0.05497085675597191,2.495673015801003e-06
2020-02-06,2.7703049454430584e-06,2.7703049454430584e-06,2.7703049454430584e-06,0.061020027846097946,0.008129579946398735,0.061020027846097946,1.2592397069965955e-05,0.061020027846097946,4.1220529965357855e-05,2.7703049454430584e-06,0.061020027846097946,2.7703049454430584e-06,2.7703049454430584e-06,0.061020027846097946,2.7703049454430584e-06,0.061020027846097946,2.7703049454430584e-06,0.061020027846097946,0.061020027846097946,0.061020027846097946,2.7703049454430584e-06,4.6349799958989024e-05,0.00020213368406984955,0.061020027846097946,0.014454090036451817,0.061020027846097946,0.061020027846097946,2.7703049454430584e-06,2.7703049454430584e-06,0.0007381796604022384,2.7703049454430584e-06,2.7703049454430584e-06,2.7703049454430584e-06,2.7703049454430584e-06,0.061020027846097946,0.061020027846097946,0.061020027846097946,2.7703049454430584e-06,2.7703049454430584e-06,5.473482360685011e-06,0.061020027846097946,2.7703049454430584e-06
2020-02-07,2.9951804663141957e-06,2.9951804663141957e-06,2.9951804663141957e-06,0.06597324460744858,0.0005112364306114614,0.06597324460744858,2.9951804663141957e-06,0.06597324460744858,5.829694146086695e-06,2.9951804663141957e-06,0.06597324460744858,2.9951804663141957e-06,2.9951804663141957e-06,0.06597324460744858,2.9951804663141957e-06,0.01902068965137005,2.9951804663141957e-06,0.03017509914934635,0.06597324460744858,0.06597324460744858,2.9951804663141957e-06,0.0006505667115561664,4.421186076797312e-06,0.06597324460744858,0.00023575643717776984,0.025711074471473694,0.06597324460744858,2.9951804663141957e-06,2.9951804663141957e-06,0.06597324460744858,2.9951804663141957e-06,2.9951804663141957e-06,2.9951804663141957e-06,2.9951804663141957e-06,0.06597324460744858,0.06597324460744858,0.06597324460744858,2.9951804663141957e-06,2.9951804663141957e-06,2.9951804663141957e-06,0.06597324460744858,2.9951804663141957e-06
2020-02-10,2.6736711333796848e-06,2.6736711333796848e-06,1.4136348909232765e-05,0.05889153108000755,0.012105561792850494,0.05889153108000755,2.6736711333796848e-06,0.05889153108000755,2.6736711333796848e-06,2.6736711333796848e-06,0.05889153108000755,2.6736711333796848e-06,2.6736711333796848e-06,0.05889153108000755,2.6736711333796848e-06,0.0007657574606128037,2.6736711333796848e-06,0.05889153108000755,0.05889153108000755,0.05889153108000755,2.6736711333796848e-06,0.05889153108000755,3.466641601335141e-06,0.05889153108000755,2.6736711333796848e-06,0.04267778620123863,0.05889153108000755,2.6736711333796848e-06,2.6736711333796848e-06,0.05889153108000755,2.6736711333796848e-06,2.6736711333796848e-06,2.6736711333796848e-06,2.6736711333796848e-06,0.05889153108000755,0.05889153108000755,0.05889153108000755,2.6736711333796848e-06,2.6736711333796848e-06,2.6736711333796848e-06,0.05889153108000755,0.0021152992267161608
2020-02-11,2.5157962681987556e-06,2.5157962681987556e-06,2.9055199775029905e-06,0.0554141029715538,0.0554141029715538,0.0554141029715538,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,0.002470482373610139,2.5157962681987556e-06,0.0554141029715538,0.0554141029715538,0.0554141029715538,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,0.0554141029715538,0.0554141029715538,2.5157962681987556e-06,2.5157962681987556e-06,0.0554141029715538,2.5157962681987556e-06,2.5157962681987556e-06,2.5157962681987556e-06,2.5157962681987556e-06,0.0554141029715538,0.0554141029715538,0.0554141029715538,2.5157962681987556e-06,2.5157962681987556e-06,2.5157962681987556e-06,0.0554141029715538,1.9995077309431508e-05
