date,daily_return,Indexed
2019-04-11,0.006202132719203542,1.1335379004308945
2019-04-12,0.006830126837179541,1.1412801080655877
2019-04-15,0.0014290055645059644,1.1429110036906733
2019-04-16,0.0009281492909339579,1.1439717957283493
2019-04-17,0.00487310730166276,1.1495464930390094
2019-04-18,0.00031493192796301997,1.1499085219323453
2019-04-23,0.003952494438326554,1.154453528969867
2019-04-24,0.0012485607667026975,1.1558949343531204
2019-04-25,-0.0033639635854345673,1.1520065458853683
2019-04-26,0.0014013650946524561,1.1536209276475833
2019-04-29,0.0017315232589344997,1.1556184491157988
2019-04-30,0.002865316201493357,1.158929661380795
2019-05-01,0.0,1.158929661380795
2019-05-02,-0.006777824596902365,1.1510746394158085
2019-05-03,0.0009886369514211033,1.1522126343381787
2019-05-06,-0.014035184747161426,1.1360411171472287
2019-05-07,-0.01733816081330859,1.1163442535675991
2019-05-08,0.004333547465968607,1.1211819843787958
2019-05-09,-0.019490454414637332,1.099329638021748
2019-05-10,0.0004908876071976578,1.099869285317278
2019-05-13,-0.008682123624218082,1.0903200842116731
2019-05-14,0.010534461558274102,1.1018060192250152
2019-05-15,0.0021790884921374376,1.1042069520420763
2019-05-16,0.011784486933347606,1.1172194644401279
2019-05-17,-0.003196815192114114,1.11364792028328
2019-05-20,-0.014656110061363227,1.097326173794
2019-05-21,0.005846374010151434,1.1037415530171284
2019-05-22,-0.005750627506467836,1.0973943464823166
2019-05-23,-0.02041972099316153,1.0749858601076747
2019-05-24,0.005044467625456737,1.0804085914768116
2019-05-27,0.0034272688540286094,1.084111442192005
2019-05-28,-0.004232325152543507,1.0795231300670556
2019-05-29,-0.020791671518401545,1.0570780397501847
2019-05-30,0.002384090611381309,1.0595982095802503
2019-05-31,-0.0135194913062462,1.0452729807977161
2019-06-03,0.005668415128619879,1.0511980219756076
2019-06-04,0.01847202355524921,1.0706157765987723
2019-06-05,-0.0020586710321593257,1.0684117309129157
2019-06-06,-0.00045007557596602816,1.0679308648877563
2019-06-07,0.01011826885923546,1.0787364765017664
2019-06-10,0.0049263397932138245,1.0840506989323482
2019-06-11,-0.0004691190727261949,1.0835421500736768
2019-06-12,-0.0044675773585249375,1.0787013416970002
2019-06-13,0.0002500445135207165,1.078971065049219
2019-06-14,-0.001647220273324535,1.0771937620365395
2019-06-17,0.0017888832488629272,1.0791207359132262
2019-06-18,0.022310886421509957,1.1031968760872826
2019-06-19,0.0059138895642296425,1.1097210605800658
2019-06-20,0.001066710268067008,1.1109048114300768
2019-06-21,0.00019414136668455847,1.1111204840084243
2019-06-24,-0.003346080356545244,1.1074025855831287
2019-06-25,-0.005465372748603127,1.10135021767015
2019-06-26,0.0032068855565728725,1.1048821217759246
2019-06-27,0.001031604443009657,1.1060219230817505
2019-06-28,0.009170202953679358,1.1161643685876288
2019-07-01,0.006342492081422774,1.123243632256962
2019-07-02,0.0021893376058703647,1.1257027917816167
2019-07-03,0.011041659664331415,1.138132418891657
2019-07-04,0.004038709615367817,1.1427290052353967
2019-07-05,-0.00011784053359413917,1.1425943454396663
2019-07-08,-0.004089801022402289,1.1379213619174962
2019-07-09,-0.005349652306046571,1.1318338782796147
2019-07-10,-0.0012987091144522186,1.130363955305847
2019-07-11,0.000524506653157812,1.1309568387208948
2019-07-12,-0.0025908773274204047,1.1280266682891618
2019-07-15,0.0020631870120935963,1.1303539982604711
2019-07-16,0.00484909204398738,1.1358351888403253
2019-07-17,-0.011280115083073524,1.123022837194802
2019-07-18,-0.00887751593126223,1.1130531840664337
2019-07-19,-0.007483489778741095,1.1047236619402774
2019-07-22,0.0016564856698058393,1.1065536208553768
2019-07-23,0.017663850790088073,1.126099618905398
2019-07-24,0.001352683636744761,1.1276228754332358
2019-07-25,-0.00588212304341263,1.1209900589333708
2019-07-26,-0.002158968776353206,1.1185698763975314
2019-07-29,-0.00014834885708851932,1.118403937834794
2019-07-30,-0.019987590775467533,1.0960497376036809
2019-07-31,-0.002144889422518757,1.0936988321149401
2019-08-01,0.0015080373612484238,1.095348170815723
2019-08-02,-0.03125879364922075,1.061108908370143
2019-08-05,-0.021506103102557468,1.0382885907836925
2019-08-06,-0.00733003754260371,1.0306778964331909
2019-08-07,0.0018696307898827102,1.0326048835628139
2019-08-08,0.01728110769317785,1.0504494397601642
2019-08-09,-0.017034507022271543,1.0325555514020286
2019-08-12,-0.007274466397554674,1.025044260739746
2019-08-13,0.011116777928163441,1.0364394501529282
2019-08-14,-0.019106794313339354,1.0166364147606255
2019-08-15,-0.003043409019443004,1.013542374326449
2019-08-16,0.01688351440271347,1.03065453160115
2019-08-19,0.008130037488624717,1.039033791580888
2019-08-20,-0.009995018956048811,1.0286486291380619
2019-08-21,0.010678015237260516,1.0396325548737853
2019-08-22,-0.0008089253635091026,1.038791569731418
2019-08-23,-0.013201618520043396,1.0250778397059868
2019-08-26,0.006483892317450202,1.0317243340356448
2019-08-27,0.008573205217260701,1.040569518478974
2019-08-28,-0.00011379581166760837,1.0404511060260222
2019-08-29,0.011594304384366863,1.052514412846339
2019-08-30,0.0029740623281931562,1.0556446563114656
2019-09-02,0.002725830527184871,1.058522164741499
2019-09-03,-0.0018206432921304655,1.056594973462691
2019-09-04,0.01087813568887734,1.068088756952204
2019-09-05,0.01669801378194569,1.0859237177361332
2019-09-06,-0.0011502096727567526,1.084674677772117
2019-09-09,0.007991385798278088,1.093342731587817
2019-09-10,0.009331034904798018,1.10354475077917
2019-09-11,-0.000540766726484647,1.1029479904967618
2019-09-12,0.0037181848116021594,1.107048954963014
2019-09-13,0.006563637156337727,1.1143152226176942
2019-09-16,-0.00791168049291063,1.1054991166079564
2019-09-17,-0.0027782015424659234,1.1024278172570015
2019-09-18,0.0022184835928215044,1.104873535281856
2019-09-19,0.010643857415038671,1.1166336516530457
2019-09-20,0.010890813261086773,1.1287947002342444
2019-09-23,-0.015745829176970372,1.1110208917084867
2019-09-24,-0.0023406370168573237,1.1084203950828522
2019-09-25,-0.00595314313596416,1.101821809816102
2019-09-26,0.006900966719782514,1.1094254454567734
2019-09-27,0.005456925156532633,1.1154794970793838
2019-09-30,0.006861761970538051,1.123133651871358
2019-10-01,-0.014525859485411963,1.106819170260937
2019-10-02,-0.03373020627607865,1.0694859313377172
2019-10-03,-0.0013699832855523998,1.0680207534876511
2019-10-04,0.005847728050873087,1.0742662484067356
2019-10-07,0.005802786134212338,1.0804999856974424
2019-10-08,-0.00841659445122155,1.0714058555132764
2019-10-09,0.0075881529623374865,1.079535847029655
2019-10-10,0.015134752714998787,1.0958743551214256
2019-10-11,0.034537774618077444,1.1337234166083405
2019-10-14,-0.0048023873033040555,1.1282788376669621
2019-10-15,0.017642896239772065,1.148184944129451
2019-10-16,0.005128562306893506,1.1540734821552558
2019-10-17,-0.0034873114679043506,1.1500488684661314
2019-10-18,-0.002329572612448335,1.1473697461191754
2019-10-21,0.010077382571321068,1.1589322300015779
2019-10-22,0.003112860285601339,1.1625398241140532
2019-10-23,0.0002695470016316429,1.1628531832379205
2019-10-24,0.006372106803870663,1.1702630079187335
2019-10-25,0.007500866033502821,1.1790409939650959
2019-10-28,0.001064539244506335,1.1802961293740535
2019-10-29,-0.00033822042868185236,1.1798969291112051
2019-10-30,-0.0026798090445222618,1.176735030648969
2019-10-31,-0.0088134209481448,1.1663639694794317
2019-11-01,0.0035495726355595806,1.1705040631085986
2019-11-04,0.0172694846358584,1.1907180650426623
2019-11-05,0.007066796735647171,1.199132627577782
2019-11-06,0.002628326903939784,1.2022843401242367
2019-11-07,0.008952521329227966,1.2130478163229956
2019-11-08,-0.0031553222204840814,1.2092202595936419
2019-11-11,-0.0009775842234193348,1.2080381449452242
2019-11-12,0.0067956688536357,1.2162475721408323
2019-11-13,-0.010278355980922874,1.2037465466334356
2019-11-14,-0.004649699247247531,1.1981494872216774
2019-11-15,0.005817711557654358,1.2051199753412845
2019-11-18,-0.002279432999195016,1.2023729851015026
2019-11-19,0.00020838938518724014,1.2026235468686335
2019-11-20,-0.0041286140371137,1.1976583784116681
2019-11-21,0.002500354320784391,1.2006529487129534
2019-11-22,0.002226331374519359,1.2033260000425823
2019-11-25,0.0038541724722541697,1.2079638259870942
2019-11-26,-0.005002246736131507,1.2019212928811853
2019-11-27,0.003117830922377423,1.205668680254394
2019-11-28,-0.003205316536461694,1.2018041304960807
2019-11-29,-0.003103824507142738,1.1980739413830617
2019-12-02,-0.02068010145036339,1.1732976507302233
2019-12-03,-0.0055440183951396835,1.1667928669716008
2019-12-04,0.014327997021372569,1.1835106716941286
2019-12-05,-0.0035289261612812583,1.1793341499226315
2019-12-06,0.012045742645315268,1.1935401055854313
2019-12-09,-0.0069349296200081545,1.1852629889545392
2019-12-10,0.00542022525451277,1.19168738134051
2019-12-11,0.0031590625644645916,1.1954519963354477
2019-12-12,0.012048783986980567,1.2098557392060982
2019-12-13,0.006827455087607202,1.2181159749280117
2019-12-16,0.014367311953934416,1.2356170271358735
2019-12-17,-0.004387425657470363,1.2301958492882104
2019-12-18,0.0015598451390593517,1.2321147643038135
2019-12-19,0.002238108847843951,1.2348723712593612
2019-12-20,0.006442165595089202,1.2428276235638145
2019-12-23,-0.0034531911628331163,1.238535902197199
2019-12-24,-0.0003434771027663524,1.23811049347384
2019-12-25,0.0,1.23811049347384
2019-12-27,0.0012327712850145123,1.2396368005378697
2019-12-30,-0.0077734675838541266,1.230000524053136
