date,daily_return,Indexed
2020-12-11,-0.016945023667618637,0.9459900965275281
2020-12-14,0.004693825151785475,0.9504304086359489
2020-12-15,0.00954931074631582,0.9595063639507615
2020-12-16,0.002423947593463217,0.9618321570925726
2020-12-17,0.005619711676530427,0.9672373764966482
2020-12-18,-0.00636390428964747,0.9610819704072537
2020-12-21,-0.03508756308051979,0.927359946145039
2020-12-22,0.0180962369833004,0.9441416714993004
2020-12-23,0.015123312440751779,0.9584202209857179
2020-12-24,0.002087141212855376,0.9604205793281712
2020-12-28,0.006032669828265569,0.9662144795795296
2020-12-29,0.0008793191019378583,0.9670640904279928
2020-12-30,-0.0016793625676624875,0.9654400391939975
