date,daily_return,Indexed
2016-07-14,0.011733665921777221,0.9577224555914218
2016-07-15,0.0018276613139685174,0.9594728478730251
2016-07-18,-0.0012648023841187119,0.9582593043275381
2016-07-19,-0.00775469146268459,0.9508282990812313
2016-07-20,0.007803313267420207,0.9582479101624906
2016-07-21,-0.005202588141237296,0.9532625409487138
2016-07-22,0.002815364123418541,0.9559463221066996
2016-07-25,0.005567888911609004,0.961268925033651
2016-07-26,0.0024105552371702036,0.9635861168752199
2016-07-27,0.011283180362689335,0.9744584328269065
2016-07-28,-0.005164453233303376,0.9694258878227738
2016-07-29,-0.003738919444353992,0.9658012825209331
2016-08-01,-0.005731378867881189,0.96026590945972
2016-08-02,-0.014619190801484189,0.9462275989091676
2016-08-03,-0.0011803571773023277,0.9451107123714336
2016-08-04,0.004326880194343542,0.9492000931942555
2016-08-05,0.011776926438870149,0.9603787528675728
2016-08-08,-0.0005325585634739832,0.9598672949385547
2016-08-09,0.01964447071927159,0.9787233799083616
2016-08-10,-0.0044050377418731745,0.9744120664810115
2016-08-11,0.010208172419504589,0.9843590328632955
2016-08-12,-0.003630431949086403,0.9807853843810168
2016-08-15,0.0009036129928225094,0.981671634797514
2016-08-16,-0.006673531225188864,0.9751204184898106
2016-08-17,-0.008410207398753597,0.9669194535315518
2016-08-18,0.003951631405082652,0.9707403628103125
2016-08-19,-0.005851140143765749,0.9650604249042993
2016-08-22,-0.0036817990328429965,0.9615072663652516
2016-08-23,0.00324383931138028,0.9646262414340651
2016-08-24,0.0003927999707783602,0.9650051465935124
2016-08-25,-0.0039645933958670256,0.9611792935623501
2016-08-26,0.008452972505606754,0.9693041157037913
2016-08-29,-0.0010941584366246995,0.9682435434279388
2016-08-30,0.007035823165228428,0.9750559337803719
2016-08-31,-0.007646408233979713,0.9676002580597229
2016-09-01,-0.003442384847001853,0.964269405593423
2016-09-02,0.01948489448079678,0.9830580932124715
2016-09-05,-0.0010360681614891127,0.9820395780211998
2016-09-06,-0.001376275541767371,0.9806880209689217
2016-09-07,0.003528971055903199,0.984148840609792
2016-09-08,-0.01281549373477791,0.9715364873088683
2016-09-09,-0.013086284311387492,0.9588226846170578
2016-09-12,-0.007029972999744507,0.9520821870326573
2016-09-13,-0.0005761112683735002,0.9515336817562902
2016-09-14,-0.0006436661582634539,0.9509212117268958
2016-09-15,0.0012765275121883342,0.9521350888155887
2016-09-16,-0.00877301832039105,0.9437819902379224
2016-09-19,0.013089531983419842,0.9561356547845173
2016-09-20,-0.0017202048926353974,0.9544909055531339
2016-09-21,0.007348660764992113,0.9615051354213141
2016-09-22,0.02111902670724538,0.9818111880554304
2016-09-23,-0.005655644819915842,0.9762584126955693
2016-09-26,-0.019310303646116387,0.9574065663093423
2016-09-27,-0.004556696767791663,0.953043954903178
2016-09-28,0.007265959981711637,0.9599687341403166
2016-09-29,-0.0026271703539212897,0.9574467327412919
2016-09-30,0.003372018375980141,0.9606752607181177
2016-10-03,0.001813455519706117,0.962417402572312
2016-10-04,0.009999049515448343,0.9720406618351617
2016-10-05,-0.009557254219219064,0.9627506221185851
2016-10-06,-0.007348571165680697,0.9556757806571433
2016-10-07,-0.00930952356742126,0.946778894454302
2016-10-10,0.008228736973726374,0.9545696889490419
2016-10-11,-0.00857859338932819,0.9463808237257706
2016-10-12,-0.005183611066432394,0.9414751536148462
2016-10-13,-0.005354874783897872,0.9364336720550878
2016-10-14,0.01654527032925862,0.9519272203046595
2016-10-17,-0.00759642880491103,0.9446959729481582
2016-10-18,0.0132407777716057,0.9572044823876956
2016-10-19,9.614235451510854e-05,0.9572965102803849
2016-10-20,-0.002252131814617444,0.9551405523535601
2016-10-21,-0.001435944110921505,0.9537690239023057
2016-10-24,-0.0005093647486251423,0.9532832075831992
2016-10-25,-0.0034270384019942485,0.9500162694228353
2016-10-26,-0.0034672781144070687,0.9467222988035349
2016-10-27,0.004178948407298217,0.9506786024462737
2016-10-28,-0.0014794625873404703,0.9492721090213693
2016-10-31,-0.00920466533983926,0.9405343769413842
2016-11-01,-0.007938176549402398,0.9330682490064413
2016-11-02,-0.014540855536160385,0.9195006383922605
2016-11-03,-0.006204677998909834,0.9137954330112446
2016-11-04,0.004851033438443269,0.9182282852126789
2016-11-07,0.012144671175249824,0.9293798658004003
2016-11-08,0.004389054378270318,0.9334589645694679
2016-11-09,-0.0033387394792545053,0.9303423882721957
2016-11-10,-0.002064306967571079,0.9284218759978587
2016-11-11,-0.008120790714099126,0.9208823562484889
2016-11-14,0.0009058565682975824,0.9217165435795259
2016-11-15,-0.0014654269145793956,0.9203658353489514
2016-11-16,-0.006393380099162781,0.9144815867332822
2016-11-17,0.00673828583423671,0.9206436250548373
2016-11-18,-0.0016944819133169363,0.9190836110835714
2016-11-21,0.005540863218360106,0.9241761276588218
2016-11-22,0.007336050011372873,0.9309559299506438
2016-11-23,-0.0020082421390740643,0.9290863450224961
2016-11-24,0.0038496389275828953,0.9326629919833803
2016-11-25,0.0015771426582975052,0.9341339345738527
2016-11-28,-0.009039474177413544,0.9256898549940267
2016-11-29,0.006589384173413728,0.9317895810740139
2016-11-30,0.0031172866238716756,0.934694236271359
2016-12-01,-0.007994639135653448,0.9272216931501942
2016-12-02,-0.0020277658453777855,0.9253415046697309
2016-12-05,0.01096359482133081,0.9354865739982905
2016-12-06,0.01168373447169257,0.9464165507307198
2016-12-07,0.011506633583124327,0.9573066191969827
2016-12-08,0.004944083168697513,0.9620396227402372
2016-12-09,0.01777726995805531,0.9791420608240362
2016-12-12,-0.0006905141640776546,0.9784659493623931
2016-12-13,0.009878422477363365,0.9881316493899092
2016-12-14,-0.00019518253103714177,0.9879387833535833
2016-12-15,0.006240288012033389,0.9941038058999675
2016-12-16,0.004669442412112236,0.998745716373279
2016-12-19,0.002093238971602274,1.0008363298295122
2016-12-20,0.004435812591529412,1.00527585222343
2016-12-21,-0.00047238207824643204,1.0048009779271458
2016-12-22,0.0037108577807303204,1.0085296514541722
2016-12-23,0.0017048522783328739,1.0102490455282203
2016-12-27,0.002360604611263043,1.0126338440836182
2016-12-28,-0.0010952509207399585,1.0115247559335132
2016-12-29,-0.0022024582803802616,1.0092969148589979
