date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2020-01-15,2.7834466891363263e-06,2.7834466891363263e-06,1.3142542229616083e-05,0.01815943606197834,2.7834466891363263e-06,2.7834466891363263e-06,2.7834466891363263e-06,0.06130949407815933,5.2761038205062505e-06,2.7834466891363263e-06,0.06130949407815933,2.9016200642217882e-05,2.7834466891363263e-06,0.0007827765657566488,2.7834466891363263e-06,2.7834466891363263e-06,2.7834466891363263e-06,0.06130949407815933,0.06130949407815933,0.06130949407815933,2.7834466891363263e-06,0.06130949407815933,0.06130949407815933,0.06130949407815933,2.7834466891363263e-06,0.06130949407815933,0.06130949407815933,2.7834466891363263e-06,2.7834466891363263e-06,0.06130949407815933,2.7834466891363263e-06,2.7834466891363263e-06,2.7834466891363263e-06,2.7834466891363263e-06,0.06130949407815933,0.06130949407815933,0.06130949407815933,2.7834466891363263e-06,2.7834466891363263e-06,2.7834466891363263e-06,0.06130949407815933,0.06130949407815933
2020-01-16,2.7796618269348983e-06,2.7796618269348983e-06,0.00032534098136238754,0.010411910712718964,2.7796618269348983e-06,2.7796618269348983e-06,2.7796618269348983e-06,0.06122612953186035,2.7796618269348983e-06,2.7796618269348983e-06,0.06122612953186035,6.027443760103779e-06,2.7796618269348983e-06,0.009557712823152542,2.7796618269348983e-06,2.7796618269348983e-06,2.7796618269348983e-06,0.06122612953186035,0.06122612953186035,0.06122612953186035,2.7796618269348983e-06,0.06122612953186035,0.06122612953186035,0.06122612953186035,2.7796618269348983e-06,0.06122612953186035,0.06122612953186035,2.7796618269348983e-06,2.252584818052128e-05,0.06122612953186035,2.7796618269348983e-06,2.7796618269348983e-06,2.7796618269348983e-06,2.7796618269348983e-06,0.06122612953186035,0.06122612953186035,0.06122612953186035,2.7796618269348983e-06,2.7796618269348983e-06,2.7796618269348983e-06,0.06122612953186035,0.06122612953186035
2020-01-17,2.7501500881044194e-06,2.7501500881044194e-06,6.434239185182378e-05,0.029958922415971756,2.7501500881044194e-06,2.7501500881044194e-06,2.7501500881044194e-06,0.06057608872652054,1.5456293112947606e-05,2.7501500881044194e-06,0.06057608872652054,3.917372850992251e-06,2.7501500881044194e-06,0.0022343993186950684,2.7501500881044194e-06,2.7501500881044194e-06,2.7501500881044194e-06,0.06057608872652054,0.06057608872652054,0.06057608872652054,2.7501500881044194e-06,0.06057608872652054,0.059023819863796234,0.06057608872652054,2.7501500881044194e-06,0.06057608872652054,0.06057608872652054,2.7501500881044194e-06,2.7501500881044194e-06,0.06057608872652054,2.7501500881044194e-06,2.7501500881044194e-06,2.7501500881044194e-06,2.7501500881044194e-06,0.06057608872652054,0.06057608872652054,0.06057608872652054,2.7501500881044194e-06,2.7501500881044194e-06,2.7501500881044194e-06,0.06057608872652054,0.06057608872652054
2020-01-20,2.670986305020051e-06,2.670986305020051e-06,3.780467886826955e-05,0.05453205108642578,2.670986305020051e-06,2.670986305020051e-06,2.670986305020051e-06,0.05883239209651947,7.037312116153771e-06,2.670986305020051e-06,0.05883239209651947,6.014940026943805e-06,2.670986305020051e-06,0.004030279815196991,2.670986305020051e-06,2.670986305020051e-06,2.670986305020051e-06,0.05883239209651947,0.05883239209651947,0.05883239209651947,2.670986305020051e-06,0.05883239209651947,0.05883239209651947,0.05883239209651947,2.670986305020051e-06,0.05883239209651947,0.05883239209651947,2.670986305020051e-06,1.5127649930946063e-05,0.05883239209651947,2.670986305020051e-06,2.670986305020051e-06,2.670986305020051e-06,2.670986305020051e-06,0.05883239209651947,0.05883239209651947,0.05883239209651947,2.670986305020051e-06,2.670986305020051e-06,2.670986305020051e-06,0.05883239209651947,0.05883239209651947
2020-01-21,3.7450497529789573e-06,3.7450497529789573e-06,3.7450497529789573e-06,0.0824902132153511,3.7450497529789573e-06,3.7450497529789573e-06,1.1149821148137562e-05,0.0824902132153511,0.0003101633337792009,3.7450497529789573e-06,0.0824902132153511,0.0002744809607975185,3.7450497529789573e-06,4.669484496844234e-06,3.7450497529789573e-06,3.7450497529789573e-06,3.7450497529789573e-06,0.0824902132153511,0.0824902132153511,0.0824902132153511,6.258656867430545e-06,8.639091902296059e-06,0.0020849909633398056,0.0824902132153511,3.0289416827145033e-05,0.0824902132153511,0.009330477565526962,3.7450497529789573e-06,3.7450497529789573e-06,0.017628859728574753,3.7450497529789573e-06,3.7450497529789573e-06,3.7450497529789573e-06,3.7450497529789573e-06,0.0824902132153511,0.0824902132153511,0.0824902132153511,3.7450497529789573e-06,3.7450497529789573e-06,3.7450497529789573e-06,0.0002321488718735054,0.06261438876390457
2020-01-22,3.1901627153274603e-06,3.1901627153274603e-06,4.639938924810849e-05,0.06903782486915588,3.1901627153274603e-06,3.1901627153274603e-06,3.1901627153274603e-06,0.07026801258325577,1.3314846000866964e-05,3.1901627153274603e-06,0.07026801258325577,6.164749720483087e-06,3.1901627153274603e-06,8.837801578920335e-05,3.1901627153274603e-06,3.1901627153274603e-06,3.1901627153274603e-06,0.07026801258325577,0.07026801258325577,0.07026801258325577,3.1901627153274603e-06,0.07026801258325577,0.000440045609138906,0.07026801258325577,3.1901627153274603e-06,0.07026801258325577,0.016381511464715004,3.1901627153274603e-06,4.59989541923278e-06,0.07026801258325577,3.1901627153274603e-06,3.1901627153274603e-06,3.1901627153274603e-06,3.1901627153274603e-06,0.07026801258325577,0.07026801258325577,0.07026801258325577,3.1901627153274603e-06,3.1901627153274603e-06,3.1901627153274603e-06,0.0004338031867519021,0.07026801258325577
2020-01-23,3.0327539661811898e-06,3.0327539661811898e-06,2.7069247153121978e-05,0.0002294743462698534,3.0327539661811898e-06,3.0327539661811898e-06,3.0327539661811898e-06,0.06680085510015488,1.1539494153112173e-05,3.0327539661811898e-06,0.06680085510015488,3.0327539661811898e-06,3.0327539661811898e-06,0.0003276197530794889,3.0327539661811898e-06,3.0327539661811898e-06,3.0327539661811898e-06,0.06680085510015488,0.06680085510015488,0.06680085510015488,3.0327539661811898e-06,0.06680085510015488,0.06680085510015488,0.06680085510015488,3.0327539661811898e-06,0.06680085510015488,0.030944550409913063,3.0327539661811898e-06,3.0327539661811898e-06,0.06680085510015488,3.0327539661811898e-06,3.0327539661811898e-06,3.0327539661811898e-06,3.0327539661811898e-06,0.06680085510015488,0.06680085510015488,0.06680085510015488,3.0327539661811898e-06,3.0327539661811898e-06,3.0327539661811898e-06,0.033181119710206985,0.06680085510015488
2020-01-24,2.819780547724804e-06,2.819780547724804e-06,7.609051681356505e-05,0.062109801918268204,2.819780547724804e-06,2.819780547724804e-06,2.819780547724804e-06,0.062109801918268204,1.027167309075594e-05,2.819780547724804e-06,0.062109801918268204,1.705408067209646e-05,2.819780547724804e-06,0.001679980312474072,2.819780547724804e-06,2.819780547724804e-06,2.819780547724804e-06,0.062109801918268204,0.062109801918268204,0.062109801918268204,2.819780547724804e-06,0.062109801918268204,0.004392873961478472,0.062109801918268204,2.819780547724804e-06,0.062109801918268204,0.062109801918268204,2.819780547724804e-06,1.0463324542797636e-05,0.062109801918268204,2.819780547724804e-06,2.819780547724804e-06,2.819780547724804e-06,2.819780547724804e-06,0.062109801918268204,0.062109801918268204,0.062109801918268204,2.819780547724804e-06,2.819780547724804e-06,2.819780547724804e-06,0.062109801918268204,0.062109801918268204
2020-01-27,2.97548649541568e-06,2.97548649541568e-06,5.897148366784677e-05,0.06553945690393448,2.97548649541568e-06,2.97548649541568e-06,2.97548649541568e-06,0.06553945690393448,2.97548649541568e-06,2.97548649541568e-06,0.06553945690393448,0.00011093783541582525,2.97548649541568e-06,0.001504529151134193,2.97548649541568e-06,2.97548649541568e-06,2.97548649541568e-06,0.06553945690393448,0.06553945690393448,0.06553945690393448,2.97548649541568e-06,0.06553945690393448,0.0012175535084679723,0.06553945690393448,2.97548649541568e-06,0.06553945690393448,0.06553945690393448,2.97548649541568e-06,6.0342381402733736e-06,0.06553945690393448,2.97548649541568e-06,2.97548649541568e-06,2.97548649541568e-06,2.97548649541568e-06,0.06553945690393448,0.06553945690393448,0.06553945690393448,2.97548649541568e-06,2.97548649541568e-06,2.97548649541568e-06,0.01394766103476286,0.06553945690393448
2020-01-28,3.9438505154976156e-06,3.9438505154976156e-06,6.854558250779519e-06,0.08686909824609756,3.9438505154976156e-06,3.9438505154976156e-06,3.9438505154976156e-06,0.08686909824609756,0.000840073567815125,3.9438505154976156e-06,0.08686909824609756,5.886549479328096e-05,3.9438505154976156e-06,3.4533914003986865e-05,3.9438505154976156e-06,3.9438505154976156e-06,3.9438505154976156e-06,0.08686909824609756,0.08686909824609756,0.08686909824609756,3.9438505154976156e-06,0.00023342542408499867,0.004313187673687935,0.08686909824609756,0.0001080672736861743,0.010751639492809772,0.019684897735714912,3.9438505154976156e-06,3.9438505154976156e-06,0.007049604784697294,3.9438505154976156e-06,3.9438505154976156e-06,3.9438505154976156e-06,3.9438505154976156e-06,0.08686909824609756,0.08686909824609756,0.08686909824609756,3.9438505154976156e-06,3.9438505154976156e-06,3.9438505154976156e-06,0.0012798919342458248,0.08686909824609756
2020-01-29,3.0131545827316586e-06,3.0131545827316586e-06,1.091956983145792e-05,0.06636914610862732,3.0131545827316586e-06,3.0131545827316586e-06,3.0131545827316586e-06,0.06636914610862732,0.0006702793180011213,3.0131545827316586e-06,0.06636914610862732,1.7990392734645866e-05,3.0131545827316586e-06,3.688739161589183e-05,3.0131545827316586e-06,3.0131545827316586e-06,3.0131545827316586e-06,0.06636914610862732,0.06636914610862732,0.06636914610862732,3.0131545827316586e-06,0.013643692247569561,0.05696823075413704,0.06636914610862732,5.148468062543543e-06,0.005155682098120451,0.06636914610862732,3.0131545827316586e-06,3.0131545827316586e-06,0.06636914610862732,3.0131545827316586e-06,3.0131545827316586e-06,3.0131545827316586e-06,3.0131545827316586e-06,0.06636914610862732,0.06636914610862732,0.06636914610862732,3.0131545827316586e-06,3.0131545827316586e-06,3.0131545827316586e-06,0.060631897300481796,0.06636914610862732
2020-01-30,2.670171170393587e-06,2.670171170393587e-06,6.949888302187901e-06,0.05881443992257118,2.670171170393587e-06,2.670171170393587e-06,2.670171170393587e-06,0.05881443992257118,1.9580329535529017e-05,2.670171170393587e-06,0.05881443992257118,5.750831405748613e-06,2.670171170393587e-06,6.62118909531273e-05,2.670171170393587e-06,2.670171170393587e-06,2.670171170393587e-06,0.05881443992257118,0.05881443992257118,0.05881443992257118,2.670171170393587e-06,0.05881443992257118,0.05881443992257118,0.05881443992257118,2.670171170393587e-06,0.05881443992257118,0.05881443992257118,2.670171170393587e-06,2.670171170393587e-06,0.05881443992257118,2.670171170393587e-06,2.670171170393587e-06,2.670171170393587e-06,2.670171170393587e-06,0.05881443992257118,0.05881443992257118,0.05881443992257118,2.670171170393587e-06,2.670171170393587e-06,2.670171170393587e-06,0.05881443992257118,0.05881443992257118
2020-01-31,2.733867631832254e-06,2.733867631832254e-06,4.977241769665852e-05,0.033517781645059586,2.733867631832254e-06,2.733867631832254e-06,2.733867631832254e-06,0.060217443853616714,0.0006329158204607666,2.733867631832254e-06,0.060217443853616714,2.733867631832254e-06,2.733867631832254e-06,0.0022552411537617445,2.733867631832254e-06,2.733867631832254e-06,2.733867631832254e-06,0.060217443853616714,0.060217443853616714,0.060217443853616714,2.733867631832254e-06,0.060217443853616714,0.060217443853616714,0.060217443853616714,2.733867631832254e-06,0.060217443853616714,0.060217443853616714,2.733867631832254e-06,7.791949428792577e-06,0.060217443853616714,2.733867631832254e-06,2.733867631832254e-06,2.733867631832254e-06,2.733867631832254e-06,0.060217443853616714,0.060217443853616714,0.060217443853616714,2.733867631832254e-06,2.733867631832254e-06,2.733867631832254e-06,0.060217443853616714,0.060217443853616714
2020-02-03,2.8066226605005795e-06,2.8066226605005795e-06,1.0034910701506305e-05,0.061819981783628464,2.8066226605005795e-06,2.8066226605005795e-06,2.8066226605005795e-06,0.061819981783628464,5.940155460848473e-05,2.8066226605005795e-06,0.061819981783628464,4.349696155259153e-06,2.8066226605005795e-06,0.0064920587465167046,2.8066226605005795e-06,2.8066226605005795e-06,2.8066226605005795e-06,0.061819981783628464,0.061819981783628464,0.061819981783628464,2.8066226605005795e-06,0.061819981783628464,0.004247584845870733,0.061819981783628464,2.8066226605005795e-06,0.061819981783628464,0.061819981783628464,2.8066226605005795e-06,1.0742205631686375e-05,0.061819981783628464,2.8066226605005795e-06,2.8066226605005795e-06,2.8066226605005795e-06,2.8066226605005795e-06,0.061819981783628464,0.061819981783628464,0.061819981783628464,2.8066226605005795e-06,2.8066226605005795e-06,2.8066226605005795e-06,0.061819981783628464,0.061819981783628464
2020-02-04,2.6666923531593056e-06,2.6666923531593056e-06,4.004202855867334e-05,0.05873781442642212,2.6666923531593056e-06,2.6666923531593056e-06,2.6666923531593056e-06,0.05873781442642212,1.7803340597311035e-05,2.6666923531593056e-06,0.05873781442642212,2.569311618572101e-05,2.6666923531593056e-06,0.001317589427344501,2.6666923531593056e-06,2.6666923531593056e-06,2.6666923531593056e-06,0.05873781442642212,0.05873781442642212,0.05873781442642212,2.6666923531593056e-06,0.05873781442642212,0.05873781442642212,0.05873781442642212,2.6666923531593056e-06,0.05873781442642212,0.05873781442642212,2.6666923531593056e-06,2.6666923531593056e-06,0.05873781442642212,2.6666923531593056e-06,2.6666923531593056e-06,2.6666923531593056e-06,2.6666923531593056e-06,0.05873781442642212,0.05873781442642212,0.05873781442642212,2.6666923531593056e-06,2.6666923531593056e-06,2.6666923531593056e-06,0.05873781442642212,0.05873781442642212
2020-02-05,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,0.06207695230841637,2.8182892037875718e-06,2.8182892037875718e-06,4.1469334973953664e-05,0.06207695230841637,0.003901902586221695,2.8182892037875718e-06,0.06207695230841637,0.00019596723723225296,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,0.06207695230841637,0.06207695230841637,0.06207695230841637,8.615108527010307e-06,0.0025616218335926533,0.06207695230841637,0.06207695230841637,2.8182892037875718e-06,0.06207695230841637,0.06207695230841637,2.8182892037875718e-06,2.8182892037875718e-06,0.06207695230841637,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,0.06207695230841637,0.06207695230841637,0.06207695230841637,2.8182892037875718e-06,2.8182892037875718e-06,2.8182892037875718e-06,0.06207695230841637,0.06207695230841637
2020-02-06,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,0.06412842869758606,2.911425781348953e-06,2.911425781348953e-06,7.340154843404889e-05,0.06412842869758606,0.035973161458969116,2.911425781348953e-06,0.06412842869758606,0.0001808091183193028,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,0.06412842869758606,0.06412842869758606,0.06412842869758606,1.17396257337532e-05,1.7161719370051287e-05,0.06412842869758606,0.06412842869758606,1.1861129678436555e-05,0.06412842869758606,0.06412842869758606,2.911425781348953e-06,2.911425781348953e-06,0.0017472371691837907,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,0.06412842869758606,0.06412842869758606,0.06412842869758606,2.911425781348953e-06,2.911425781348953e-06,2.911425781348953e-06,0.06412842869758606,0.06412842869758606
2020-02-07,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,0.06916031986474991,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,0.06916031986474991,0.0040926686488091946,3.139873570034979e-06,0.06916031986474991,3.822421149379807e-06,3.139873570034979e-06,4.532326420303434e-05,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,0.06916031986474991,0.06916031986474991,0.06916031986474991,3.139873570034979e-06,0.00790498685091734,0.01073607336729765,0.06916031986474991,7.03791693013045e-06,0.06916031986474991,0.06916031986474991,3.139873570034979e-06,3.139873570034979e-06,0.06916031986474991,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,0.06916031986474991,0.06916031986474991,0.06916031986474991,3.139873570034979e-06,3.139873570034979e-06,3.139873570034979e-06,0.008899622596800327,0.06916031986474991
2020-02-10,2.7210226107854396e-06,2.7210226107854396e-06,0.0003516954311635345,0.03700026497244835,2.7210226107854396e-06,2.7210226107854396e-06,2.7210226107854396e-06,0.05993451550602913,4.551455731416354e-06,2.7210226107854396e-06,0.05993451550602913,2.7210226107854396e-06,2.7210226107854396e-06,0.0035974066704511642,2.7210226107854396e-06,2.7210226107854396e-06,2.7210226107854396e-06,0.05993451550602913,0.05993451550602913,0.05993451550602913,2.7210226107854396e-06,0.05993451550602913,0.05993451550602913,0.05993451550602913,2.7210226107854396e-06,0.05993451550602913,0.05993451550602913,2.7210226107854396e-06,3.668320277938619e-05,0.05993451550602913,2.7210226107854396e-06,2.7210226107854396e-06,2.7210226107854396e-06,2.7210226107854396e-06,0.05993451550602913,0.05993451550602913,0.05993451550602913,2.7210226107854396e-06,2.7210226107854396e-06,2.7210226107854396e-06,0.05993451550602913,0.05993451550602913
2020-02-11,2.732316261244705e-06,2.732316261244705e-06,6.549902536789887e-06,0.0361827127635479,2.732316261244705e-06,2.732316261244705e-06,2.732316261244705e-06,0.06018327176570892,4.440702832653187e-05,2.732316261244705e-06,0.06018327176570892,2.732316261244705e-06,2.732316261244705e-06,0.000773832609411329,2.732316261244705e-06,2.732316261244705e-06,2.732316261244705e-06,0.06018327176570892,0.06018327176570892,0.06018327176570892,2.732316261244705e-06,0.06018327176570892,0.06018327176570892,0.06018327176570892,2.732316261244705e-06,0.06018327176570892,0.06018327176570892,2.732316261244705e-06,2.732316261244705e-06,0.06018327176570892,2.732316261244705e-06,2.732316261244705e-06,2.732316261244705e-06,2.732316261244705e-06,0.06018327176570892,0.06018327176570892,0.06018327176570892,2.732316261244705e-06,2.732316261244705e-06,2.732316261244705e-06,0.06018327176570892,0.06018327176570892
