date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2017-01-13,3.2051298148871865e-06,3.2051298148871865e-06,0.07059768587350845,3.2051298148871865e-06,3.2051298148871865e-06,4.496302790357731e-05,4.758908289659303e-06,0.002748811850324273,3.2051298148871865e-06,4.732497018267168e-06,0.07059768587350845,3.2051298148871865e-06,3.2051298148871865e-06,3.2051298148871865e-06,3.2051298148871865e-06,6.735479837516323e-05,0.07059768587350845,0.00024162360932677984,0.07059768587350845,0.07059768587350845,3.2051298148871865e-06,0.07059768587350845,8.071368938544765e-06,0.07059768587350845,3.2051298148871865e-06,0.07059768587350845,0.07059768587350845,3.2051298148871865e-06,0.00998000893741846,0.07059768587350845,3.2051298148871865e-06,3.2051298148871865e-06,3.2051298148871865e-06,3.2051298148871865e-06,0.07059768587350845,0.07059768587350845,0.07059768587350845,3.2051298148871865e-06,3.2051298148871865e-06,4.74995540571399e-05,3.2051298148871865e-06,0.06902138143777847
2017-01-16,4.617267677531345e-06,4.617267677531345e-06,0.0002917369711212814,4.617267677531345e-06,4.617267677531345e-06,7.53687709220685e-05,1.2227117622387595e-05,0.0003394061350263655,4.617267677531345e-06,7.730221113888547e-06,0.10170209407806396,4.617267677531345e-06,4.617267677531345e-06,4.617267677531345e-06,4.617267677531345e-06,0.0015871783252805471,0.004095895681530237,0.0005196634447202086,0.10170209407806396,0.10170209407806396,4.617267677531345e-06,0.0012223300291225314,1.1954551155213267e-05,0.10170209407806396,4.617267677531345e-06,0.07496968656778336,0.10170209407806396,4.617267677531345e-06,5.662115654558875e-05,0.10170209407806396,4.617267677531345e-06,4.617267677531345e-06,4.617267677531345e-06,4.617267677531345e-06,0.10170209407806396,0.10170209407806396,0.10170209407806396,4.617267677531345e-06,4.617267677531345e-06,0.0011633255053311586,4.617267677531345e-06,0.0002403292601229623
2017-01-17,2.9062673547741724e-06,2.9062673547741724e-06,0.06401479989290237,2.9062673547741724e-06,2.9062673547741724e-06,0.0001864859223132953,2.9062673547741724e-06,0.06401479989290237,2.9062673547741724e-06,3.3907850593095645e-05,0.06401479989290237,2.9062673547741724e-06,2.9062673547741724e-06,2.9062673547741724e-06,2.9062673547741724e-06,0.0005051773623563349,0.06401479989290237,0.0009599116165190935,0.06401479989290237,0.06401479989290237,2.9062673547741724e-06,0.03802090883255005,2.9062673547741724e-06,0.06401479989290237,2.9062673547741724e-06,0.06401479989290237,0.06401479989290237,2.9062673547741724e-06,0.06401479989290237,0.06401479989290237,2.9062673547741724e-06,2.9062673547741724e-06,2.9062673547741724e-06,2.9062673547741724e-06,0.06401479989290237,0.06401479989290237,0.06401479989290237,2.9062673547741724e-06,2.9062673547741724e-06,1.0559997463133186e-05,2.9062673547741724e-06,0.06401479989290237
2017-01-18,4.4542166506289504e-06,4.4542166506289504e-06,0.0027467829640954733,4.4542166506289504e-06,4.4542166506289504e-06,4.8762285587145016e-05,4.506498953560367e-06,0.000563855457585305,4.4542166506289504e-06,1.8375416402705014e-05,0.09811065346002579,4.4542166506289504e-06,4.4542166506289504e-06,4.4542166506289504e-06,4.4542166506289504e-06,0.0016868365928530693,0.0027502665761858225,0.0005753422738052905,0.09811065346002579,0.09811065346002579,4.4542166506289504e-06,0.002694409340620041,4.4542166506289504e-06,0.09811065346002579,4.4542166506289504e-06,0.09811065346002579,0.09811065346002579,4.4542166506289504e-06,0.00025574269238859415,0.09811065346002579,4.4542166506289504e-06,4.4542166506289504e-06,4.4542166506289504e-06,4.4542166506289504e-06,0.09811065346002579,0.09811065346002579,0.09811065346002579,4.4542166506289504e-06,4.4542166506289504e-06,0.0006054520490579307,4.4542166506289504e-06,0.006854065228253603
2017-01-19,4.466396148927743e-06,4.466396148927743e-06,0.0008086962625384331,4.466396148927743e-06,4.466396148927743e-06,0.00014145941531751305,3.0425733712036163e-05,0.002589830197393894,4.466396148927743e-06,2.5761994038475677e-05,0.09837892651557922,4.466396148927743e-06,4.466396148927743e-06,4.466396148927743e-06,4.466396148927743e-06,0.01567923091351986,0.011533238925039768,9.953643711924087e-06,0.09837892651557922,0.06332115828990936,4.466396148927743e-06,0.00450223870575428,1.9567605704651214e-05,0.09837892651557922,4.466396148927743e-06,0.09837892651557922,0.09837892651557922,4.466396148927743e-06,6.339412357192487e-05,0.09837892651557922,4.466396148927743e-06,4.466396148927743e-06,4.466396148927743e-06,4.466396148927743e-06,0.09837892651557922,0.09837892651557922,0.09837892651557922,4.466396148927743e-06,4.466396148927743e-06,0.0006220085197128356,4.466396148927743e-06,0.015157865360379219
2017-01-20,4.380309292173479e-06,4.380309292173479e-06,0.00013743815361522138,4.380309292173479e-06,4.380309292173479e-06,9.295220661442727e-05,2.0502831830526702e-05,1.530555346107576e-05,4.380309292173479e-06,1.4471042959485203e-05,0.09648273885250092,4.380309292173479e-06,4.380309292173479e-06,4.380309292173479e-06,4.380309292173479e-06,0.004370660521090031,0.02551865763962269,0.0003816677490249276,0.09648273885250092,0.09648273885250092,4.380309292173479e-06,0.0005940725095570087,2.019301609834656e-05,0.09648273885250092,4.380309292173479e-06,0.09648273885250092,0.09648273885250092,4.380309292173479e-06,2.715295340749435e-05,0.09648273885250092,4.380309292173479e-06,4.380309292173479e-06,4.380309292173479e-06,4.380309292173479e-06,0.09648273885250092,0.09648273885250092,0.09648273885250092,4.380309292173479e-06,4.380309292173479e-06,0.003867235966026783,4.380309292173479e-06,2.901321931858547e-05
2017-01-23,5.604520538327051e-06,5.604520538327051e-06,0.0009072234970517457,5.604520538327051e-06,5.604520538327051e-06,6.429791392292827e-05,5.604520538327051e-06,6.269706500461325e-05,5.604520538327051e-06,5.604520538327051e-06,0.12344779074192047,5.604520538327051e-06,5.604520538327051e-06,5.604520538327051e-06,5.604520538327051e-06,0.00022333423839882016,0.0013131125597283244,0.0003534452698659152,0.078699991106987,0.050053197890520096,5.604520538327051e-06,0.0002270309632876888,7.150081273721298e-06,0.12344779074192047,5.604520538327051e-06,0.0029022847302258015,0.12344779074192047,5.604520538327051e-06,6.31014263490215e-05,0.12344779074192047,5.604520538327051e-06,5.604520538327051e-06,5.604520538327051e-06,5.604520538327051e-06,0.12344779074192047,0.12344779074192047,0.12344779074192047,5.604520538327051e-06,5.604520538327051e-06,0.000252166879363358,5.604520538327051e-06,0.0006187340477481484
2017-01-24,4.454706868273206e-06,4.454706868273206e-06,0.0014464504783973098,4.454706868273206e-06,4.454706868273206e-06,0.0004849294200539589,2.4425162337138318e-05,0.0005299437325447798,4.454706868273206e-06,9.615119779482484e-05,0.09812145680189133,4.454706868273206e-06,4.454706868273206e-06,4.454706868273206e-06,4.454706868273206e-06,0.003280297154560685,0.005600209813565016,0.00025787376216612756,0.09812145680189133,0.09812145680189133,4.454706868273206e-06,0.0021878606639802456,1.2613460967259016e-05,0.09812145680189133,4.454706868273206e-06,0.09812145680189133,0.09812145680189133,4.454706868273206e-06,0.00032807650859467685,0.09812145680189133,4.454706868273206e-06,4.454706868273206e-06,4.454706868273206e-06,4.454706868273206e-06,0.09812145680189133,0.09812145680189133,0.09812145680189133,4.454706868273206e-06,4.454706868273206e-06,0.0009021940059028566,4.454706868273206e-06,0.0035498635843396187
2017-01-25,7.815403478161898e-06,7.815403478161898e-06,2.9335400540730916e-05,7.815403478161898e-06,7.815403478161898e-06,0.00018747110152617097,3.892586028086953e-05,0.00012270484876353294,7.815403478161898e-06,7.811381510691717e-05,0.17214572429656982,7.815403478161898e-06,7.815403478161898e-06,7.815403478161898e-06,7.815403478161898e-06,0.004975415766239166,0.00536968931555748,0.0002674416755326092,0.06504116952419281,0.01466155145317316,7.815403478161898e-06,5.953182335360907e-05,8.342209184775129e-06,0.01388817559927702,7.815403478161898e-06,0.0588289313018322,0.04379184916615486,7.815403478161898e-06,7.815403478161898e-06,0.09953352063894272,7.815403478161898e-06,7.815403478161898e-06,7.815403478161898e-06,7.815403478161898e-06,0.17214572429656982,0.17214572429656982,0.17214572429656982,7.815403478161898e-06,7.815403478161898e-06,0.00434727780520916,7.815403478161898e-06,3.129407559754327e-05
2017-01-26,4.6208774620026816e-06,4.6208774620026816e-06,6.011376535752788e-05,4.6208774620026816e-06,4.6208774620026816e-06,9.271238377550617e-05,1.531949055788573e-05,0.00017726262740325183,4.6208774620026816e-06,1.2858402442361694e-05,0.10178160667419434,4.6208774620026816e-06,4.6208774620026816e-06,4.6208774620026816e-06,4.6208774620026816e-06,0.0013346105115488172,0.0035168675240129232,0.0005118898116052151,0.10178160667419434,0.07671479135751724,4.6208774620026816e-06,7.602450932608917e-05,4.6208774620026816e-06,0.10178160667419434,4.6208774620026816e-06,0.10178160667419434,0.10178160667419434,4.6208774620026816e-06,1.239728862856282e-05,0.10178160667419434,4.6208774620026816e-06,4.6208774620026816e-06,4.6208774620026816e-06,4.6208774620026816e-06,0.10178160667419434,0.10178160667419434,0.10178160667419434,4.6208774620026816e-06,4.6208774620026816e-06,0.0012733637122437358,4.6208774620026816e-06,7.490740972571075e-05
2017-01-27,4.352585165179335e-06,4.352585165179335e-06,0.0005227694637142122,4.352585165179335e-06,4.352585165179335e-06,0.0002660401805769652,7.108131285349373e-06,0.014972391538321972,4.352585165179335e-06,5.8625249948818237e-05,0.09587207436561584,4.352585165179335e-06,4.352585165179335e-06,4.352585165179335e-06,4.352585165179335e-06,0.004366859328001738,0.008444489911198616,0.0023204449098557234,0.09587207436561584,0.09587207436561584,4.352585165179335e-06,0.00045736823813058436,4.352585165179335e-06,0.09587207436561584,4.352585165179335e-06,0.09587207436561584,0.09587207436561584,4.352585165179335e-06,0.0002776597102638334,0.09587207436561584,4.352585165179335e-06,4.352585165179335e-06,5.63535559194861e-06,4.352585165179335e-06,0.09587207436561584,0.09587207436561584,0.09587207436561584,4.352585165179335e-06,4.352585165179335e-06,0.0005329840932972729,4.352585165179335e-06,0.008964192122220993
2017-01-30,3.4922068152809516e-06,3.4922068152809516e-06,0.029574422165751457,3.4922068152809516e-06,3.4922068152809516e-06,0.0001396196603309363,3.4922068152809516e-06,0.005112714599817991,3.4922068152809516e-06,4.41518295701826e-06,0.07692097872495651,3.4922068152809516e-06,3.4922068152809516e-06,3.4922068152809516e-06,3.4922068152809516e-06,0.0073199523612856865,0.07692097872495651,0.028604134917259216,0.07692097872495651,0.07692097872495651,3.4922068152809516e-06,0.02134057506918907,3.4922068152809516e-06,0.07692097872495651,3.4922068152809516e-06,0.07692097872495651,0.07692097872495651,3.4922068152809516e-06,0.04031391814351082,0.07692097872495651,3.4922068152809516e-06,3.4922068152809516e-06,3.4922068152809516e-06,3.4922068152809516e-06,0.07692097872495651,0.07692097872495651,0.07692097872495651,3.4922068152809516e-06,3.4922068152809516e-06,0.001893500448204577,3.4922068152809516e-06,0.0194926206022501
2017-01-31,3.2692150853108615e-06,3.2692150853108615e-06,0.058287788182497025,3.2692150853108615e-06,3.2692150853108615e-06,0.0001867324608610943,3.2692150853108615e-06,0.011105943471193314,3.2692150853108615e-06,1.835776674852241e-05,0.07200925797224045,3.2692150853108615e-06,3.2692150853108615e-06,3.2692150853108615e-06,3.2692150853108615e-06,0.009665551595389843,0.07200925797224045,0.0014381248038262129,0.07200925797224045,0.07200925797224045,3.2692150853108615e-06,0.01402028277516365,3.2692150853108615e-06,0.07200925797224045,3.2692150853108615e-06,0.07200925797224045,0.07200925797224045,3.2692150853108615e-06,0.04095246642827988,0.07200925797224045,3.2692150853108615e-06,3.2692150853108615e-06,5.738945219491143e-06,3.2692150853108615e-06,0.07200925797224045,0.07200925797224045,0.07200925797224045,3.2692150853108615e-06,3.2692150853108615e-06,0.00014252598339226097,3.2692150853108615e-06,0.07200925797224045
2017-02-01,3.3581757179490523e-06,3.3581757179490523e-06,0.017820077016949654,3.3581757179490523e-06,3.3581757179490523e-06,0.0010166401043534279,5.4185288718144875e-06,0.053018782287836075,3.3581757179490523e-06,3.170836134813726e-05,0.07396874576807022,3.3581757179490523e-06,3.3581757179490523e-06,3.3581757179490523e-06,3.3581757179490523e-06,0.00028654016205109656,0.02544628456234932,0.05567045509815216,0.07396874576807022,0.07396874576807022,3.3581757179490523e-06,0.030294358730316162,3.3581757179490523e-06,0.07396874576807022,3.3581757179490523e-06,0.07396874576807022,0.07396874576807022,3.3581757179490523e-06,0.002410798566415906,0.07396874576807022,3.3581757179490523e-06,3.3581757179490523e-06,3.3581757179490523e-06,3.3581757179490523e-06,0.07396874576807022,0.07396874576807022,0.07396874576807022,3.3581757179490523e-06,3.3581757179490523e-06,0.00027551883249543607,3.3581757179490523e-06,0.07396874576807022
2017-02-02,4.827815246244427e-06,4.827815246244427e-06,0.0003445340844336897,4.827815246244427e-06,4.827815246244427e-06,7.320279837585986e-05,7.10374388290802e-06,1.0355296581110451e-05,4.827815246244427e-06,6.404834039130947e-06,0.1063397079706192,4.827815246244427e-06,4.827815246244427e-06,4.827815246244427e-06,4.827815246244427e-06,0.0027121123857796192,0.0055700140073895454,0.0004223912546876818,0.1063397079706192,0.1063397079706192,4.827815246244427e-06,6.587055395357311e-05,1.5000931853137445e-05,0.1063397079706192,4.827815246244427e-06,0.031298331916332245,0.1063397079706192,4.827815246244427e-06,1.9585715563152917e-05,0.1063397079706192,4.827815246244427e-06,4.827815246244427e-06,4.827815246244427e-06,4.827815246244427e-06,0.1063397079706192,0.1063397079706192,0.1063397079706192,4.827815246244427e-06,4.827815246244427e-06,0.002283902605995536,4.827815246244427e-06,2.1992604160914198e-05
2017-02-03,2.8073945941287093e-06,2.8073945941287093e-06,0.061836984008550644,2.8073945941287093e-06,2.8073945941287093e-06,7.283617742359638e-05,2.8073945941287093e-06,0.061836984008550644,2.8073945941287093e-06,1.4943434507586062e-05,0.061836984008550644,2.8073945941287093e-06,2.8073945941287093e-06,2.8073945941287093e-06,2.8073945941287093e-06,0.0005002720281481743,0.061836984008550644,0.009772523306310177,0.061836984008550644,0.061836984008550644,2.8073945941287093e-06,0.061836984008550644,2.8073945941287093e-06,0.061836984008550644,2.8073945941287093e-06,0.061836984008550644,0.061836984008550644,2.8073945941287093e-06,0.061836984008550644,0.061836984008550644,2.8073945941287093e-06,2.8073945941287093e-06,3.960315552831162e-06,2.8073945941287093e-06,0.061836984008550644,0.061836984008550644,0.061836984008550644,2.8073945941287093e-06,2.8073945941287093e-06,0.00018762949912343174,2.8073945941287093e-06,0.061836984008550644
2017-02-06,4.430321041581919e-06,4.430321041581919e-06,0.0039449892938137054,4.430321041581919e-06,4.430321041581919e-06,7.609451859025285e-05,4.430321041581919e-06,0.0009700748487375677,4.430321041581919e-06,8.237440852099098e-06,0.0975843146443367,4.430321041581919e-06,4.430321041581919e-06,4.430321041581919e-06,4.430321041581919e-06,0.00094330043066293,0.004138392396271229,0.005379701964557171,0.0975843146443367,0.0975843146443367,4.430321041581919e-06,0.005378320347517729,4.430321041581919e-06,0.0975843146443367,4.430321041581919e-06,0.0975843146443367,0.0975843146443367,4.430321041581919e-06,0.0014591360231861472,0.0975843146443367,4.430321041581919e-06,4.430321041581919e-06,4.430321041581919e-06,4.430321041581919e-06,0.0975843146443367,0.0975843146443367,0.0975843146443367,4.430321041581919e-06,4.430321041581919e-06,0.00032420357456430793,4.430321041581919e-06,0.0014413713943213224
2017-02-07,2.973233904413064e-06,2.973233904413064e-06,0.06548983603715897,2.973233904413064e-06,2.973233904413064e-06,0.0002787615521810949,2.973233904413064e-06,0.04491106793284416,2.973233904413064e-06,7.453353646269534e-06,0.06548983603715897,2.973233904413064e-06,2.973233904413064e-06,2.973233904413064e-06,2.973233904413064e-06,0.0008017721120268106,0.06548983603715897,0.004528604447841644,0.06548983603715897,0.06548983603715897,2.973233904413064e-06,0.03243577852845192,2.973233904413064e-06,0.06548983603715897,2.973233904413064e-06,0.06548983603715897,0.06548983603715897,2.973233904413064e-06,0.06548983603715897,0.06548983603715897,2.973233904413064e-06,2.973233904413064e-06,1.3753641724179033e-05,2.973233904413064e-06,0.06548983603715897,0.06548983603715897,0.06548983603715897,2.973233904413064e-06,2.973233904413064e-06,0.00010563546675257385,2.973233904413064e-06,0.06548983603715897
2017-02-08,3.850087978207739e-06,3.850087978207739e-06,0.014655297622084618,3.850087978207739e-06,3.850087978207739e-06,1.5614155927323736e-05,3.850087978207739e-06,0.0003317961236461997,3.850087978207739e-06,9.015393879963085e-05,0.08480384200811386,3.850087978207739e-06,3.850087978207739e-06,3.850087978207739e-06,3.850087978207739e-06,0.018909504637122154,0.08480384200811386,0.0006094775162637234,0.08480384200811386,0.08480384200811386,3.850087978207739e-06,0.002789086662232876,3.850087978207739e-06,0.08480384200811386,3.850087978207739e-06,0.08480384200811386,0.08480384200811386,3.850087978207739e-06,0.01317110750824213,0.08480384200811386,3.850087978207739e-06,3.850087978207739e-06,6.046194812370231e-06,3.850087978207739e-06,0.08480384200811386,0.08480384200811386,0.08480384200811386,3.850087978207739e-06,3.850087978207739e-06,0.0006097537116147578,3.850087978207739e-06,0.015892932191491127
2017-02-09,3.0898111162969144e-06,3.0898111162969144e-06,0.06805762648582458,3.0898111162969144e-06,3.0898111162969144e-06,0.00035792365088127553,3.0898111162969144e-06,0.017548909410834312,3.0898111162969144e-06,2.8760403438354842e-05,0.06805762648582458,3.0898111162969144e-06,3.0898111162969144e-06,3.0898111162969144e-06,3.0898111162969144e-06,0.005834951996803284,0.06805762648582458,0.011970045045018196,0.06805762648582458,0.06805762648582458,3.0898111162969144e-06,0.01235827337950468,3.0898111162969144e-06,0.06805762648582458,3.0898111162969144e-06,0.06805762648582458,0.06805762648582458,3.0898111162969144e-06,0.0670279860496521,0.06805762648582458,3.0898111162969144e-06,3.0898111162969144e-06,3.0898111162969144e-06,3.0898111162969144e-06,0.06805762648582458,0.06805762648582458,0.06805762648582458,3.0898111162969144e-06,3.0898111162969144e-06,5.917222733842209e-05,3.0898111162969144e-06,0.06805762648582458
