date,daily_return,Indexed
2018-04-06,-0.009473994501568904,0.9802792003635051
2018-04-09,0.0025192650989016123,0.9827487835401602
2018-04-10,0.006676487530096062,0.989310093538683
2018-04-11,-0.003500666205125804,0.9858468491278424
2018-04-12,0.006723739091318872,0.9924754261253768
2018-04-13,0.001541302284603585,0.9940051307670767
2018-04-16,-0.0014440735034845665,0.9925697142954083
2018-04-17,0.008828065187406448,1.0013321844362535
2018-04-18,-0.0005949264382526095,1.0007364654462592
2018-04-19,-5.4494859995820193e-05,1.000681930452682
2018-04-20,-0.0003144712784454492,1.0003672447266954
2018-04-23,0.007248988360775134,1.0076188952402199
2018-04-24,0.000225230409642998,1.0078458416567588
2018-04-25,-0.0026871997440989794,1.0051375585689675
2018-04-26,0.004529883228952092,1.0096907143383187
2018-04-27,0.005716361659612233,1.015462471625829
2018-04-30,0.005255644397054908,1.0207993812752487
2018-05-01,-1.646236335422776e-08,1.0207993644704785
2018-05-02,0.0033393013662457983,1.0242081211829175
2018-05-03,-0.00784982584144607,1.0161682658062368
2018-05-04,0.004767216550380245,1.0210125599809594
2018-05-07,0.0024598502548263197,1.0235240979868094
2018-05-08,-0.002763066558978085,1.020696032779354
2018-05-09,-0.00017264170626521473,1.0205198180746768
2018-05-10,-0.0020257769321260577,1.0184524725684436
2018-05-11,-0.002914983408101326,1.0154837005089667
2018-05-14,0.0037376470546834177,1.0192792201712533
2018-05-15,0.002481225207493246,1.0218082814658163
2018-05-16,-0.007952260979144195,1.0136825953409494
2018-05-17,0.005101437318487449,1.0188538335619228
2018-05-18,-0.006488249766932503,1.0122432554137764
2018-05-21,-0.0014975055855808495,1.0107274154848278
2018-05-22,0.006331903713436889,1.0171272441602086
2018-05-23,-0.0077114982096927066,1.0092836692378375
2018-05-24,-0.007048133084946069,1.0021701036165864
2018-05-25,-0.0071799506353287315,0.9949745717444171
2018-05-28,-0.00843174341179583,0.9865852014542067
2018-05-29,-0.018425834288764844,0.9684065460204637
2018-05-30,0.0034221123729729886,0.9717205420436683
2018-05-31,-0.009397403695892084,0.9625888918304929
2018-06-01,0.0143033176805269,0.9763571065460909
2018-06-04,0.003629254568100771,0.9799005550351209
2018-06-05,-0.005195736414660991,0.9748092500385783
2018-06-06,-0.0004325199272084963,0.9743876256127094
2018-06-07,0.003250222667758301,0.9775546023606589
2018-06-08,-0.005297655925179902,0.9723758544292761
2018-06-11,0.013465044232100754,0.985468938319393
2018-06-12,-0.00024717850441836675,0.9852253515810684
2018-06-13,-0.0011965304018900522,0.9840464994951889
2018-06-14,0.013208463322933935,0.9970442415918326
2018-06-15,-0.0067658507010310955,0.9902983891108995
2018-06-18,-0.008820620338675634,0.9815633429985502
2018-06-19,-0.006950654589955552,0.9747408352432052
2018-06-20,0.00028172986110147575,0.9750154488433282
2018-06-21,-0.014935316667346484,0.9604532843592982
2018-06-22,0.010743071086250945,0.9707715022681934
2018-06-25,-0.019332431902097783,0.9520041283080964
2018-06-26,0.001629003382668668,0.9535549462534249
2018-06-27,0.00905609525181942,0.9621904306745395
2018-06-28,-0.007681063956914584,0.9547997844377971
2018-06-29,0.007323921788620117,0.9617926633828109
2018-07-02,-0.005458972284454622,0.9565422638900124
2018-07-03,0.010117306443877079,0.9662198951003076
2018-07-04,0.0010616271139364723,0.967245660338971
2018-07-05,0.011453143242987502,0.9783236634379912
2018-07-06,0.0011098950340450273,0.9794095000137298
2018-07-09,0.0009495717916537456,0.9803395196474205
2018-07-10,0.0025123960533163844,0.9828025207874929
2018-07-11,-0.016203555067513503,0.9668776260214217
2018-07-12,0.008146656510319204,0.9747544459281311
2018-07-13,0.00014739259683574986,0.9748981175171937
2018-07-16,-0.0025352546482919013,0.9724265025331472
2018-07-17,0.0028477448700536274,0.9751957251172403
2018-07-18,0.005425006095073753,0.9804861678698912
2018-07-19,-0.004739701820546875,0.9758389557950172
2018-07-20,-0.00421774870920357,0.9717231122988222
2018-07-23,-0.000827075568253857,0.9709194238535322
2018-07-24,0.012501768767607332,0.9830576339825275
2018-07-25,-0.0016832264826252984,0.9814029253390611
2018-07-26,0.012764047553876952,0.993929598947603
2018-07-27,-0.0049392357817975695,0.9890203463078934
2018-07-30,-0.0037437069224777247,0.9853177439909492
2018-07-31,0.004440977149100394,0.989693517576616
2018-08-01,-0.006218009446192518,0.9835395939354892
2018-08-02,-0.011262113271423261,0.9724628596216581
2018-08-03,0.003930788461145015,0.976285405409151
2018-08-06,-0.002286697213953833,0.9740529362925782
2018-08-07,0.0077079304878746235,0.9815608686170315
2018-08-08,-0.0009549172408649622,0.9806235592206307
2018-08-09,-0.002120604501164091,0.9785440444869998
2018-08-10,-0.023077308928190137,0.9559618812725327
2018-08-13,-0.004154682782443823,0.9519901629037371
2018-08-14,-0.0010265366079816865,0.9510129101510779
2018-08-15,-0.013220137675479617,0.9384403885477222
2018-08-16,0.003983315031261417,0.942178492253367
2018-08-17,-0.0037441733128749503,0.9386508126867072
2018-08-20,0.005548865427220667,0.9438592597294571
2018-08-21,0.008853375252659421,0.9522155999415393
2018-08-22,-0.0002113559624390807,0.9520143434969641
2018-08-23,-0.0024788134456226636,0.9496544775418783
2018-08-24,0.001960439362955347,0.9515162175608581
2018-08-27,0.00831301236080155,0.9594261836389446
2018-08-28,-0.0018113281286978556,0.9576883480051102
2018-08-29,0.0036661522093920586,0.9611993792580582
2018-08-30,-0.006283661246111009,0.9551595279688284
2018-08-31,-0.012683777960221044,0.9430444965994823
2018-09-03,-0.001635552531606585,0.9415020977856513
2018-09-04,-0.007845480211489507,0.9341155617083982
2018-09-05,-0.009306811951096523,0.9254219238349852
2018-09-06,-0.004243910727531759,0.9214945158049289
2018-09-07,0.0022827754441517543,0.9235980808575288
2018-09-10,0.009786746322096588,0.9326371009784568
2018-09-11,-0.0011983802026858024,0.9315194471403538
2018-09-12,0.006148457964462054,0.9372468553041752
2018-09-13,0.0015448016983820167,0.9386947158380523
2018-09-14,0.0023414101497645306,0.9408925851732458
2018-09-17,0.0002091495126859597,0.9410893723989245
2018-09-18,0.002214897546043871,0.9431737889404589
2018-09-19,0.004969412376215431,0.9478608084401415
2018-09-20,0.007546677145400968,0.955014007940218
2018-09-21,0.0107403356902209,0.9652711789743592
2018-09-24,-0.010095586697995944,0.9555262000999468
2018-09-25,0.00653364865396078,0.9617692725710542
2018-09-26,0.004916988956983175,0.9664982814634517
2018-09-27,0.004810485621181745,0.9711476075493285
2018-09-28,-0.020387487148126503,0.9513483481814827
2018-10-01,0.0018137105756634681,0.9530738187417195
2018-10-02,-0.001846931469455146,0.9513135567131716
2018-10-03,0.0082009403907605,0.9591152224846988
2018-10-04,-0.011280133358957988,0.9482962748684648
2018-10-05,-0.009078681444210784,0.9396869950742023
2018-10-08,-0.014379955724312105,0.9261743376903234
2018-10-09,0.006726417121358093,0.9324041726127261
2018-10-10,-0.017740338308651966,0.9158630071501777
2018-10-11,-0.018484234967298677,0.8989339801281571
2018-10-12,-0.006919664409788928,0.8927136586591143
2018-10-15,0.0007769268736962949,0.8934072318910424
2018-10-16,0.01423412994254815,0.9061241065213917
2018-10-17,-0.004561255669653823,0.901991042803111
2018-10-18,-0.01722966952812419,0.8864500352182852
2018-10-19,0.0003806064192432911,0.8867874237920278
2018-10-22,-0.0041264998110391,0.8831280956553181
2018-10-23,-0.013539629506581406,0.8711708684332924
2018-10-24,-0.0043455351603686665,0.8673851647938267
2018-10-25,0.016084695618300487,0.8813367911533648
2018-10-26,-0.008340203745928653,0.8739862627463627
2018-10-29,0.008926194080811557,0.8817876337516
2018-10-30,-0.004671622315214135,0.8776682549644861
2018-10-31,0.02254660173314111,0.8974566915629912
2018-11-01,0.00791140989890607,0.9045568393164622
2018-11-02,0.008668087888406648,0.9123976174997167
2018-11-05,-0.0024237425848769047,0.9101862005398424
2018-11-06,-0.004997957064895308,0.9056371289884841
2018-11-07,0.012385593870030178,0.9168539826617556
2018-11-08,-0.0024349235036064355,0.9146215133499973
2018-11-09,-0.005626891464832817,0.9094750373629756
2018-11-12,-0.0105972951840127,0.8998370619295492
2018-11-13,0.013544039582878116,0.9120244907144637
2018-11-14,-0.003159567762564602,0.9091428875349328
2018-11-15,-0.00918579602177458,0.9007916864153898
2018-11-16,-0.0006245826266537454,0.9002290675778205
2018-11-19,-0.0043977547079814645,0.8962700809576184
2018-11-20,-0.012848054004622772,0.8847547545547473
2018-11-21,0.014810090805769695,0.8978580528105397
2018-11-22,-0.006559358354749283,0.8919686800904579
2018-11-23,0.00386774636208947,0.8954185887079756
2018-11-26,0.01417138567466365,0.9081079108688195
2018-11-27,-0.0031146439290746317,0.9052794780772873
2018-11-28,0.0002902008899574535,0.9055421909874856
2018-11-29,-0.0007673125662505322,0.9048473570850708
2018-11-30,-0.001048694942534158,0.9038984482379303
2018-12-03,0.020093156607152628,0.9220606213153374
2018-12-04,-0.011648886078764256,0.9113196421799205
2018-12-05,-0.008398353882778525,0.9036660573245664
2018-12-06,-0.036091472005253054,0.8710514191145394
2018-12-07,0.0074342658077088866,0.8775270468964189
2018-12-10,-0.013292139337428396,0.8658628351167097
2018-12-11,0.01250941127841178,0.8766942694318763
2018-12-12,0.021500167589014924,0.8955433431489908
2018-12-13,0.0027306628958005588,0.897988770127709
2018-12-14,-0.007733644368488079,0.8910440443326452
2018-12-17,-0.010686741001094865,0.881521687410294
2018-12-18,-0.005827898507061415,0.8763842684842933
2018-12-19,0.008962706308667944,0.8842390432962548
2018-12-20,-0.01727946480339235,0.8689598658698319
2018-12-21,-0.001822888484857056,0.8673758489365349
2018-12-24,-0.010250613029183064,0.8584847147582273
2018-12-27,-0.009150269222967949,0.8506293484943867
2018-12-28,0.01663291175701585,0.8647777913858217
