date,daily_return,Indexed
2020-09-11,-0.004749842620236809,0.8308268208852777
2020-09-14,0.0029055927279175798,0.8332408652542008
2020-09-15,0.0003962445191588224,0.8335710323801969
2020-09-16,0.0009065781021061118,0.8343267296247028
2020-09-17,-0.010370734139700816,0.8256741489261189
2020-09-18,-0.01547394040530759,0.812897716351433
2020-09-21,-0.043119546670214406,0.7778459353331066
2020-09-22,-0.000237945136258512,0.7776608506760356
2020-09-23,3.618417139691647e-05,0.7776889896895451
2020-09-24,0.00034828045461448567,0.7779598435644228
2020-09-25,-0.011458771424868067,0.769045379539292
2020-09-28,0.03348285401863009,0.7947952137161081
2020-09-29,-0.008766850380108432,0.7878273629946326
2020-09-30,-0.0003489044655265996,0.7875524865096197
2020-10-01,0.0012016921874791883,0.7884988821798881
2020-10-02,8.813182868737813e-05,0.7885683740282925
2020-10-05,0.013077495780922549,0.7988808736126164
2020-10-06,0.016160413284299655,0.8117911186951187
2020-10-07,-0.0013608065375397725,0.8106864280336816
2020-10-08,0.007738959618473764,0.8169602975634791
2020-10-09,-0.0012022002368332178,0.8159781477002649
2020-10-12,0.005418252068614004,0.8203993229869856
2020-10-13,-0.014690194785200868,0.8083474971306599
2020-10-14,0.0016935728515176747,0.8097164925063927
2020-10-15,-0.02482928407861059,0.7896118116908153
2020-10-16,0.02054621385400271,0.8058353448354613
2020-10-19,-0.0017465716224411491,0.8044278956898115
2020-10-20,0.004100215616312746,0.8077262235099165
2020-10-21,-0.016240007788096325,0.7946087433494659
2020-10-22,-0.0008425435910181628,0.7939392508453897
2020-10-23,0.011382057946164112,0.8029759134042461
2020-10-26,-0.02928439973201137,0.7794612457809392
2020-10-27,-0.020208782030490195,0.7637092833637379
2020-10-28,-0.04153000813416936,0.7319924306135012
2020-10-29,-0.003359203002893281,0.7295335194424891
2020-10-30,0.005738969835329266,0.7337202903044311
2020-11-02,0.02855912836397515,0.7546747022584885
2020-11-03,0.035932272736345326,0.7817918794872608
2020-11-04,0.007143596594646157,0.7873766852952881
2020-11-05,0.014836217920039309,0.7990583773834874
2020-11-06,-0.007719375927528319,0.7928901453804235
2020-11-09,0.08504234913312196,0.8603193859480773
2020-11-10,0.034674619721378724,0.890150633494757
2020-11-11,0.00470388501198802,0.8943377997180646
2020-11-12,-0.011148901670627608,0.8843669155286824
2020-11-13,0.005993258863564146,0.8896671553838175
2020-11-16,0.026404986384016015,0.9131588045080336
2020-11-17,0.00025760759927626097,0.9133940411554208
2020-11-18,0.005493648923285875,0.9184119073461501
2020-11-19,-0.007759124847757922,0.9112858346953838
2020-11-20,0.005408834708275256,0.9162148291472438
2020-11-23,0.0026272030281152114,0.9186219115207834
2020-11-24,0.029410349328657628,0.945638902839569
2020-11-25,-0.001208047199508106,0.9444965264112477
2020-11-26,-0.0025844225212749484,0.9420555483171245
2020-11-27,0.010779023176180066,0.9522099869056837
2020-11-30,-0.012665781020136054,0.9401495037263498
2020-12-01,0.013524543246408375,0.9528645963475861
2020-12-02,0.005187735614368001,0.9578078059497288
2020-12-03,-0.00443959707667965,0.9535555252144134
2020-12-04,0.01759690716576671,0.9703351532690153
2020-12-07,-0.012207953192253276,0.9584893471371092
2020-12-08,-0.0010142123956076558,0.9575172353601848
2020-12-09,-0.00043966547799329176,0.9570962480872134
2020-12-10,-0.009776723471615316,0.9477389827339442
2020-12-11,-0.01581948452724787,0.9327462405607149
2020-12-14,0.0043002230412504845,0.9367572574360139
2020-12-15,0.01330458599348544,0.949220424922593
2020-12-16,0.004095973276025771,0.9531084064161337
2020-12-17,0.002325310521335517,0.9553246794215464
2020-12-18,-0.006935989272781127,0.9486985576930554
2020-12-21,-0.03524499419647702,0.9152616825329576
2020-12-22,0.019244741269700133,0.9328756568073747
2020-12-23,0.018776245110504707,0.950391558797213
2020-12-24,0.002649148237202157,0.9529092869198525
2020-12-28,0.005113818519608286,0.9577822920788099
2020-12-29,0.00028162727170425285,0.9580520296926148
2020-12-30,-0.0013312437774117974,0.9567766288896498
