date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2021-01-15,2.6506406811677152e-06,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,0.006548434961587191,0.0583842471241951,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06,0.0583842471241951,0.0583842471241951,0.0583842471241951,2.6506406811677152e-06,0.0008058262174017727,2.650987880770117e-06,0.0583842471241951,5.52693018107675e-05,0.0583842471241951,0.0583842471241951,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06,2.6506406811677152e-06,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,0.0583842471241951,0.0583842471241951,2.6506406811677152e-06,2.6506406811677152e-06,2.6506406811677152e-06,0.0583842471241951,2.6506406811677152e-06
2021-01-18,2.692514499358367e-06,2.692514499358367e-06,4.0952841118269134e-06,0.05930658429861069,0.00878566037863493,0.05930658429861069,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,0.0260604377835989,0.05930658429861069,0.05930658429861069,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,0.05930658429861069,0.05930658429861069,2.692514499358367e-06,2.692514499358367e-06,0.05930658429861069,2.692514499358367e-06,2.692514499358367e-06,2.692514499358367e-06,2.692514499358367e-06,0.05930658429861069,0.05930658429861069,0.05930658429861069,2.692514499358367e-06,2.692514499358367e-06,2.692514499358367e-06,0.016185259446501732,2.692514499358367e-06
2021-01-19,2.3977238470251905e-06,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,0.04910828545689583,0.05281338468194008,2.3977238470251905e-06,0.05281338468194008,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,2.3977238470251905e-06,0.05281338468194008,2.3977238470251905e-06,0.05281338468194008,0.05281338468194008,0.05281338468194008,2.3977238470251905e-06,0.05281338468194008,0.0001690025528660044,0.05281338468194008,1.8266166080138646e-05,0.05281338468194008,0.05281338468194008,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,2.3977238470251905e-06,2.3977238470251905e-06,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,0.05281338468194008,0.05281338468194008,2.3977238470251905e-06,2.3977238470251905e-06,2.3977238470251905e-06,0.05281338468194008,1.560843884362839e-05
2021-01-20,2.5249503323721e-06,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,0.0020930927712470293,0.055615734308958054,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,0.052373651415109634,0.055615734308958054,0.055615734308958054,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,0.055615734308958054,1.0269316589983646e-05,0.055615734308958054,0.055615734308958054,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06,2.5249503323721e-06,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,0.055615734308958054,0.055615734308958054,2.5249503323721e-06,2.5249503323721e-06,2.5249503323721e-06,0.055615734308958054,2.5249503323721e-06
2021-01-21,2.517066604923457e-06,2.517066604923457e-06,2.517066604923457e-06,0.05544208735227585,0.05544208735227585,0.05544208735227585,3.0620147299487144e-05,0.05544208735227585,2.517066604923457e-06,2.517066604923457e-06,0.05544208735227585,2.517066604923457e-06,2.517066604923457e-06,0.05544208735227585,2.517066604923457e-06,0.05544208735227585,2.517066604923457e-06,0.05544208735227585,0.05544208735227585,0.05544208735227585,2.517066604923457e-06,0.0012072062818333507,7.0974238042254e-05,0.05544208735227585,0.0006760546239092946,0.05544208735227585,0.05544208735227585,2.517066604923457e-06,2.517066604923457e-06,0.05544208735227585,2.517066604923457e-06,2.517066604923457e-06,2.517066604923457e-06,2.517066604923457e-06,0.05544208735227585,0.05544208735227585,0.05544208735227585,2.517066604923457e-06,2.517066604923457e-06,9.844539818004705e-06,0.05544208735227585,2.517066604923457e-06
2021-01-22,2.5145784547930816e-06,2.5145784547930816e-06,4.813876330445055e-06,0.05538728088140488,0.05538728088140488,0.05538728088140488,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06,0.002961141988635063,0.05538728088140488,0.05538728088140488,2.5145784547930816e-06,0.05538728088140488,7.424411251122365e-06,0.05538728088140488,5.224183496466139e-06,0.05538728088140488,0.05538728088140488,2.5145784547930816e-06,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06,2.5145784547930816e-06,2.5145784547930816e-06,2.5145784547930816e-06,0.05538728088140488,0.05538728088140488,0.05538728088140488,2.5145784547930816e-06,2.5145784547930816e-06,2.5145784547930816e-06,0.05538728088140488,2.5145784547930816e-06
2021-01-25,2.797057277348358e-06,2.797057277348358e-06,3.0968890314397868e-06,0.06160929054021835,0.0008451204630546272,0.06160929054021835,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,0.037548571825027466,2.797057277348358e-06,0.025257743895053864,0.06160929054021835,0.06160929054021835,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,0.012144610285758972,0.06160929054021835,2.797057277348358e-06,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06,2.797057277348358e-06,2.797057277348358e-06,2.797057277348358e-06,0.06160929054021835,0.06160929054021835,0.06160929054021835,2.797057277348358e-06,2.797057277348358e-06,2.797057277348358e-06,0.06160929054021835,2.797057277348358e-06
2021-01-26,2.5439239834668115e-06,2.5439239834668115e-06,1.1479671229608357e-05,0.0560336597263813,0.03419341519474983,0.0560336597263813,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,0.044682957231998444,2.5439239834668115e-06,0.0560336597263813,0.0560336597263813,0.0560336597263813,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,0.0560336597263813,0.0560336597263813,2.5439239834668115e-06,2.5439239834668115e-06,0.0560336597263813,2.5439239834668115e-06,2.5439239834668115e-06,2.5439239834668115e-06,2.5439239834668115e-06,0.0560336597263813,0.0560336597263813,0.0560336597263813,2.5439239834668115e-06,2.5439239834668115e-06,2.5439239834668115e-06,0.024509567767381668,1.0605684110487346e-05
2021-01-27,2.7745652459998382e-06,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,0.009441712871193886,0.0611138716340065,5.9861868066946045e-06,0.0611138716340065,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,2.7745652459998382e-06,0.0611138716340065,2.7745652459998382e-06,0.011160965077579021,0.0611138716340065,0.0611138716340065,2.7745652459998382e-06,0.0012085523921996355,5.3381812904262915e-05,0.0611138716340065,0.0002515732776373625,0.0611138716340065,0.0611138716340065,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,2.7745652459998382e-06,2.7745652459998382e-06,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,0.0611138716340065,0.0611138716340065,2.7745652459998382e-06,2.7745652459998382e-06,2.7745652459998382e-06,0.0611138716340065,3.172253627781174e-06
2021-01-28,3.2775092222436797e-06,3.2775092222436797e-06,1.9539873392204754e-05,0.07219194620847702,0.0005235825083218515,0.07219194620847702,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,0.008959166705608368,3.2775092222436797e-06,0.00346335768699646,0.05309415981173515,0.009637556038796902,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,0.007175656035542488,0.07219194620847702,3.2775092222436797e-06,3.2775092222436797e-06,0.07219194620847702,3.2775092222436797e-06,3.2775092222436797e-06,3.2775092222436797e-06,4.701155830844073e-06,0.07219194620847702,0.07219194620847702,0.07219194620847702,3.2775092222436797e-06,3.2775092222436797e-06,3.2775092222436797e-06,0.05074389651417732,9.464569302508608e-06
2021-01-29,2.3889856493042316e-06,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,0.052620913833379745,0.052620913833379745,2.3889856493042316e-06,0.052620913833379745,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,2.3889856493042316e-06,0.052620913833379745,2.3889856493042316e-06,0.052620913833379745,0.052620913833379745,0.052620913833379745,2.3889856493042316e-06,0.052620913833379745,9.03964028111659e-05,0.052620913833379745,5.737190804211423e-05,0.052620913833379745,0.052620913833379745,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,2.3889856493042316e-06,2.3889856493042316e-06,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,0.052620913833379745,0.052620913833379745,2.3889856493042316e-06,2.3889856493042316e-06,2.3889856493042316e-06,0.052620913833379745,7.094362445059232e-06
2021-02-01,2.728454546740977e-06,2.728454546740977e-06,1.0638766070769634e-05,0.06009821221232414,0.02036403864622116,0.06009821221232414,2.728454546740977e-06,0.06009821221232414,2.728454546740977e-06,2.728454546740977e-06,0.06009821221232414,2.728454546740977e-06,2.728454546740977e-06,0.06009821221232414,2.728454546740977e-06,0.06009821221232414,2.728454546740977e-06,0.0030392645858228207,0.06009821221232414,0.06009821221232414,2.728454546740977e-06,0.014927848242223263,2.728454546740977e-06,0.06009821221232414,2.4381490220548585e-05,0.06009821221232414,0.06009821221232414,2.728454546740977e-06,2.728454546740977e-06,0.06009821221232414,2.728454546740977e-06,2.728454546740977e-06,2.728454546740977e-06,2.728454546740977e-06,0.06009821221232414,0.06009821221232414,0.06009821221232414,2.728454546740977e-06,2.728454546740977e-06,2.728454546740977e-06,0.06009821221232414,7.832167284504976e-06
2021-02-02,2.389300789218396e-06,2.389300789218396e-06,7.944892786326818e-06,0.05262785777449608,0.05262785777449608,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,0.05262785777449608,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,0.05262785777449608,0.05262785777449608,2.389300789218396e-06,2.389300789218396e-06,0.05262785777449608,2.389300789218396e-06,2.389300789218396e-06,2.389300789218396e-06,2.389300789218396e-06,0.05262785777449608,0.05262785777449608,0.05262785777449608,2.389300789218396e-06,2.389300789218396e-06,2.389300789218396e-06,0.05262785777449608,1.2630881428776775e-05
2021-02-03,2.386867208770127e-06,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,0.05257425084710121,0.05257425084710121,2.386867208770127e-06,0.05257425084710121,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,2.386867208770127e-06,0.05257425084710121,2.386867208770127e-06,0.05257425084710121,0.05257425084710121,0.05257425084710121,2.386867208770127e-06,0.05257425084710121,0.0008495307993143797,0.05257425084710121,0.00013841432519257069,0.05257425084710121,0.05257425084710121,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,2.386867208770127e-06,2.386867208770127e-06,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,0.05257425084710121,0.05257425084710121,2.386867208770127e-06,2.386867208770127e-06,2.386867208770127e-06,0.05257425084710121,5.35333929292392e-05
2021-02-04,3.406012410778203e-06,3.406012410778203e-06,3.406012410778203e-06,0.07502241432666779,0.00045953417429700494,0.07502241432666779,3.406012410778203e-06,0.07502241432666779,7.577617907372769e-06,3.406012410778203e-06,0.07502241432666779,3.406012410778203e-06,3.406012410778203e-06,0.026882614940404892,3.406012410778203e-06,0.04545390605926514,3.406012410778203e-06,0.01664050482213497,0.07502241432666779,0.07502241432666779,3.406012410778203e-06,3.406012410778203e-06,1.881694515759591e-05,0.07502241432666779,0.00627515185624361,0.0009845092426985502,0.07502241432666779,3.406012410778203e-06,3.406012410778203e-06,0.002924139378592372,3.406012410778203e-06,3.406012410778203e-06,3.406012410778203e-06,3.406012410778203e-06,0.07502241432666779,0.07502241432666779,0.07502241432666779,3.406012410778203e-06,3.406012410778203e-06,3.406012410778203e-06,0.07502241432666779,1.6103091184049845e-05
2021-02-05,2.4760081487329444e-06,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,0.018203549087047577,0.05453771352767944,2.4760081487329444e-06,0.05453771352767944,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,2.4760081487329444e-06,0.05453771352767944,2.4760081487329444e-06,0.05453771352767944,0.05453771352767944,0.05453771352767944,2.4760081487329444e-06,0.05453771352767944,9.995958862418775e-06,0.05453771352767944,1.2099873856641352e-05,0.05453771352767944,0.05453771352767944,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,2.4760081487329444e-06,2.4760081487329444e-06,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,0.05453771352767944,0.05453771352767944,2.4760081487329444e-06,2.4760081487329444e-06,2.4760081487329444e-06,0.05453771352767944,4.59239017800428e-05
2021-02-08,2.4429562017758144e-06,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,0.03045572340488434,0.053809694945812225,2.4429562017758144e-06,0.053809694945812225,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,2.4429562017758144e-06,0.053809694945812225,2.4429562017758144e-06,0.053809694945812225,0.053809694945812225,0.053809694945812225,2.4429562017758144e-06,0.053809694945812225,0.0006181003991514444,0.053809694945812225,0.00023660369333811104,0.053809694945812225,0.053809694945812225,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,2.4429562017758144e-06,2.4429562017758144e-06,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,0.053809694945812225,0.053809694945812225,2.4429562017758144e-06,2.4429562017758144e-06,2.4429562017758144e-06,0.053809694945812225,6.616804603254423e-05
2021-02-09,2.3887505449238233e-06,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,0.05261573567986488,0.05261573567986488,2.3887505449238233e-06,0.05261573567986488,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,2.3887505449238233e-06,0.05261573567986488,2.3887505449238233e-06,0.05261573567986488,0.05261573567986488,0.05261573567986488,2.3887505449238233e-06,0.05261573567986488,7.94960797065869e-05,0.05261573567986488,0.00013859404134564102,0.05261573567986488,0.05261573567986488,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,2.3887505449238233e-06,2.3887505449238233e-06,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,0.05261573567986488,0.05261573567986488,2.3887505449238233e-06,2.3887505449238233e-06,2.3887505449238233e-06,0.05261573567986488,3.5169483453501016e-05
2021-02-10,2.6340264867030783e-06,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,0.017181146889925003,0.05801829695701599,2.6340264867030783e-06,0.05801829695701599,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,2.6340264867030783e-06,0.045561935752630234,2.6340264867030783e-06,0.008323391899466515,0.05801829695701599,0.05801829695701599,2.6340264867030783e-06,0.05801829695701599,7.84028998168651e-06,0.05801829695701599,2.6340264867030783e-06,0.05801829695701599,0.05801829695701599,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,2.6340264867030783e-06,2.6340264867030783e-06,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,0.05801829695701599,0.05801829695701599,2.6340264867030783e-06,2.6340264867030783e-06,2.6340264867030783e-06,0.05801829695701599,0.0005776187172159553
2021-02-11,2.8310912512097275e-06,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,0.0006389534682966769,0.06235893815755844,2.8310912512097275e-06,0.06235893815755844,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,2.8310912512097275e-06,0.06235893815755844,2.8310912512097275e-06,0.06235893815755844,0.06235893815755844,0.06235893815755844,2.8310912512097275e-06,2.0443449102458544e-05,8.065185284067411e-06,0.06235893815755844,0.0009299339144490659,0.0006000506109558046,0.06235893815755844,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,2.8310912512097275e-06,2.8310912512097275e-06,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,0.06235893815755844,0.06235893815755844,2.8310912512097275e-06,2.8310912512097275e-06,2.8310912512097275e-06,0.06235893815755844,2.9492230169125833e-06
