date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2004-01-02,0.0,0.0,0.0,4.4139210106362784e-14,0.0158225446701108,0.0,7.541604299672766e-15,1.8269052007002552e-14,0.0,0.0,3.758251248627215e-15,0.0924827861562375,3.047001820260021e-14,0.0974926419545352,0.0,0.1292663766767702,0.0,0.0,0.0,0.0,0.3749737642971347,0.0,1.956054568865593e-14,5.9461298912976e-14,0.0,1.7366047894205957e-14,0.0,0.1637465924366518,6.466157308747945e-14,1.631536376949464e-14,4.261872338049224e-14,0.1153200516872855,0.0,0.0,0.0,0.0,0.0108952421212086,0.0,2.9468279903469975e-14,0.0,0.0,1.8938990374223083e-15
2004-01-05,0.0,0.0,0.0,2.0054172609602406e-14,1.121390678365551e-13,1.9685449668927717e-15,1.1630763323866204e-15,6.6191983714971265e-15,0.0,0.0,0.0,0.1329694577128319,1.2174854344647183e-14,0.0418931582724498,0.0,0.0800696600735273,1.0071222549573024e-15,0.0127995700581808,0.0,0.0,0.3764988114686947,0.0,7.711086738189131e-15,3.057065820962778e-14,0.0,1.0957438769484036e-14,0.0,0.1684852837543937,4.2215929776613836e-14,8.831400996309739e-15,9.832516103743444e-15,0.1308661725512089,0.0,0.0074372505588745,0.0,0.0,0.0489806355496723,0.0,1.69787792924918e-14,0.0,0.0,3.0357443397024743e-15
2004-01-06,2.8809207901434904e-15,9.729200261963199e-15,4.18535551073428e-15,2.5657254950310967e-14,0.0145601982737055,3.221183150668399e-15,8.942419002830184e-15,9.736560461042586e-15,9.483393828207688e-16,8.6135472703141e-15,9.135634401543524e-16,0.1339207628590122,2.3379450651642976e-14,0.04229158415783,1.3582020974665738e-14,0.0605911923130434,2.5162728948809933e-15,1.480243337232763e-14,5.9544891615227015e-15,3.895992084199436e-15,0.3837490747291215,1.4136979425688428e-14,1.36100245239505e-14,4.287965749719593e-14,1.2339877175910907e-14,1.4636098551208432e-14,3.4865385398840547e-15,0.1283147369340485,5.3806295743095516e-14,1.3861861955746982e-14,1.5701424367283693e-14,0.1495084086211704,2.216636845717541e-15,0.0112503180534977,5.051562740942368e-15,1.9860461748956368e-15,0.0482451569882793,0.0275685670702917,2.3269277881996527e-14,1.0358887195904847e-15,2.8072241248469625e-15,1.0925163504938763e-14
2004-01-07,4.34708027938425e-15,1.7699706237438303e-14,9.027066019220801e-15,1.2216026886342301e-14,0.0123672443881811,8.28329132397622e-16,4.259930469423162e-15,3.3686527533580826e-15,1.0942496541570256e-15,2.240428097742564e-14,3.411931931335549e-15,0.1343399338072631,7.698517371387867e-15,0.020478359541045,3.3001360326364024e-14,0.092615465462956,8.011713448600622e-15,3.8384892891090525e-14,1.6647538640149462e-14,9.546623080740914e-15,0.3990823054520983,3.4713271776707716e-14,4.364669227902121e-15,2.060905552725512e-14,2.4889150865267414e-14,6.637178370210093e-15,1.027492991844969e-14,0.1297964307545057,2.6646886926296215e-14,7.034180946955701e-15,7.620585545635785e-15,0.1152423018902454,8.183385011176233e-15,3.632583206801021e-14,1.4699201663569086e-14,2.3152212486382237e-15,0.052504106903088,0.0435738518008375,1.133551482288216e-14,9.922409258697116e-16,6.849647967990157e-15,6.8467584168199506e-15
2004-01-08,4.205289564714879e-16,2.5348939255841493e-15,7.815638710917189e-16,3.8529840209229096e-14,0.0279248995447462,9.79258055289307e-16,7.850329116827001e-15,1.142459991010294e-14,5.166047621033361e-15,2.6538947767718906e-15,3.9531819795448363e-16,0.1138108213760563,3.0024118529356084e-14,0.0398978517953169,4.098703169346664e-15,0.092523978381386,6.66884874846052e-16,3.716119077678906e-15,2.0504979902689287e-15,1.0112161123691562e-15,0.4038664173422008,3.529647149366428e-15,1.6899039108461043e-14,6.214616789030974e-14,3.761640050339219e-15,1.3593338255297608e-14,1.1175683549923426e-15,0.1471093048636778,7.732892709246285e-14,2.0163263306880163e-14,2.641435296920852e-14,0.0620138717074628,5.260433498419578e-16,0.0407711872030327,1.48076172486274e-15,4.8876087358727066e-15,0.0354646293919743,0.036617038394086,2.8140500104221474e-14,9.752801151316149e-16,5.423874217115455e-16,1.94297509879108e-14
2004-01-09,4.229238304102679e-16,1.1932374719877923e-14,4.417105786171232e-15,4.7399273385401815e-15,0.0660854239089647,9.690944312431174e-17,7.145218304185397e-16,1.6879218616601214e-15,3.608083904480703e-16,9.387033697367567e-15,1.4610404239960892e-15,0.1090733223760823,3.665183503561074e-15,0.0488780253853957,1.4374538828547156e-14,0.1230214782293086,1.5507234066666634e-15,1.3537363555662256e-14,7.0300471186572046e-15,3.455739222390635e-15,0.4099756677728876,1.4547983213250568e-14,4.605002591514679e-16,6.02354867607366e-15,1.4622982267909692e-14,1.645314907041033e-15,2.316287342577482e-15,0.1429094535656762,9.567597118244602e-15,2.535069423739964e-15,6.475772541689621e-15,0.0330004284837816,3.1669569046428376e-15,0.011302419186006,6.644221177370939e-15,6.801645706921635e-16,1.4107387350737424e-14,0.0557537810919505,5.601446045654574e-15,3.452568239465678e-16,2.5787421486449545e-15,2.033706046638139e-15
2004-01-12,9.204050235694414e-17,0.0,0.0,2.687087044288344e-14,0.0561244828627807,0.0,1.864982770232877e-15,9.394360220044002e-15,0.0,0.0,0.0,0.116670096946228,1.6465051167841602e-14,0.0622036085477367,0.0,0.1321390967623111,0.0,0.0,0.0,0.0,0.4114770946724634,0.0,1.2992277448256217e-15,3.125956215278637e-14,0.0,1.1692282469633121e-14,0.0,0.1081820340945743,5.338557829112735e-14,6.979973292624286e-15,2.24609746475428e-14,0.0787861835838578,0.0,0.0344174025300441,0.0,3.4486392638879157e-15,0.0,0.0,2.377511273659945e-14,0.0,0.0,8.413150432382699e-15
2004-01-13,4.800968481201338e-16,1.207995031449367e-15,8.949706866430315e-16,9.477871471038685e-15,0.0773121942722198,5.996714163452898e-16,2.118685604785951e-15,2.4956771344292478e-15,7.098019261849778e-16,2.552403131392673e-15,5.636907683681703e-16,0.1244226084504451,6.673576745586176e-15,0.0279982266239174,3.520988535556616e-15,0.1457890033289118,6.236041949691377e-16,4.123475044304591e-15,1.4748850895152457e-15,1.0797261272428528e-15,0.4276497701602631,4.876127994152956e-15,6.235954915663291e-15,1.2482308205188324e-14,1.7262514878197596e-15,3.6157740941261236e-15,7.754698330940057e-16,0.0308383860636644,1.8256379061535292e-14,3.806409591777297e-15,6.618542154283384e-15,0.0571170409837021,8.673704123170474e-16,0.0307953542512793,2.1683179323663694e-15,9.542826971550533e-16,4.417518254273673e-15,0.0780774158655968,8.082438212210933e-15,7.061682433528857e-16,9.488895917113685e-16,4.106230209850214e-15
2004-01-14,0.0,0.0,0.0,1.6026370238949827e-14,0.0455175528798052,0.0,0.0,2.161201982006588e-15,2.186617458048694e-15,0.0,0.0,0.1196606168520206,9.588082791556987e-15,0.0282194347478807,0.0,0.1391299059505343,0.0,0.0,0.0,0.0,0.3649462978004155,0.0,1.188542741247006e-14,2.196100625384466e-14,0.0,1.0205907219676942e-14,0.0,0.0409962662749328,4.087334453058343e-14,7.755749976864885e-15,1.4923679704917492e-14,0.0833007335047085,0.0,0.0837448828243662,0.0,0.0,1.6278564359676154e-15,0.0944843091652964,6.6218506684147375e-15,0.0,0.0,8.320145412748067e-15
2004-01-15,0.0,0.0,0.0,2.3409729920251264e-14,0.0212755942013165,4.908579067690982e-15,2.581249212280201e-15,6.147425031301102e-15,2.078934718469392e-15,0.0,0.0,0.1290831852010959,1.5361865940348742e-14,0.0501105517966758,0.0,0.0940753793900336,0.0,0.0218140639042386,0.0,0.0,0.3542890124652296,0.0,1.7182311057537087e-14,2.5992032936078864e-14,0.0,1.804940109323728e-14,0.0,0.0846544019381709,6.207897812114539e-14,1.3908186284832231e-14,5.3210485823048845e-14,0.0836959215681469,0.0,0.0634349287639484,0.0,0.0,0.0,0.0975669607710422,2.201578189746304e-14,0.0,0.0,2.0905375471414053e-14
2004-01-16,2.5606600792233054e-15,1.0288468251630415e-14,4.017513998031111e-15,0.0,0.0657674849062651,0.0,0.0,0.0,2.56497605768272e-16,1.3468642525211516e-14,2.01944609523223e-15,0.1233992342941336,0.0,0.0791618390082372,1.9203872536544603e-14,0.1126604904372419,3.3267763942956725e-15,7.03042630848752e-05,9.612240647219862e-15,1.7066459836988408e-15,0.3789259701397995,1.6234090056914137e-14,0.0,0.0,1.5993523250154233e-14,0.0,3.093741671013122e-15,0.0788837570823433,0.0,0.0,0.0,0.0637027687791456,3.3207362460849597e-15,0.058659111859065,9.908764793256623e-15,0.0,8.082324883315016e-15,0.0387690392307733,0.0,1.1250614200972662e-14,1.057450781087483e-15,0.0
2004-01-19,4.621373783917398e-15,6.368098725483981e-15,2.6894983563443045e-15,1.3660883708506562e-14,0.0261809959945063,4.830242997940841e-15,3.3626459058964117e-15,3.621238919802694e-15,9.071799520774493e-16,1.3828510952455463e-14,3.1228455926516146e-15,0.1336716870376875,1.2903174505442172e-14,0.0873250672497376,1.724756499415346e-14,0.1627548478906461,5.711102582322826e-15,0.0163023360729745,8.512116018211763e-15,2.460465586038346e-15,0.3401819744220075,1.6418619788001688e-14,3.032537934469024e-15,2.7152794710415916e-14,0.0153983089156397,1.6476931677528612e-14,2.650979572528567e-15,0.0331773871766972,4.8171367548475315e-14,8.212526607350418e-15,1.2909857999563292e-14,0.0571890068843601,5.491566819387886e-15,0.0847053391124886,1.0117601628535464e-14,3.935806241346093e-15,5.199892386880337e-15,0.0431130492432724,1.6113723179270782e-14,1.3054326855815108e-14,2.2547704588058863e-15,1.9767682554120397e-14
2004-01-20,6.230820332826389e-15,7.348230900005236e-15,2.438505460968615e-15,9.797666528338252e-15,0.0544181432610273,2.8817003532058106e-15,4.4360728486553153e-16,2.0822096767685e-15,1.917426798217366e-15,1.5328179633216193e-14,9.047109793687485e-16,0.1216062272839058,1.522787939692537e-16,0.0893078103307522,1.5089711070954798e-14,0.1688744863144761,8.05914872947275e-15,0.0047480000156655,8.503512959987576e-15,1.2473545437883304e-15,0.3510127459571277,2.0548986141348483e-14,1.7049043995398637e-15,1.3954234558890187e-14,0.0180887812438061,1.1158425985567844e-14,1.831138443745885e-15,0.0456404243287381,2.6379606320445408e-14,7.132791334929471e-15,9.027879122537671e-15,0.0582495498188531,4.418251619301728e-15,0.0802521355353709,1.3911209739428695e-14,2.0127078323410093e-15,7.36626952242795e-15,0.0078016959103974,1.3776846269075904e-14,1.6898220686908532e-14,1.7643950201062585e-15,1.3920630980237263e-14
2004-01-21,5.057989378235812e-15,4.973679619095013e-15,1.072063034149404e-15,2.0357263254217348e-14,0.0309792905964453,8.135667497388673e-15,1.2179353021655106e-15,3.632528835137831e-15,8.033495151219781e-15,6.987759069257851e-15,3.075021560027406e-15,0.0866168258948733,9.476478707704491e-15,0.0829933152437789,8.498729692453671e-15,0.1690763862945855,3.2392448765365564e-15,0.0095542735556462,4.036470078662796e-15,1.1284897186239177e-15,0.3635335643613404,9.59515252086236e-15,1.466985622934513e-15,3.6111201564583725e-14,8.444319906851771e-15,2.5995291601546472e-14,3.188876030542707e-15,0.0651967753242664,6.368142905688057e-14,1.1029296005976702e-14,2.3092805464376407e-14,0.0610746936816943,2.826180004630085e-15,0.0948221049523906,7.684874617599573e-15,9.972781500670473e-16,2.8493083343981587e-15,0.0361527700950758,2.5529618590656083e-14,7.464484169480658e-15,6.79802652324185e-16,3.35444309936231e-14
2004-01-22,1.3341502209702245e-15,2.043098202658654e-15,8.480241390706901e-16,1.7637357986131668e-14,0.0334208422094375,1.1988823484751298e-14,5.0106223062686245e-15,8.629594796410379e-16,8.475591029072051e-15,2.911198258728839e-15,3.674560769456222e-15,0.114327860438814,3.9440220956406696e-15,0.0594513478465269,2.9272125404640818e-15,0.1692553129117982,1.7047743814184939e-15,0.0013688657925411,1.3726516986895906e-15,7.073839767024751e-16,0.357280006217466,3.208125080658241e-15,8.929467469687225e-15,3.1378717522790925e-14,3.1246314242090425e-15,2.37507938323496e-14,2.9270254414849e-15,0.0402060695563285,6.364843453601902e-14,1.1623067316092012e-14,2.0621081332487292e-14,0.0788583305699356,7.797469543237585e-16,0.0551756871714254,2.8567117213230108e-15,6.85531995994748e-16,1.218377490133252e-15,0.0906556772856727,2.443549947771873e-14,1.938296714762504e-15,4.341006720148431e-16,3.1139136186093624e-14
2004-01-23,4.421132195884728e-15,5.7610163717687206e-15,4.75687236126724e-16,6.015166658219819e-15,0.0382679512505764,5.821265924973547e-15,8.149151973245493e-17,9.651987946533274e-16,4.882917450086591e-15,1.2699891973967536e-14,3.275375529506492e-15,0.107928360894058,5.073014140497202e-15,0.0648335661037644,9.173954721904567e-15,0.1765448639070257,4.856615475988652e-15,0.0255606636034954,6.069992042747756e-15,2.1017031550821465e-15,0.3604859541705907,1.3416670418678361e-14,2.5197081515868884e-15,1.8085539446729397e-14,1.0460773231849227e-14,1.3482706769234398e-14,2.559538645010563e-16,0.0270142106671844,3.2899233503797614e-14,6.58224831969502e-15,1.345856989252962e-14,0.0950395308053693,2.362501676218197e-15,0.087473379107332,9.960425366913626e-15,1.2314575872622138e-15,3.723586394873693e-15,0.0168515194908956,1.585954177849463e-14,7.411753120186887e-15,4.545426137855382e-16,1.5822199869066988e-14
2004-01-26,0.0,0.0,0.0,2.0284582041720078e-14,0.0264659304801405,1.2880359103807831e-14,1.8314740851683238e-15,1.7411237354935493e-15,1.054637871671494e-14,0.0,9.66809783690326e-15,0.1098667480291619,0.0,0.0895558225699286,0.0,0.1504022883402889,0.0,0.0210649342693586,0.0,0.0,0.3472332286520244,0.0,2.4359966949021883e-15,3.944682842129022e-14,0.0,3.9587098092902593e-14,0.0,0.0423576859459972,8.452487335701135e-14,2.268557750110879e-14,3.8527626813968845e-14,0.1088887582839036,0.0,0.067365551629201,0.0,1.2798546480259503e-14,0.0,0.0367990517998795,3.9890420783017744e-14,0.0,0.0,4.3705483572894496e-14
2004-01-27,0.0,0.0,0.0,7.034165784435874e-14,0.0223718994077211,5.686243891830307e-14,3.094402323525293e-14,1.2834928128191836e-14,2.5243095529399763e-14,0.0,5.34969165542088e-14,0.1133123613660797,0.0,0.0635257045672331,0.0,0.1892115540208972,0.0,0.0613066246620543,0.0,0.0,0.3086861841605098,0.0,0.0,1.2714673925148904e-13,0.0,1.0442896601817154e-13,0.0,0.0,2.420238849842523e-13,6.185074914887058e-14,9.042331319776668e-14,0.118179382031834,0.0,0.058229466594251,0.0,2.272871056489624e-14,0.0,0.0651768231890276,9.887638841816513e-14,0.0,0.0,1.163946617690205e-13
2004-01-28,8.09890815363963e-15,4.1524017008005635e-15,8.68165971928826e-16,7.420367715457305e-15,0.0431957090808732,6.591028326347266e-15,1.5258646469048209e-15,7.088694921062602e-16,1.7057817576596786e-15,1.0514016966431216e-14,4.636241008859059e-15,0.1199988356002573,5.479264137209119e-15,0.0427775134616116,9.056269373706741e-15,0.177689107203941,3.002189857849101e-15,0.063321706072007,4.353751924487674e-15,1.0823280388194434e-15,0.3120875427773338,1.0084608335558651e-14,5.668754547118513e-15,1.0280923430075392e-14,9.168620413905672e-15,1.1037317144568443e-14,1.557278567207081e-15,1.0032617186977686e-14,1.9816216350080725e-14,7.338023941649878e-15,7.951869812069702e-15,0.1290554018822069,7.015005249634281e-16,0.0475724139358902,9.960791331197567e-15,2.005441616612777e-15,3.931460694450452e-15,0.0643017699858966,9.890622806921634e-15,4.767999589541772e-15,1.638365002588563e-15,1.1602943098253356e-14
2004-01-29,2.1044793436497132e-14,7.746989056489911e-15,1.8590157353847266e-15,0.0,0.0114623112273652,0.0,0.0,0.0,0.0,2.933545495996653e-14,0.0,0.1080726743426597,0.0,0.050973990555106,2.0247740269500184e-14,0.1782136351191944,3.6000622487078135e-15,0.0776100608775476,9.056530544681067e-15,3.4926411208170616e-15,0.3108152349712657,2.7934286467526865e-14,5.2145236247166565e-14,0.0,1.873036931121845e-14,0.0,3.2989378776473477e-15,2.2815506407706542e-14,0.0,0.0,0.0,0.1572368468846682,6.558687605473766e-15,0.0369176553457793,1.4029094137005626e-14,0.0,8.309241166533784e-15,0.0686975906764822,0.0,1.2915287259523548e-14,5.201197219654405e-15,0.0
2004-01-30,0.0,0.0,2.792572529054398e-15,6.658462719387414e-14,0.0012064343497049,5.2315182163781687e-14,1.5775100745726772e-14,1.4035984130382384e-14,1.5541579388709304e-14,0.0,4.8978162845032673e-14,0.1032483553038855,1.0730448552766911e-14,0.0440404811008223,0.0,0.194253242292136,6.954134216501656e-15,0.0686034333938518,0.0,0.0,0.2885862290197344,0.0,0.0241679969377031,1.1038147867116965e-13,0.0,6.680640622307511e-14,0.0,0.0,2.0785582512928085e-13,5.1708514033792205e-14,7.33876173470467e-14,0.1623210632107113,0.0,0.0328836455570846,0.0,0.0,0.0,0.0806891188339793,7.705367337282746e-14,0.0,0.0,9.243335039341629e-14
2004-02-02,0.0186910690958143,3.4819182891652194e-14,2.675296198842348e-16,1.5399693044935777e-15,0.0065862200133513,1.0352355024154014e-15,1.1507010830847524e-14,4.4361653493889053e-16,2.576740558706437e-15,8.592281867603688e-14,9.771350778294143e-16,0.1018496719395591,5.259995978638488e-16,0.0526631868376337,6.709197332523786e-14,0.1894539012178133,1.3086174307638822e-16,0.0707773364951637,3.1911374252717604e-14,7.085357801533084e-15,0.2855046228876624,7.519476222226804e-14,0.0428102941587282,2.60790842498642e-15,2.293869566857167e-14,1.2763395983722897e-15,1.42997945825996e-14,5.74612733043878e-14,4.469179809195991e-15,1.4160528056095989e-15,1.905659983784803e-15,0.1777445360772985,4.0031612569098055e-16,0.0136960629937429,5.0161194327395474e-14,6.197585777499111e-16,1.1569849462537548e-14,0.0402230982836401,1.802086145498404e-15,3.624199769266028e-14,1.021998931249898e-14,1.843517547430074e-15
2004-02-03,7.102310312835057e-15,3.0629977211237614e-15,3.058825124843086e-16,2.9969835503477525e-14,5.91774812231711e-14,1.9382024264822597e-14,2.1299231847964927e-15,8.408678210948967e-15,1.2081530415371994e-15,7.339654805924679e-15,1.8385813731640094e-14,0.1123017742907987,2.0659466859650928e-14,0.0685855288704694,6.238270530028978e-15,0.1716742494397549,4.619927525722434e-15,0.0791065827339136,3.407616926123509e-15,1.2171059392235149e-15,0.2960741461607376,7.097807801980511e-15,0.0544124129499877,5.781491351646563e-14,1.2518343283091302e-15,2.812862842391709e-14,8.103048391035411e-16,4.07418007023988e-15,9.696175501153921e-14,2.6141706758188392e-14,3.668159540889439e-14,0.1892262236981079,3.716722981311858e-16,0.0243709380951105,3.3014816422916877e-15,3.1084692771232696e-16,4.463544294868105e-15,0.0042481437609837,2.86329135391079e-14,3.005521270774157e-15,6.586296227161828e-16,3.277968223990759e-14
