date,value,Port_Return,Wealth,Peaks,Drawdown
2003-04-01,906.1641166210175,0.011515930755471304,0.8092360332291981,1.0554525315655128,-0.23328050383384938
2003-04-02,944.9944393634796,0.042851313608903485,0.8439128602727275,1.0554525315655128,-0.20042556625357325
2003-04-03,950.6521328687668,0.00598701248347866,0.8489653771021485,1.0554525315655128,-0.19563850413726303
2003-04-04,971.6891025304794,0.022128988022390272,0.867752121763466,1.0554525315655128,-0.1778387982296446
2003-04-07,1021.2861678600311,0.05104211336773323,0.9120440239376079,1.0554525315655128,-0.1358739529623303
2003-04-08,1011.6601829528809,-0.009425355213926179,0.9034476850412573,1.0554525315655128,-0.14401864790526625
2003-04-09,1006.7107608318329,-0.004892376120409714,0.899027679160922,1.0554525315655128,-0.14820643063177058
2003-04-10,991.0521750450134,-0.015554205235554397,0.8850440181268089,1.0554525315655128,-0.16145540262804942
2003-04-11,1003.076743721962,0.012133133834656418,0.8957823756483035,1.0554525315655128,-0.15128122880180744
2003-04-14,1012.4764142036438,0.009370838812196913,0.9041766079013106,1.0554525315655128,-0.14332802200002337
2003-04-15,1027.5643557310104,0.01490201778106015,0.9176506637894746,1.0554525315655128,-0.13056188095133175
2003-04-16,1025.8335198163986,-0.0016844063390857311,0.9161049671943213,1.0554525315655128,-0.13202636803050014
2003-04-17,1039.2203353643417,0.013049695968541775,0.9280598584914782,1.0554525315655128,-0.12069957602458714
2003-04-18,1039.1711591482162,-4.732029816201244e-05,0.9280159424222622,1.0554525315655128,-0.12074118478282368
2003-04-21,1039.1711591482162,0.0,0.9280159424222622,1.0554525315655128,-0.12074118478282368
2003-04-22,1043.4861339330673,0.0041523234616980265,0.9318693647928119,1.0554525315655128,-0.1170902177754926
2003-04-23,1054.6621171236038,0.01071023641532487,0.9418499059979415,1.0554525315655128,-0.10763404527446517
2003-04-24,1030.3930455446243,-0.023011229079858198,0.9201767820521799,1.0554525315655128,-0.12816848268172087
2003-04-25,1011.7576478719711,-0.018085717632928433,0.9035347245996075,1.0554525315655128,-0.14393618132742678
2003-04-28,1043.6050070524216,0.03147726063394218,0.9319755226176465,1.0554525315655128,-0.11698963738778238
2003-04-29,1044.4265307188034,0.0007871978965510174,0.9327091717886882,1.0554525315655128,-0.11629453348770126
2003-04-30,1052.6289662122726,0.007853530384587248,0.9400342316093139,1.0554525315655128,-0.10935432575542105
2003-05-01,1052.6781424283981,4.671752127660689e-05,0.9400781476785298,1.0554525315655128,-0.10931271699718462
2003-05-02,1056.1080077886581,0.0032582279635329225,0.9431411365872022,1.0554525315655128,-0.10641065478494169
2003-05-05,1067.9037200212479,0.011169039667910718,0.9536751173541831,1.0554525315655128,-0.09643011994141233
2003-05-06,1088.717824459076,0.01949061890842918,0.972262835628985,1.0554525315655128,-0.07881898375205532
2003-05-07,1078.026666879654,-0.009819952736361048,0.9627152605357879,1.0554525315655128,-0.08786493779324321
2003-05-08,1041.4238517284393,-0.03395353405974766,0.9300276751473472,1.0554525315655128,-0.1188351466949704
2003-05-09,1055.5350819826126,0.013549939566635638,0.9426294939408923,1.0554525315655128,-0.10689541618444393
2003-05-12,1053.8971971273422,-0.0015517104862057263,0.9411668058705375,1.0554525315655128,-0.10828125593242892
2003-05-13,1049.038861632347,-0.004609876094402443,0.9368281435113098,1.0554525315655128,-0.11239196885363653
2003-05-14,1051.2228580713272,0.0020819023192160113,0.9387785281959928,1.0554525315655128,-0.11054405563503819
2003-05-15,1064.0888516902924,0.012239073304180614,0.9502683074189744,1.0554525315655128,-0.09965793913111622
2003-05-16,1066.0299323797226,0.0018241716247162643,0.9520017599012353,1.0554525315655128,-0.0980155606911406
2003-05-19,1020.6205608844757,-0.04259671339047533,0.9114496137874942,1.0554525315655128,-0.13643713333504867
2003-05-20,1016.2361481189728,-0.004295830334540174,0.9075341808881809,1.0554525315655128,-0.1401468528934505
2003-05-21,1012.8376350402832,-0.0033442158940912847,0.9044991906560236,1.0554525315655128,-0.14302238745458862
2003-05-22,1027.8490252494812,0.014821122053389146,0.9179048835579282,1.0554525315655128,-0.13032101766203105
2003-05-23,1015.0926766395569,-0.012410722096883875,0.9065130211367182,1.0554525315655128,-0.14111436182532838
2003-05-26,1011.8871414661407,-0.0031578743962846767,0.9036503668773719,1.0554525315655128,-0.14382661479145678
2003-05-27,1022.7468364238739,0.010732120720496896,0.9133484517038212,1.0554525315655128,-0.1346380586637222
2003-05-28,1039.3230113983154,0.01620750549803862,0.9281515517564359,1.0554525315655128,-0.12061270024172108
2003-05-29,1044.5113589763641,0.004992045322914862,0.9327849263693379,1.0554525315655128,-0.11622275898493199
2003-05-30,1064.334973692894,0.01897884072410405,0.9504881029167467,1.0554525315655128,-0.09944969149211887
2003-06-02,1083.668069243431,0.018164483953259092,0.9677532288099416,1.0554525315655128,-0.08309165986412491
2003-06-03,1075.9187408685684,-0.0071510166210515536,0.9608328093856454,1.0554525315655128,-0.08964848664441735
2003-06-04,1086.7266097068787,0.010045246381325423,0.9704846116871854,1.0554525315655128,-0.08050378139914802
2003-06-05,1075.9038361310959,-0.009959058220449735,0.9608194989373421,1.0554525315655128,-0.08966109777367733
2003-06-06,1096.609194278717,0.019244617829486277,0.9793101029975098,1.0554525315655128,-0.07214197350501764
2003-06-09,1081.717632651329,-0.01357964323578631,0.9660114211816024,1.0554525315655128,-0.08474195447828026
2003-06-10,1093.508131980896,0.010899793969955107,0.9765407466451055,1.0554525315655128,-0.07476583035274967
2003-06-11,1104.7139873504639,0.01024761960321996,0.9865479647437689,1.0554525315655128,-0.06528438253830356
2003-06-12,1116.2579426765442,0.01044972314849324,0.9968571178480508,1.0554525315655128,-0.05551686311325594
2003-06-13,1104.1485872268677,-0.010848169573280608,0.9860430427933033,1.0554525315655128,-0.06576277634130732
2003-06-16,1124.1519575119019,0.01811655651824351,1.003906747307489,1.0554525315655128,-0.048837614877447776
2003-06-17,1133.6338908672333,0.00843474344546613,1.0123744431642,1.0554525315655128,-0.04081480418396133
2003-06-18,1138.8545080423355,0.004605205628695819,1.0170366356482077,1.0554525315655128,-0.03639755912122761
2003-06-19,1121.7205140590668,-0.01504493669935214,1.0017353838439582,1.0554525315655128,-0.050894896847590056
2003-06-20,1125.44968688488,0.003324511568678412,1.0050656647163019,1.0554525315655128,-0.04773958595226823
2003-06-23,1095.375604391098,-0.026721836475003813,0.9782084643771118,1.0554525315655128,-0.07318573301807116
2003-06-24,1098.208839058876,0.0025865416907409067,0.9807386413524589,1.0554525315655128,-0.07078848927694889
2003-06-25,1091.9959536790848,-0.005657289541682653,0.9751903188936116,1.0554525315655128,-0.07604530783857351
2003-06-26,1093.148856163025,0.0010557754175333223,0.976219900859716,1.0554525315655128,-0.0750698191876749
2003-06-27,1095.6061568260193,0.002247910382140894,0.9784143557101111,1.0554525315655128,-0.07299065903147138
2003-06-30,1086.492504954338,-0.008318364966187763,0.970275548011157,1.0554525315655128,-0.08070186105671277
2003-07-01,1063.9451969861984,-0.02075238242815791,0.950140018778139,1.0554525315655128,-0.09977948760155768
2003-07-02,1088.322316288948,0.0229120065317292,0.971909633094441,1.0554525315655128,-0.07915362934148801
2003-07-03,1087.6749612092972,-0.000594819264442048,0.9713315225213797,1.0554525315655128,-0.0797013665023472
2003-07-04,1087.8486226797104,0.00015966302122105702,0.9714866082468727,1.0554525315655128,-0.07955442884209732
2003-07-07,1121.222459435463,0.03067875075627935,1.0012906037643416,1.0554525315655128,-0.0513163085798229
2003-07-08,1124.5276483297348,0.002947843995148025,1.0042422522580465,1.0554525315655128,-0.04851973705677504
2003-07-09,1116.6593452692032,-0.006996984976063936,0.9972155843066683,1.0554525315655128,-0.05517723016161018
2003-07-10,1102.870600104332,-0.012348210959132744,0.9849017558999148,1.0554525315655128,-0.06684410104256672
2003-07-11,1122.3669134378433,0.017677788610619416,1.0023126409429415,1.0554525315655128,-0.05034796832004459
2003-07-14,1146.316750049591,0.021338687308937843,1.0237006769738186,1.0554525315655128,-0.03008364056372847
2003-07-15,1143.3124850988388,-0.0026207982659437468,1.0210177640147602,1.0554525315655128,-0.03262559567664952
2003-07-16,1142.8218331336975,-0.0004291494858458256,1.020579594766294,1.0554525315655128,-0.033040743904885206
2003-07-17,1128.5520842075348,-0.012486416090804031,1.0078362132922578,1.0554525315655128,-0.04511459951934312
2003-07-18,1135.001925945282,0.005715147601961457,1.013596146009825,1.0554525315655128,-0.03965728851263801
2003-07-21,1114.0078902244568,-0.01849691638482498,0.9948477428491005,1.0554525315655128,-0.05742066734779583
2003-07-22,1121.3710261583328,0.0066095904692313745,1.0014232790085722,1.0554525315655128,-0.0511906039742034
2003-07-23,1119.7535772323608,-0.0014423851590968928,0.9999788409329561,1.0554525315655128,-0.0525591525658427
2003-07-24,1144.5976510047913,0.022187090336283077,1.0221654618111071,1.0554525315655128,-0.03153819689553655
2003-07-25,1132.5284430980682,-0.010544498231433552,1.0113872399068073,1.0554525315655128,-0.041750140665582615
2003-07-28,1152.0246319770813,0.017214745464299908,1.0287980138076438,1.0554525315655128,-0.025254113245939486
2003-07-29,1150.5909923315048,-0.0012444522502232935,1.0275177238043356,1.0554525315655128,-0.026467137958106502
2003-07-30,1156.8583915233612,0.005447113034629636,1.0331147289909832,1.0554525315655128,-0.02116419441563775
2003-07-31,1177.469532251358,0.017816476829852768,1.0515211936226307,1.0554525315655128,-0.003724788965213646
2003-08-01,1167.6010891199112,-0.008381060283214392,1.042708331109802,1.0554525315655128,-0.012074631567568269
2003-08-04,1154.9519381523132,-0.010833452525410348,1.0314121999068742,1.0554525315655128,-0.022777274145129485
2003-08-05,1167.1051485538483,0.010522697958304406,1.0422654389570045,1.0554525315655128,-0.012494254562967735
2003-08-06,1143.4582488536835,-0.02026115618585478,1.0211479361111782,1.0554525315655128,-0.0325022627056964
2003-08-07,1132.1730382442474,-0.009869368313840443,1.0110698510267788,1.0554525315655128,-0.04205085421786123
2003-08-08,1137.7545005083084,0.004929866792020343,1.0160542907097687,1.0554525315655128,-0.037328292535625585
2003-08-11,1141.8521469831467,0.003601520778874212,1.0197136313502242,1.0554525315655128,-0.033861210377958376
2003-08-12,1152.3136528730392,0.009161874343830423,1.029056119507346,1.0554525315655128,-0.025009568188740793
2003-08-13,1155.3358461856842,0.0026227176126134566,1.0317550431163456,1.0554525315655128,-0.022452443611099784
2003-08-14,1170.0123621225357,0.012703246406926327,1.0448616816606415,1.0554525315655128,-0.010034416127802773
2003-08-15,1171.408166527748,0.001192982613175353,1.0461081834800359,1.0554525315655128,-0.008853404398601222
2003-08-18,1186.4814273118973,0.012867641881675551,1.059569128954547,1.059569128954547,0.0
2003-08-19,1196.0763467550278,0.008086868637184441,1.0681377253124185,1.0681377253124185,0.0
2003-08-20,1195.4302662611008,-0.0005401666003008732,1.0675607529886832,1.0681377253124185,-0.0005401666003009642
2003-08-21,1219.1948605775833,0.019879532070749883,1.0887833612151956,1.0887833612151956,0.0
2003-08-22,1224.0791314840317,0.004006144599506101,1.09314518479776,1.09314518479776,0.0
2003-08-25,1206.3646978139877,-0.014471640937598229,1.0773255801907025,1.09314518479776,-0.01447164093759815
2003-08-26,1193.2785600423813,-0.010847580168185766,1.0656392045923466,1.09314518479776,-0.025162238820548074
2003-08-27,1206.2281874418259,0.010852141178992358,1.077203671686452,1.09314518479776,-0.014583161809615794
2003-08-28,1208.791726231575,0.0021252519352792376,1.0794930008743935,1.09314518479776,-0.012488902767194908
2003-08-29,1206.524470448494,-0.0018756380722005916,1.0774682627032794,1.09314518479776,-0.0143411161778853
2003-09-01,1231.9531129598618,0.021075944279783432,1.1001769237712489,1.1001769237712489,0.0
2003-09-02,1234.8313690423965,0.002336335735716011,1.1027473064338658,1.1027473064338658,0.0
2003-09-03,1251.1893440485,0.013247132698604114,1.1173555463352234,1.1173555463352234,0.0
2003-09-04,1250.4081572294235,-0.0006243553965611381,1.1166579193699915,1.1173555463352234,-0.0006243553965611252
2003-09-05,1236.6802691221237,-0.010978725648845056,1.1043984384296182,1.1173555463352234,-0.011596226418800001
2003-09-08,1244.5716915130615,0.006381133901764091,1.1114457527461368,1.1173555463352234,-0.005289089590569395
2003-09-09,1230.640253186226,-0.01119376121266169,1.0990044943890696,1.1173555463352234,-0.016423645997321823
2003-09-10,1209.0716978311539,-0.01752628788082411,1.079743025238087,1.1173555463352234,-0.03366208833034422
2003-09-11,1217.8320620059967,0.007245529103490966,1.087566334751741,1.1173555463352234,-0.02666045886753503
2003-09-12,1202.6552674770355,-0.012462140719108783,1.0740129300466994,1.1173555463352234,-0.03879035319660064
2003-09-15,1205.8016912937164,0.0026162308533197454,1.0768227958111518,1.1173555463352234,-0.0362756068621251
2003-09-16,1220.1890488862991,0.011931777585372672,1.0896712059096296,1.1173555463352234,-0.024776661749605744
2003-09-17,1223.9606927633286,0.0030910323940964712,1.0930394149060105,1.1173555463352234,-0.021762214819594807
2003-09-18,1232.507884979248,0.006983224433966484,1.1006723544554706,1.1173555463352234,-0.014930960815893735
2003-09-19,1221.066083431244,-0.009283349573213306,1.0904544282234887,1.1173555463352234,-0.024075701060389188
2003-09-22,1184.7766480445862,-0.02971946881423726,1.0580467018505537,1.1173555463352234,-0.0530796528277814
2003-09-23,1174.0682418346405,-0.00903833328215864,1.0484837231311397,1.1173555463352234,-0.06163823451718126
2003-09-24,1161.8008856773376,-0.010448588693731664,1.03752854795607,1.1173555463352234,-0.07144279065063504
2003-09-25,1157.896568775177,-0.0033605731845215425,1.0340418573396333,1.1173555463352234,-0.07456327510866873
2003-09-26,1153.3987370729446,-0.003884484869827509,1.030025137390029,1.1173555463352234,-0.07815812006449185
2003-09-29,1149.4082843065262,-0.0034597339481620137,1.0264615244547406,1.1173555463352234,-0.08134744771134221
2003-09-30,1128.7686432600021,-0.017956753338502884,1.0080296080486433,1.1173555463352234,-0.09784346499657566
2003-10-01,1146.6522189378738,0.015843437700592045,1.0240002623441142,1.1173555463352234,-0.08355020413806687
2003-10-02,1142.4907935857773,-0.003629195743371283,1.020283964950804,1.1173555463352234,-0.08687617983622241
2003-10-03,1180.8711539506912,0.033593583931170956,1.0545589599610068,1.1173555463352234,-0.056201078143999
2003-10-06,1178.1434646844864,-0.0023098957554168464,1.052123038695556,1.1173555463352234,-0.05838115526756122
2003-10-07,1163.410316824913,-0.012505393698821754,1.0389658258770673,1.1173555463352234,-0.07015646963517017
2003-10-08,1169.628925204277,0.005345154920351147,1.0445192591733308,1.1173555463352234,-0.06518631191368394
2003-10-09,1199.8234577178955,0.02581548033137504,1.0714840255642624,1.1173555463352234,-0.04105364753539145
2003-10-10,1191.8712311983109,-0.006627830509923549,1.0643824110487319,1.1173555463352234,-0.04740938142763625
2003-10-13,1215.4926388263702,0.019818758108886003,1.0854771485886596,1.1173555463352234,-0.02853021838135644
2003-10-14,1212.1611387729645,-0.002740864030754242,1.0825020033158872,1.1173555463352234,-0.031192884962759744
2003-10-15,1227.5301122665405,0.012678985492913686,1.0962270305119792,1.1173555463352234,-0.018909393605771107
2003-10-16,1228.5370609760284,0.0008203046910422174,1.0971262706875555,1.1173555463352234,-0.018104600379008427
2003-10-17,1218.9797744750977,-0.007779404304936399,1.08859128185431,1.1173555463352234,-0.02574316167781718
2003-10-20,1229.800221323967,0.008876641824125953,1.098254316756197,1.1173555463352234,-0.017095032679325724
2003-10-21,1235.6800581216812,0.004781131679570061,1.1035052152622644,1.1173555463352234,-0.012395634602062161
2003-10-22,1210.1796140670776,-0.020636769111064268,1.0807324329220418,1.1173555463352234,-0.03277659786385855
2003-10-23,1205.948555111885,-0.003496223953875055,1.07695395030233,1.1173555463352234,-0.03615822749115554
2003-10-24,1201.732306599617,-0.0034962092656406485,1.0731886939226147,1.1173555463352234,-0.039528020026812424
2003-10-27,1218.666440486908,0.014091435999758817,1.08831146371869,1.1173555463352234,-0.025993590591458702
2003-10-28,1233.2080472707748,0.011932392901585764,1.1012976237030812,1.1173555463352234,-0.014371363425733256
2003-10-29,1243.3532577753067,0.008226682048486644,1.1103576490940403,1.1173555463352234,-0.00626291001475333
2003-10-30,1256.7593239545822,0.010782186072574973,1.1223297318736791,1.1223297318736791,0.0
2003-10-31,1255.1533080339432,-0.0012779025307609881,1.1208955038689694,1.1223297318736791,-0.0012779025307610226
2003-11-03,1284.0924934148788,0.02305629535109599,1.146739201663888,1.146739201663888,0.0
2003-11-04,1282.1855112314224,-0.0014850816379939902,1.145036200331929,1.146739201663888,-0.0014850816379940513
2003-11-05,1268.3600763082504,-0.010782710303670395,1.1326896066965344,1.146739201663888,-0.012251778736584567
2003-11-06,1276.262991786003,0.006230813808611346,1.1397471847388096,1.146739201663888,-0.006097303480105247
2003-11-07,1288.5529279708862,0.009629626702318372,1.1507225246628627,1.1507225246628627,0.0
2003-11-10,1279.043597817421,-0.007379852194693948,1.1422303625137458,1.1507225246628627,-0.007379852194693929
2003-11-11,1272.7713770866394,-0.00490383653964932,1.1366290515253539,1.1507225246628627,-0.012247499145493784
2003-11-12,1278.6469626426697,0.004616371535223651,1.1418761535249238,1.1507225246628627,-0.007687666616703064
2003-11-13,1281.4615194797516,0.002201199329692205,1.1443896505486544,1.1507225246628627,-0.005503389373614417
2003-11-14,1290.9843455553055,0.0074312228114503665,1.1528938650249994,1.1528938650249994,0.0
2003-11-17,1254.3246480226517,-0.028396701833657723,1.1201554816940311,1.1528938650249994,-0.028396701833657806
2003-11-18,1250.7469033002853,-0.0028523275278106164,1.1169604313781674,1.1528938650249994,-0.031168032667129173
2003-11-19,1241.1626366376877,-0.00766283461290862,1.1084013483233535,1.1528938650249994,-0.03859203180049979
2003-11-20,1235.6188043355942,-0.004466644530254138,1.1034505135035386,1.1528938650249994,-0.042886299443000854
2003-11-21,1243.7886046171188,0.006611909961921958,1.1107464289462605,1.1528938650249994,-0.03655794983159608
2003-11-24,1268.0196113586426,0.019481611788028097,1.1323855596699302,1.1528938650249994,-0.017788545829953303
2003-11-25,1262.09153342247,-0.004675068021874451,1.127091580151485,1.1528938650249994,-0.022380451190062444
2003-11-26,1254.797711133957,-0.005779154756497151,1.1205779434850445,1.1528938650249994,-0.028030265855612083
2003-11-27,1263.7450671195984,0.007130516661172148,1.1285682431812065,1.1528938650249994,-0.02109961947214053
2003-11-28,1259.139286994934,-0.003644548449286633,1.1244551215406062,1.1528938650249994,-0.02466726933599951
2003-12-01,1278.463864326477,0.01534745006460958,1.141712640368345,1.1528938650249994,-0.009698398955754545
2003-12-02,1273.6599774360657,-0.003757546086718855,1.1374226025043717,1.1528938650249994,-0.013419502861429672
2003-12-03,1284.6204905509949,0.008605525265065861,1.14721072144728,1.1528938650249994,-0.004929459467282481
2003-12-04,1282.0197970867157,-0.0020244838716247937,1.1448882118443549,1.1528938650249994,-0.006943963727719989
2003-12-05,1268.8938076496124,-0.010238523201381966,1.1331662473243977,1.1528938650249994,-0.017111390995366113
2003-12-08,1256.9111783504486,-0.00944336651887312,1.1224653431240974,1.1528938650249994,-0.02639316837742227
2003-12-09,1260.492850780487,0.00284958276426428,1.1256639010193479,1.1528938650249994,-0.023618795130860567
2003-12-10,1253.3995598554611,-0.005627394808811359,1.1193293458262852,1.1528938650249994,-0.029113277654562206
2003-12-11,1263.7810678482056,0.008282680419914534,1.1286003930823962,1.1528938650249994,-0.021071733209436706
2003-12-12,1266.5512953996658,0.002192015390907187,1.1310743025142167,1.1528938650249994,-0.018925907382037737
2003-12-15,1273.5637023448944,0.005536615035410586,1.1373366255036834,1.1528938650249994,-0.01349407780999736
2003-12-16,1267.9959383010864,-0.004371798625821821,1.1323644188072095,1.1528938650249994,-0.017806883044992772
2003-12-17,1264.732572555542,-0.002573640535408095,1.1294501198381135,1.1528938650249994,-0.020334695064386957
2003-12-18,1275.9830644130707,0.008895550017183229,1.139497199871047,1.1528938650249994,-0.01162003334423315
2003-12-19,1283.7282849550247,0.0060700026183471145,1.1464139508578635,1.1528938650249994,-0.005620564358710835
2003-12-22,1274.6652705669403,-0.007059916412453182,1.1383203641907367,1.1528938650249994,-0.012640800056600756
2003-12-23,1278.6790231466293,0.003148867920363063,1.141904784668633,1.1528938650249994,-0.00953173634602356
2003-12-24,1279.6833966970444,0.0007854774593418767,1.142801725137705,1.1528938650249994,-0.008753745850729779
2003-12-25,1279.6833966970444,0.0,1.142801725137705,1.1528938650249994,-0.008753745850729779
2003-12-26,1279.6833966970444,0.0,1.142801725137705,1.1528938650249994,-0.008753745850729779
2003-12-29,1289.159769654274,0.007405248033762746,1.1512644553657616,1.1528938650249994,-0.0014133214762162118
2003-12-30,1292.1921931505203,0.00235224800496181,1.1539725148840791,1.1539725148840791,0.0
2003-12-31,1295.0249806642532,0.0021922338865290047,1.1565022925353312,1.1565022925353312,0.0
2004-01-01,1295.0249806642532,0.0,1.1565022925353312,1.1565022925353312,0.0
2004-01-02,1310.9353257417679,0.012285743761756507,1.1707107833613042,1.1707107833613042,0.0
2004-01-05,1313.5537793636322,0.0019973934414978523,1.1730491534018808,1.1730491534018808,0.0
2004-01-06,1307.6786198616028,-0.004472720945522091,1.167802431883333,1.1730491534018808,-0.004472720945522185
