date,Wealth,Peaks,Drawdown,Port_Return
2003-07-30,1.1159881931345963,1.1159881931345963,0.0,0.004670086800145529
2003-07-31,1.135006393610156,1.135006393610156,0.0,0.01704157856916136
2003-08-01,1.122705601886706,1.135006393610156,-0.010837640909073926,-0.01083764090907391
2003-08-04,1.112982988453025,1.135006393610156,-0.01940377189161062,-0.008659984787946506
2003-08-05,1.124206370658955,1.135006393610156,-0.009515385122060025,0.010084055481863065
2003-08-06,1.1042013135425204,1.135006393610156,-0.02714088681884229,-0.0177948263224202
2003-08-07,1.0986947050626041,1.135006393610156,-0.031992496916298366,-0.004986960631526237
2003-08-08,1.1107672353357443,1.135006393610156,-0.02135596628430729,0.010988066309514386
2003-08-11,1.115744781290544,1.135006393610156,-0.01697048794442978,0.004481178231094831
2003-08-12,1.1261905392379226,1.135006393610156,-0.00776722882079326,0.00936213919396185
2003-08-13,1.1291598378935832,1.135006393610156,-0.0051511213941063585,0.0026365863965345966
2003-08-14,1.147819272131504,1.147819272131504,0.0,0.016525060148020663
2003-08-15,1.1510911939249069,1.1510911939249069,0.0,0.002850554850265748
2003-08-18,1.1634366781261434,1.1634366781261434,0.0,0.010725027058144439
2003-08-19,1.166475913628521,1.166475913628521,0.0,0.0026122912914115248
2003-08-20,1.1625013909226445,1.166475913628521,-0.0034072908488209396,-0.0034072908488209323
2003-08-21,1.1795315491266438,1.1795315491266438,0.0,0.014649580926937987
2003-08-22,1.1844599711506312,1.1844599711506312,0.0,0.004178287581740822
2003-08-25,1.1685249315031445,1.1844599711506312,-0.013453421842535323,-0.013453421842535326
2003-08-26,1.1562085168419292,1.1844599711506312,-0.023851759448871405,-0.010540138536344322
2003-08-27,1.165821831470075,1.1844599711506312,-0.01573555893362132,0.00831451635938774
2003-08-28,1.1736430191137608,1.1844599711506312,-0.009132391385385841,0.006708733215111821
2003-08-29,1.1687934393751385,1.1844599711506312,-0.013226729612714242,-0.004132073943816666
2003-09-01,1.1913553378591752,1.1913553378591752,0.0,0.01930358070464415
2003-09-02,1.1925727529754089,1.1925727529754089,0.0,0.0010218740601955028
2003-09-03,1.208375386136571,1.208375386136571,0.0,0.013250875572777668
2003-09-04,1.2092791996340768,1.2092791996340768,0.0,0.0007479575534847904
2003-09-05,1.1977951942129028,1.2092791996340768,-0.009496570704804167,-0.009496570704804214
2003-09-08,1.2053731837582915,1.2092791996340768,-0.0032300364357273847,0.006326615419732427
2003-09-09,1.192220396051583,1.2092791996340768,-0.01410658811270038,-0.010911797179441799
2003-09-10,1.1739387579374876,1.2092791996340768,-0.029224385656582128,-0.015334109510826019
2003-09-11,1.1803618425404325,1.2092791996340768,-0.02391288719957688,0.005471396663169941
2003-09-12,1.1652327397591906,1.2092791996340768,-0.03642373067213468,-0.012817343153587806
2003-09-15,1.1688265540196714,1.2092791996340768,-0.033451865893869864,0.003084202956075164
2003-09-16,1.1816069155026776,1.2092791996340768,-0.022883287945226167,0.010934352440106427
2003-09-17,1.1855499911070861,1.2092791996340768,-0.019622605378618138,0.003337045131232331
2003-09-18,1.194202438210125,1.2092791996340768,-0.012467560368617873,0.007298255803586369
2003-09-19,1.1855286854617395,1.2092791996340768,-0.019640223845348637,-0.0072632180866971695
2003-09-22,1.1513757482865314,1.2092791996340768,-0.04788261583021252,-0.0288081913107874
2003-09-23,1.1415039745424709,1.2092791996340768,-0.0560459694602491,-0.008573894107767767
2003-09-24,1.1306919961875417,1.2092791996340768,-0.06498681484831238,-0.009471695759327409
2003-09-25,1.1251973779942321,1.2092791996340768,-0.06953052832239859,-0.004859518075511576
2003-09-26,1.117811321206596,1.2092791996340768,-0.07563834592967326,-0.006564232135700889
2003-09-29,1.1135972917941295,1.2092791996340768,-0.07912309073777199,-0.003769893301776374
2003-09-30,1.0941641752958662,1.2092791996340768,-0.09519309053942547,-0.017450757685441486
2003-10-01,1.1159842961711435,1.2092791996340768,-0.07714918398593477,0.019942273168811264
2003-10-02,1.1116317337324502,1.2092791996340768,-0.08074848714107907,-0.003900200436176951
2003-10-03,1.148924000072493,1.2092791996340768,-0.049910061778824205,0.03354732076137204
2003-10-06,1.1415829101282926,1.2092791996340768,-0.055980694554465874,-0.006389534854992249
2003-10-07,1.1311271789097792,1.2092791996340768,-0.0646269453306946,-0.009158976650533725
2003-10-08,1.1397250508336094,1.2092791996340768,-0.057517030658853815,0.0076011540383258466
2003-10-09,1.165004212425706,1.2092791996340768,-0.03661270881180144,0.022180052613222007
2003-10-10,1.1574157329520878,1.2092791996340768,-0.04288791761049287,-0.006513692734052781
2003-10-13,1.1790961374220494,1.2092791996340768,-0.024959547986238957,0.018731734719610087
2003-10-14,1.177246040294246,1.2092791996340768,-0.026489465252957277,-0.0015690808146046785
2003-10-15,1.187324656224126,1.2092791996340768,-0.018155065775210723,0.008561180573061012
2003-10-16,1.1836258275575917,1.2092791996340768,-0.021213771049934303,-0.0031152630808637255
2003-10-17,1.1752767828759731,1.2092791996340768,-0.028117920798102432,-0.007053787174319021
2003-10-20,1.1804978087564106,1.2092791996340768,-0.02380045144775112,0.004442379834698313
2003-10-21,1.1849129815880242,1.2092791996340768,-0.020149373323733493,0.003740094050885785
2003-10-22,1.161282000329921,1.2092791996340768,-0.039690750753572604,-0.019943220831653667
2003-10-23,1.1526769852669603,1.2092791996340768,-0.04680657236496266,-0.007409927184366968
2003-10-24,1.147736322779211,1.2092791996340768,-0.05089219832234644,-0.004286250659030066
2003-10-27,1.166810997469115,1.2092791996340768,-0.03511860799211013,0.016619387494607847
2003-10-28,1.1817017363556466,1.2092791996340768,-0.02280487689424831,0.012761911671067938
2003-10-29,1.188921891392804,1.2092791996340768,-0.0168342498964945,0.00610996397400942
2003-10-30,1.1995222094929747,1.2092791996340768,-0.008068434604725297,0.008915907913641502
2003-10-31,1.1982589664781476,1.2092791996340768,-0.009113059382203827,-0.0010531218220304168
2003-11-03,1.22658452316278,1.22658452316278,0.0,0.023638927374677186
2003-11-04,1.2253492197284817,1.22658452316278,-0.0010071082839959446,-0.001007108283995908
2003-11-05,1.2154434182282368,1.22658452316278,-0.009083030744441252,-0.008084063988256208
2003-11-06,1.2224773112913838,1.22658452316278,-0.003348494778660451,0.005787100376420995
2003-11-07,1.238221350151031,1.238221350151031,0.0,0.012878798415502482
2003-11-10,1.2270177954391115,1.238221350151031,-0.009048103322199248,-0.009048103322199259
2003-11-11,1.2201901023084336,1.238221350151031,-0.014562216876972858,-0.0055644613762381055
2003-11-12,1.224704867352007,1.238221350151031,-0.010916047278118337,0.003700050537233451
2003-11-13,1.2280770255787359,1.238221350151031,-0.008192658421741677,0.002753445598709997
2003-11-14,1.2404524282938931,1.2404524282938931,0.0,0.010077057429948426
2003-11-17,1.205699525596147,1.2404524282938931,-0.02801631235914871,-0.028016312359148737
2003-11-18,1.20289519254778,1.2404524282938931,-0.03027704641424179,-0.0023258971151874485
2003-11-19,1.1941065338491437,1.2404524282938931,-0.03736208933743084,-0.007306254736974658
2003-11-20,1.189365844419603,1.2404524282938931,-0.04118383156745014,-0.003970072430856979
2003-11-21,1.1962960344026174,1.2404524282938931,-0.03559700709523216,0.005826794182404375
2003-11-24,1.219569680611866,1.2404524282938931,-0.016834783185316476,0.01945475496027263
2003-11-25,1.219629447182884,1.2404524282938931,-0.016786601917212544,4.900627817175829e-05
2003-11-26,1.214361195588397,1.2404524282938931,-0.02103364233111439,-0.004319550996948663
2003-11-27,1.2228674966674753,1.2404524282938931,-0.014176224114135506,0.00700475370094215
2003-11-28,1.2204564197866503,1.2404524282938931,-0.016119931769366713,-0.001971658325530469
2003-12-01,1.2424994762468693,1.2424994762468693,0.0,0.018061322061849926
2003-12-02,1.2374564189640211,1.2424994762468693,-0.004058800328899421,-0.004058800328899527
2003-12-03,1.251734879210531,1.251734879210531,0.0,0.011538556047463384
2003-12-04,1.2514567624311916,1.251734879210531,-0.0002221850520892399,-0.00022218505208912995
2003-12-05,1.2405376032440096,1.251734879210531,-0.008945405414909773,-0.008725158962719089
2003-12-08,1.2304811127919963,1.251734879210531,-0.016979447302722245,-0.008106558338671578
2003-12-09,1.238437585001096,1.251734879210531,-0.010623091543012312,0.0064661473681998545
2003-12-10,1.2328508299581877,1.251734879210531,-0.01508630107379718,-0.004511131695751292
2003-12-11,1.2434889406206573,1.251734879210531,-0.0065876079086925905,0.008628870909573394
2003-12-12,1.2453997857729615,1.251734879210531,-0.005061050501017421,0.0015366804560002086
2003-12-15,1.2509278304439557,1.251734879210531,-0.0006447441706539568,0.004438771175444787
2003-12-16,1.247708504750584,1.251734879210531,-0.0032166351891435244,-0.0025735503000433183
2003-12-17,1.2444241410677248,1.251734879210531,-0.005840484486153347,-0.002632316498889221
2003-12-18,1.2554659850437786,1.2554659850437786,0.0,0.008873055103688195
2003-12-19,1.2630362526590535,1.2630362526590535,0.0,0.006029846850061036
2003-12-22,1.2565870571769535,1.2630362526590535,-0.005106104807777753,-0.0051061048077777615
2003-12-23,1.2628267972982878,1.2630362526590535,-0.00016583479716017732,0.004965625012366927
2003-12-24,1.2640267787771866,1.2640267787771866,0.0,0.0009502344117703961
2003-12-25,1.2640267787771866,1.2640267787771866,0.0,0.0
2003-12-26,1.2640267787771866,1.2640267787771866,0.0,0.0
2003-12-29,1.273986672577913,1.273986672577913,0.0,0.007879495884067826
2003-12-30,1.2763684405806905,1.2763684405806905,0.0,0.0018695391828220439
2003-12-31,1.2800014002080335,1.2800014002080335,0.0,0.0028463251768352897
2004-01-01,1.2800014002080335,1.2800014002080335,0.0,0.0
2004-01-02,1.2980487501941547,1.2980487501941547,0.0,0.014099476753062824
2004-01-05,1.3055484955561183,1.3055484955561183,0.0,0.005777707008956092
2004-01-06,1.3019769922047775,1.3055484955561183,-0.0027356343816393315,-0.0027356343816394043
2004-01-07,1.2903511746268754,1.3055484955561183,-0.011640564085495218,-0.008929357160309551
2004-01-08,1.3021253437747977,1.3055484955561183,-0.0026220027773556074,0.009124778881475401
2004-01-09,1.2945619373174788,1.3055484955561183,-0.008415281604655815,-0.0058085087533838045
2004-01-12,1.2893276307822585,1.3055484955561183,-0.012424559354993727,-0.004043303286103579
2004-01-13,1.291184328911091,1.3055484955561183,-0.011002399906185591,0.0014400514535673
2004-01-14,1.3043737531712818,1.3055484955561183,-0.0008998075435995987,0.010214981676020016
2004-01-15,1.311551614837044,1.311551614837044,0.0,0.005502917893211942
2004-01-16,1.3260916934464053,1.3260916934464053,0.0,0.011086165763417304
2004-01-19,1.3343098557945525,1.3343098557945525,0.0,0.006197280616990216
2004-01-20,1.3261749631836484,1.3343098557945525,-0.006096704281675274,-0.00609670428167522
2004-01-21,1.333865798858971,1.3343098557945525,-0.00033279896243968414,0.005799261702890207
2004-01-22,1.3366118317793225,1.3366118317793225,0.0,0.002058702549162328
2004-01-23,1.3318121263806302,1.3366118317793225,-0.003590949357602863,-0.0035909493576028804
2004-01-26,1.3207148701906384,1.3366118317793225,-0.011893476633019037,-0.008332448676638682
2004-01-27,1.3244168256097366,1.3366118317793225,-0.009123820304172895,0.002802993668545368
2004-01-28,1.328753473344133,1.3366118317793225,-0.005879312339116628,0.0032743828457480564
2004-01-29,1.3120175664099631,1.3366118317793225,-0.018400454630585632,-0.012595193367246606
2004-01-30,1.3009549738824355,1.3366118317793225,-0.026677047927534746,-0.008431741167763462
2004-02-02,1.3061797203989467,1.3366118317793225,-0.02276809965078944,0.0040160855843602095
2004-02-03,1.2988721743710188,1.3366118317793225,-0.028235315976564437,-0.005594594613439434
2004-02-04,1.2924409522456488,1.3366118317793225,-0.033046901488873265,-0.004951389561089294
2004-02-05,1.290123586317243,1.3366118317793225,-0.03478066283476886,-0.0017930149337803008
2004-02-06,1.2991430428856776,1.3366118317793225,-0.028032662888944924,0.0069911570209962555
2004-02-09,1.316279864641096,1.3366118317793225,-0.015211572017255152,0.013190865970658624
2004-02-10,1.3193173499896422,1.3366118317793225,-0.012939045860949442,0.002307628818263673
2004-02-11,1.322472168247309,1.3366118317793225,-0.010578735872172009,0.002391250488513337
2004-02-12,1.3239689187834387,1.3366118317793225,-0.009458926440186711,0.0011317822575526502
2004-02-13,1.3087600471924228,1.3366118317793225,-0.020837601407300822,-0.011487332803092594
2004-02-16,1.3144688359340306,1.3366118317793225,-0.01656651192127689,0.004361982743784332
2004-02-17,1.3252195949306922,1.3366118317793225,-0.008523220113549926,0.008178785759513573
2004-02-18,1.3273101311767472,1.3366118317793225,-0.006959163746285781,0.0015775017620112798
2004-02-19,1.3409648453016654,1.3409648453016654,0.0,0.010287508400777742
2004-02-20,1.3251031783752303,1.3409648453016654,-0.01182854791608413,-0.011828547916084077
2004-02-23,1.3257218967532192,1.3409648453016654,-0.011367150005350912,0.0004669209070552773
2004-02-24,1.3043788297517391,1.3409648453016654,-0.02728335174342009,-0.016099203802660722
2004-02-25,1.3093713497668014,1.3409648453016654,-0.023560271281949003,0.00382750770036066
2004-02-26,1.3116914664274941,1.3409648453016654,-0.021830086729518902,0.0017719317450361166
2004-02-27,1.3122842226417542,1.3409648453016654,-0.02138804962740033,0.0004519021655867552
2004-03-01,1.322804264416137,1.3409648453016654,-0.013542920941706617,0.00801658786478826
2004-03-02,1.3377805864634607,1.3409648453016654,-0.0023746027715502026,0.011321646331351876
2004-03-03,1.3288387354440976,1.3409648453016654,-0.009042824575195991,-0.006684093871478331
2004-03-04,1.335440338648111,1.3409648453016654,-0.004119799764259671,0.004967949103174974
2004-03-05,1.3324448183508077,1.3409648453016654,-0.006353654221965045,-0.0022430955622741388
2004-03-08,1.3384629206928877,1.3409648453016654,-0.0018657645034794268,0.004516586547673096
2004-03-09,1.3220165616793793,1.3409648453016654,-0.014130335846368466,-0.012287496918476104
2004-03-10,1.3216223454050413,1.3409648453016654,-0.014424315420642328,-0.0002981931435391818
2004-03-11,1.2812534468808883,1.3409648453016654,-0.04452868293302972,-0.030544957615544082
2004-03-12,1.2826888372354865,1.3409648453016654,-0.043458266837016875,0.0011203016531135899
2004-03-15,1.2513770141578138,1.3409648453016654,-0.06680848603730383,-0.024411082539049417
2004-03-16,1.2590009994353548,1.3409648453016654,-0.061123038499843636,0.00609247668071655
2004-03-17,1.2801434964671339,1.3409648453016654,-0.045356408147186764,0.016793074065279644
2004-03-18,1.2594929313018115,1.3409648453016654,-0.060756189310485494,-0.016131445593648343
2004-03-19,1.2648288985164249,1.3409648453016654,-0.05677698938342626,0.004236599572732856
2004-03-22,1.237278460524448,1.3409648453016654,-0.07732222447180703,-0.02178194854995168
2004-03-23,1.237277410374384,1.3409648453016654,-0.07732300760200445,-8.487580585916673e-07
