date,Wealth,Peaks,Drawdown,Port_Return
2004-01-30,1.037510931828648,1.0552045633916336,-0.0167679634611462,-0.0085328933158585
2004-02-02,1.044451669488952,1.0552045633916336,-0.0101903405990965,0.0066897971359883
2004-02-03,1.052014973714479,1.0552045633916336,-0.0030227216483054,0.0072414113993689
2004-02-04,1.0544038679019558,1.0552045633916336,-0.0007588059391102,0.0022707796439835
2004-02-05,1.0660435836415345,1.0660435836415345,0.0,0.0110391436278955
2004-02-06,1.0727228110128442,1.0727228110128442,0.0,0.0062654355542332
2004-02-09,1.079209664891678,1.079209664891678,0.0,0.0060470923264034
2004-02-10,1.0787833777889266,1.079209664891678,-0.0003949993375885,-0.0003949993375885
2004-02-11,1.075605939532746,1.079209664891678,-0.0033392263581087,-0.0029453904477959
2004-02-12,1.0791288229224916,1.079209664891678,-7.490849259079394e-05,0.0032752546822825
2004-02-13,1.0792824732219737,1.0792824732219737,0.0,0.0001423836489382
2004-02-16,1.0841782298367566,1.0841782298367566,0.0,0.0045361216699533
2004-02-17,1.0898660487367224,1.0898660487367224,0.0,0.0052462028321877
2004-02-18,1.091876860413931,1.091876860413931,0.0,0.0018450080902506
2004-02-19,1.0940852201503464,1.0940852201503464,0.0,0.0020225355225296
2004-02-20,1.0902061577838134,1.0940852201503464,-0.0035454846616061,-0.0035454846616061
2004-02-23,1.0914097955421829,1.0940852201503464,-0.0024453530299914,0.001104046009808
2004-02-24,1.0830196088661288,1.0940852201503464,-0.0101140304981882,-0.0076874760610757
2004-02-25,1.0878339927932117,1.0940852201503464,-0.0057136567079076,0.0044453340342778
2004-02-26,1.108150880800227,1.108150880800227,0.0,0.0186764599576888
2004-02-27,1.113609785730704,1.113609785730704,0.0,0.0049261386919939
2004-03-01,1.1257044671448222,1.1257044671448222,0.0,0.0108607894516499
2004-03-02,1.1347656871544332,1.1347656871544332,0.0,0.0080493773224452
2004-03-03,1.1375559510700923,1.1375559510700923,0.0,0.0024588899252461
2004-03-04,1.1377158630391326,1.1377158630391326,0.0,0.0001405750362344
2004-03-05,1.1452351163425185,1.1452351163425185,0.0,0.0066090783715537
2004-03-08,1.1500568729141196,1.1500568729141196,0.0,0.0042102765648684
2004-03-09,1.137103628480053,1.1500568729141196,-0.0112631337972394,-0.0112631337972394
2004-03-10,1.1356358857221247,1.1500568729141196,-0.012539368731786,-0.0012907730844991
2004-03-11,1.1183415194523318,1.1500568729141196,-0.0275772044050521,-0.0152287951510054
2004-03-12,1.1147255287455242,1.1500568729141196,-0.0307213886553884,-0.0032333510326778
2004-03-15,1.0971011710507348,1.1500568729141196,-0.0460461592035886,-0.015810490780294
2004-03-16,1.1029476352218968,1.1500568729141196,-0.0409625287250822,0.005329010965837
2004-03-17,1.1138077342826769,1.1500568729141196,-0.0315194313300274,0.0098464321550452
2004-03-18,1.1088197512323557,1.1500568729141196,-0.0358565934024406,-0.0044783160475481
2004-03-19,1.117997138935432,1.1500568729141196,-0.0278766509150558,0.0082767173770817
2004-03-22,1.1079849998959117,1.1500568729141196,-0.0365824282338336,-0.0089554245631198
2004-03-23,1.1105368159244933,1.1500568729141196,-0.0343635675073066,0.0023031142378474
2004-03-24,1.1053175072710997,1.1500568729141196,-0.0389018723305878,-0.0046998069569165
2004-03-25,1.1189936860861878,1.1500568729141196,-0.027010131028756,0.0123730771702451
2004-03-26,1.1194911157645584,1.1500568729141196,-0.0265776048728015,0.0004445330519337
2004-03-29,1.131471027321603,1.1500568729141196,-0.016160805635135,0.0107012118169989
2004-03-30,1.1337695455794834,1.1500568729141196,-0.0141621929473504,0.0020314424341214
2004-03-31,1.1420820690997624,1.1500568729141196,-0.0069342690802324,0.0073317576333649
2004-04-01,1.1486367941722124,1.1500568729141196,-0.0012347900137398,0.0057392767558435
2004-04-02,1.159498999247502,1.159498999247502,0.0,0.0094566055435455
2004-04-05,1.162061289106468,1.162061289106468,0.0,0.0022098249852988
2004-04-06,1.163005860035235,1.163005860035235,0.0,0.0008128408868118
2004-04-07,1.1711612956629354,1.1711612956629354,0.0,0.0070123770721612
2004-04-08,1.1729239201995856,1.1729239201995856,0.0,0.0015050228718944
2004-04-09,1.171045594587861,1.1729239201995856,-0.0016014044725125,-0.0016014044725124
2004-04-12,1.171045594587861,1.1729239201995856,-0.0016014044725125,0.0
2004-04-13,1.1707306672529656,1.1729239201995856,-0.0018699021384496,-0.0002689283289659
2004-04-14,1.1768153397002117,1.1768153397002117,0.0,0.0051973289992676
2004-04-15,1.1749016500749474,1.1768153397002117,-0.00162615965369,-0.00162615965369
2004-04-16,1.1784160004155966,1.1784160004155966,0.0,0.0029911868286379
2004-04-19,1.1823260238660414,1.1823260238660414,0.0,0.0033180332319535
2004-04-20,1.1877640820062354,1.1877640820062354,0.0,0.0045994573666003
2004-04-21,1.1821773693318882,1.1877640820062354,-0.0047035541476475,-0.0047035541476474
2004-04-22,1.1843275264188802,1.1877640820062354,-0.0028932981215853,0.0018188109016222
2004-04-23,1.1913250908224478,1.1913250908224478,0.0,0.0059084706278225
2004-04-26,1.192498767390136,1.192498767390136,0.0,0.0009851858042188
2004-04-27,1.1855516883806547,1.192498767390136,-0.0058256487968414,-0.0058256487968414
2004-04-28,1.1780152493156004,1.192498767390136,-0.0121455203733532,-0.0063569046705574
2004-04-29,1.1766508747237192,1.192498767390136,-0.0132896511927646,-0.0011581977335809
2004-04-30,1.1744346376246084,1.192498767390136,-0.0151481328614385,-0.0018835128981067
2004-05-03,1.1862014312968467,1.192498767390136,-0.0052807904423007,0.0100191132782303
2004-05-04,1.1810118107444458,1.192498767390136,-0.0096326780033744,-0.0043749909715816
2004-05-05,1.1930889970020837,1.1930889970020837,0.0,0.01022613503757
2004-05-06,1.1841615422824177,1.1930889970020837,-0.0074826393857443,-0.0074826393857444
2004-05-07,1.1837654727513964,1.1930889970020837,-0.0078146091985717,-0.0003344725503057
2004-05-10,1.1665310117027232,1.1930889970020837,-0.0222598526732655,-0.0145590164989486
2004-05-11,1.166091444194301,1.1930889970020837,-0.022628280770018,-0.0003768159646096
2004-05-12,1.1582313026134907,1.1930889970020837,-0.0292163405045064,-0.0067405876442575
2004-05-13,1.1692056242972235,1.1930889970020837,-0.0200180982012846,0.0094750691498063
2004-05-14,1.1705645112821323,1.1930889970020837,-0.0188791328866073,0.001162230968334
2004-05-17,1.1653335670853415,1.1930889970020837,-0.0232635033819641,-0.0044687363629888
2004-05-18,1.1629112968126087,1.1930889970020837,-0.0252937545022236,-0.0020786067964997
2004-05-19,1.1803830722187238,1.1930889970020837,-0.0106496035210168,0.0150241686137222
2004-05-20,1.171338762530488,1.1930889970020837,-0.0182301861187626,-0.0076621817959788
2004-05-21,1.1690686478643002,1.1930889970020837,-0.0201329064287243,-0.0019380513467201
2004-05-24,1.1717304250427218,1.1930889970020837,-0.0179019100947459,0.0022768356531366
2004-05-25,1.1616024587257094,1.1930889970020837,-0.0263907708104689,-0.00864359762327
2004-05-26,1.159772378220853,1.1930889970020837,-0.0279246718936694,-0.0015754791935131
2004-05-27,1.1702578698605954,1.1930889970020837,-0.0191361475957425,0.0090409910053448
2004-05-28,1.167723264805394,1.1930889970020837,-0.0212605532868268,-0.0021658517498397
2004-05-31,1.170576421045962,1.1930889970020837,-0.0188691505937024,0.0024433496587423
2004-06-01,1.159523121164615,1.1930889970020837,-0.0281335892978736,-0.0094426127868441
2004-06-02,1.1606022897822097,1.1930889970020837,-0.0272290728533282,0.0009307003869924
2004-06-03,1.1649280594910325,1.1930889970020837,-0.0236033838060801,0.0037271766107184
2004-06-04,1.1743121132990295,1.1930889970020837,-0.0157380411270536,0.0080554792474457
2004-06-07,1.177445463451508,1.1930889970020837,-0.0131117909811286,0.002668243065019
2004-06-08,1.1783043073278443,1.1930889970020837,-0.0123919420189015,0.0007294128713351
2004-06-09,1.182051494355246,1.1930889970020837,-0.0092511980871267,0.0031801521933662
2004-06-10,1.1824292529194125,1.1930889970020837,-0.0089345758023553,0.000319578771289
2004-06-11,1.180262513405964,1.1930889970020837,-0.0107506511486981,-0.0018324474873221
2004-06-14,1.1728424573527454,1.1930889970020837,-0.016969848603258,-0.0062867844813661
2004-06-15,1.1753037973350249,1.1930889970020837,-0.0149068507980113,0.0020986109147472
2004-06-16,1.1831714232256991,1.1930889970020837,-0.0083125180110658,0.0066941210506716
2004-06-17,1.1861535530275935,1.1930889970020837,-0.0058130147808896,0.0025204545540528
2004-06-18,1.1872676281937766,1.1930889970020837,-0.0048792410481821,0.0009392335109895
2004-06-21,1.1791979856160213,1.1930889970020837,-0.0116428962306808,-0.0067968184983126
2004-06-22,1.1778774868340118,1.1930889970020837,-0.0127496860722832,-0.001119827881422
2004-06-23,1.1917065300027778,1.1930889970020837,-0.0011587291499457,0.0117406464792332
2004-06-24,1.1891662864779486,1.1930889970020837,-0.0032878607832205,-0.002131601582164
2004-06-25,1.1886628075706416,1.1930889970020837,-0.003709856886254,-0.0004233881443093
2004-06-28,1.19154230992343,1.1930889970020837,-0.0012963719240894,0.0024224719865456
2004-06-29,1.1906634747298943,1.1930889970020837,-0.0020329768175583,-0.0007375610469023
2004-06-30,1.1888045782227004,1.1930889970020837,-0.0035910303339892,-0.0015612274556551
2004-07-01,1.1882295642055585,1.1930889970020837,-0.0040729843362363,-0.0004836909511249
2004-07-02,1.184955530881551,1.1930889970020837,-0.0068171495512656,-0.0027553878666504
2004-07-05,1.1876063533060268,1.1930889970020837,-0.0045953350586865,0.0022370648985482
2004-07-06,1.1913119255557711,1.1930889970020837,-0.0014894709873093,0.0031202024470723
2004-07-07,1.187874190874685,1.1930889970020837,-0.0043708442039965,-0.0028856713404276
2004-07-08,1.1858476240747906,1.1930889970020837,-0.0060694323269167,-0.0017060449797314
2004-07-09,1.1856570015477912,1.1930889970020837,-0.0062292045882303,-0.0001607479098743
2004-07-12,1.1832090275705998,1.1930889970020837,-0.0082809995367568,-0.0020646561138641
2004-07-13,1.189012949159405,1.1930889970020837,-0.0034163820577682,0.0049052377505283
2004-07-14,1.1872205670728384,1.1930889970020837,-0.0049186858180664,-0.001507453798408
2004-07-15,1.181175067284208,1.1930889970020837,-0.0099857845875807,-0.0050921454330393
2004-07-16,1.185327051276032,1.1930889970020837,-0.0065057558535493,0.0035151300656646
2004-07-19,1.1811305529179932,1.1930889970020837,-0.0100230947684027,-0.0035403717088217
2004-07-20,1.1790268939425013,1.1930889970020837,-0.0117862985032271,-0.0017810554221078
2004-07-21,1.1887836923429165,1.1930889970020837,-0.0036085360522017,0.0082752975784884
2004-07-22,1.1764520163735452,1.1930889970020837,-0.0139444590222043,-0.010373355597659
2004-07-23,1.1758216096500684,1.1930889970020837,-0.0144728409996267,-0.0005358541739934
2004-07-26,1.169309513101448,1.1930889970020837,-0.0199310227153106,-0.005538337189226
2004-07-27,1.1750340814059574,1.1930889970020837,-0.0151329160200902,0.0048956826574735
2004-07-28,1.172952768731036,1.1930889970020837,-0.0168773899697715,-0.0017712785593684
2004-07-29,1.1806010066919432,1.1930889970020837,-0.0104669394668121,0.00652049951609
2004-07-30,1.1796009390723263,1.1930889970020837,-0.0113051565840011,-0.0008470834887893
2004-08-02,1.1765315149542623,1.1930889970020837,-0.0138778264567236,-0.0026020868722584
2004-08-03,1.181491810732259,1.1930889970020837,-0.0097203027594466,0.0042160330725941
2004-08-04,1.175654660238759,1.1930889970020837,-0.0146127713918514,-0.004940491707583
2004-08-05,1.17378749590473,1.1930889970020837,-0.0161777546736692,-0.0015881911561086
2004-08-06,1.1618158343354907,1.1930889970020837,-0.0262119278152544,-0.0101991728579555
2004-08-09,1.1536250966161172,1.1930889970020837,-0.033077080155067,-0.0070499449889649
2004-08-10,1.1536419539589653,1.1930889970020837,-0.0330629509971497,1.461249663993556e-05
2004-08-11,1.1556325889025163,1.1930889970020837,-0.0313944795347919,0.0017255223223459
2004-08-12,1.1552646051055595,1.1930889970020837,-0.0317029089963673,-0.0003184262891947
2004-08-13,1.151951894875909,1.1930889970020837,-0.0344794916636908,-0.0028674904563077
2004-08-16,1.1540465538419702,1.1930889970020837,-0.0327238313807409,0.0018183562832601
2004-08-17,1.1618956864947936,1.1930889970020837,-0.0261449988941903,0.006801400365256
2004-08-18,1.1623562116294135,1.1930889970020837,-0.0257590049442192,0.0003963566953322
2004-08-19,1.1667867632801263,1.1930889970020837,-0.022045491818337,0.0038116986913177
2004-08-20,1.161537631183423,1.1930889970020837,-0.0264451066919073,-0.0044987929773447
2004-08-23,1.169852611932841,1.1930889970020837,-0.0194758187592288,0.0071585978156785
2004-08-24,1.1672377360967745,1.1930889970020837,-0.0216675042434108,-0.0022352181885087
2004-08-25,1.169484944345379,1.1930889970020837,-0.0197839831865145,0.001925236118667
2004-08-26,1.1707755591737314,1.1930889970020837,-0.0187022408926911,0.0011035754112037
2004-08-27,1.1777791347107571,1.1930889970020837,-0.0128321209312934,0.0059819967047899
2004-08-30,1.1764122643418005,1.1930889970020837,-0.0139777776026662,-0.0011605489761817
2004-08-31,1.1762544691785095,1.1930889970020837,-0.0141100352663337,-0.0001341325384593
2004-09-01,1.1797811984115965,1.1930889970020837,-0.0111540703366858,0.002998270634032
2004-09-02,1.1806135977439929,1.1930889970020837,-0.0104563861450725,0.0007055539904492
2004-09-03,1.182565744882554,1.1930889970020837,-0.0088201736383219,0.0016535021638676
2004-09-06,1.1874328233120983,1.1930889970020837,-0.0047407810349419,0.0041156937367804
2004-09-07,1.1855843982040752,1.1930889970020837,-0.0062900578388247,-0.0015566565718365
2004-09-08,1.1897506006559473,1.1930889970020837,-0.0027981117540476,0.0035140496603893
2004-09-09,1.180652126474634,1.1930889970020837,-0.0104240928872029,-0.0076473793552168
2004-09-10,1.1791682418500236,1.1930889970020837,-0.0116678262787095,-0.0012568347537232
2004-09-13,1.1847001299892608,1.1930889970020837,-0.0070312164758051,0.0046913476320886
2004-09-14,1.184723083538065,1.1930889970020837,-0.0070119777192143,1.937498631367696e-05
2004-09-15,1.17968804939621,1.1930889970020837,-0.0112321441565102,-0.0042499671119925
2004-09-16,1.179158079145493,1.1930889970020837,-0.0116763442556216,-0.0004492460960238
2004-09-17,1.1817279538022496,1.1930889970020837,-0.0095223769797403,0.0021794148742285
2004-09-20,1.1765755171206087,1.1930889970020837,-0.0138409455815693,-0.0043600869938488
2004-09-21,1.1856337817286218,1.1930889970020837,-0.0062486665221076,0.0076988382608718
2004-09-22,1.1791867356662435,1.1930889970020837,-0.0116523254935489,-0.005437636951419
2004-09-23,1.1766126963540977,1.1930889970020837,-0.0138097834188284,-0.0021828937133451
2004-09-24,1.1819158102922795,1.1930889970020837,-0.0093649231011931,0.0045071024259846
2004-09-27,1.1764932159848291,1.1930889970020837,-0.0139099271378374,-0.0045879700231013
2004-09-28,1.1792110294234253,1.1930889970020837,-0.0116319634273135,0.002310096991355
2004-09-29,1.1867065407412145,1.1930889970020837,-0.0053495223549178,0.0063563782315148
2004-09-30,1.1841441088174436,1.1930889970020837,-0.0074972514264369,-0.0021592801891614
2004-10-01,1.1953688435736634,1.1953688435736634,0.0,0.0094791965544037
2004-10-04,1.202980070162729,1.202980070162729,0.0,0.0063672619794164
2004-10-05,1.2069338186867251,1.2069338186867251,0.0,0.0032866284505125
2004-10-06,1.2062101690074634,1.2069338186867251,-0.0005995769345906,-0.0005995769345905
2004-10-07,1.201982066533481,1.2069338186867251,-0.0041027536693207,-0.0035052784188193
2004-10-08,1.2042639014418657,1.2069338186867251,-0.0022121488382561,0.0018983934718469
2004-10-11,1.2034656735322282,1.2069338186867251,-0.0028735172557107,-0.0006628347064804
2004-10-12,1.2002321662266342,1.2069338186867251,-0.0055526262967618,-0.0026868296925357
2004-10-13,1.196606908722181,1.2069338186867251,-0.0085563183371408,-0.0030204635456912
2004-10-14,1.1960051021139817,1.2069338186867251,-0.0090549427015273,-0.0005029275727998
2004-10-15,1.1964503098128136,1.2069338186867251,-0.0086860677127424,0.0003722456518332
2004-10-18,1.195348658639505,1.2069338186867251,-0.0095988362144216,-0.00092076634046
2004-10-19,1.2037057427827769,1.2069338186867251,-0.0026746088757882,0.006991336028087
2004-10-20,1.1994935118086174,1.2069338186867251,-0.0061646353452948,-0.0034993859582504
2004-10-21,1.2024771314975726,1.2069338186867251,-0.0036925696505895,0.0024873996062357
2004-10-22,1.2072264419592218,1.2072264419592218,0.0,0.0039496056409275
2004-10-25,1.1960583412542507,1.2072264419592218,-0.0092510404981241,-0.009251040498124
2004-10-26,1.1978007013735097,1.2072264419592218,-0.0078077651864675,0.0014567517813819
2004-10-27,1.2091845856718952,1.2091845856718952,0.0,0.009503988673017
2004-10-28,1.2165967420559958,1.2165967420559958,0.0,0.0061298799802199
2004-10-29,1.2210041735247217,1.2210041735247217,0.0,0.0036227546206291
2004-11-01,1.2249728640669408,1.2249728640669408,0.0,0.0032503496943525
2004-11-02,1.230759559489637,1.230759559489637,0.0,0.0047239376417565
2004-11-03,1.241277709201617,1.241277709201617,0.0,0.0085460637952237
2004-11-04,1.2408899754407456,1.241277709201617,-0.000312366650909,-0.0003123666509089
2004-11-05,1.2480875068803483,1.2480875068803483,0.0,0.0058002978362736
2004-11-08,1.244212144031902,1.2480875068803483,-0.0031050409743567,-0.0031050409743567
2004-11-09,1.2412142062301252,1.2480875068803483,-0.005507066301307,-0.0024095069447416
2004-11-10,1.2453077582493424,1.2480875068803483,-0.0022272065185189,0.0032980222097604
2004-11-11,1.2543531778090968,1.2543531778090968,0.0,0.0072636017079589
2004-11-12,1.2584878672438349,1.2584878672438349,0.0,0.0032962721408014
2004-11-15,1.2578387563886018,1.2584878672438349,-0.0005157863433792,-0.0005157863433793
2004-11-16,1.2480173541776305,1.2584878672438349,-0.0083199157804639,-0.0078081567777176
2004-11-17,1.2563602624073986,1.2584878672438349,-0.0016906041701423,0.0066849296621086
2004-11-18,1.2565561079619905,1.2584878672438349,-0.0015349844302232,0.0001558832768369
2004-11-19,1.2535890736026505,1.2584878672438349,-0.0038926029949838,-0.0023612430360568
2004-11-22,1.2396300621482133,1.2584878672438349,-0.0149844949533928,-0.0111352370153648
2004-11-23,1.2403300464598517,1.2584878672438349,-0.0144282843375756,0.0005646719396472
2004-11-24,1.2448080333937264,1.2584878672438349,-0.0108700562048865,0.0036103188394541
2004-11-25,1.2499871695596672,1.2584878672438349,-0.0067546918054796,0.0041605902492617
2004-11-26,1.2548911005785042,1.2584878672438349,-0.0028580066275947,0.0039231850840233
2004-11-29,1.2529850174754242,1.2584878672438349,-0.0043725886531286,-0.0015189231178714
2004-11-30,1.2458265928103234,1.2584878672438349,-0.0100607044080927,-0.0057130967771059
2004-12-01,1.2535488119443194,1.2584878672438349,-0.0039245950859518,0.0061984702996077
2004-12-02,1.2582854916462234,1.2584878672438349,-0.0001608085408518,0.0037786160832119
2004-12-03,1.2547700742116252,1.2584878672438349,-0.0029541747115541,-0.0027938154400866
2004-12-06,1.2544794473592369,1.2584878672438349,-0.0031851080879918,-0.0002316176153397
2004-12-07,1.2587236531072954,1.2587236531072954,0.0,0.0033832405600531
2004-12-08,1.2595705609960013,1.2595705609960013,0.0,0.0006728306778181
2004-12-09,1.2553027381881998,1.2595705609960013,-0.0033883157799644,-0.0033883157799644
2004-12-10,1.2600891042782358,1.2600891042782358,0.0,0.0038129177483865
2004-12-13,1.2680100245873227,1.2680100245873227,0.0,0.0062860001583966
2004-12-14,1.2758400980834297,1.2758400980834297,0.0,0.0061750880074115
2004-12-15,1.272100232440853,1.2758400980834297,-0.0029312965223421,-0.0029312965223422
2004-12-16,1.2794613312903316,1.2794613312903316,0.0,0.0057865714208339
2004-12-17,1.2784391933813566,1.2794613312903316,-0.0007988814386005,-0.0007988814386005
2004-12-20,1.280536496289305,1.280536496289305,0.0,0.001640518312335
2004-12-21,1.2823218551881834,1.2823218551881834,0.0,0.0013942272665025
2004-12-22,1.2901496184141346,1.2901496184141346,0.0,0.0061043670076124
2004-12-23,1.2873464943119308,1.2901496184141346,-0.0021727124220285,-0.0021727124220285
2004-12-24,1.2873355100453263,1.2901496184141346,-0.0021812263699051,-8.532486516127195e-06
2004-12-27,1.2878437004072318,1.2901496184141346,-0.0017873260387715,0.0003947613950985
2004-12-28,1.292379767200526,1.292379767200526,0.0,0.0035222184119546
2004-12-29,1.291663208987974,1.292379767200526,-0.0005544486463944,-0.0005544486463944
2004-12-30,1.2930586686055356,1.2930586686055356,0.0,0.0010803587249767
2004-12-31,1.2956399106583822,1.2956399106583822,0.0,0.0019962296495256
2005-01-03,1.2970435438569052,1.2970435438569052,0.0,0.0010833513131049
2005-01-04,1.2967060839372415,1.2970435438569052,-0.0002601762456333,-0.0002601762456334
2005-01-05,1.2865581573722942,1.2970435438569052,-0.0080840666716797,-0.0078259265462337
2005-01-06,1.2887692538221645,1.2970435438569052,-0.0063793463788704,0.0017186136803843
2005-01-07,1.2906991757504644,1.2970435438569052,-0.0048914071825029,0.0014974922179251
2005-01-10,1.2899554989908144,1.2970435438569052,-0.0054647701687899,-0.0005761813237524
2005-01-11,1.2887372327695374,1.2970435438569052,-0.0064040341025622,-0.0009444249993352
2005-01-12,1.2921416461291717,1.2970435438569052,-0.003779285399438,0.0026416660224192
2005-01-13,1.2936465350667734,1.2970435438569052,-0.0026190398974813,0.0011646470354934
2005-01-14,1.2944211160054138,1.2970435438569052,-0.0020218502793617,0.000598757788657
2005-01-17,1.305519863150236,1.305519863150236,0.0,0.0085742939508534
2005-01-18,1.3058160125469318,1.3058160125469318,0.0,0.000226844037425
2005-01-19,1.309151442016804,1.309151442016804,0.0,0.0025542874630296
2005-01-20,1.3086287667246113,1.309151442016804,-0.0003992473868321,-0.0003992473868322
2005-01-21,1.3083917630289643,1.309151442016804,-0.0005802835053745,-0.0001811084256081
2005-01-24,1.3041465989932497,1.309151442016804,-0.003822967200681,-0.0032445664637074
2005-01-25,1.3142406015284336,1.3142406015284336,0.0,0.0077399293476488
2005-01-26,1.318452115476081,1.318452115476081,0.0,0.0032045227812545
2005-01-27,1.3200892313968933,1.3200892313968933,0.0,0.0012416953953774
2005-01-28,1.3180253081746236,1.3200892313968933,-0.0015634725086619,-0.0015634725086619
2005-01-31,1.3259571464880564,1.3259571464880564,0.0,0.0060179711756961
2005-02-01,1.329596929791537,1.329596929791537,0.0,0.0027450233313505
2005-02-02,1.331352298822304,1.331352298822304,0.0,0.0013202264471548
2005-02-03,1.338135990923194,1.338135990923194,0.0,0.0050953396083747
2005-02-04,1.3456984156508514,1.3456984156508514,0.0,0.0056514620180271
2005-02-07,1.3488826340404154,1.3488826340404154,0.0,0.002366219914158
2005-02-08,1.3539776008149036,1.3539776008149036,0.0,0.0037771757496993
2005-02-09,1.360409435965642,1.360409435965642,0.0,0.00475032611091
2005-02-10,1.3642370229391128,1.3642370229391128,0.0,0.0028135551491185
2005-02-11,1.3866086033264058,1.3866086033264058,0.0,0.0163986023037958
2005-02-14,1.386614834092281,1.386614834092281,0.0,4.49352893123426e-06
2005-02-15,1.3897346042856702,1.3897346042856702,0.0,0.0022499183743633
2005-02-16,1.394015509681782,1.394015509681782,0.0,0.0030803761976641
2005-02-17,1.3990728906083751,1.3990728906083751,0.0,0.0036279229976054
2005-02-18,1.3968736796736023,1.3990728906083751,-0.0015719059024984,-0.0015719059024984
2005-02-21,1.3843887005494258,1.3990728906083751,-0.0104956576297923,-0.0089378011096135
2005-02-22,1.3819678094584384,1.3990728906083751,-0.0122260114285387,-0.001748707635382
2005-02-23,1.379204085771338,1.3990728906083751,-0.0142014079254994,-0.0019998466448966
2005-02-24,1.3729501646787154,1.3990728906083751,-0.0186714545789679,-0.0045344421156677
2005-02-25,1.381987167906825,1.3990728906083751,-0.0122121748025012,0.0065821786257072
2005-02-28,1.3873869633769866,1.3990728906083751,-0.0083526221613135,0.0039072688918959
2005-03-01,1.393782930088731,1.3990728906083751,-0.0037810471170975,0.0046100813115442
2005-03-02,1.3916744986193228,1.3990728906083751,-0.0052880675758324,-0.0015127402007096
2005-03-03,1.3980838409275718,1.3990728906083751,-0.0007069322030629,0.0046054895125315
2005-03-04,1.4168722627752075,1.4168722627752075,0.0,0.0134386946602363
2005-03-07,1.4153737148193786,1.4168722627752075,-0.001057645064555,-0.0010576450645551
2005-03-08,1.4097555664874124,1.4168722627752075,-0.0050228213754823,-0.0039693745002768
2005-03-09,1.4112573458119355,1.4168722627752075,-0.0039628956757713,0.0010652763927472
2005-03-10,1.4007171540329424,1.4168722627752075,-0.0114019514438249,-0.0074686532617684
2005-03-11,1.4026479200589266,1.4168722627752075,-0.0100392555419358,0.0013784124942178
2005-03-14,1.4094612218670473,1.4168722627752075,-0.0052305638997015,0.0048574568932697
2005-03-15,1.4185970546487057,1.4185970546487057,0.0,0.0064817908005703
2005-03-16,1.4101605297863111,1.4185970546487057,-0.0059470903557485,-0.0059470903557484
2005-03-17,1.4108621601913127,1.4185970546487057,-0.005452495782397,0.0004975535693854
2005-03-18,1.4158916931732006,1.4185970546487057,-0.0019070683014881,0.0035648648916957
2005-03-21,1.4176243709191216,1.4185970546487057,-0.0006856659728684,0.0012237360769013
2005-03-22,1.4175769247689878,1.4185970546487057,-0.0007191117987838,-3.346877431509125e-05
2005-03-23,1.4134124612803514,1.4185970546487057,-0.0036547329288218,-0.0029377336889953
2005-03-24,1.4218228124198624,1.4218228124198624,0.0,0.0059503870030214
2005-03-25,1.4218228124198624,1.4218228124198624,0.0,0.0
