date,Wealth,Peaks,Drawdown,Port_Return
2004-05-12,1.287180588769086,1.3253591133451443,-0.0288061735054564,-0.0062625830515438
2004-05-13,1.2964060978445804,1.3253591133451443,-0.0218454117144808,0.0071672220323927
2004-05-14,1.2950867653734903,1.3253591133451443,-0.0228408645376482,-0.0010176845614068
2004-05-17,1.287828521723085,1.3253591133451443,-0.028317300001306,-0.0056044458521758
2004-05-18,1.2847955767885906,1.3253591133451443,-0.0306056948249846,-0.0023550844567694
2004-05-19,1.3186581290635997,1.3253591133451443,-0.0050559763116817,0.0263563736416731
2004-05-20,1.310641225701339,1.3253591133451443,-0.0111048300008728,-0.0060795919621363
2004-05-21,1.3128247448999208,1.3253591133451443,-0.0094573375012205,0.0016659930694712
2004-05-24,1.3156375876730622,1.3253591133451443,-0.0073350125065692,0.0021425881741402
2004-05-25,1.3045603934932997,1.3253591133451443,-0.01569289382962,-0.0084196394839664
2004-05-26,1.2936493693473434,1.3253591133451443,-0.0239253977872963,-0.0083637554845115
2004-05-27,1.305796127907675,1.3253591133451443,-0.0147605167840836,0.009389529224955
2004-05-28,1.3003526760571744,1.3253591133451443,-0.0188676691744736,-0.0041686843253417
2004-05-31,1.3024164672960004,1.3253591133451443,-0.01731051291543,0.0015871011586514
2004-06-01,1.2941286704544936,1.3253591133451443,-0.0235637591171999,-0.0063633999182405
2004-06-02,1.291640195087166,1.3253591133451443,-0.0254413448539796,-0.0019228964044617
2004-06-03,1.3036141140874926,1.3253591133451443,-0.0164068734569367,0.0092703208260863
2004-06-04,1.3145955279534858,1.3253591133451443,-0.0081212595765775,0.0084238224696425
2004-06-07,1.31434179224343,1.3253591133451443,-0.0083127063380634,-0.0001930142805602
2004-06-08,1.3122157021555794,1.3253591133451443,-0.0099168678565853,-0.00161760822063
2004-06-09,1.3155803070615208,1.3253591133451443,-0.0073782314432065,0.0025640638962133
2004-06-10,1.3158771940798046,1.3253591133451443,-0.0071542264808575,0.000225670007897
2004-06-11,1.311796489412462,1.3253591133451443,-0.0102331691057309,-0.003101128802674
2004-06-14,1.3051946030602029,1.3253591133451443,-0.015214374792389,-0.0050327062204717
2004-06-15,1.3043375247444782,1.3253591133451443,-0.015861051083437,-0.0006566670699642
2004-06-16,1.3159109126590685,1.3253591133451443,-0.0071287853917788,0.0088730008107813
2004-06-17,1.322566740339033,1.3253591133451443,-0.0021068802998331,0.0050579622191256
2004-06-18,1.323446420634907,1.3253591133451443,-0.0014431505325449,0.0006651311189396
2004-06-21,1.314239663210624,1.3253591133451443,-0.0083897639685407,-0.0069566529333814
2004-06-22,1.3136584034990164,1.3253591133451443,-0.0088283316787975,-0.0004422783209781
2004-06-23,1.3349749085815203,1.3349749085815203,0.0,0.0162268250450239
2004-06-24,1.3296760700038197,1.3349749085815203,-0.0039692420761158,-0.0039692420761157
2004-06-25,1.326734117060842,1.3349749085815203,-0.0061729935654256,-0.0022125335706533
2004-06-28,1.3318121528576372,1.3349749085815203,-0.0023691499394874,0.003827470577183
2004-06-29,1.3373327017432777,1.3373327017432777,0.0,0.0041451407946647
2004-06-30,1.3363958189208829,1.3373327017432777,-0.0007005607663474,-0.0007005607663474
2004-07-01,1.3435865174295183,1.3435865174295183,0.0,0.0053806652242012
2004-07-02,1.344402256727718,1.344402256727718,0.0,0.0006071356683159
2004-07-05,1.3439668972056624,1.344402256727718,-0.0003238312937046,-0.0003238312937047
2004-07-06,1.3467762943021069,1.3467762943021069,0.0,0.0020903767066626
2004-07-07,1.3399707659610698,1.3467762943021069,-0.0050531987901997,-0.0050531987901997
2004-07-08,1.3383206756723998,1.3467762943021069,-0.0062784136203472,-0.0012314375287781
2004-07-09,1.3423602740598324,1.3467762943021069,-0.0032789560233259,0.0030184084135165
2004-07-12,1.341738448884823,1.3467762943021069,-0.0037406698043304,-0.0004632327006585
2004-07-13,1.3483991374345423,1.3483991374345423,0.0,0.004964222762831
2004-07-14,1.3544508004788909,1.3544508004788909,0.0,0.0044880353868084
2004-07-15,1.347401243747735,1.3544508004788909,-0.0052047344419326,-0.0052047344419325
2004-07-16,1.357041125096422,1.357041125096422,0.0,0.0071544251524319
2004-07-19,1.3506655620317911,1.357041125096422,-0.0046981354851555,-0.0046981354851555
2004-07-20,1.348477640460295,1.357041125096422,-0.00631040907881,-0.0016198840282897
2004-07-21,1.3497976100582378,1.357041125096422,-0.0053377269886861,0.0009788590914213
2004-07-22,1.3412397236454765,1.357041125096422,-0.0116440107515702,-0.0063401256225311
2004-07-23,1.3409593154044677,1.357041125096422,-0.0118506428394435,-0.000209066459981
2004-07-26,1.33887830702599,1.357041125096422,-0.0133841323851858,-0.0015518803252059
2004-07-27,1.3486838400475192,1.357041125096422,-0.0061584611507695,0.0073236925044441
2004-07-28,1.3527204495149374,1.357041125096422,-0.0031838943577908,0.0029929990614227
2004-07-29,1.357369818569646,1.357369818569646,0.0,0.0034370509120163
2004-07-30,1.3578757903404477,1.3578757903404477,0.0,0.0003727589665541
2004-08-02,1.353974966887785,1.3578757903404477,-0.0028727395247872,-0.0028727395247872
2004-08-03,1.3738968908965896,1.3738968908965896,0.0,0.0147136575608904
2004-08-04,1.3853150795964215,1.3853150795964215,0.0,0.0083108046720889
2004-08-05,1.3916622023757823,1.3916622023757823,0.0,0.0045817178148452
2004-08-06,1.382443223675046,1.3916622023757823,-0.0066244370832219,-0.0066244370832219
2004-08-09,1.3818194205893517,1.3916622023757823,-0.0070726802593527,-0.000451232336353
2004-08-10,1.371192811195991,1.3916622023757823,-0.0147085917436335,-0.0076903025352099
2004-08-11,1.370423823487554,1.3916622023757823,-0.0152611595342397,-0.0005608166132129
2004-08-12,1.3711552071821775,1.3916622023757823,-0.0147356126785624,0.0005336916084558
2004-08-13,1.3712090737745923,1.3916622023757823,-0.0146969060209247,3.928555435054331e-05
2004-08-16,1.3781240384577125,1.3916622023757823,-0.0097280531834221,0.0050429688771565
2004-08-17,1.383353643241234,1.3916622023757823,-0.0059702412843894,0.00379472720712
2004-08-18,1.387628357036631,1.3916622023757823,-0.0028985807994676,0.0030901091823354
2004-08-19,1.3960842965989808,1.3960842965989808,0.0,0.006093807120235
2004-08-20,1.3887443061425928,1.3960842965989808,-0.0052575553455253,-0.0052575553455253
2004-08-23,1.399449754417276,1.399449754417276,0.0,0.0077087252328105
2004-08-24,1.3969293396186544,1.399449754417276,-0.0018010041379951,-0.0018010041379951
2004-08-25,1.3899270903476428,1.399449754417276,-0.0068045773273214,-0.0050126009042971
2004-08-26,1.3909519761274396,1.399449754417276,-0.0060722282189938,0.000737366576214
2004-08-27,1.4029796121924225,1.4029796121924225,0.0,0.0086470534363586
2004-08-30,1.399396853238274,1.4029796121924225,-0.002553678558842,-0.002553678558842
2004-08-31,1.4029371547276286,1.4029796121924225,-3.0262353369021103e-05,0.0025298766973515
2004-09-01,1.4049586179189066,1.4049586179189066,0.0,0.0014408793611789
2004-09-02,1.3958597913737925,1.4049586179189066,-0.0064762238752567,-0.0064762238752568
2004-09-03,1.3888391459420677,1.4049586179189066,-0.0114732717186475,-0.0050296207936581
2004-09-06,1.3986013376912851,1.4049586179189066,-0.0045248878839137,0.0070290298035888
2004-09-07,1.3980131655355954,1.4049586179189066,-0.0049435280831254,-0.0004205431096331
2004-09-08,1.4171256635987963,1.4171256635987963,0.0,0.0136711860334153
2004-09-09,1.402384594597634,1.4171256635987963,-0.0104020902167048,-0.0104020902167048
2004-09-10,1.4029281506928506,1.4171256635987963,-0.0100185278346389,0.0003875941716065
2004-09-13,1.412707639786257,1.4171256635987963,-0.0031175949501328,0.0069707697351263
2004-09-14,1.4164151264366782,1.4171256635987963,-0.0005013931935391,0.0026243835214071
2004-09-15,1.409809091978117,1.4171256635987963,-0.005162966001264,-0.0046639112610864
2004-09-16,1.4090167521615231,1.4171256635987963,-0.0057220835424577,-0.0005620192273566
2004-09-17,1.4177628249861152,1.4177628249861152,0.0,0.0062072170619511
2004-09-20,1.4135984627068603,1.4177628249861152,-0.0029372771001353,-0.0029372771001352
2004-09-21,1.424008530481341,1.424008530481341,0.0,0.0073642325236734
2004-09-22,1.425985880030053,1.425985880030053,0.0,0.0013885798479337
2004-09-23,1.4244854721437938,1.425985880030053,-0.0010521898619556,-0.0010521898619556
2004-09-24,1.4336509977845262,1.4336509977845262,0.0,0.0064342710543327
2004-09-27,1.4325923784302386,1.4336509977845262,-0.0007384079918498,-0.0007384079918498
2004-09-28,1.4348371129368958,1.4348371129368958,0.0,0.0015669038454029
2004-09-29,1.4425578364399327,1.4425578364399327,0.0,0.0053809059114966
2004-09-30,1.4422046858907542,1.4425578364399327,-0.0002448085894774,-0.0002448085894773
2004-10-01,1.4562579750747906,1.4562579750747906,0.0,0.0097443097512587
2004-10-04,1.4656167677086565,1.4656167677086565,0.0,0.006426603523586
2004-10-05,1.4776210497666369,1.4776210497666369,0.0,0.0081906009282001
2004-10-06,1.4767263643083406,1.4776210497666369,-0.0006054904662041,-0.0006054904662041
2004-10-07,1.4716955647507726,1.4776210497666369,-0.0040101520053467,-0.003406724278214
2004-10-08,1.477304642652128,1.4776210497666369,-0.0002141327876715,0.0038113031225349
2004-10-11,1.4834928241150325,1.4834928241150325,0.0,0.0041888323398177
2004-10-12,1.4821727806351706,1.4834928241150325,-0.0008898212774634,-0.0008898212774634
2004-10-13,1.4741150319774443,1.4834928241150325,-0.006321427367323,-0.0054364435530067
2004-10-14,1.4723702255375497,1.4834928241150325,-0.0074975749101569,-0.0011836297724703
2004-10-15,1.4748723459423203,1.4834928241150325,-0.0058109335162132,0.0016993826426076
2004-10-18,1.473796971251166,1.4834928241150325,-0.0065358272761787,-0.0007291306899292
2004-10-19,1.4746593699471342,1.4834928241150325,-0.0059544974025525,0.0005851543413311
2004-10-20,1.4793608937012093,1.4834928241150325,-0.0027852715878744,0.0031882100028588
2004-10-21,1.4791105026044886,1.4834928241150325,-0.0029540564263653,-0.0001692562631518
2004-10-22,1.4872046879639398,1.4872046879639398,0.0,0.0054723330983037
2004-10-25,1.4823246200271811,1.4872046879639398,-0.0032813693879888,-0.0032813693879888
2004-10-26,1.4873067902909065,1.4873067902909065,0.0,0.0033610520910284
2004-10-27,1.5040714672497837,1.5040714672497837,0.0,0.0112718351508355
2004-10-28,1.5057744133037176,1.5057744133037176,0.0,0.0011322241602307
2004-10-29,1.5167621167280496,1.5167621167280496,0.0,0.0072970448476573
2004-11-01,1.528971435712373,1.528971435712373,0.0,0.0080495938352291
2004-11-02,1.5383209131316613,1.5383209131316613,0.0,0.0061148803704971
2004-11-03,1.5412478516618076,1.5412478516618076,0.0,0.0019026839622088
2004-11-04,1.5398574815641224,1.5412478516618076,-0.0009021067547221,-0.0009021067547221
2004-11-05,1.5459310373877184,1.5459310373877184,0.0,0.0039442324346969
2004-11-08,1.5407036329448425,1.5459310373877184,-0.0033813956227369,-0.0033813956227368
2004-11-09,1.5344337842293752,1.5459310373877184,-0.0074371061064736,-0.0040694709750786
2004-11-10,1.5415771236313491,1.5459310373877184,-0.0028163699745148,0.0046553585272898
2004-11-11,1.5550911937492098,1.5550911937492098,0.0,0.0087663924890288
2004-11-12,1.5581101357987477,1.5581101357987477,0.0,0.0019413279823541
2004-11-15,1.5602210252754347,1.5602210252754347,0.0,0.0013547755246485
2004-11-16,1.5553299649691918,1.5602210252754347,-0.0031348509134335,-0.0031348509134336
2004-11-17,1.5612362620229652,1.5612362620229652,0.0,0.0037974559654872
2004-11-18,1.5597345960508828,1.5612362620229652,-0.0009618441542835,-0.0009618441542835
2004-11-19,1.552224248236524,1.5612362620229652,-0.0057723574616207,-0.0048151447261441
2004-11-22,1.5379948933205865,1.5612362620229652,-0.014886516069172,-0.009167074236924
2004-11-23,1.5398843578251935,1.5612362620229652,-0.0136762799565677,0.0012285245632565
2004-11-24,1.5492732156697806,1.5612362620229652,-0.0076625470751515,0.0060971187848462
2004-11-25,1.5531488892528311,1.5612362620229652,-0.0051801082045421,0.002501607556273
2004-11-26,1.5623562406763507,1.5623562406763507,0.0,0.0059281833745821
2004-11-29,1.5607808280917337,1.5623562406763507,-0.0010083568290003,-0.0010083568290002
2004-11-30,1.5494859681762172,1.5623562406763507,-0.0082377323206146,-0.0072366726398898
2004-12-01,1.5578464761005162,1.5623562406763507,-0.0028865149051295,0.0053956654632629
2004-12-02,1.562755970753386,1.562755970753386,0.0,0.0031514624375304
2004-12-03,1.5602068670837257,1.562755970753386,-0.0016311591300026,-0.0016311591300026
2004-12-06,1.5590203563220757,1.562755970753386,-0.0023904016373776,-0.0007604829761247
2004-12-07,1.5674244269829691,1.5674244269829691,0.0,0.0053906099601675
2004-12-08,1.5668553350900891,1.5674244269829691,-0.0003630745336637,-0.0003630745336638
2004-12-09,1.558341439246882,1.5674244269829691,-0.0057948489124738,-0.0054337472340531
2004-12-10,1.5649710603604694,1.5674244269829691,-0.0015652216338251,0.0042542801895787
2004-12-13,1.5846413940817925,1.5846413940817925,0.0,0.0125691357620324
2004-12-14,1.592562615726814,1.592562615726814,0.0,0.0049987471453197
2004-12-15,1.595984778079097,1.595984778079097,0.0,0.0021488400634854
2004-12-16,1.5974510161607296,1.5974510161607296,0.0,0.0009187043020531
2004-12-17,1.600616583654239,1.600616583654239,0.0,0.0019816366583292
2004-12-20,1.6018446805221125,1.6018446805221125,0.0,0.0007672648655617
2004-12-21,1.6022741919780603,1.6022741919780603,0.0,0.0002681355197359
2004-12-22,1.6128394091039948,1.6128394091039948,0.0,0.006593888348717
2004-12-23,1.6050800413352162,1.6128394091039948,-0.0048109983703146,-0.0048109983703147
2004-12-24,1.6052253733216997,1.6128394091039948,-0.0047208889733944,9.054500880998384e-05
2004-12-27,1.6062866937042413,1.6128394091039948,-0.0040628442997892,0.0006611659647178
2004-12-28,1.6113186660073808,1.6128394091039948,-0.0009428980269392,0.0031326738388994
2004-12-29,1.6108771967951037,1.6128394091039948,-0.0012166197687228,-0.0002739800770577
2004-12-30,1.6156685152160026,1.6156685152160026,0.0,0.0029743536195256
2004-12-31,1.6196021291903662,1.6196021291903662,0.0,0.0024346664784995
2005-01-03,1.6313633984209468,1.6313633984209468,0.0,0.0072618262341134
2005-01-04,1.6296457462882898,1.6313633984209468,-0.0010528936313757,-0.0010528936313757
2005-01-05,1.617864352045115,1.6313633984209468,-0.0082747022453108,-0.0072294204246588
2005-01-06,1.625690874774634,1.6313633984209468,-0.0034771674121189,0.0048375642368442
2005-01-07,1.631940108811171,1.631940108811171,0.0,0.0038440481726904
2005-01-10,1.6309549635354617,1.631940108811171,-0.0006036650918684,-0.0006036650918684
2005-01-11,1.626694743561747,1.631940108811171,-0.003214189798451,-0.0026121015410994
2005-01-12,1.6453197747839143,1.6453197747839143,0.0,0.0114496166511159
2005-01-13,1.6557464161328577,1.6557464161328577,0.0,0.0063371519073323
2005-01-14,1.6530829169117804,1.6557464161328577,-0.0016086395809921,-0.0016086395809922
2005-01-17,1.661843806227209,1.661843806227209,0.0,0.0052997276941166
2005-01-18,1.6687650917927916,1.6687650917927916,0.0,0.004164823155851
2005-01-19,1.6802908655290243,1.6802908655290243,0.0,0.0069067682401304
2005-01-20,1.6854893122226249,1.6854893122226249,0.0,0.0030937778692045
2005-01-21,1.6927410871043171,1.6927410871043171,0.0,0.0043024745568569
2005-01-24,1.6803976063340604,1.6927410871043171,-0.0072920075398961,-0.0072920075398961
2005-01-25,1.6907321119406922,1.6927410871043171,-0.0011868177472206,0.0061500359008349
2005-01-26,1.696083447931744,1.696083447931744,0.0,0.0031650998719776
2005-01-27,1.7030309740588454,1.7030309740588454,0.0,0.0040962171617048
2005-01-28,1.7067071442678463,1.7067071442678463,0.0,0.0021586044323314
2005-01-31,1.7153872499550915,1.7153872499550915,0.0,0.0050858788025807
2005-02-01,1.721106456528226,1.721106456528226,0.0,0.0033340614915287
2005-02-02,1.7185842352698728,1.721106456528226,-0.0014654649913062,-0.0014654649913062
2005-02-03,1.7353995923105017,1.7353995923105017,0.0,0.0097844241181396
2005-02-04,1.7573643661446066,1.7573643661446066,0.0,0.0126568969656499
2005-02-07,1.7609204187274456,1.7609204187274456,0.0,0.0020235146742166
2005-02-08,1.7682637610111571,1.7682637610111571,0.0,0.0041701727151409
2005-02-09,1.7913980550107371,1.7913980550107371,0.0,0.0130830561082983
2005-02-10,1.7970065009247005,1.7970065009247005,0.0,0.003130764766812
2005-02-11,1.8312055210888432,1.8312055210888432,0.0,0.0190311054225706
2005-02-14,1.836415602963591,1.836415602963591,0.0,0.0028451650100147
2005-02-15,1.841725294271592,1.841725294271592,0.0,0.0028913342379755
2005-02-16,1.8402465617656565,1.841725294271592,-0.0008029061177228,-0.0008029061177228
2005-02-17,1.838834302923491,1.841725294271592,-0.0015697190873649,-0.0007674291431961
2005-02-18,1.8282567998452497,1.841725294271592,-0.0073129768420046,-0.0057522872297
2005-02-21,1.8175755326056515,1.841725294271592,-0.0131125753341472,-0.0058423232668969
2005-02-22,1.816299466288676,1.841725294271592,-0.0138054399654493,-0.0007020705847344
2005-02-23,1.816199026222072,1.841725294271592,-0.0138599758220815,-5.529928762760964e-05
2005-02-24,1.8075151016563813,1.841725294271592,-0.0185750788793616,-0.0047813727682443
2005-02-25,1.819195987997016,1.841725294271592,-0.0122327180631389,0.0064624004136565
2005-02-28,1.831189809072081,1.841725294271592,-0.0057204433431413,0.0065929241017458
2005-03-01,1.841143020485176,1.841725294271592,-0.0003161566973244,0.0054353794258709
2005-03-02,1.842116194521428,1.842116194521428,0.0,0.000528570581114
2005-03-03,1.8544212613078297,1.8544212613078297,0.0,0.0066798537589527
2005-03-04,1.8928851790669947,1.8928851790669947,0.0,0.0207417368219982
2005-03-07,1.88830532485356,1.8928851790669947,-0.0024195097854231,-0.0024195097854231
2005-03-08,1.891511868698866,1.8928851790669947,-0.0007255117126574,0.0016981066584425
2005-03-09,1.891586338374663,1.8928851790669947,-0.0006861698251406,3.937045124029356e-05
2005-03-10,1.884924200864584,1.8928851790669947,-0.0042057375114187,-0.0035219843656743
2005-03-11,1.884415560893244,1.8928851790669947,-0.0044744489879337,-0.0002698463795558
2005-03-14,1.897587631532848,1.897587631532848,0.0,0.0069900031144722
2005-03-15,1.9010951270805696,1.9010951270805696,0.0,0.0018483971382597
2005-03-16,1.8981941660287232,1.9010951270805696,-0.0015259420796588,-0.0015259420796588
2005-03-17,1.8955527485389576,1.9010951270805696,-0.0029153609741366,-0.0013915423074403
2005-03-18,1.906728010233268,1.906728010233268,0.0,0.005895516071987
2005-03-21,1.9145585530445968,1.9145585530445968,0.0,0.0041067959191365
2005-03-22,1.903370220403907,1.9145585530445968,-0.0058438184734013,-0.0058438184734013
2005-03-23,1.9003040260331407,1.9145585530445968,-0.0074453335411385,-0.0016109290446476
2005-03-24,1.906079453641312,1.9145585530445968,-0.0044287490658368,0.003039212425512
2005-03-25,1.906079453641312,1.9145585530445968,-0.0044287490658368,0.0
2005-03-28,1.906079453641312,1.9145585530445968,-0.0044287490658368,0.0
2005-03-29,1.8873698060268465,1.9145585530445968,-0.0142010527567905,-0.0098157752966291
2005-03-30,1.8805021007404,1.9145585530445968,-0.0177881487354045,-0.0036387703482999
2005-03-31,1.8705283103267056,1.9145585530445968,-0.0229975952669993,-0.0053037911575672
2005-04-01,1.89523348901532,1.9145585530445968,-0.0100937440636359,0.0132075941070891
