date,ABI.BR,ADS.DE,AI.PA,ALV.DE,ASML.AS,BAS.DE,BAYN.DE,BBVA.MC,BMW.DE,BN.PA,BNP.PA,CRG.IR,CS.PA,DB1.DE,DG.PA,DPW.DE,DTE.DE,EL.PA,ENEL.MI,ENI.MI,FLTR.IR,IBE.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,MBG.DE,MC.PA,MUV2.DE,OR.PA,PHIA.AS,RI.PA,RMS.PA,SAF.PA,SAN.MC,SAN.PA,SAP.DE,SIE.DE,STLA.MI,SU.PA,TTE.PA,VOW.DE
2004-01-02,7.988338250234224e-13,5.270812101696423e-13,2.80751319839993e-13,2.435973385037171e-13,7.312578102976357e-13,7.030481431591538e-14,2.5729157380129696e-13,1.4414757685496957e-13,1.3677525504474025e-13,0.0831399218229128,9.00141589906315e-14,0.0713898056923006,4.722243593684599e-13,0.071726326363789,0.1014037249906635,8.934275733866462e-13,2.9611425603166044e-13,0.0147594460519439,0.0246009127393648,6.382313436877259e-13,0.1998551183546236,0.2978777904718396,3.809072780342461e-13,6.786351418737612e-13,1.0661655736980977e-13,5.778233889127059e-14,1.4453759661128203e-14,3.937498981028585e-13,3.144039981306149e-13,8.280659414620394e-14,5.084831559433453e-13,0.1093173638006356,8.95337205276949e-13,0.0259295897134846,1.0200788634251417e-13,9.202225759176413e-14,5.743471299410878e-13,8.686526592850646e-14,8.148475480882841e-13,7.563502740962896e-13,3.653689504314506e-13,6.431802604943439e-14
2004-01-05,0.0,0.0,0.0,1.10692475355015e-13,3.066273333080268e-13,3.015596443877952e-14,0.0,6.317533164651081e-14,4.6622252385444544e-14,0.0858902579633672,4.3094077977570407e-14,0.0737669209440313,1.7832270516393461e-13,0.0786201521532101,0.0950828900731383,0.0,0.0,0.0177743117474989,0.0183087926441802,0.0,0.1984056785531371,0.2935972532271245,1.513466782422421e-13,2.877702007994961e-13,0.0,0.0,1.1313900658164219e-14,0.0,1.229015325028039e-13,3.3055007378688414e-14,1.9960123103580486e-13,0.1122804919033637,0.0,0.0262732507904681,5.18797824998224e-14,4.2088370923821605e-14,0.0,3.800835060387125e-14,0.0,0.0,0.0,2.471059037053507e-14
2004-01-06,2.9145537310484744e-15,5.5778001497028437e-14,2.3966845578843868e-15,0.0,0.0,1.298093850356804e-15,0.0,0.0,3.4455060172953547e-15,0.0859502662337626,0.0,0.0733968666726882,0.0,0.0792130248313548,0.0953562838898326,1.4523953132506e-14,0.0,0.0178112850642616,0.0174000836578852,1.0665204041990751e-14,0.1983028997675406,0.2945996283583779,0.0,0.0,0.0,0.0,0.0,3.708554700591118e-15,0.0,0.0,0.0,0.1122443366293143,1.8190322082950332e-14,0.0257253248950395,0.0,1.8447798633312623e-14,8.01999757575294e-15,0.0,8.594095150773223e-15,8.311182680705974e-15,2.0121139139855544e-15,0.0
2004-01-07,0.0,0.0,0.0,1.4322989486927685e-12,4.226054591360788e-12,3.9742474439141995e-13,0.0,8.125282316011145e-13,7.088421277175553e-13,0.0840246835900538,4.549228038678885e-13,0.0722995098258253,2.8926522536245506e-12,0.0787355942076483,0.0933793461192157,0.0,0.0,0.016390369624346,0.0212654044724818,0.0,0.2015996804214098,0.290667090128235,2.201332613353705e-12,4.126627207674674e-12,0.0,0.0,0.0,0.0,1.960725713101844e-12,4.04130460156141e-13,3.072802498297842e-12,0.1122636910412625,0.0,0.029374630563749,6.014338455842976e-13,5.83831247662191e-13,0.0,4.0730232429086233e-13,0.0,0.0,0.0,4.2051898268077005e-13
2004-01-08,0.0,0.0,0.0,3.5170147370837497e-12,1.0055522292905015e-11,9.818388709123137e-13,0.0,2.032466416052803e-12,1.356174586053567e-12,0.0829204910038541,1.1343880428624625e-12,0.0707205953338201,7.179431123867449e-12,0.0778506241680107,0.0948744715819407,0.0,0.0,0.0181840960843007,0.021987164622402,0.0,0.2012715243943925,0.2918949393225776,5.349480968519772e-12,9.867256710498118e-12,0.0,0.0,0.0,0.0,4.71431504204479e-12,8.737078860364601e-13,7.332757689313634e-12,0.110850937315164,0.0,0.0294451561598594,1.4398407448255193e-12,1.4577759784170861e-12,0.0,1.0160332387566153e-12,0.0,0.0,0.0,6.784444618434509e-13
2004-01-09,2.776735776316812e-13,1.6504847693969625e-13,1.016443818091423e-13,0.0,0.0,0.0,9.537053645328597e-14,0.0,0.0,0.0864006243395982,0.0,0.0706496236185379,0.0,0.077826512505439,0.0959880108383847,2.767213628716943e-13,1.0690811750803277e-13,0.0187095304915631,0.0252276403158419,1.9685603287957533e-13,0.2013716767477175,0.2857345971147368,0.0,0.0,2.385506182516081e-14,4.2537361028323246e-14,5.147214193558893e-15,1.4216632794008817e-13,0.0,0.0,0.0,0.1110116926914541,3.065179559477092e-13,0.0270800913375803,0.0,0.0,2.329315515946175e-13,0.0,2.8213706442150413e-13,2.536953009692923e-13,1.0947801172311821e-13,0.0
2004-01-12,0.0,0.0,0.0,3.653595676626013e-12,1.0320263738867989e-11,9.383510938714305e-13,0.0,2.0329602101135577e-12,1.4212267547711385e-12,0.0867197802955777,1.1206736699948848e-12,0.0709955974259237,7.508399793464839e-12,0.0779906679244442,0.0949585359355592,0.0,0.0,0.019564712426177,0.0241475323414766,0.0,0.1998258913196853,0.2881307589113058,5.144292844420437e-12,1.0063712473605451e-11,0.0,0.0,0.0,0.0,4.786903575792847e-12,9.568261347888883e-13,7.659838270353006e-12,0.1124148409971212,0.0,0.0252516824081076,1.3829728487289045e-12,1.5148194587018497e-12,0.0,1.2107704417151976e-12,0.0,0.0,0.0,7.055130322503917e-13
2004-01-13,4.3605718523174283e-13,3.298057846564473e-13,1.3714170092993865e-13,0.0,0.0,0.0,1.1705787002709602e-13,0.0,0.0,0.091023201508426,0.0,0.072596165843075,0.0,0.0769827908267102,0.093314011495787,4.791270492893207e-13,1.9018053255358074e-13,0.0153244567544717,0.0203215617687651,3.1357150300700424e-13,0.2019761156057362,0.2864126739248436,0.0,0.0,4.5779747086260397e-14,7.656316997539501e-14,1.379598665849546e-14,1.7971046820435457e-13,0.0,0.0,0.0,0.113767192060517,4.78875679531667e-13,0.0282818302131041,0.0,0.0,2.786053276101189e-13,0.0,4.201568817265545e-13,4.608960718265286e-13,1.9185776978601083e-13,0.0
2004-01-14,0.0,0.0,0.0,3.658904187712165e-13,1.1613634438945001e-12,1.279476005694748e-13,0.0,2.1845903398347219e-13,8.91067386696913e-14,0.0917522944620554,1.7016982097774278e-13,0.0725007917205127,8.364955851965273e-13,0.0764990865577039,0.0945817544464715,0.0,0.0,0.0144027670270992,0.019967026957017,0.0,0.201528841966937,0.2862089447136225,5.291460230207993e-13,1.0494669291706921e-12,0.0,0.0,0.0,0.0,5.242377723513779e-13,5.88969782156867e-14,8.448502452134375e-13,0.113590088146509,0.0,0.0289684040004304,1.5816095327023225e-13,1.589408252259213e-13,0.0,2.006835458525081e-13,0.0,0.0,0.0,6.542600912959087e-14
2004-01-15,2.326126319046561e-12,1.6123556142525878e-12,7.651556387725094e-13,0.0,0.0,0.0,6.73056379568324e-13,0.0,0.0,0.0925435198732765,0.0,0.0726841143128878,0.0,0.0796396438041233,0.0926935165952144,2.5980308630996244e-12,9.636006190085794e-13,0.020545652755449,0.0147272980991505,1.7095824860658222e-12,0.1980976376681089,0.2778715445260841,0.0,0.0,3.1378735434422894e-13,2.823770990984095e-13,7.049314009818016e-14,1.0391295358112522e-12,0.0,0.0,0.0,0.1189351962386756,2.4887244042406586e-12,0.0322618761339583,0.0,0.0,1.4321189679072265e-12,0.0,2.129340709292709e-12,2.486502008840807e-12,9.764347611750865e-13,0.0
2004-01-16,0.0,0.0,0.0,2.9020628640102524e-12,8.538458421577883e-12,1.1715063793384517e-12,0.0,1.2824337864434333e-12,1.1296371200212316e-12,0.0903548643636648,9.47157060646201e-13,0.0725968921273102,5.558629369038073e-12,0.0798716927110873,0.0845870728718355,0.0,0.0,0.0218482595448948,0.0082701128760119,0.0,0.1948154579536029,0.3172596517843856,4.505961114141445e-12,7.69321945084207e-12,0.0,0.0,1.04557392809323e-13,0.0,3.2627782082984158e-12,7.480354510378213e-14,6.513200332352693e-12,0.1070300552233319,0.0,0.0233659405312714,1.0054991220044472e-12,1.0658495406588916e-12,0.0,1.4237276127904313e-12,0.0,0.0,0.0,8.284260362566187e-13
2004-01-19,0.0,0.0,0.0,8.288288575200555e-13,2.476978016463973e-12,3.387863285960333e-13,0.0,3.7769939312459996e-13,3.2970289173177104e-13,0.0889667476227119,2.862048575899504e-13,0.0730149919460501,1.52711561545169e-12,0.0804853790361229,0.082761841742147,0.0,0.0,0.0238300395630521,0.0065291100819556,0.0,0.1937735115922333,0.3193964957202525,1.3301231414406866e-12,2.16974372414095e-12,0.0,0.0,1.7169953072041447e-14,0.0,9.202392624884886e-13,7.138558674684987e-15,1.8576764285559814e-12,0.108691779842798,0.0,0.0225501028490623,2.973435261659256e-13,2.879252227337997e-13,0.0,4.0085587044300325e-13,0.0,0.0,0.0,2.146469904631658e-13
2004-01-20,2.3987833299452317e-12,1.4624370665414584e-12,9.018225011240745e-13,0.0,0.0,0.0,7.816419450014364e-13,0.0,0.0,0.0896719071441071,0.0,0.0705088381874238,0.0,0.0766776078476156,0.08216799100686,1.966550679134205e-12,5.921239636474668e-13,0.0226749164243229,0.0080285359060554,1.4954740312950161e-12,0.1972913036978644,0.3223300310323173,0.0,0.0,3.392090365877444e-13,2.246279515705215e-13,0.0,1.4197185219281257e-12,0.0,0.0,0.0,0.1085304178001436,2.4770861646034392e-12,0.0221184509602658,0.0,0.0,1.360707140042351e-12,0.0,1.9335989756108648e-12,2.4511487776406374e-12,7.396995377807328e-13,0.0
2004-01-21,6.450332553297088e-12,4.0477272819961714e-12,2.8206082734211653e-12,0.0,0.0,0.0,2.023653374118593e-12,0.0,0.0,0.0854683668170958,0.0,0.0694112101561316,0.0,0.0779934875622248,0.096325112625554,5.3542281058832995e-12,1.7529297338756534e-12,0.0194502924966164,0.0188070899508827,4.209409284145608e-12,0.1945176678175666,0.3153812380675668,0.0,0.0,8.337330806380736e-13,5.72270795515623e-13,0.0,4.029419983239464e-12,0.0,0.0,0.0,0.1024756243000334,6.911619402693999e-12,0.0201699102265444,0.0,0.0,3.771838525715333e-12,0.0,5.448989390054484e-12,6.739640206449238e-12,2.191376270453572e-12,0.0
2004-01-22,1.3191698878567162e-12,8.3048890821407e-13,5.865085176815414e-13,9.127264877479269e-14,2.460251366354493e-13,3.3114365167393545e-14,3.7940005126030913e-13,4.0802444000640854e-14,3.71147543727599e-14,0.0855211533141049,1.8854747207271733e-14,0.0713054090065193,1.6526920185132417e-13,0.0784028209162058,0.0952135893226755,1.1196377694537114e-12,3.9546133039411023e-13,0.019081279573774,0.0192378712152503,8.829245806828304e-13,0.1928985159781222,0.3167744396152755,1.3178927216820137e-13,2.240123438337685e-13,2.1406916766474067e-13,8.513526161830447e-14,6.587082368920027e-15,8.615075484134513e-13,1.0885562159947137e-13,3.566496989115383e-15,1.9271379342680966e-13,0.1023538311425093,1.4544427675160057e-12,0.0192110899209896,3.8876880476138874e-14,3.1168361614868696e-14,7.999074559222831e-13,3.758821945944003e-14,1.1440464767089185e-12,1.4273605085268582e-12,4.632669217091883e-13,1.7289129057874068e-14
2004-01-23,0.0,0.0,0.0,6.208450950283619e-12,1.5762631976160603e-11,2.215960620264292e-12,0.0,2.9939525722578656e-12,2.6927542748422717e-12,0.08942304976859,1.1983020155230602e-12,0.0717270296261718,1.0039675068038352e-11,0.0774808067078102,0.0906082769567271,0.0,0.0,0.0191123041888988,0.0185110049256933,0.0,0.192188277174059,0.3173553178094763,9.552817183631309e-12,1.4012584766528429e-11,0.0,0.0,6.018159534177193e-16,0.0,6.780879417471347e-12,1.8221040623921668e-13,1.2414907140241816e-11,0.1037879561105314,0.0,0.0198059767073839,2.636248018240333e-12,2.091276082476277e-12,0.0,2.585180670598468e-12,0.0,0.0,0.0,9.55860160697151e-13
2004-01-26,4.079849884648508e-12,2.6171237159713824e-12,1.9064185708664976e-12,0.0,0.0,0.0,1.5182039269902704e-12,0.0,0.0,0.0824569681563207,0.0,0.0684892319120542,0.0,0.0790187357949323,0.0930187667546965,3.807531644385567e-12,1.0622479347662257e-12,0.0200953368219073,0.0216488332690527,2.7158991395534925e-12,0.1916779718436566,0.3184046469759548,0.0,0.0,5.687991782912996e-13,3.112587147605309e-13,0.0,2.774644718217145e-12,0.0,0.0,0.0,0.1024384562807138,4.440904367648282e-12,0.022751052204172,0.0,0.0,2.417152314501362e-12,0.0,3.464287127046996e-12,4.399083725828797e-12,1.353743896820298e-12,0.0
2004-01-27,2.578191685740478e-12,1.6453587840471802e-12,1.1769853109503485e-12,0.0,0.0,0.0,9.088489791997879e-13,0.0,0.0,0.0851582806248836,0.0,0.0716137567915382,0.0,0.0814391054380769,0.0919630383157119,2.368991797104801e-12,6.89214997208611e-13,0.0185082176944284,0.0224015585049056,1.7901273184099486e-12,0.190280561833151,0.3102969130241837,0.0,0.0,4.4456639868525926e-13,1.0053598291587432e-13,0.0,1.8261970809575e-12,0.0,3.307441363340329e-14,0.0,0.1060938622922549,2.82202546986443e-12,0.0222447054889309,0.0,0.0,1.5671412801361446e-12,0.0,2.254794564862562e-12,2.8000617683386025e-12,9.674318800675925e-13,0.0
2004-01-28,1.1786874565796245e-12,7.53924791610454e-13,4.408567393894817e-13,0.0,0.0,0.0,3.687376473747069e-13,0.0,0.0,0.0789434592543322,0.0,0.070391969680115,0.0,0.0785300681816892,0.1014315161593426,1.07628316467591e-12,2.932181884836275e-13,0.0217349478686036,0.0203978024356714,7.398742592190652e-13,0.1893186898533474,0.3107036043748288,0.0,0.0,8.43038034685115e-14,3.5281601553315184e-14,7.253262512568592e-14,6.720326361148697e-13,0.0,0.0,0.0,0.1081399681467522,1.1289250053796348e-12,0.020407974048592,0.0,0.0,6.858005856945453e-13,0.0,9.78072165230285e-13,1.167528903047507e-12,4.311050446890357e-13,0.0
2004-01-29,0.0,0.0,0.0,4.0567136073104544e-13,9.767949362686237e-13,1.4032224236482897e-13,0.0,1.9225248105067912e-13,1.211682456459117e-13,0.0776976034077115,1.244712692629682e-13,0.070074598385408,6.28359408427224e-13,0.0790663119140813,0.1010338737498485,0.0,0.0,0.0252807475612708,0.0187751133210524,0.0,0.1875799389471145,0.3118709017652128,4.74964093566418e-13,9.267385900824845e-13,0.0,0.0,0.0,0.0,3.765164508464773e-13,2.0359803066178405e-14,7.668090117212941e-13,0.1079463758294155,0.0,0.020674535117499,1.992686529559007e-13,1.546452997055387e-13,0.0,1.2518634308911046e-13,0.0,0.0,0.0,3.47761842175062e-14
2004-01-30,0.0,0.0,0.0,2.3314218429200146e-12,5.601827247412095e-12,8.139749748829356e-13,0.0,1.1702935450857885e-12,7.561726343624119e-13,0.0782951622416008,6.95936282824002e-13,0.0704405921927757,3.590248334173003e-12,0.0783897649872729,0.1028929841008233,0.0,0.0,0.0247412299944049,0.018947420306753,0.0,0.1865288604949794,0.3126350717634635,2.9542172478917238e-12,5.28988682447627e-12,0.0,0.0,0.0,0.0,2.2190592659323444e-12,1.270530904470544e-13,4.3422882039467516e-12,0.1052456662144234,0.0,0.0218832476954089,1.1370949501220849e-12,8.499482376828097e-13,0.0,7.628001163846867e-13,0.0,0.0,0.0,1.9126837371104614e-13
2004-02-02,9.236247522712068e-12,3.2450407742279417e-12,1.7711819224545078e-12,0.0,0.0,0.0,2.9444192720230784e-12,0.0,0.0,0.0789871645782579,0.0,0.0702279130892424,0.0,0.0784622455733448,0.1025946021352271,8.804372446103214e-12,1.2415909998297718e-12,0.0250522379000173,0.018305884825067,3.4310841615855328e-12,0.1866469980723361,0.3124458139208345,0.0,0.0,0.0,0.0,0.0,3.444568272722433e-12,0.0,0.0,0.0,0.1057584327236388,7.349105902998517e-12,0.0215187073591663,0.0,0.0,3.971049332522613e-12,0.0,8.591909123320669e-12,8.742307900218267e-12,0.0,0.0
2004-02-03,3.6981953059379954e-12,1.2547727268613362e-12,6.692813397664756e-13,0.0,0.0,0.0,1.2048173424259221e-12,0.0,0.0,0.0778319916947382,0.0,0.0710604270402272,0.0,0.0801270992368457,0.106710180288242,3.026004967929593e-12,3.108350578620551e-13,0.0215325058173112,0.0225872510697704,1.34615814351455e-12,0.1822771360892968,0.3119381056212809,0.0,0.0,0.0,0.0,0.0,1.1123881299872581e-12,0.0,0.0,0.0,0.1046151708083821,2.4772710456263017e-12,0.021320132400307,0.0,0.0,1.426732328820202e-12,0.0,3.4007076048614404e-12,3.2516726529284015e-12,0.0,0.0
2004-02-04,7.080270325393828e-12,2.7413124723779978e-12,1.348114450202111e-12,0.0,0.0,0.0,2.388338664873864e-12,0.0,0.0,0.0804605063350519,0.0,0.0710442099540973,0.0,0.0807618180194607,0.1083972981799144,6.163445992622953e-12,6.130141869694062e-13,0.0188071269742243,0.0223429746617188,2.8594643419845824e-12,0.1818283385057109,0.3097568857533904,0.0,0.0,0.0,0.0,0.0,2.319586926198072e-12,0.0,0.0,0.0,0.1037477813176025,5.125629121006465e-12,0.0228530604346785,0.0,0.0,3.1062794459787564e-12,0.0,7.043957800744992e-12,6.712997222261888e-12,0.0,0.0
2004-02-05,0.0,0.0,0.0,5.960511299154903e-12,1.3378863201322238e-11,3.669228423654548e-12,0.0,4.18516030316515e-12,3.4094974978934365e-12,0.0827040777745127,3.5001356593223897e-12,0.071956685032996,7.577717324667387e-12,0.0814695805620521,0.1046058413055363,0.0,0.0,0.0190194275254158,0.0211412877188449,0.0,0.1833268784679759,0.3073362397363188,6.650688308125272e-12,1.1281597828871142e-11,1.0887126395750214e-12,1.3085558735613082e-12,1.4811289022319818e-12,0.0,5.020969278368356e-12,2.011100358904314e-12,1.0327547668498304e-11,0.1043513658381864,0.0,0.0240886159712154,3.870969090161167e-12,2.13130268069839e-12,0.0,3.438527724530675e-12,0.0,0.0,1.1451474602615156e-13,1.9213746927761867e-12
2004-02-06,3.206380251582132e-12,1.7264125597797454e-12,1.2914473722223764e-12,0.0,0.0,0.0,1.332431403772227e-12,0.0,0.0,0.080343391630041,0.0,0.0719369459896503,0.0,0.0788899203644387,0.1018318938495392,2.785606446483317e-12,7.204114447340326e-13,0.020364112173417,0.0245173559574995,2.0264902469471134e-12,0.1790583473255819,0.3156142377640611,0.0,0.0,6.4751837584055e-14,0.0,1.4592853179293542e-13,1.7580614369411158e-12,0.0,0.0,0.0,0.1034331105431092,2.859516391130318e-12,0.0240106844121182,0.0,6.990901764858318e-14,1.928873628248689e-12,0.0,2.620847735404252e-12,3.2256056526731597e-12,1.072363584516701e-12,0.0
2004-02-09,2.871834624543195e-12,1.4862817060171866e-12,1.1301569397009737e-12,0.0,0.0,0.0,1.3164240068227326e-12,0.0,0.0,0.079136887872916,0.0,0.0712571008965609,0.0,0.0733467221775082,0.1038705230894634,2.3519562387795255e-12,7.585197449908459e-13,0.0225414744399356,0.0359804618899985,1.7459326426063349e-12,0.1790737466389926,0.3149886468029664,0.0,0.0,2.0255256159131395e-13,0.0,2.291118277604428e-13,1.48164479185175e-12,0.0,0.0,0.0,0.0974536353173785,2.4404865736451717e-12,0.0223508008823677,0.0,0.0,1.6928479317546006e-12,0.0,2.355840048080394e-12,2.861420913740872e-12,9.804810294247748e-13,0.0
2004-02-10,3.549837070425464e-12,1.7708768960569908e-12,1.4280713201080797e-12,0.0,0.0,0.0,1.7276428325990957e-12,0.0,0.0,0.0794041727424127,0.0,0.0722412728605595,0.0,0.070732291734696,0.1051638366998358,2.824302675972363e-12,1.1214821256537758e-12,0.0217915426987315,0.0341617506440509,2.129803791876861e-12,0.1766504218915276,0.3161817098812499,0.0,0.0,3.2209061468986863e-13,0.0,3.446644232786195e-13,1.865644765072616e-12,0.0,0.0,0.0,0.0969739813801569,2.97633911672811e-12,0.0266990194769301,0.0,0.0,1.9874840422966897e-12,0.0,2.8821040264047004e-12,3.521253267097717e-12,1.2684971518807446e-12,0.0
